case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13604.6591796875,13752.01953125,13604.6591796875,0.0077419159933924,completed,,-147.3603515625,-1.071554263194866,1.071554263194866,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13733.9638671875,13537.9404296875,13733.9638671875,0.0076868329197168,completed,,196.0234375,1.4479561238882248,1.4479561238882248,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13686.4619140625,13313.4404296875,13686.4619140625,0.0076208752579987,completed,,373.021484375,2.801841389872473,2.801841389872473,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13562.94140625,12830.9599609375,13562.94140625,0.0076214158907532,completed,,731.9814453125,5.704806558051308,5.704806558051308,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13342.646484375,12795.5498046875,13342.646484375,0.0075035002082586,completed,,547.0966796875,4.275679341946507,4.275679341946507,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,13296.060546875,13255.5498046875,13296.060546875,0.0075239581055939,completed,,40.5107421875,0.3056134433079069,0.3056134433079069,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13716.8017578125,13129.9599609375,13716.8017578125,0.007567792199552,completed,,586.841796875,4.469486568282715,4.469486568282715,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,12948.662109375,12843.8095703125,12948.662109375,0.0077822082675993,completed,,104.8525390625,0.8163663474492705,0.8163663474492705,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,12892.44140625,12581.2197265625,12892.44140625,0.0076917503029108,completed,,311.2216796875,2.473700376048781,2.473700376048781,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,12718.669921875,12948.6201171875,12718.669921875,0.0084347920492291,completed,,-229.9501953125,-1.775866410717177,1.775866410717177,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,12978.2939453125,13436.5498046875,12978.2939453125,0.0077362498268485,completed,,-458.255859375,-3.4105173280058247,3.4105173280058247,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13112.880859375,13614.7802734375,13112.880859375,0.0077473330311477,completed,,-501.8994140625,-3.68643051141786,3.68643051141786,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13609.220703125,13893.83984375,13609.220703125,0.0079290829598903,completed,,-284.619140625,-2.0485275764354873,2.0485275764354873,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13885.3525390625,13838.4599609375,13885.3525390625,0.0078865000978112,completed,,46.892578125,0.33885691223854375,0.33885691223854375,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13842.818359375,14108.8203125,13842.818359375,0.0077601252123713,completed,,-266.001953125,-1.8853592804589772,1.8853592804589772,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,14078.9990234375,13922.599609375,14078.9990234375,0.0075705829076468,completed,,156.3994140625,1.1233492196183392,1.1233492196183392,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,14093.619140625,14191.83984375,14093.619140625,0.007554333191365,completed,,-98.220703125,-0.6920928097159706,0.6920928097159706,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,14157.9404296875,14169.2998046875,14157.9404296875,0.007465458009392,completed,,-11.359375,-0.08016892264670751,0.08016892264670751,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14178.103515625,14354.900390625,14178.103515625,0.0077900416217744,completed,,-176.796875,-1.2316133876865056,1.2316133876865056,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14266.52734375,14619.6396484375,14266.52734375,0.0077189169824123,completed,,-353.1123046875,-2.415328374562498,2.415328374562498,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14600.7998046875,14442.26953125,14600.7998046875,0.007572750095278,completed,,158.5302734375,1.0976825567094852,1.0976825567094852,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14276.806640625,14220.51953125,14276.806640625,0.0075835841707885,completed,,56.287109375,0.3958161250811369,0.3958161250811369,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14165.912109375,14261.5,14165.912109375,0.0075474577024579,completed,,-95.587890625,-0.6702513103460366,0.6702513103460366,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14261.59375,14532.5498046875,14261.59375,0.0076681249774992,completed,,-270.9560546875,-1.8644770417377317,1.8644770417377317,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14522.046875,14204.169921875,14522.046875,0.0076262080110609,completed,,317.876953125,2.2379129148226857,2.2379129148226857,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14444.3818359375,13888.8203125,14444.3818359375,0.0074965003877878,completed,,555.5615234375,4.000062719059676,4.000062719059676,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13900.1552734375,13897.2998046875,13900.1552734375,0.0075953751802444,completed,,2.85546875,0.02054693206688153,0.02054693206688153,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13895.640625,13711.0,13895.640625,0.00756520871073,completed,,184.640625,1.346660528043177,1.346660528043177,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13732.7568359375,13411.9599609375,13732.7568359375,0.00837904214859,completed,,320.796875,2.391871702080269,2.391871702080269,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13455.3916015625,13371.5703125,13455.3916015625,0.0076224580407142,completed,,83.8212890625,0.6268619698625991,0.6268619698625991,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13456.3427734375,13643.58984375,13456.3427734375,0.0078010000288486,completed,,-187.2470703125,-1.3724179080205647,1.3724179080205647,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13647.83203125,13351.080078125,13647.83203125,0.0077137080952525,completed,,296.751953125,2.2226812466746533,2.2226812466746533,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13316.9716796875,13332.3603515625,13316.9716796875,0.0077380002476274,completed,,-15.388671875,-0.11542346193182897,0.11542346193182897,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13341.40234375,13619.66015625,13341.40234375,0.0076649170368909,completed,,-278.2578125,-2.043059880406111,2.043059880406111,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13370.8505859375,13453.0703125,13370.8505859375,0.0076950420625507,completed,,-82.2197265625,-0.6111595691736261,0.6111595691736261,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13357.1396484375,13174.650390625,13357.1396484375,0.0076022916473448,completed,,182.4892578125,1.3851544625606023,1.3851544625606023,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13288.408203125,12839.2900390625,13288.408203125,0.0076257912442088,completed,,449.1181640625,3.4979984305681575,3.4979984305681575,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,13007.583984375,13004.849609375,13007.583984375,0.0076235411688685,completed,,2.734375,0.02102581023335195,0.02102581023335195,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13000.396484375,12490.740234375,13000.396484375,0.0078387088142335,completed,,509.65625,4.080272589429138,4.080272589429138,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,13031.037109375,12488.9296875,13031.037109375,0.0075725000351667,completed,,542.107421875,4.340703610635169,4.340703610635169,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12494.3359375,12871.5302734375,12494.3359375,0.0075829159468412,completed,,-377.1943359375,-2.9304544830687456,2.9304544830687456,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,12662.9609375,12334.6396484375,12662.9609375,0.007612207904458,completed,,328.3212890625,2.661782576713462,2.661782576713462,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12421.4169921875,12536.01953125,12421.4169921875,0.0077674998901784,completed,,-114.6025390625,-0.9141860283227612,0.9141860283227612,hp_tuning,used_for_hyperparameter_selection
