case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4247.661043886017,4357.85986328125,4247.661043886017,0.0121906660497188,completed,,-110.19881939523293,-2.5287371061137964,2.5287371061137964,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4322.300216225603,4411.669921875,4322.300216225603,0.0119000831618905,completed,,-89.36970564939656,-2.025756850172817,2.025756850172817,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4378.398909020748,4463.1201171875,4378.398909020748,0.0129271671175956,completed,,-84.72120816675215,-1.8982506843248586,1.8982506843248586,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4434.675173436453,4461.18017578125,4434.675173436453,0.012102167122066,completed,,-26.505002344796594,-0.5941253502534224,0.5941253502534224,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4431.974867319209,4511.60986328125,4431.974867319209,0.0162747907452285,completed,,-79.6349959620411,-1.765112639950728,1.765112639950728,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4503.785986149436,4456.240234375,4503.785986149436,0.0125543340109288,completed,,47.54575177443621,1.0669476795185535,1.0669476795185535,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4441.426977777181,4520.16015625,4441.426977777181,0.0123452078551054,completed,,-78.73317847281942,-1.741822761831912,1.741822761831912,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4493.10843140106,4543.06005859375,4493.10843140106,0.0123438751325011,completed,,-49.95162719268956,-1.0995150085722505,1.0995150085722505,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4515.985187256943,4575.52001953125,4515.985187256943,0.0124637917615473,completed,,-59.53483227430661,-1.301159912319776,1.301159912319776,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4550.149139450646,4631.60009765625,4550.149139450646,0.0126079996116459,completed,,-81.45095820560437,-1.7585922033040238,1.7585922033040238,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4574.246502446651,4602.4501953125,4574.246502446651,0.0122924577444791,completed,,-28.203692865849007,-0.6127973507366551,0.6127973507366551,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4569.611436420054,4530.41015625,4569.611436420054,0.0123554999008774,completed,,39.201280170053906,0.8652920777155938,0.8652920777155938,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4471.622376241314,4545.85986328125,4471.622376241314,0.0122010000050067,completed,,-74.23748703993624,-1.6330790933434283,1.6330790933434283,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4541.221162469608,4582.64013671875,4541.221162469608,0.0122234169393777,completed,,-41.418974249141684,-0.9038234077615876,0.9038234077615876,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4550.308102684652,4525.1201171875,4550.308102684652,0.0123560419306159,completed,,25.187985497152113,0.5566257877107407,0.5566257877107407,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4421.722844838789,4481.14990234375,4421.722844838789,0.0121909170411527,completed,,-59.42705750496134,-1.3261564285961411,1.3261564285961411,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4383.846792306343,4500.2099609375,4383.846792306343,0.0122069995850324,completed,,-116.36316863115735,-2.5857275469635232,2.5857275469635232,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4461.364849067258,4488.27978515625,4461.364849067258,0.0127815841697156,completed,,-26.914936088992363,-0.5996715306832275,0.5996715306832275,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4469.427623780851,4412.52978515625,4469.427623780851,0.0122410422191023,completed,,56.89783862460081,1.2894607264976463,1.2894607264976463,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4420.670450232293,4397.4501953125,4420.670450232293,0.0122331250458955,completed,,23.22025491979275,0.5280390655599597,0.5280390655599597,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4406.25359756932,4446.58984375,4406.25359756932,0.012164834421128,completed,,-40.336246180680064,-0.9071276550810177,0.9071276550810177,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4444.15517694882,4392.58984375,4444.15517694882,0.0121534583158791,completed,,51.565333198819644,1.1739164145313823,1.1739164145313823,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4423.02322908739,4391.68994140625,4423.02322908739,0.0121307922527194,completed,,31.333287681140064,0.7134676650489339,0.7134676650489339,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,4391.68994140625,4462.2099609375,4462.2099609375,4401.446541165837,4462.2099609375,4401.446541165837,0.0121189169585704,completed,,-60.76341977166339,-1.3617337665325173,1.3617337665325173,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,4462.2099609375,4459.4501953125,4459.4501953125,4466.016226499838,4459.4501953125,4466.016226499838,0.0120922923088073,completed,,6.566031187338012,0.14723858098560716,0.14723858098560716,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,4459.4501953125,4393.66015625,4393.66015625,4449.62498953761,4393.66015625,4449.62498953761,0.013220083899796,completed,,55.96483328761042,1.2737633612376735,1.2737633612376735,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,4393.66015625,4271.77978515625,4271.77978515625,4405.254556295121,4271.77978515625,4405.254556295121,0.0122109581716358,completed,,133.4747711388709,3.1245705034392066,3.1245705034392066,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,4271.77978515625,4296.1201171875,4296.1201171875,4337.020534098348,4296.1201171875,4337.020534098348,0.0121435839682817,completed,,40.900416910848435,0.9520315027323845,0.9520315027323845,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,4296.1201171875,4175.2001953125,4175.2001953125,4314.214817311161,4175.2001953125,4314.214817311161,0.0121126249432563,completed,,139.0146219986609,3.3295318905841382,3.3295318905841382,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,4175.2001953125,4183.9599609375,4183.9599609375,4200.051835914413,4183.9599609375,4200.051835914413,0.0121429585851728,completed,,16.09187497691255,0.3846087230076371,0.3846087230076371,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,4183.9599609375,4287.5,4287.5,4185.89151056612,4287.5,4185.89151056612,0.0121830841526389,completed,,-101.6084894338801,-2.3698773045802937,2.3698773045802937,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,4287.5,4131.93017578125,4131.93017578125,4253.525904401135,4131.93017578125,4253.525904401135,0.0121620409190654,completed,,121.59572861988545,2.9428311575205788,2.9428311575205788,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,4131.93017578125,4155.3798828125,4155.3798828125,4191.351228110419,4155.3798828125,4191.351228110419,0.0122131248936057,completed,,35.97134529791856,0.8656572037301185,0.8656572037301185,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,4155.3798828125,4175.47998046875,4175.47998046875,4133.278128529961,4175.47998046875,4133.278128529961,0.013130540959537,completed,,-42.20185193878933,-1.0107066046584576,1.0107066046584576,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,4175.47998046875,4300.169921875,4300.169921875,4142.6935861282245,4300.169921875,4142.6935861282245,0.0122025422751903,completed,,-157.47633574677548,-3.6620956522134636,3.6620956522134636,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,4300.169921875,4146.8701171875,4146.8701171875,4204.079359351068,4146.8701171875,4204.079359351068,0.0122567918151617,completed,,57.20924216356798,1.3795764165955737,1.3795764165955737,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,4146.8701171875,4123.33984375,4123.33984375,4191.150579971538,4123.33984375,4191.150579971538,0.0121707092039287,completed,,67.81073622153781,1.644558508179303,1.644558508179303,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,4123.33984375,3991.239990234375,3991.239990234375,4175.072387564111,3991.239990234375,4175.072387564111,0.0121650411747396,completed,,183.8323973297356,4.605896858608609,4.605896858608609,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,3991.239990234375,4001.050048828125,4001.050048828125,4139.409940713402,4001.050048828125,4139.409940713402,0.0121677499264478,completed,,138.35989188527674,3.458089506423476,3.458089506423476,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,4001.050048828125,3935.179931640625,3935.179931640625,3973.4956322911858,3935.179931640625,3973.4956322911858,0.0121319591999053,completed,,38.31570065056076,0.9736708693415823,0.9736708693415823,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,3935.179931640625,3930.080078125,3930.080078125,3964.08498701383,3930.080078125,3964.08498701383,0.0122487917542457,completed,,34.00490888882996,0.8652472268466689,0.8652472268466689,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,3930.080078125,4023.889892578125,4023.889892578125,4007.5866692414816,4023.889892578125,4007.5866692414816,0.0131208752281963,completed,,-16.30322333664344,-0.40516077158855585,0.40516077158855585,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,4023.889892578125,4008.010009765625,4008.010009765625,3958.746870233529,4008.010009765625,3958.746870233529,0.0123096671886742,completed,,-49.26313953209592,-1.2291171781523735,1.2291171781523735,hp_tuning,used_for_hyperparameter_selection
