case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34703.835008018774,34955.890625,34703.835008018774,0.0005807089619338,completed,,-252.0556169812262,-0.7210676440352496,0.7210676440352496,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,35002.844058117604,35294.19140625,35002.844058117604,0.0005801669321954,completed,,-291.3473481323963,-0.8254824279124968,0.8254824279124968,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,35066.91145278426,35228.80859375,35066.91145278426,0.0006548748351633,completed,,-161.8971409657388,-0.45955894459190205,0.45955894459190205,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35204.865507922535,34678.3515625,35204.865507922535,0.0006137499585747,completed,,526.5139454225355,1.5182784697064144,1.5182784697064144,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34404.5019728506,34818.26953125,34404.5019728506,0.0005826670676469,completed,,-413.7675583993987,-1.1883633620218694,1.1883633620218694,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34874.701378902995,34921.87890625,34874.701378902995,0.0005858330987393,completed,,-47.1775273470048,-0.13509447035669492,0.13509447035669492,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34902.59641273615,34641.1796875,34902.59641273615,0.0006027501076459,completed,,261.41672523615125,0.7546415208558311,0.7546415208558311,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34429.73630045432,34496.51171875,34429.73630045432,0.0005673328414559,completed,,-66.77541829567781,-0.19357150902705084,0.19357150902705084,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34177.71151934569,34583.5703125,34177.71151934569,0.0005712499842047,completed,,-405.85879315430793,-1.173559552952267,1.173559552952267,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34575.8562786366,34721.12109375,34575.8562786366,0.0005845841951668,completed,,-145.26481511339807,-0.4183759352734338,0.4183759352734338,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34685.19809805504,34308.078125,34685.19809805504,0.0005760826170444,completed,,377.1199730550434,1.099216259450684,1.099216259450684,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34398.46876471673,34220.359375,34398.46876471673,0.0005622496828436,completed,,178.10938971673022,0.5204778470177308,0.5204778470177308,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34095.18286706126,34564.58984375,34095.18286706126,0.0005673342384397,completed,,-469.40697668874054,-1.3580574189096566,1.3580574189096566,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34541.23474936175,34451.23046875,34541.23474936175,0.0006023328751325,completed,,90.00428061174898,0.2612512801056264,0.2612512801056264,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34480.9506133742,34411.69140625,34480.9506133742,0.0005627078935503,completed,,69.25920712420339,0.201266500697563,0.201266500697563,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34408.02967236745,34911.19921875,34408.02967236745,0.0005710409022867,completed,,-503.16954638255265,-1.4412840510855665,1.4412840510855665,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34525.73370881172,35160.7890625,34525.73370881172,0.0005568750202655,completed,,-635.0553536882799,-1.806146479134579,1.806146479134579,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,34877.37742742129,34792.76171875,34877.37742742129,0.0005793329328298,completed,,84.61570867129194,0.24319917273394281,0.24319917273394281,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34633.718883154266,33811.3984375,34633.718883154266,0.0005612079985439,completed,,822.3204456542662,2.4320805516941766,2.4320805516941766,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,34650.12105360069,34049.4609375,34650.12105360069,0.0005664159543812,completed,,600.6601161006911,1.7640811324538788,1.7640811324538788,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34158.96222764259,33240.1796875,34158.96222764259,0.0005573751404881,completed,,918.7825401425871,2.7640721222939,2.7640721222939,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33881.08175825815,33301.9296875,33881.08175825815,0.0005870829336345,completed,,579.1520707581512,1.7390946296290395,1.7390946296290395,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33275.32505446997,33916.390625,33275.32505446997,0.000574667006731,completed,,-641.0655705300305,-1.8901350017401226,1.8901350017401226,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,34083.86297886554,32977.2109375,34083.86297886554,0.000565624795854,completed,,1106.652041365538,3.3558084807806163,3.3558084807806163,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,32910.733808518766,33061.5,32910.733808518766,0.0005659158341586,completed,,-150.76619148123427,-0.4560173963106159,0.4560173963106159,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,33061.5,33128.7890625,33128.7890625,32848.39603511404,33128.7890625,32848.39603511404,0.0005793748423457,completed,,-280.3930273859587,-0.846372702778166,0.846372702778166,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,33128.7890625,34061.05859375,34061.05859375,33031.738097381036,34061.05859375,33031.738097381036,0.0005577919073402,completed,,-1029.320496368964,-3.021986217885307,3.021986217885307,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,34061.05859375,32997.96875,32997.96875,33412.990307294385,32997.96875,33412.990307294385,0.0005596661940217,completed,,415.0215572943853,1.257718499095146,1.257718499095146,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,32997.96875,32899.37109375,32899.37109375,32766.41753488175,32899.37109375,32766.41753488175,0.0005660420283675,completed,,-132.95355886824836,-0.40412188576305635,0.40412188576305635,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,32899.37109375,32245.69921875,32245.69921875,32627.53185819871,32245.69921875,32627.53185819871,0.000567500013858,completed,,381.8326394487085,1.1841350899492455,1.1841350899492455,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,32245.69921875,32160.740234375,32160.740234375,32816.84928188365,32160.740234375,32816.84928188365,0.0006071249954402,completed,,656.109047508653,2.040093115790199,2.040093115790199,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,32160.740234375,31834.109375,31834.109375,32065.553180629693,31834.109375,32065.553180629693,0.0005647498182952,completed,,231.4438056296931,0.7270308803155988,0.7270308803155988,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,31834.109375,31730.30078125,31730.30078125,32065.701104296637,31730.30078125,32065.701104296637,0.0005648750811815,completed,,335.4003230466369,1.057034805181648,1.057034805181648,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,31730.30078125,32196.66015625,32196.66015625,32156.248702597117,32196.66015625,32156.248702597117,0.0005617090500891,completed,,-40.41145365288321,-0.1255144274492041,0.1255144274492041,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,32196.66015625,32223.419921875,32223.419921875,31978.125860968514,32223.419921875,31978.125860968514,0.0005629998631775,completed,,-245.29406090648627,-0.7612291355206757,0.7612291355206757,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,54,2022-05-13,2022-05-16,2022-05-17,True,32223.419921875,32654.58984375,32654.58984375,32236.622770019083,32654.58984375,32236.622770019083,0.0005743750371038,completed,,-417.96707373091704,-1.2799642430998557,1.2799642430998557,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,55,2022-05-16,2022-05-17,2022-05-18,True,32654.58984375,31490.0703125,31490.0703125,32527.67371417573,31490.0703125,32527.67371417573,0.0005769589915871,completed,,1037.6034016757294,3.295017735364828,3.295017735364828,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,56,2022-05-17,2022-05-18,2022-05-19,True,31490.0703125,31253.130859375,31253.130859375,32318.14208781211,31253.130859375,32318.14208781211,0.0005710842087864,completed,,1065.0112284371098,3.407694522603768,3.407694522603768,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,57,2022-05-18,2022-05-19,2022-05-20,True,31253.130859375,31261.900390625,31261.900390625,31837.26292308698,31261.900390625,31837.26292308698,0.0005720830522477,completed,,575.3625324619788,1.8404592339962862,1.8404592339962862,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,58,2022-05-19,2022-05-20,2022-05-23,True,31261.900390625,31880.240234375,31880.240234375,31853.54137235772,31880.240234375,31853.54137235772,0.0005786661058664,completed,,-26.6988620172815,-0.08374736771429138,0.08374736771429138,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,SVR,28,00f2c7c3b40f1730,C=10.0 epsilon=0.01 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.01, ""gamma"": 0.01}",tuning,59,2022-05-20,2022-05-23,2022-05-24,True,31880.240234375,31928.619140625,31928.619140625,31768.883519968,31928.619140625,31768.883519968,0.0005801669321954,completed,,-159.73562065700025,-0.5002897868945342,0.5002897868945342,hp_tuning,used_for_hyperparameter_selection
