case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33577.00449945268,33891.3515625,33577.00449945268,0.0005418327637016,completed,,-314.3470630473166,-0.927514095941616,0.927514095941616,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,34096.243783626625,33794.66015625,34096.243783626625,0.0005454160273075,completed,,301.5836273766254,0.8924002371447146,0.8924002371447146,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33824.341954509684,33614.80078125,33824.341954509684,0.0005412497557699,completed,,209.541173259684,0.6233598545571746,0.6233598545571746,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33670.152585818476,32817.37890625,33670.152585818476,0.000553417019546,completed,,852.7736795684759,2.598542930575321,2.598542930575321,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33812.37014676891,32632.640625,33812.37014676891,0.0005400832742452,completed,,1179.7295217689098,3.6151825263724264,3.6151825263724264,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,33049.38924818802,33286.25,33049.38924818802,0.0005572498776018,completed,,-236.86075181198248,-0.7115873725997446,0.7115873725997446,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33244.551069496236,33174.0703125,33244.551069496236,0.0005394173786044,completed,,70.48075699623587,0.21245736906055418,0.21245736906055418,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33143.39812170865,32944.19140625,33143.39812170865,0.000578582752496,completed,,199.20671545864752,0.6046793287537028,0.6046793287537028,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33213.221054658876,32945.23828125,33213.221054658876,0.0005469168536365,completed,,267.9827734088758,0.8134188349804464,0.8134188349804464,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,32989.07967705,33544.33984375,32989.07967705,0.0005561248399317,completed,,-555.2601666999981,-1.6553021144145559,1.6553021144145559,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,33157.96874143329,34063.1015625,33157.96874143329,0.0005624578334391,completed,,-905.1328210667125,-2.6572237393178884,2.6572237393178884,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,34677.792371407515,34480.76171875,34677.792371407515,0.0005522919818758,completed,,197.03065265751502,0.5714219838431626,0.5714219838431626,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34766.437230583564,34754.9296875,34766.437230583564,0.0005536656826734,completed,,11.507543083564087,0.03311053478466079,0.03311053478466079,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34900.00036649737,34552.98828125,34900.00036649737,0.0005524167791008,completed,,347.0120852473701,1.004289650500864,1.004289650500864,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34453.84786848184,34807.4609375,34453.84786848184,0.0006091250106692,completed,,-353.6130690181599,-1.0159117025315483,1.0159117025315483,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34762.24816398833,34358.5,34762.24816398833,0.0005696672014892,completed,,403.74816398833354,1.1751041634190478,1.1751041634190478,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34234.140876492165,34707.94140625,34234.140876492165,0.0005486672744154,completed,,-473.80052975783474,-1.3651069771384239,1.3651069771384239,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34717.24064842229,34861.23828125,34717.24064842229,0.0005634170956909,completed,,-143.99763282771164,-0.4130594319856971,0.4130594319856971,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34577.748919873025,34955.890625,34577.748919873025,0.0005581248551607,completed,,-378.14170512697456,-1.0817681894694238,1.0817681894694238,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,34967.61741490685,35294.19140625,34967.61741490685,0.0005544172599911,completed,,-326.57399134315347,-0.9252910417585676,0.9252910417585676,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,35047.16846183514,35228.80859375,35047.16846183514,0.0005652499385178,completed,,-181.6401319148572,-0.5156011206892823,0.5156011206892823,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35277.70252595383,34678.3515625,35277.70252595383,0.0005493750795722,completed,,599.3509634538277,1.7283144568553992,1.7283144568553992,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34559.35354328234,34818.26953125,34559.35354328234,0.0005493750795722,completed,,-258.915987967659,-0.7436210686325966,0.7436210686325966,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34840.73299165701,34921.87890625,34840.73299165701,0.0005492498166859,completed,,-81.14591459299118,-0.23236411423002906,0.23236411423002906,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34923.39388563722,34641.1796875,34923.39388563722,0.0005549159832298,completed,,282.2141981372188,0.8146783703184727,0.8146783703184727,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34721.89954635472,34496.51171875,34721.89954635472,0.000546374823898,completed,,225.38782760471804,0.6533641124131756,0.6533641124131756,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34392.539609521285,34583.5703125,34392.539609521285,0.000556374900043,completed,,-191.03070297871454,-0.5523741512300359,0.5523741512300359,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34536.14604163516,34721.12109375,34536.14604163516,0.0005455408245325,completed,,-184.97505211483804,-0.5327450447679657,0.5327450447679657,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34573.55924359737,34308.078125,34573.55924359737,0.0005462081171572,completed,,265.48111859736673,0.7738151861205916,0.7738151861205916,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34581.699985318366,34220.359375,34581.699985318366,0.0005455003120005,completed,,361.3406103183661,1.055922897707342,1.055922897707342,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34095.92864433519,34564.58984375,34095.92864433519,0.0005606673657894,completed,,-468.66119941481156,-1.3558997851078372,1.3558997851078372,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34495.278744095755,34451.23046875,34495.278744095755,0.0005613747052848,completed,,44.04827534575452,0.12785690016416046,0.12785690016416046,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34552.42282870264,34411.69140625,34552.42282870264,0.0005492088384926,completed,,140.7314224526417,0.40896397910589616,0.40896397910589616,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34436.48388353011,34911.19921875,34436.48388353011,0.0005732499994337,completed,,-474.7153352198875,-1.359779514434236,1.359779514434236,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34317.75003421208,35160.7890625,34317.75003421208,0.0005367500707507,completed,,-843.0390282879234,-2.3976681148690404,2.3976681148690404,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,35470.55624620722,34792.76171875,35470.55624620722,0.0005537080578505,completed,,677.7945274572194,1.9480906199290078,1.9480906199290078,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34778.14516889559,33811.3984375,34778.14516889559,0.0005406672134995,completed,,966.7467313955931,2.859233205578923,2.859233205578923,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,34354.39472822281,34049.4609375,34354.39472822281,0.0006602499634027,completed,,304.93379072281095,0.8955612873946426,0.8955612873946426,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34179.62263625184,33240.1796875,34179.62263625184,0.0010110842995345,completed,,939.4429487518428,2.8262270468565522,2.8262270468565522,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33849.46200424228,33301.9296875,33849.46200424228,0.0005640001036226,completed,,547.532316742283,1.6441459155077167,1.6441459155077167,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33295.85702798664,33916.390625,33295.85702798664,0.0005363333038985,completed,,-620.5335970133601,-1.8295979777870603,1.8295979777870603,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,33900.99615956698,32977.2109375,33900.99615956698,0.0005454998463392,completed,,923.7852220669811,2.801283661671035,2.801283661671035,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,32807.57542034679,33061.5,32807.57542034679,0.0005517080426216,completed,,-253.92457965321228,-0.7680370813581122,0.7680370813581122,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,54,2022-04-29,2022-05-02,2022-05-03,True,33061.5,33128.7890625,33128.7890625,32922.70292242562,33128.7890625,32922.70292242562,0.0005494588986039,completed,,-206.08614007438155,-0.6220756807186169,0.6220756807186169,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,55,2022-05-02,2022-05-03,2022-05-04,True,33128.7890625,34061.05859375,34061.05859375,33038.89101350736,34061.05859375,33038.89101350736,0.000589707866311,completed,,-1022.1675802426398,-3.0009859424339838,3.0009859424339838,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,56,2022-05-03,2022-05-04,2022-05-05,True,34061.05859375,32997.96875,32997.96875,33031.92048555394,32997.96875,33031.92048555394,0.0005333749577403,completed,,33.951735553942854,0.1028903803478596,0.1028903803478596,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,57,2022-05-04,2022-05-05,2022-05-06,True,32997.96875,32899.37109375,32899.37109375,33148.928668461675,32899.37109375,33148.928668461675,0.0005588750354945,completed,,249.55757471167453,0.7585481619102554,0.7585481619102554,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,58,2022-05-05,2022-05-06,2022-05-09,True,32899.37109375,32245.69921875,32245.69921875,32837.176654448725,32245.69921875,32837.176654448725,0.0005507497116923,completed,,591.4774356987255,1.8342831758313907,1.8342831758313907,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,59,2022-05-06,2022-05-09,2022-05-10,True,32245.69921875,32160.740234375,32160.740234375,32727.21694096454,32160.740234375,32727.21694096454,0.0005405838601291,completed,,566.4767065895394,1.7613920029864887,1.7613920029864887,hp_tuning,used_for_hyperparameter_selection
