case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,13969.0703125,14169.2998046875,13969.0703125,0.0042341253720223,completed,,-200.2294921875,-1.4131219957761068,1.4131219957761068,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14154.046875,14354.900390625,14154.046875,0.0042015411891043,completed,,-200.853515625,-1.3991982539716878,1.3991982539716878,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14295.173828125,14619.6396484375,14295.173828125,0.0043575000017881,completed,,-324.4658203125,-2.21938315933237,2.21938315933237,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14498.9384765625,14442.26953125,14498.9384765625,0.0042233327403664,completed,,56.6689453125,0.3923825489468982,0.3923825489468982,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14211.564453125,14220.51953125,14211.564453125,0.0043416251428425,completed,,-8.955078125,-0.0629729322147546,0.0629729322147546,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14194.9560546875,14261.5,14194.9560546875,0.0040892087854444,completed,,-66.5439453125,-0.466598501647793,0.466598501647793,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14229.13671875,14532.5498046875,14229.13671875,0.0041101668030023,completed,,-303.4130859375,-2.0878172792474006,2.0878172792474006,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14526.74609375,14204.169921875,14526.74609375,0.0041938750073313,completed,,322.576171875,2.270996289464403,2.270996289464403,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14251.43359375,13888.8203125,14251.43359375,0.0042282501235604,completed,,362.61328125,2.610828515965798,2.610828515965798,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13681.3037109375,13897.2998046875,13681.3037109375,0.0042119170539081,completed,,-215.99609375,-1.5542306547718387,1.5542306547718387,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13896.939453125,13711.0,13896.939453125,0.0042916252277791,completed,,185.939453125,1.3561334193348407,1.3561334193348407,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13512.587890625,13411.9599609375,13512.587890625,0.0041057909838855,completed,,100.6279296875,0.7502850439501765,0.7502850439501765,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13444.2978515625,13371.5703125,13444.2978515625,0.0042216246947646,completed,,72.7275390625,0.5438967702582613,0.5438967702582613,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13428.369140625,13643.58984375,13428.369140625,0.0042096246033906,completed,,-215.220703125,-1.5774492313955815,1.5774492313955815,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13663.25390625,13351.080078125,13663.25390625,0.0041559156961739,completed,,312.173828125,2.338191564265122,2.338191564265122,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13353.3896484375,13332.3603515625,13353.3896484375,0.0041885408572852,completed,,21.029296875,0.15773123678385612,0.15773123678385612,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13360.6826171875,13619.66015625,13360.6826171875,0.0048019578680396,completed,,-258.9775390625,-1.9014978060495613,1.9014978060495613,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13386.9140625,13453.0703125,13386.9140625,0.0043423753231763,completed,,-66.15625,-0.49175577368781404,0.49175577368781404,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13370.986328125,13174.650390625,13370.986328125,0.0042277919128537,completed,,196.3359375,1.4902553895449966,1.4902553895449966,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13490.0390625,12839.2900390625,13490.0390625,0.004329000134021,completed,,650.7490234375,5.068419059446813,5.068419059446813,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,13061.2763671875,13004.849609375,13061.2763671875,0.0041898330673575,completed,,56.4267578125,0.43389012181903897,0.43389012181903897,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13046.5791015625,12490.740234375,13046.5791015625,0.0042495829984545,completed,,555.8388671875,4.45000741955877,4.45000741955877,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,13001.9111328125,12488.9296875,13001.9111328125,0.0041207079775631,completed,,512.9814453125,4.107489257673827,4.107489257673827,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12527.693359375,12871.5302734375,12527.693359375,0.004225792363286,completed,,-343.8369140625,-2.6712978702467374,2.6712978702467374,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,13236.0224609375,12334.6396484375,13236.0224609375,0.004305541049689,completed,,901.3828125,7.30773527392171,7.30773527392171,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12589.6875,12536.01953125,12589.6875,0.0042171250097453,completed,,53.66796875,0.42811012392103875,0.42811012392103875,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,12536.01953125,12563.759765625,12563.759765625,12396.1630859375,12563.759765625,12396.1630859375,0.0042698341421782,completed,,-167.5966796875,-1.3339691526580435,1.3339691526580435,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,12563.759765625,12964.8603515625,12964.8603515625,12568.94140625,12964.8603515625,12568.94140625,0.0043495828285813,completed,,-395.9189453125,-3.0537848814143578,3.0537848814143578,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,12964.8603515625,12317.6904296875,12317.6904296875,12976.919921875,12317.6904296875,12976.919921875,0.0043997499160468,completed,,659.2294921875,5.351892028384291,5.351892028384291,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,12317.6904296875,12144.66015625,12144.66015625,12648.2119140625,12144.66015625,12648.2119140625,0.0041945003904402,completed,,503.5517578125,4.1462811748862105,4.1462811748862105,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,12144.66015625,11623.25,11623.25,12261.1142578125,11623.25,12261.1142578125,0.0042711249552667,completed,,637.8642578125,5.487830493300066,5.487830493300066,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,11623.25,11737.669921875,11737.669921875,12191.60546875,11737.669921875,12191.60546875,0.0041244579479098,completed,,453.935546875,3.867339513688483,3.867339513688483,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,11737.669921875,11364.240234375,11364.240234375,11725.349609375,11364.240234375,11725.349609375,0.0041829161345958,completed,,361.109375,3.1775936406879377,3.1775936406879377,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,11364.240234375,11370.9599609375,11370.9599609375,11564.720703125,11370.9599609375,11564.720703125,0.0042824577540159,completed,,193.7607421875,1.703996345542712,1.703996345542712,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,11370.9599609375,11805.0,11805.0,11612.3466796875,11805.0,11612.3466796875,0.004860958084464,completed,,-192.6533203125,-1.6319637468233799,1.6319637468233799,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,XGBoost,19,c9516dc814c04ddd,learning_rate=0.08 max_depth=3 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,11805.0,11662.7900390625,11662.7900390625,11857.9375,11662.7900390625,11857.9375,0.004222874995321,completed,,195.1474609375,1.6732485132964523,1.6732485132964523,hp_tuning,used_for_hyperparameter_selection
