case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,33795.59375,34063.1015625,33795.59375,0.0171145829372107,completed,,-267.5078125,-0.7853301673342008,0.7853301673342008,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,34026.5390625,34480.76171875,34026.5390625,0.0171760842204093,completed,,-454.22265625,-1.3173219894472405,1.3173219894472405,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34301.8984375,34754.9296875,34301.8984375,0.0165886250324547,completed,,-453.03125,-1.303502133577723,1.303502133577723,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34543.72265625,34552.98828125,34543.72265625,0.017203917261213,completed,,-9.265625,-0.026815698036247542,0.026815698036247542,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34479.3671875,34807.4609375,34479.3671875,0.0168728330172598,completed,,-328.09375,-0.9425960445351718,0.9425960445351718,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34803.26171875,34358.5,34803.26171875,0.0169754577800631,completed,,444.76171875,1.2944736200649039,1.2944736200649039,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34479.68359375,34707.94140625,34479.68359375,0.0181332919746637,completed,,-228.2578125,-0.6576529844518427,0.6576529844518427,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34674.75,34861.23828125,34674.75,0.0173297077417373,completed,,-186.48828125,-0.5349445127148628,0.5349445127148628,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34709.734375,34955.890625,34709.734375,0.0176283330656588,completed,,-246.15625,-0.7041910407625325,0.7041910407625325,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,34652.11328125,35294.19140625,34652.11328125,0.0172352083027362,completed,,-642.078125,-1.819217552286235,1.819217552286235,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,34911.1328125,35228.80859375,34911.1328125,0.0163717498071491,completed,,-317.67578125,-0.9017499993069858,0.9017499993069858,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35113.55859375,34678.3515625,35113.55859375,0.0166585003025829,completed,,435.20703125,1.2549818882412456,1.2549818882412456,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34674.375,34818.26953125,34674.375,0.0167029579170048,completed,,-143.89453125,-0.41327306953279846,0.41327306953279846,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34818.28125,34921.87890625,34818.28125,0.0176459173671901,completed,,-103.59765625,-0.29665544780140407,0.29665544780140407,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34763.45703125,34641.1796875,34763.45703125,0.0172585831023752,completed,,122.27734375,0.35298262026025296,0.35298262026025296,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34145.7578125,34496.51171875,34145.7578125,0.0165929161012172,completed,,-350.75390625,-1.016780795431422,1.016780795431422,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34073.9921875,34583.5703125,34073.9921875,0.0170103330165147,completed,,-509.578125,-1.4734688188507141,1.4734688188507141,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34533.703125,34721.12109375,34533.703125,0.0166136249899864,completed,,-187.41796875,-0.5397808678007702,0.5397808678007702,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34651.296875,34308.078125,34651.296875,0.0168826673179864,completed,,343.21875,1.0004021465425645,1.0004021465425645,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34572.46875,34220.359375,34572.46875,0.0164099591784179,completed,,352.109375,1.0289470403903378,1.0289470403903378,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34267.25,34564.58984375,34267.25,0.0174590842798352,completed,,-297.33984375,-0.8602440969041768,0.8602440969041768,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34504.5078125,34451.23046875,34504.5078125,0.017010916955769,completed,,53.27734375,0.1546456919683225,0.1546456919683225,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34450.90625,34411.69140625,34450.90625,0.0167017919011414,completed,,39.21484375,0.11395790833715785,0.11395790833715785,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34410.77734375,34911.19921875,34410.77734375,0.016942084301263,completed,,-500.421875,-1.4334135927683485,1.4334135927683485,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34642.0859375,35160.7890625,34642.0859375,0.0161659168079495,completed,,-518.703125,-1.4752317534113928,1.4752317534113928,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,35159.19921875,34792.76171875,35159.19921875,0.0164795420132577,completed,,366.4375,1.053200383925042,1.053200383925042,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34948.28125,33811.3984375,34948.28125,0.0165466251783072,completed,,1136.8828125,3.362424700065321,3.362424700065321,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,34311.78515625,34049.4609375,34311.78515625,0.0174766248092055,completed,,262.32421875,0.7704210625581215,0.7704210625581215,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34248.953125,33240.1796875,34248.953125,0.0169157078489661,completed,,1008.7734375,3.034801396935138,3.034801396935138,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33439.5390625,33301.9296875,33439.5390625,0.0170495421625673,completed,,137.609375,0.4132174210062433,0.4132174210062433,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33302.0390625,33916.390625,33302.0390625,0.0170966666191816,completed,,-614.3515625,-1.8113707006522013,1.8113707006522013,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,33301.3125,32977.2109375,33301.3125,0.0163866658695042,completed,,324.1015625,0.9828046498967208,0.9828046498967208,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,33704.453125,33061.5,33704.453125,0.0171215832233428,completed,,642.953125,1.9447185548145123,1.9447185548145123,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,33061.5,33128.7890625,33128.7890625,33191.24609375,33128.7890625,33191.24609375,0.0172009160742163,completed,,62.45703125,0.1885279631928895,0.1885279631928895,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,33128.7890625,34061.05859375,34061.05859375,33019.0078125,34061.05859375,33019.0078125,0.0168795422650873,completed,,-1042.05078125,-3.059361112872781,3.059361112872781,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,34061.05859375,32997.96875,32997.96875,33102.45703125,32997.96875,33102.45703125,0.0170544157736003,completed,,104.48828125,0.3166506461098458,0.3166506461098458,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,32997.96875,32899.37109375,32899.37109375,33836.62109375,32899.37109375,33836.62109375,0.0169230410829186,completed,,937.25,2.848838652049651,2.848838652049651,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,32899.37109375,32245.69921875,32245.69921875,32995.84765625,32245.69921875,32995.84765625,0.0170457912608981,completed,,750.1484375,2.3263519032758606,2.3263519032758606,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,32245.69921875,32160.740234375,32160.740234375,32831.9765625,32160.740234375,32831.9765625,0.0168273746967315,completed,,671.236328125,2.0871295972458657,2.0871295972458657,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,32160.740234375,31834.109375,31834.109375,32598.32421875,31834.109375,32598.32421875,0.0178201249800622,completed,,764.21484375,2.4006163789528037,2.4006163789528037,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,31834.109375,31730.30078125,31730.30078125,31968.828125,31730.30078125,31968.828125,0.0169876660220325,completed,,238.52734375,0.7517336359160832,0.7517336359160832,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,31730.30078125,32196.66015625,32196.66015625,31933.03125,32196.66015625,31933.03125,0.0172096248716115,completed,,-263.62890625,-0.8188082396453922,0.8188082396453922,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,32196.66015625,32223.419921875,32223.419921875,32236.6171875,32223.419921875,32236.6171875,0.017104834318161,completed,,13.197265625,0.040955508934174246,0.040955508934174246,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,54,2022-05-13,2022-05-16,2022-05-17,True,32223.419921875,32654.58984375,32654.58984375,32219.2734375,32654.58984375,32219.2734375,0.0174609581008553,completed,,-435.31640625,-1.3330940867209158,1.3330940867209158,hp_tuning,used_for_hyperparameter_selection
