case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,12605.391985827104,12948.6201171875,12605.391985827104,0.0005023749545216,completed,,-343.2281313603962,-2.6506927244302148,2.6506927244302148,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,13059.113793246304,13436.5498046875,13059.113793246304,0.0005293330177664,completed,,-377.43601144119566,-2.8090247640024573,2.8090247640024573,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13537.604806153937,13614.7802734375,13537.604806153937,0.0005047498270869,completed,,-77.1754672835632,-0.5668506265512995,0.5668506265512995,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13700.631690917196,13893.83984375,13700.631690917196,0.0005087913013994,completed,,-193.20815283280353,-1.390602993885209,1.390602993885209,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13995.162028592924,13838.4599609375,13995.162028592924,0.0004965416155755,completed,,156.7020676554239,1.1323663767337877,1.1323663767337877,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13848.315969284542,14108.8203125,13848.315969284542,0.0005008750595152,completed,,-260.504343215458,-1.8463935144503811,1.8463935144503811,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,14063.616916969662,13922.599609375,14063.616916969662,0.0004993327893316,completed,,141.01730759466227,1.0128662142930984,1.0128662142930984,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,13787.219880508874,14191.83984375,13787.219880508874,0.0005055000074207,completed,,-404.61996324112624,-2.8510747563101795,2.8510747563101795,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,13977.840046870286,14169.2998046875,13977.840046870286,0.0004975837655365,completed,,-191.45975781721427,-1.3512294923273158,1.3512294923273158,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14174.589375014271,14354.900390625,14174.589375014271,0.0004992918111383,completed,,-180.31101561072865,-1.2560938125943908,1.2560938125943908,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14366.001676796952,14619.6396484375,14366.001676796952,0.000514832790941,completed,,-253.63797164054813,-1.7349126089277866,1.7349126089277866,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14437.223269342478,14442.26953125,14437.223269342478,0.0004989588633179,completed,,-5.046261907522421,-0.03494092044607936,0.03494092044607936,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14494.920425098266,14220.51953125,14494.920425098266,0.0005354168824851,completed,,274.4008938482657,1.9296122989407092,1.9296122989407092,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14193.636566320698,14261.5,14193.636566320698,0.0004977919161319,completed,,-67.86343367930203,-0.4758506025263965,0.4758506025263965,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14248.513770731108,14532.5498046875,14248.513770731108,0.0005006669089198,completed,,-284.0360339563922,-1.9544817514733435,1.9544817514733435,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14683.450672082325,14204.169921875,14683.450672082325,0.0005182079039514,completed,,479.2807502073247,3.3742256875511805,3.3742256875511805,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14301.456168921772,13888.8203125,14301.456168921772,0.0005193329416215,completed,,412.6358564217717,2.9709928355138815,2.9709928355138815,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13808.933891931183,13897.2998046875,13808.933891931183,0.0005061249248683,completed,,-88.3659127563169,-0.6358495103236634,0.6358495103236634,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13886.829108745662,13711.0,13886.829108745662,0.0005058753304183,completed,,175.82910874566187,1.282394491617401,1.282394491617401,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13712.117531213982,13411.9599609375,13712.117531213982,0.0004957499913871,completed,,300.15757027648215,2.237984389684243,2.237984389684243,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13380.09500257822,13371.5703125,13380.09500257822,0.0004943343810737,completed,,8.524690078220374,0.06375234829563234,0.06375234829563234,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13301.87418020605,13643.58984375,13301.87418020605,0.0005043330602347,completed,,-341.71566354394963,-2.504587630215858,2.504587630215858,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13744.334149732756,13351.080078125,13744.334149732756,0.0005222079344093,completed,,393.2540716077565,2.9454850791591114,2.9454850791591114,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13575.524016021416,13332.3603515625,13575.524016021416,0.0005919998511672,completed,,243.16366445891617,1.8238605771739311,1.8238605771739311,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13310.408917200048,13619.66015625,13310.408917200048,0.0004959162324666,completed,,-309.25123904995235,-2.2706237564087703,2.2706237564087703,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13476.539402198772,13453.0703125,13476.539402198772,0.0005000000819563,completed,,23.469089698772223,0.1744515501191262,0.1744515501191262,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13408.067558615936,13174.650390625,13408.067558615936,0.0005145841278135,completed,,233.41716799093592,1.7717143231142902,1.7717143231142902,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13376.915284241948,12839.2900390625,13376.915284241948,0.0005126670002937,completed,,537.625245179448,4.187344031825488,4.187344031825488,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,13176.249431145245,13004.849609375,13176.249431145245,0.0004915841855108,completed,,171.39982177024467,1.317968503431867,1.317968503431867,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,12925.98547113099,12490.740234375,12925.98547113099,0.0004976666532456,completed,,435.24523675599085,3.4845431782992264,3.4845431782992264,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,12794.432248855932,12488.9296875,12794.432248855932,0.0005017081275582,completed,,305.5025613559319,2.4461868951164427,2.4461868951164427,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12661.43331944349,12871.5302734375,12661.43331944349,0.0005287500098347,completed,,-210.09695399401062,-1.6322608853088736,1.6322608853088736,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,12508.124452568118,12334.6396484375,12508.124452568118,0.0004951250739395,completed,,173.4848041306177,1.4064845757581093,1.4064845757581093,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12157.89530443726,12536.01953125,12157.89530443726,0.0005141668953001,completed,,-378.12422681274074,-3.0163021513339725,3.0163021513339725,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,54,2022-04-29,2022-05-02,2022-05-03,True,12536.01953125,12563.759765625,12563.759765625,12191.72146919928,12563.759765625,12191.72146919928,0.0004957080818712,completed,,-372.03829642572055,-2.961201928133278,2.961201928133278,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,55,2022-05-02,2022-05-03,2022-05-04,True,12563.759765625,12964.8603515625,12964.8603515625,12738.022805183027,12964.8603515625,12738.022805183027,0.000511541031301,completed,,-226.83754637947277,-1.7496335496751783,1.7496335496751783,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,56,2022-05-03,2022-05-04,2022-05-05,True,12964.8603515625,12317.6904296875,12317.6904296875,12608.797976032747,12317.6904296875,12608.797976032747,0.0005032080225646,completed,,291.1075463452471,2.3633289698824855,2.3633289698824855,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,57,2022-05-04,2022-05-05,2022-05-06,True,12317.6904296875,12144.66015625,12144.66015625,12611.532220578298,12144.66015625,12611.532220578298,0.0004996671341359,completed,,466.8720643282977,3.8442579563499075,3.8442579563499075,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,SVR,34,cc4c82a5255cfd43,C=10.0 epsilon=0.1 gamma=0.01,"{""C"": 10.0, ""epsilon"": 0.1, ""gamma"": 0.01}",tuning,58,2022-05-05,2022-05-06,2022-05-09,True,12144.66015625,11623.25,11623.25,12162.691474899657,11623.25,12162.691474899657,0.0005360841751098,completed,,539.4414748996569,4.641055426835497,4.641055426835497,hp_tuning,used_for_hyperparameter_selection
