case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4308.195751953125,4357.85986328125,4308.195751953125,0.0289330407977104,completed,,-49.66411132812482,-1.139644524749133,1.139644524749133,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4325.7023046875,4411.669921875,4325.7023046875,0.0287786666303873,completed,,-85.96761718749985,-1.9486411882546923,1.9486411882546923,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4369.18255859375,4463.1201171875,4369.18255859375,0.0284122917801141,completed,,-93.9375585937496,-2.104750849792179,2.104750849792179,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4417.558251953125,4461.18017578125,4417.558251953125,0.0283840829506516,completed,,-43.621923828124636,-0.9778112990131694,0.9778112990131694,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4442.096826171875,4511.60986328125,4442.096826171875,0.0339782088994979,completed,,-69.51303710937464,-1.5407590464574985,1.5407590464574985,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4482.980888671875,4456.240234375,4482.980888671875,0.0289635420776903,completed,,26.74065429687471,0.600072098685343,0.600072098685343,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4469.054086914062,4520.16015625,4469.054086914062,0.0288740000687539,completed,,-51.10606933593772,-1.1306251895803656,1.1306251895803656,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4476.525151367187,4543.06005859375,4476.525151367187,0.0286489590071141,completed,,-66.53490722656261,-1.4645394594928092,1.4645394594928092,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4517.659389648437,4575.52001953125,4517.659389648437,0.0285434159450232,completed,,-57.860629882812646,-1.2645694835958845,1.2645694835958845,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4555.444145507812,4631.60009765625,4555.444145507812,0.0282147922553122,completed,,-76.15595214843779,-1.6442687309505701,1.6442687309505701,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4592.331469726562,4602.4501953125,4592.331469726562,0.0286188749596476,completed,,-10.118725585937682,-0.21985518922602126,0.21985518922602126,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4569.790571289062,4530.41015625,4569.790571289062,0.0281048328615725,completed,,39.38041503906243,0.8692461318261558,0.8692461318261558,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4495.510869140625,4545.85986328125,4495.510869140625,0.0285633751191198,completed,,-50.34899414062511,-1.1075791083511903,1.1075791083511903,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4506.055146484375,4582.64013671875,4506.055146484375,0.0288829170167446,completed,,-76.58499023437525,-1.671197998305218,1.671197998305218,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4558.0871875,4525.1201171875,4558.0871875,0.0287967077456414,completed,,32.967070312500255,0.7285347009305533,0.7285347009305533,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4480.156518554688,4481.14990234375,4480.156518554688,0.0285376668907701,completed,,-0.9933837890621362,-0.022168055314163278,0.022168055314163278,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4437.577055664063,4500.2099609375,4437.577055664063,0.0280945827253162,completed,,-62.632905273437245,-1.3917774018790299,1.3917774018790299,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4439.86474609375,4488.27978515625,4439.86474609375,0.0285676657222211,completed,,-48.4150390625,-1.0786992206372565,1.0786992206372565,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4432.191826171875,4412.52978515625,4432.191826171875,0.0292207091115415,completed,,19.66204101562471,0.44559565539405116,0.44559565539405116,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4425.3387451171875,4397.4501953125,4425.3387451171875,0.0282263746485114,completed,,27.8885498046875,0.6341981959094282,0.6341981959094282,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4411.755356445313,4446.58984375,4411.755356445313,0.0284619997255504,completed,,-34.83448730468717,-0.7833978066056516,0.7833978066056516,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4438.0336083984375,4392.58984375,4438.0336083984375,0.0283115417696535,completed,,45.443764648437536,1.0345551545882945,1.0345551545882945,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4428.604204101563,4391.68994140625,4428.604204101563,0.0288230832666158,completed,,36.91426269531257,0.8405480165453658,0.8405480165453658,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,4391.68994140625,4462.2099609375,4462.2099609375,4404.328603515625,4462.2099609375,4404.328603515625,0.0286516253836452,completed,,-57.88135742187478,-1.2971455383895483,1.2971455383895483,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,4462.2099609375,4459.4501953125,4459.4501953125,4439.078408203125,4459.4501953125,4439.078408203125,0.0281678340397775,completed,,-20.371787109374964,-0.456822841766201,0.456822841766201,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,4459.4501953125,4393.66015625,4393.66015625,4451.373364257813,4393.66015625,4451.373364257813,0.0287359580397605,completed,,57.71320800781268,1.3135564871970218,1.3135564871970218,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,4393.66015625,4271.77978515625,4271.77978515625,4414.497524414062,4271.77978515625,4414.497524414062,0.0289359581656754,completed,,142.71773925781235,3.3409432703842463,3.3409432703842463,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,4271.77978515625,4296.1201171875,4296.1201171875,4356.05005859375,4296.1201171875,4356.05005859375,0.0282589169219136,completed,,59.92994140624978,1.394978254134187,1.394978254134187,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,4296.1201171875,4175.2001953125,4175.2001953125,4314.597065429687,4175.2001953125,4314.597065429687,0.0283943749964237,completed,,139.39687011718706,3.338687095140684,3.338687095140684,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,4175.2001953125,4183.9599609375,4183.9599609375,4250.739633789062,4183.9599609375,4250.739633789062,0.0284302500076591,completed,,66.77967285156228,1.596087760758565,1.596087760758565,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,4183.9599609375,4287.5,4287.5,4214.971240234375,4287.5,4214.971240234375,0.0287668327800929,completed,,-72.52875976562518,-1.691632880830908,1.691632880830908,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,4287.5,4131.93017578125,4131.93017578125,4291.45333984375,4131.93017578125,4291.45333984375,0.0284577920101583,completed,,159.52316406249975,3.8607420086022555,3.8607420086022555,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,4131.93017578125,4155.3798828125,4155.3798828125,4224.458237304688,4155.3798828125,4224.458237304688,0.0285197501070797,completed,,69.07835449218783,1.6623836193150479,1.6623836193150479,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,4155.3798828125,4175.47998046875,4175.47998046875,4177.946787109375,4175.47998046875,4177.946787109375,0.0284232078120112,completed,,2.4668066406247817,0.059078397026534224,0.059078397026534224,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,4175.47998046875,4300.169921875,4300.169921875,4177.450532226562,4300.169921875,4177.450532226562,0.0292962081730365,completed,,-122.71938964843775,-2.8538265203001214,2.8538265203001214,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,4300.169921875,4146.8701171875,4146.8701171875,4271.237680664062,4146.8701171875,4271.237680664062,0.0291416249237954,completed,,124.36756347656228,2.9990706234346964,2.9990706234346964,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,4146.8701171875,4123.33984375,4123.33984375,4196.945903320313,4123.33984375,4196.945903320313,0.0285934996791183,completed,,73.60605957031294,1.785107761172831,1.785107761172831,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,4123.33984375,3991.239990234375,3991.239990234375,4181.7329296875,3991.239990234375,4181.7329296875,0.0285451249219477,completed,,190.49293945312456,4.772775877151361,4.772775877151361,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,3991.239990234375,4001.050048828125,4001.050048828125,4132.940837402344,4001.050048828125,4132.940837402344,0.0287174577824771,completed,,131.8907885742192,3.2964043679695765,3.2964043679695765,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,4001.050048828125,3935.179931640625,3935.179931640625,4046.0825122070314,3935.179931640625,4046.0825122070314,0.028363374993205,completed,,110.90258056640641,2.8182340450229364,2.8182340450229364,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,3935.179931640625,3930.080078125,3930.080078125,3984.460769042969,3930.080078125,3984.460769042969,0.028473540674895,completed,,54.38069091796888,1.3837043988150322,1.3837043988150322,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,3930.080078125,4023.889892578125,4023.889892578125,3961.6319995117183,4023.889892578125,3961.6319995117183,0.0286337090656161,completed,,-62.25789306640672,-1.5472066763367076,1.5472066763367076,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,RandomForest,31,87a5caa490b74c4a,max_depth=8 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 8, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,4023.889892578125,4008.010009765625,4008.010009765625,4046.11466796875,4008.010009765625,4046.11466796875,0.0331025407649576,completed,,38.10465820312493,0.9507126506740725,0.9507126506740725,hp_tuning,used_for_hyperparameter_selection
