case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34631.06834363024,34861.23828125,34631.06834363024,0.0352391661144793,completed,,-230.16993761975755,-0.6602460181213748,0.6602460181213748,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34630.11805318397,34955.890625,34630.11805318397,0.0353068341501057,completed,,-325.7725718160291,-0.9319532873896818,0.9319532873896818,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,34726.52651335092,35294.19140625,34726.52651335092,0.0351347075775265,completed,,-567.6648928990835,-1.6083805019501303,1.6083805019501303,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,34978.202510341085,35228.80859375,34978.202510341085,0.0345328748226165,completed,,-250.60608340891486,-0.7113668994567568,0.7113668994567568,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35043.14868208133,34678.3515625,35043.14868208133,0.0350547917187213,completed,,364.79711958132975,1.0519448103635036,1.0519448103635036,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34164.22472284199,34818.26953125,34164.22472284199,0.0360945831052958,completed,,-654.0448084080126,-1.8784529421285456,1.8784529421285456,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34689.30390456483,34921.87890625,34689.30390456483,0.0354934995993971,completed,,-232.57500168516708,-0.6659865075116074,0.6659865075116074,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34764.474177704884,34641.1796875,34764.474177704884,0.0350824580527842,completed,,123.29449020488391,0.35591885529629863,0.35591885529629863,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34088.761134729706,34496.51171875,34088.761134729706,0.0352083747275173,completed,,-407.7505840202939,-1.1820052628644997,1.1820052628644997,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34295.181569527915,34583.5703125,34295.181569527915,0.035476790741086,completed,,-288.3887429720853,-0.8338894462491315,0.8338894462491315,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34427.84543172828,34721.12109375,34427.84543172828,0.0356414997950196,completed,,-293.27566202171874,-0.8446606929247744,0.8446606929247744,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34742.872014292174,34308.078125,34742.872014292174,0.0351233747787773,completed,,434.79388929217384,1.267322196562632,1.267322196562632,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34439.34549187283,34220.359375,34439.34549187283,0.0355375418439507,completed,,218.9861168728312,0.639929331171237,0.639929331171237,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34323.98307615607,34564.58984375,34323.98307615607,0.0351502923294901,completed,,-240.60676759392663,-0.6961076890586433,0.6961076890586433,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34527.75816437209,34451.23046875,34527.75816437209,0.036207374650985,completed,,76.52769562209141,0.22213341753209107,0.22213341753209107,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34480.15807593312,34411.69140625,34480.15807593312,0.0351732922717928,completed,,68.46666968311911,0.1989633955356344,0.1989633955356344,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34416.82632623774,34911.19921875,34416.82632623774,0.0350290001370012,completed,,-494.3728925122632,-1.4160868247881526,1.4160868247881526,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34660.38773903417,35160.7890625,34660.38773903417,0.0352495000697672,completed,,-500.40132346582686,-1.4231800161718196,1.4231800161718196,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,35015.1261839672,34792.76171875,35015.1261839672,0.0356041248887777,completed,,222.36446521720063,0.6391112812909223,0.6391112812909223,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34814.042301350295,33811.3984375,34814.042301350295,0.0352131673134863,completed,,1002.643863850295,2.9654019359881585,2.9654019359881585,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,34243.18974169879,34049.4609375,34243.18974169879,0.0352328750304877,completed,,193.7288041987922,0.5689629112026003,0.5689629112026003,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34282.01382766242,33240.1796875,34282.01382766242,0.0350971249863505,completed,,1041.8341401624202,3.134261456938522,3.134261456938522,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33442.96895572247,33301.9296875,33442.96895572247,0.0357764582149684,completed,,141.03926822247013,0.42351680381875806,0.42351680381875806,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33318.200051289656,33916.390625,33318.200051289656,0.0353512498550117,completed,,-598.1905737103443,-1.7637212058449816,1.7637212058449816,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,33770.43480784713,32977.2109375,33770.43480784713,0.0352604170329868,completed,,793.2238703471303,2.4053697926440365,2.4053697926440365,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,33643.856843494395,33061.5,33643.856843494395,0.0353837497532367,completed,,582.3568434943954,1.7614350331787592,1.7614350331787592,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,33061.5,33128.7890625,33128.7890625,33098.813110588744,33128.7890625,33098.813110588744,0.0360351661220192,completed,,-29.975951911255834,-0.09048308966169546,0.09048308966169546,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,33128.7890625,34061.05859375,34061.05859375,33003.08250631781,34061.05859375,33003.08250631781,0.0353754591196775,completed,,-1057.9760874321873,-3.1061162838500844,3.1061162838500844,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,34061.05859375,32997.96875,32997.96875,33134.985845018375,32997.96875,33134.985845018375,0.0353512912988662,completed,,137.01709501837468,0.4152288768331374,0.4152288768331374,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,32997.96875,32899.37109375,32899.37109375,33756.99338394178,32899.37109375,33756.99338394178,0.0346884587779641,completed,,857.622290191779,2.606804512304809,2.606804512304809,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,32899.37109375,32245.69921875,32245.69921875,32661.401965011348,32245.69921875,32661.401965011348,0.0358636658638715,completed,,415.7027462613478,1.2891726845223064,1.2891726845223064,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,32245.69921875,32160.740234375,32160.740234375,32844.2436593724,32160.740234375,32844.2436593724,0.0355843747965991,completed,,683.5034249973978,2.125272677234075,2.125272677234075,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,32160.740234375,31834.109375,31834.109375,32424.99546020665,31834.109375,32424.99546020665,0.0354448752477765,completed,,590.88608520665,1.856141405578902,1.856141405578902,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,31834.109375,31730.30078125,31730.30078125,31874.15932547557,31730.30078125,31874.15932547557,0.0354164587333798,completed,,143.85854422557168,0.4533790751538676,0.4533790751538676,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,31730.30078125,32196.66015625,32196.66015625,32112.370923406303,32196.66015625,32112.370923406303,0.0426831659860909,completed,,-84.28923284369739,-0.26179495772121325,0.26179495772121325,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GradientBoosting,3,33f909e150dad66d,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,32196.66015625,32223.419921875,32223.419921875,32194.749169823193,32223.419921875,32194.749169823193,0.035497915931046,completed,,-28.67075205180663,-0.08897488882718924,0.08897488882718924,hp_tuning,used_for_hyperparameter_selection
