case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33496.893203125,33891.3515625,33496.893203125,0.0282471668906509,completed,,-394.4583593749994,-1.1638909078251647,1.1638909078251647,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33740.1699609375,33794.66015625,33740.1699609375,0.0283775841817259,completed,,-54.49019531250087,-0.16123906871844496,0.16123906871844496,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33769.90203125,33614.80078125,33769.90203125,0.0293475831858813,completed,,155.1012499999997,0.46140761329906094,0.46140761329906094,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33589.8219921875,32817.37890625,33589.8219921875,0.0281068747863173,completed,,772.4430859374988,2.353762279870525,2.353762279870525,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33697.7856640625,32632.640625,33697.7856640625,0.0281102498993277,completed,,1065.1450390625032,3.264047955244208,3.264047955244208,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,33101.7024609375,33286.25,33101.7024609375,0.0276068747043609,completed,,-184.5475390624997,-0.5544257435502639,0.5544257435502639,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33086.7244921875,33174.0703125,33086.7244921875,0.0283797080628573,completed,,-87.34582031249738,-0.26329545783709707,0.26329545783709707,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33097.14546875,32944.19140625,33097.14546875,0.0277077499777078,completed,,152.95406250000087,0.46428233922591655,0.46428233922591655,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33168.8513671875,32945.23828125,33168.8513671875,0.0281097078695893,completed,,223.6130859374971,0.6787417472247004,0.6787417472247004,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33005.47390625,33544.33984375,33005.47390625,0.0280362917110323,completed,,-538.8659374999988,-1.60642880441244,1.60642880441244,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,33396.41515625,34063.1015625,33396.41515625,0.0285761668346822,completed,,-666.6864062500026,-1.9572099300081245,1.9572099300081245,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,33731.5506640625,34480.76171875,33731.5506640625,0.0280873337760567,completed,,-749.2110546874974,-2.172837887975341,2.172837887975341,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34205.8184375,34754.9296875,34205.8184375,0.0277398750185966,completed,,-549.1112500000017,-1.5799521245974373,1.5799521245974373,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34501.3878515625,34552.98828125,34501.3878515625,0.0272782919928431,completed,,-51.60042968750349,-0.1493370971780875,0.1493370971780875,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34525.0437109375,34807.4609375,34525.0437109375,0.0282980003394186,completed,,-282.41722656250204,-0.8113698010596296,0.8113698010596296,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34528.37640625,34358.5,34528.37640625,0.0274258749559521,completed,,169.87640624999767,0.49442323224237866,0.49442323224237866,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34476.0025,34707.94140625,34476.0025,0.0278034172952175,completed,,-231.93890624999767,-0.6682588965309002,0.6682588965309002,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34584.45203125,34861.23828125,34584.45203125,0.0279425419867038,completed,,-276.7862499999974,-0.7939656295825439,0.7939656295825439,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34578.8482421875,34955.890625,34578.8482421875,0.0282925833016634,completed,,-377.04238281249854,-1.0786233051743295,1.0786233051743295,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,34802.6550390625,35294.19140625,34802.6550390625,0.0282150413841009,completed,,-491.53636718750204,-1.392683463207091,1.392683463207091,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,34999.3866015625,35228.80859375,34999.3866015625,0.0280782920308411,completed,,-229.42199218749738,-0.6512340364192717,0.6512340364192717,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35134.361640625,34678.3515625,35134.361640625,0.028109333012253,completed,,456.0100781250003,1.3149704572985361,1.3149704572985361,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34839.0962109375,34818.26953125,34839.0962109375,0.0320114158093929,completed,,20.8266796875032,0.059815378443236235,0.059815378443236235,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34818.98359375,34921.87890625,34818.98359375,0.0291993748396635,completed,,-102.89531249999709,-0.2946442623440339,0.2946442623440339,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34836.5553125,34641.1796875,34836.5553125,0.0284691671840846,completed,,195.37562500000058,0.563998185865767,0.563998185865767,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34718.5008203125,34496.51171875,34718.5008203125,0.0282607078552246,completed,,221.9891015625035,0.6435117364108587,0.6435117364108587,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34562.3271875,34583.5703125,34562.3271875,0.0279608750715851,completed,,-21.243125000000873,-0.06142548270189064,0.06142548270189064,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34570.7055078125,34721.12109375,34570.7055078125,0.0278332503512501,completed,,-150.41558593750233,-0.43321062569197394,0.43321062569197394,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34678.545390625,34308.078125,34678.545390625,0.0278362911194562,completed,,370.4672656249968,1.0798251778348391,1.0798251778348391,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34487.2359375,34220.359375,34487.2359375,0.0277560409158468,completed,,266.87656250000146,0.7798765628831198,0.7798765628831198,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34317.931875,34564.58984375,34317.931875,0.0286907921545207,completed,,-246.65796874999796,-0.7136146266020248,0.7136146266020248,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34483.7419140625,34451.23046875,34483.7419140625,0.0274863326922059,completed,,32.511445312498836,0.09436947496545674,0.09436947496545674,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34473.3355859375,34411.69140625,34473.3355859375,0.0279557919129729,completed,,61.64417968750058,0.1791373140010912,0.1791373140010912,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34429.1144921875,34911.19921875,34429.1144921875,0.0281918752007186,completed,,-482.08472656249796,-1.3808884751904522,1.3808884751904522,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34534.176875,35160.7890625,34534.176875,0.0285391672514379,completed,,-626.6121875000026,-1.782133462324094,1.782133462324094,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,34997.1477734375,34792.76171875,34997.1477734375,0.0279678753577172,completed,,204.3860546875003,0.5874384342917958,0.5874384342917958,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34810.7459375,33811.3984375,34810.7459375,0.0280420421622693,completed,,999.3475000000035,2.955652667982031,2.955652667982031,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,34254.0805859375,34049.4609375,34254.0805859375,0.0280955410562455,completed,,204.6196484375032,0.6009482758422986,0.6009482758422986,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34331.85234375,33240.1796875,34331.85234375,0.0281638330779969,completed,,1091.672656249997,3.284196013719269,3.284196013719269,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33561.6006640625,33301.9296875,33561.6006640625,0.0280177500098943,completed,,259.67097656249825,0.7797475371523792,0.7797475371523792,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33428.4644921875,33916.390625,33428.4644921875,0.0282806670293211,completed,,-487.9261328124994,-1.4386145572130715,1.4386145572130715,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,33674.6600390625,32977.2109375,33674.6600390625,0.0283332923427224,completed,,697.4491015625026,2.1149426580808846,2.1149426580808846,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,33437.2196875,33061.5,33437.2196875,0.0284299999475479,completed,,375.7196875000009,1.1364266215991436,1.1364266215991436,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,54,2022-04-29,2022-05-02,2022-05-03,True,33061.5,33128.7890625,33128.7890625,33209.24234375,33128.7890625,33209.24234375,0.0276762917637825,completed,,80.45328124999651,0.24285005135024773,0.24285005135024773,hp_tuning,used_for_hyperparameter_selection
