case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,2512.320068359375,2560.02001953125,2560.02001953125,2537.633544921875,2560.02001953125,2537.633544921875,0.0076083750464022,completed,,-22.386474609375,-0.8744648260006207,0.8744648260006207,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,2560.02001953125,2541.0,2541.0,2551.9765625,2541.0,2551.9765625,0.0076541672460734,completed,,10.9765625,0.4319780598189689,0.4319780598189689,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,2541.0,2516.070068359375,2516.070068359375,2532.077880859375,2516.070068359375,2532.077880859375,0.0076284590177237,completed,,16.0078125,0.6362228421737885,0.6362228421737885,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,2516.070068359375,2439.179931640625,2439.179931640625,2520.1533203125,2439.179931640625,2520.1533203125,0.0075857918709516,completed,,80.973388671875,3.3196972319057747,3.3196972319057747,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,2439.179931640625,2425.590087890625,2425.590087890625,2543.798583984375,2425.590087890625,2543.798583984375,0.0076246662065386,completed,,118.20849609375,4.8733912907991845,4.8733912907991845,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,2425.590087890625,2490.25,2490.25,2472.4482421875,2490.25,2472.4482421875,0.0076241670176386,completed,,-17.8017578125,-0.7148582597128802,0.7148582597128802,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,2490.25,2479.64990234375,2479.64990234375,2522.0078125,2479.64990234375,2522.0078125,0.007554791867733,completed,,42.35791015625,1.7082213951337872,1.7082213951337872,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,2479.64990234375,2445.110107421875,2445.110107421875,2455.51708984375,2445.110107421875,2455.51708984375,0.0083636250346899,completed,,10.406982421875,0.4256242853966248,0.4256242853966248,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,2445.110107421875,2422.010009765625,2422.010009765625,2481.119873046875,2422.010009765625,2481.119873046875,0.0077921249903738,completed,,59.10986328125,2.440529272914524,2.440529272914524,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,2422.010009765625,2472.1201171875,2472.1201171875,2430.388427734375,2472.1201171875,2430.388427734375,0.0078622922301292,completed,,-41.731689453125,-1.68809311339623,1.68809311339623,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,2472.1201171875,2532.64990234375,2532.64990234375,2474.76220703125,2532.64990234375,2474.76220703125,0.0078181666322052,completed,,-57.8876953125,-2.2856572185097477,2.2856572185097477,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,2532.64990234375,2566.4599609375,2566.4599609375,2508.95166015625,2566.4599609375,2508.95166015625,0.0076427916064858,completed,,-57.50830078125,-2.240763606545525,2.240763606545525,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,2566.4599609375,2598.199951171875,2598.199951171875,2565.496337890625,2598.199951171875,2565.496337890625,0.007568540982902,completed,,-32.70361328125,-1.258702713257291,1.258702713257291,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,2598.199951171875,2593.89990234375,2593.89990234375,2596.860107421875,2593.89990234375,2596.860107421875,0.0075672920793294,completed,,2.960205078125,0.11412179303643408,0.11412179303643408,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,2593.89990234375,2624.6298828125,2624.6298828125,2594.375244140625,2624.6298828125,2594.375244140625,0.0075135412625968,completed,,-30.254638671875,-1.1527201938070881,1.1527201938070881,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,2624.6298828125,2590.89990234375,2590.89990234375,2619.593994140625,2590.89990234375,2619.593994140625,0.007547290995717,completed,,28.694091796875,1.107495190027144,1.107495190027144,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,2590.89990234375,2626.909912109375,2626.909912109375,2604.041015625,2626.909912109375,2604.041015625,0.0078724171034991,completed,,-22.868896484375,-0.870562647731287,0.870562647731287,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,2626.909912109375,2637.3701171875,2637.3701171875,2605.4990234375,2637.3701171875,2605.4990234375,0.0074957078322768,completed,,-31.87109375,-1.2084422107575647,1.2084422107575647,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,2637.3701171875,2655.489990234375,2655.489990234375,2627.83642578125,2655.489990234375,2627.83642578125,0.0076589998789131,completed,,-27.653564453125,-1.0413733267616,1.0413733267616,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,2655.489990234375,2694.0400390625,2694.0400390625,2653.75244140625,2694.0400390625,2653.75244140625,0.0076107080094516,completed,,-40.28759765625,-1.4954342575498505,1.4954342575498505,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,2694.0400390625,2672.43994140625,2672.43994140625,2683.55810546875,2672.43994140625,2683.55810546875,0.0076412078924477,completed,,11.1181640625,0.4160304555487811,0.4160304555487811,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,2672.43994140625,2631.72998046875,2631.72998046875,2674.65869140625,2631.72998046875,2674.65869140625,0.0076338746584951,completed,,42.9287109375,1.6311973970009552,1.6311973970009552,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,2631.72998046875,2643.199951171875,2643.199951171875,2627.424560546875,2643.199951171875,2627.424560546875,0.0076470840722322,completed,,-15.775390625,-0.5968292568258374,0.5968292568258374,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,2643.199951171875,2663.929931640625,2663.929931640625,2640.944091796875,2663.929931640625,2640.944091796875,0.007700958289206,completed,,-22.98583984375,-0.8628545207115786,0.8628545207115786,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,2663.929931640625,2625.72998046875,2625.72998046875,2656.57861328125,2625.72998046875,2656.57861328125,0.0076677920296788,completed,,30.8486328125,1.174859297870105,1.174859297870105,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,2625.72998046875,2597.3798828125,2597.3798828125,2645.796630859375,2597.3798828125,2645.796630859375,0.0075297909788787,completed,,48.416748046875,1.8640611012374624,1.8640611012374624,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,2597.3798828125,2605.669921875,2605.669921875,2600.45458984375,2605.669921875,2600.45458984375,0.008455874864012,completed,,-5.21533203125,-0.20015321155862778,0.20015321155862778,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,2605.669921875,2597.179931640625,2597.179931640625,2600.76904296875,2597.179931640625,2600.76904296875,0.0119250421412289,completed,,3.589111328125,0.13819263287845357,0.13819263287845357,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,2597.179931640625,2557.43994140625,2557.43994140625,2600.115234375,2557.43994140625,2600.115234375,0.0091971666552126,completed,,42.67529296875,1.6686723421268026,1.6686723421268026,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,2557.43994140625,2549.860107421875,2549.860107421875,2565.58544921875,2549.860107421875,2565.58544921875,0.0083216661587357,completed,,15.725341796875,0.6167139032883908,0.6167139032883908,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,2549.860107421875,2582.27001953125,2582.27001953125,2550.5,2582.27001953125,2550.5,0.008022166788578,completed,,-31.77001953125,-1.2303136113169566,1.2303136113169566,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,2582.27001953125,2550.909912109375,2550.909912109375,2559.20458984375,2550.909912109375,2559.20458984375,0.0079637076705694,completed,,8.294677734375,0.3251654515512091,0.3251654515512091,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,2550.909912109375,2546.659912109375,2546.659912109375,2580.3916015625,2546.659912109375,2580.3916015625,0.0079301660880446,completed,,33.731689453125,1.3245462926844187,1.3245462926844187,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,2546.659912109375,2590.989990234375,2590.989990234375,2578.421630859375,2590.989990234375,2578.421630859375,0.0077884583733975,completed,,-12.568359375,-0.4850794261024179,0.4850794261024179,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,2590.989990234375,2588.64990234375,2588.64990234375,2595.243408203125,2588.64990234375,2595.243408203125,0.0078321658074855,completed,,6.593505859375,0.2547082884172663,0.2547082884172663,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,2588.64990234375,2545.989990234375,2545.989990234375,2598.066650390625,2545.989990234375,2598.066650390625,0.0079150423407554,completed,,52.07666015625,2.0454385270955444,2.0454385270955444,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,2545.989990234375,2476.5,2476.5,2577.69384765625,2476.5,2577.69384765625,0.0077317911200225,completed,,101.19384765625,4.086163846406219,4.086163846406219,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,2476.5,2492.330078125,2492.330078125,2483.94140625,2492.330078125,2483.94140625,0.0076867495663464,completed,,-8.388671875,-0.3365794903583102,0.3365794903583102,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,2492.330078125,2420.330078125,2420.330078125,2492.275634765625,2420.330078125,2492.275634765625,0.0080697080120444,completed,,71.945556640625,2.972551442089268,2.972551442089268,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,2420.330078125,2423.659912109375,2423.659912109375,2454.90576171875,2423.659912109375,2454.90576171875,0.0076481667347252,completed,,31.245849609375,1.2892010736845052,1.2892010736845052,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,2423.659912109375,2482.030029296875,2482.030029296875,2424.549072265625,2482.030029296875,2424.549072265625,0.0079144169576466,completed,,-57.48095703125,-2.3158848342996707,2.3158848342996707,hp_tuning,used_for_hyperparameter_selection
RUSSELL3000_w10,RUSSELL3000,10,XGBoost,3,7ac97a76e1282f23,learning_rate=0.04 max_depth=2 n_estimators=300 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 300, ""subsample"": 0.8}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,2482.030029296875,2393.6298828125,2393.6298828125,2423.533447265625,2393.6298828125,2423.533447265625,0.0075352918356657,completed,,29.903564453125,1.2492977576795834,1.2492977576795834,hp_tuning,used_for_hyperparameter_selection
