case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4331.138997431706,4386.5400390625,4331.138997431706,0.0117988749407231,completed,,-55.40104163079377,-1.262978136240475,1.262978136240475,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4374.3769178054745,4363.490234375,4374.3769178054745,0.0117170000448822,completed,,10.886683430474477,0.2494948503542101,0.2494948503542101,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4353.354018791807,4328.8701171875,4353.354018791807,0.0117792496457695,completed,,24.483901604306993,0.5655956621820377,0.5655956621820377,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4313.352211224525,4201.08984375,4313.352211224525,0.0117553328163921,completed,,112.26236747452458,2.6722201059693673,2.6722201059693673,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4382.928408002017,4170.7001953125,4382.928408002017,0.011775666847825,completed,,212.22821268951702,5.088551148510815,5.088551148510815,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4181.626385238544,4277.8798828125,4181.626385238544,0.0119023751467466,completed,,-96.25349757395634,-2.250028056203259,2.250028056203259,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4305.641835873518,4259.52001953125,4305.641835873518,0.012703166808933,completed,,46.121816342268176,1.082793745088297,1.082793745088297,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4256.100501701848,4204.31005859375,4256.100501701848,0.011845292057842,completed,,51.79044310809786,1.2318416669159895,1.2318416669159895,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4238.667393213729,4173.10986328125,4238.667393213729,0.011880874633789,completed,,65.55752993247916,1.5709514506031315,1.5709514506031315,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4187.962485683412,4262.4501953125,4187.962485683412,0.0118657909333705,completed,,-74.48770962908839,-1.7475326682058123,1.7475326682058123,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4264.368456584437,4357.85986328125,4264.368456584437,0.0120777920819818,completed,,-93.4914066968131,-2.1453513795741648,2.1453513795741648,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4344.091605393191,4411.669921875,4344.091605393191,0.0120843746699392,completed,,-67.57831648180945,-1.5318080835269754,1.5318080835269754,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4406.142866523033,4463.1201171875,4406.142866523033,0.0119817908853292,completed,,-56.97725066446674,-1.2766237333619375,1.2766237333619375,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4439.012905413194,4461.18017578125,4439.012905413194,0.0127267921343445,completed,,-22.16727036805605,-0.4968925148640534,0.4968925148640534,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4454.577146830031,4511.60986328125,4454.577146830031,0.0135856247507035,completed,,-57.03271645121913,-1.2641322760505669,1.2641322760505669,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4502.085922854219,4456.240234375,4502.085922854219,0.0122582502663135,completed,,45.84568847921855,1.0287975079433422,1.0287975079433422,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4372.979522878365,4520.16015625,4372.979522878365,0.0122567079961299,completed,,-147.18063337163494,-3.256093330412842,3.256093330412842,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4490.417740938868,4543.06005859375,4490.417740938868,0.0121809998527169,completed,,-52.64231765488239,-1.1587413984392094,1.1587413984392094,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4501.243273685259,4575.52001953125,4501.243273685259,0.0119158746674656,completed,,-74.27674584599117,-1.623350909381457,1.623350909381457,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4557.5376290749955,4631.60009765625,4557.5376290749955,0.0116222910583019,completed,,-74.0624685812545,-1.5990687239758172,1.5990687239758172,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4594.1089106653635,4602.4501953125,4594.1089106653635,0.0134303751401603,completed,,-8.34128464713649,-0.18123573951179126,0.18123573951179126,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4595.369002568296,4530.41015625,4595.369002568296,0.0123954592272639,completed,,64.95884631829631,1.4338402943204003,1.4338402943204003,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4535.380701107705,4545.85986328125,4535.380701107705,0.0125837498344481,completed,,-10.479162173544864,-0.2305210122773317,0.2305210122773317,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4544.130895677043,4582.64013671875,4544.130895677043,0.0119680408388376,completed,,-38.509241041707355,-0.8403287164782841,0.8403287164782841,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4548.000563090145,4525.1201171875,4548.000563090145,0.0118637499399483,completed,,22.88044590264508,0.5056317912035001,0.5056317912035001,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4560.644955242179,4481.14990234375,4560.644955242179,0.0116870002821087,completed,,79.4950528984291,1.7739878073896,1.7739878073896,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4486.970298933112,4500.2099609375,4486.970298933112,0.0117999161593616,completed,,-13.239662004388265,-0.29420098438318487,0.29420098438318487,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4485.119547609673,4488.27978515625,4485.119547609673,0.011820666026324,completed,,-3.160237546577264,-0.0704108856366058,0.0704108856366058,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4488.6274936619275,4412.52978515625,4488.6274936619275,0.0117364590987563,completed,,76.09770850567747,1.7245823192326126,1.7245823192326126,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4464.278616730342,4397.4501953125,4464.278616730342,0.0117953331209719,completed,,66.82842141784204,1.5197084321518495,1.5197084321518495,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4403.910983099141,4446.58984375,4403.910983099141,0.0123648331500589,completed,,-42.67886065085895,-0.9598110496034875,0.9598110496034875,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4448.388061695276,4392.58984375,4448.388061695276,0.0115823331288993,completed,,55.79821794527561,1.2702806301086396,1.2702806301086396,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4436.115667280763,4391.68994140625,4436.115667280763,0.0116699161008,completed,,44.425725874512864,1.0115861198590772,1.0115861198590772,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,4391.68994140625,4462.2099609375,4462.2099609375,4405.390591120784,4462.2099609375,4405.390591120784,0.0117330001667141,completed,,-56.81936981671606,-1.2733459499691144,1.2733459499691144,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,4462.2099609375,4459.4501953125,4459.4501953125,4416.487874964364,4459.4501953125,4416.487874964364,0.01170483417809,completed,,-42.96232034813602,-0.9633994879748936,0.9633994879748936,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,4459.4501953125,4393.66015625,4393.66015625,4449.780925900184,4393.66015625,4449.780925900184,0.0117800002917647,completed,,56.12076965018423,1.277312483314218,1.277312483314218,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,4393.66015625,4271.77978515625,4271.77978515625,4409.111651021117,4271.77978515625,4409.111651021117,0.0117077911272645,completed,,137.3318658648668,3.2148629557654878,3.2148629557654878,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,4271.77978515625,4296.1201171875,4296.1201171875,4299.251946302668,4296.1201171875,4299.251946302668,0.0116367079317569,completed,,3.1318291151683297,0.07289901189305234,0.07289901189305234,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,4296.1201171875,4175.2001953125,4175.2001953125,4304.266191517371,4175.2001953125,4304.266191517371,0.0122907911427319,completed,,129.06599620487123,3.091252878120041,3.091252878120041,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,4175.2001953125,4183.9599609375,4183.9599609375,4230.541196993245,4183.9599609375,4230.541196993245,0.0117028332315385,completed,,46.58123605574474,1.1133289154446708,1.1133289154446708,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,4183.9599609375,4287.5,4287.5,4189.612392379629,4287.5,4189.612392379629,0.011813583318144,completed,,-97.88760762037145,-2.2830928891048736,2.2830928891048736,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,4287.5,4131.93017578125,4131.93017578125,4227.461877145824,4131.93017578125,4227.461877145824,0.011696333065629,completed,,95.53170136457356,2.312035714555868,2.312035714555868,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,GradientBoosting,1,4279e6e80447c71a,learning_rate=0.04 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,4131.93017578125,4155.3798828125,4155.3798828125,4192.7313656244205,4155.3798828125,4192.7313656244205,0.0117800422012805,completed,,37.351482811920505,0.8988704731043693,0.8988704731043693,hp_tuning,used_for_hyperparameter_selection
