case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13618.6094539388,13752.01953125,13618.6094539388,0.0280453339219093,completed,,-133.41007731120044,-0.9701126224264025,0.9701126224264025,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13654.902374674475,13537.9404296875,13654.902374674475,0.0278402091935277,completed,,116.96194498697514,0.8639567118384418,0.8639567118384418,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13614.63123079427,13313.4404296875,13614.63123079427,0.0280144172720611,completed,,301.19080110676987,2.2623062963886307,2.2623062963886307,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13562.833608398438,12830.9599609375,13562.833608398438,0.0275794579647481,completed,,731.8736474609377,5.703966419418731,5.703966419418731,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13355.43478515625,12795.5498046875,13355.43478515625,0.0342538342811167,completed,,559.8849804687507,4.375622689254379,4.375622689254379,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,12968.053369140624,13255.5498046875,12968.053369140624,0.0281523745507001,completed,,-287.49643554687646,-2.168875978612448,2.168875978612448,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13534.14134765625,13129.9599609375,13534.14134765625,0.0278492090292274,completed,,404.1813867187502,3.078313931811038,3.078313931811038,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,13137.847431640625,12843.8095703125,13137.847431640625,0.0275079999119043,completed,,294.03786132812456,2.289335260838583,2.289335260838583,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,13022.3076953125,12581.2197265625,13022.3076953125,0.0278202909976243,completed,,441.0879687500001,3.5059237366210136,3.5059237366210136,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,12882.56021484375,12948.6201171875,12882.56021484375,0.0280890832655131,completed,,-66.05990234374985,-0.5101694369430491,0.5101694369430491,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,12951.3930859375,13436.5498046875,12951.3930859375,0.0280975000932812,completed,,-485.15671875000044,-3.610723926917219,3.610723926917219,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13207.913271484374,13614.7802734375,13207.913271484374,0.0278433328494429,completed,,-406.8670019531255,-2.988421361062469,2.988421361062469,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13466.4871484375,13893.83984375,13466.4871484375,0.0277846660465002,completed,,-427.35269531250015,-3.075842964353302,3.075842964353302,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13728.908662109376,13838.4599609375,13728.908662109376,0.0274244169704616,completed,,-109.55129882812435,-0.7916437171286412,0.7916437171286412,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13826.650849609376,14108.8203125,13826.650849609376,0.0276773339137434,completed,,-282.16946289062435,-1.9999507871018138,1.9999507871018138,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,13994.737353515626,13922.599609375,13994.737353515626,0.0273003331385552,completed,,72.13774414062573,0.5181341571587726,0.5181341571587726,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,13968.465283203124,14191.83984375,13968.465283203124,0.027404542081058,completed,,-223.37456054687573,-1.57396477839516,1.57396477839516,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,13933.193369140625,14169.2998046875,13933.193369140625,0.0275692497380077,completed,,-236.10643554687522,-1.6663239454413004,1.6663239454413004,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14107.020621744792,14354.900390625,14107.020621744792,0.0280559170059859,completed,,-247.87976888020785,-1.7267954645097707,1.7267954645097707,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14237.080354003909,14619.6396484375,14237.080354003909,0.027872416190803,completed,,-382.5592944335913,-2.6167491376880685,2.6167491376880685,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14459.274361979167,14442.26953125,14459.274361979167,0.0277928747236728,completed,,17.004830729167224,0.11774347994525644,0.11774347994525644,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14338.3681640625,14220.51953125,14338.3681640625,0.0278532081283628,completed,,117.8486328125,0.8287224144907241,0.8287224144907241,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14190.36749674479,14261.5,14190.36749674479,0.0282143331132829,completed,,-71.1325032552104,-0.4987729429247302,0.4987729429247302,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14265.521126302085,14532.5498046875,14265.521126302085,0.0277047082781791,completed,,-267.02867838541533,-1.8374523533322744,1.8374523533322744,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14437.372906901042,14204.169921875,14437.372906901042,0.0278258337639272,completed,,233.20298502604237,1.641792419470428,1.641792419470428,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14414.252685546877,13888.8203125,14414.252685546877,0.0280158342793583,completed,,525.4323730468768,3.7831317651506033,3.7831317651506033,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,14116.91392578125,13897.2998046875,14116.91392578125,0.0281851249746978,completed,,219.61412109374942,1.5802646858037452,1.5802646858037452,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13943.89580078125,13711.0,13943.89580078125,0.0275881658308208,completed,,232.89580078125073,1.6986055049321767,1.6986055049321767,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13774.870078125,13411.9599609375,13774.870078125,0.0275828749872744,completed,,362.9101171875009,2.7058693751284757,2.7058693751284757,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13527.976162109377,13371.5703125,13527.976162109377,0.0280577079392969,completed,,156.40584960937667,1.169689467684775,1.169689467684775,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13448.58166015625,13643.58984375,13448.58166015625,0.0281192082911729,completed,,-195.0081835937508,-1.42930259431012,1.42930259431012,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13632.782646484377,13351.080078125,13632.782646484377,0.0282547920942306,completed,,281.7025683593765,2.109960892384508,2.109960892384508,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13487.8808203125,13332.3603515625,13487.8808203125,0.0273271659389138,completed,,155.52046875000087,1.1664886385385953,1.1664886385385953,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13441.904305826823,13619.66015625,13441.904305826823,0.0275947917252779,completed,,-177.75585042317653,-1.3051415995986153,1.3051415995986153,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13475.907565104168,13453.0703125,13475.907565104168,0.0280084582045674,completed,,22.83725260416759,0.16975494867478852,0.16975494867478852,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13431.313149414062,13174.650390625,13431.313149414062,0.0276481662876904,completed,,256.6627587890616,1.9481561269489265,1.9481561269489265,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13362.264702148435,12839.2900390625,13362.264702148435,0.0276392907835543,completed,,522.9746630859354,4.0732366158473505,4.0732366158473505,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,13168.066552734375,13004.849609375,13168.066552734375,0.0276391669176518,completed,,163.21694335937536,1.2550467576473527,1.2550467576473527,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13085.393860677084,12490.740234375,13085.393860677084,0.0348550416529178,completed,,594.6536263020844,4.760755688966893,4.760755688966893,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,12942.6566015625,12488.9296875,12942.6566015625,0.0277869580313563,completed,,453.7269140624994,3.633032817188718,3.633032817188718,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12698.071904296876,12871.5302734375,12698.071904296876,0.0277824997901916,completed,,-173.4583691406242,-1.3476126416653333,1.3476126416653333,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w10,NASDAQ,10,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,12929.6148828125,12334.6396484375,12929.6148828125,0.0281863329000771,completed,,594.9752343750006,4.823612617255256,4.823612617255256,hp_tuning,used_for_hyperparameter_selection
