case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4358.46630859375,4386.5400390625,4358.46630859375,0.0033471249043941,completed,,-28.07373046875,-0.6399971325635038,0.6399971325635038,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4376.669921875,4363.490234375,4376.669921875,0.0032702921889722,completed,,13.1796875,0.30204462006519833,0.30204462006519833,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4349.5576171875,4328.8701171875,4349.5576171875,0.003388499841094,completed,,20.6875,0.4778960661781377,0.4778960661781377,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4334.35498046875,4201.08984375,4334.35498046875,0.0032962090335786,completed,,133.26513671875,3.1721563136053796,3.1721563136053796,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4341.69189453125,4170.7001953125,4341.69189453125,0.0034033749252557,completed,,170.99169921875,4.099831951741092,4.099831951741092,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4222.02294921875,4277.8798828125,4222.02294921875,0.0034137917682528,completed,,-55.85693359375,-1.3057153338542726,1.3057153338542726,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4286.44091796875,4259.52001953125,4286.44091796875,0.0033557908609509,completed,,26.9208984375,0.6320171830173152,0.6320171830173152,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4240.48681640625,4204.31005859375,4240.48681640625,0.0034283748827874,completed,,36.1767578125,0.8604683600476492,0.8604683600476492,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4267.884765625,4173.10986328125,4267.884765625,0.0040063746273517,completed,,94.77490234375,2.2710857238067055,2.2710857238067055,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4183.9853515625,4262.4501953125,4183.9853515625,0.0034937090240418,completed,,-78.46484375,-1.8408389577499187,1.8408389577499187,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4236.46728515625,4357.85986328125,4236.46728515625,0.0034482921473681,completed,,-121.392578125,-2.7856007750005407,2.7856007750005407,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4339.8759765625,4411.669921875,4339.8759765625,0.003280583769083,completed,,-71.7939453125,-1.6273643899901495,1.6273643899901495,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4411.3701171875,4463.1201171875,4411.3701171875,0.003449416719377,completed,,-51.75,-1.1595027389182395,1.1595027389182395,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4462.1142578125,4461.18017578125,4462.1142578125,0.003293250221759,completed,,0.93408203125,0.020938002825371692,0.020938002825371692,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4461.8828125,4511.60986328125,4461.8828125,0.0034321672283113,completed,,-49.72705078125,-1.1022019254360793,1.1022019254360793,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4506.1826171875,4456.240234375,4506.1826171875,0.0034024589695036,completed,,49.9423828125,1.1207291390452732,1.1207291390452732,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4483.2490234375,4520.16015625,4483.2490234375,0.0032864576205611,completed,,-36.9111328125,-0.8165890485420784,0.8165890485420784,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4484.91455078125,4543.06005859375,4484.91455078125,0.0032687908969819,completed,,-58.1455078125,-1.2798753937340253,1.2798753937340253,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4528.22509765625,4575.52001953125,4528.22509765625,0.0033106673508882,completed,,-47.294921875,-1.0336512936915363,1.0336512936915363,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4574.630859375,4631.60009765625,4574.630859375,0.0032718330621719,completed,,-56.96923828125,-1.2300120278103976,1.2300120278103976,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4605.25439453125,4602.4501953125,4605.25439453125,0.0033375830389559,completed,,2.80419921875,0.06092839899942901,0.06092839899942901,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4613.79345703125,4530.41015625,4613.79345703125,0.003345042001456,completed,,83.38330078125,1.8405243213181754,1.8405243213181754,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4523.6318359375,4545.85986328125,4523.6318359375,0.0031847497448325,completed,,-22.22802734375,-0.4889729998783019,0.4889729998783019,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4544.51708984375,4582.64013671875,4544.51708984375,0.0033054999075829,completed,,-38.123046875,-0.8319013873582656,0.8319013873582656,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4557.482421875,4525.1201171875,4557.482421875,0.0033043748699128,completed,,32.3623046875,0.7151700695099815,0.7151700695099815,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4551.07666015625,4481.14990234375,4551.07666015625,0.0033714580349624,completed,,69.9267578125,1.5604645980694958,1.5604645980694958,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4488.24755859375,4500.2099609375,4488.24755859375,0.0033884579315781,completed,,-11.96240234375,-0.2658187606264031,0.2658187606264031,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4491.79150390625,4488.27978515625,4491.79150390625,0.0034357081167399,completed,,3.51171875,0.07824197505721553,0.07824197505721553,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4491.45849609375,4412.52978515625,4491.45849609375,0.0032905829139053,completed,,78.9287109375,1.788740581491737,1.788740581491737,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4423.52587890625,4397.4501953125,4423.52587890625,0.0033837500959634,completed,,26.07568359375,0.592972800955099,0.592972800955099,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4409.75048828125,4446.58984375,4409.75048828125,0.0041087921708822,completed,,-36.83935546875,-0.8284855757616221,0.8284855757616221,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4411.88916015625,4392.58984375,4411.88916015625,0.0033997502177953,completed,,19.29931640625,0.4393607664897292,0.4393607664897292,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4442.9306640625,4391.68994140625,4442.9306640625,0.0034737922251224,completed,,51.24072265625,1.166765489820585,1.166765489820585,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,4391.68994140625,4462.2099609375,4462.2099609375,4435.89453125,4462.2099609375,4435.89453125,0.0033210418187081,completed,,-26.3154296875,-0.5897398355941814,0.5897398355941814,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,4462.2099609375,4459.4501953125,4459.4501953125,4393.55615234375,4459.4501953125,4393.55615234375,0.0047884583473205,completed,,-65.89404296875,-1.4776270634889872,1.4776270634889872,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,4459.4501953125,4393.66015625,4393.66015625,4429.81201171875,4393.66015625,4429.81201171875,0.0053317081183195,completed,,36.15185546875,0.8228186564981326,0.8228186564981326,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,4393.66015625,4271.77978515625,4271.77978515625,4398.00439453125,4271.77978515625,4398.00439453125,0.0039686658419668,completed,,126.224609375,2.954848230089254,2.954848230089254,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,4271.77978515625,4296.1201171875,4296.1201171875,4280.318359375,4296.1201171875,4280.318359375,0.0041083339601755,completed,,-15.8017578125,-0.36781461834090395,0.36781461834090395,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,4296.1201171875,4175.2001953125,4175.2001953125,4303.62548828125,4175.2001953125,4303.62548828125,0.0036939997225999,completed,,128.42529296875,3.075907428652958,3.075907428652958,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,4175.2001953125,4183.9599609375,4183.9599609375,4212.96044921875,4183.9599609375,4212.96044921875,0.0035388339310884,completed,,29.00048828125,0.6931349380014588,0.6931349380014588,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,4183.9599609375,4287.5,4287.5,4184.1142578125,4287.5,4184.1142578125,0.0035710828378796,completed,,-103.3857421875,-2.4113292638483963,2.4113292638483963,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,4287.5,4131.93017578125,4131.93017578125,4175.54638671875,4131.93017578125,4175.54638671875,0.0036750840954482,completed,,43.6162109375,1.0555892544639434,1.0555892544639434,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,4131.93017578125,4155.3798828125,4155.3798828125,4189.8984375,4155.3798828125,4189.8984375,0.0034906673245131,completed,,34.5185546875,0.8306955238984477,0.8306955238984477,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,54,2022-04-29,2022-05-02,2022-05-03,True,4155.3798828125,4175.47998046875,4175.47998046875,4155.24072265625,4175.47998046875,4155.24072265625,0.0032981252297759,completed,,-20.2392578125,-0.48471691655022353,0.48471691655022353,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,XGBoost,25,20f373bc5f279647,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,55,2022-05-02,2022-05-03,2022-05-04,True,4175.47998046875,4300.169921875,4300.169921875,4128.5224609375,4300.169921875,4128.5224609375,0.0034716250374913,completed,,-171.6474609375,-3.9916436805049944,3.9916436805049944,hp_tuning,used_for_hyperparameter_selection
