case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4351.909541015625,4328.8701171875,4351.909541015625,0.0289143328554928,completed,,23.03942382812511,0.5322271910318713,0.5322271910318713,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4323.026123046875,4201.08984375,4323.026123046875,0.0277060833759605,completed,,121.936279296875,2.9024915874693975,2.9024915874693975,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4349.639111328125,4170.7001953125,4349.639111328125,0.0281661660410463,completed,,178.93891601562518,4.2903806947508905,4.2903806947508905,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4229.77673828125,4277.8798828125,4229.77673828125,0.0279239593073725,completed,,-48.10314453125011,-1.1244622534755373,1.1244622534755373,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4300.480341796875,4259.52001953125,4300.480341796875,0.0286405417136847,completed,,40.96032226562511,0.9616182592829484,0.9616182592829484,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4267.020883789062,4204.31005859375,4267.020883789062,0.0281161251477897,completed,,62.71082519531228,1.491584215277588,1.491584215277588,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4251.057934570313,4173.10986328125,4251.057934570313,0.0282093328423798,completed,,77.94807128906268,1.8678653053186898,1.8678653053186898,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4216.510356445313,4262.4501953125,4216.510356445313,0.0322569999843835,completed,,-45.93983886718706,-1.0777800739515504,1.0777800739515504,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4251.249643554687,4357.85986328125,4251.249643554687,0.0282051670365035,completed,,-106.61021972656272,-2.4463893532889003,2.4463893532889003,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4326.798974609375,4411.669921875,4326.798974609375,0.0283445422537624,completed,,-84.87094726562464,-1.9237828026253085,1.9237828026253085,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4383.400810546875,4463.1201171875,4383.400810546875,0.0278112916275858,completed,,-79.71930664062529,-1.7861788288786091,1.7861788288786091,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4422.59462890625,4461.18017578125,4422.59462890625,0.0276931668631732,completed,,-38.585546874999636,-0.8649179220438561,0.8649179220438561,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4453.55212890625,4511.60986328125,4453.55212890625,0.0279884161427617,completed,,-58.05773437500011,-1.2868518363592565,1.2868518363592565,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4487.4735498046875,4456.240234375,4487.4735498046875,0.0278311669826507,completed,,31.233315429687536,0.7008893997400949,0.7008893997400949,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4445.043598632812,4520.16015625,4445.043598632812,0.0279416250996291,completed,,-75.11655761718794,-1.66181186109799,1.66181186109799,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4480.182119140625,4543.06005859375,4480.182119140625,0.0279899998567998,completed,,-62.87793945312478,-1.3840437643826329,1.3840437643826329,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4509.9371875,4575.52001953125,4509.9371875,0.0283981668762862,completed,,-65.58283203125029,-1.4333416038242814,1.4333416038242814,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4554.575942382812,4631.60009765625,4554.575942382812,0.0278706662356853,completed,,-77.02415527343783,-1.6630139400941526,1.6630139400941526,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4587.69556640625,4602.4501953125,4587.69556640625,0.0282362499274313,completed,,-14.754628906250218,-0.32058204391385925,0.32058204391385925,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4574.01009765625,4530.41015625,4574.01009765625,0.0283096246421337,completed,,43.599941406249854,0.9623839763404392,0.9623839763404392,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4531.1908203125,4545.85986328125,4531.1908203125,0.0286440001800656,completed,,-14.669042968749636,-0.3226901710551492,0.3226901710551492,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4544.4046240234375,4582.64013671875,4544.4046240234375,0.0280130826868116,completed,,-38.235512695312536,-0.8343555582500927,0.8343555582500927,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4561.15509765625,4525.1201171875,4561.15509765625,0.0281024579890072,completed,,36.03498046875029,0.7963320207099194,0.7963320207099194,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4551.808271484375,4481.14990234375,4551.808271484375,0.0282346247695386,completed,,70.65836914062493,1.5767910174946143,1.5767910174946143,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4500.284453125,4500.2099609375,4500.284453125,0.0285364999435842,completed,,0.07449218750025466,0.0016553047112658756,0.0016553047112658756,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4498.5257568359375,4488.27978515625,4498.5257568359375,0.0279728751629591,completed,,10.2459716796875,0.22828282037080735,0.22828282037080735,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4491.970751953125,4412.52978515625,4491.970751953125,0.0280826669186353,completed,,79.44096679687482,1.800349701074296,1.800349701074296,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4454.00275390625,4397.4501953125,4454.00275390625,0.0287543330341577,completed,,56.55255859375029,1.286030678733621,1.286030678733621,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4416.78138671875,4446.58984375,4416.78138671875,0.0288112079724669,completed,,-29.808457031250327,-0.6703666872524401,0.6703666872524401,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4442.540385742188,4392.58984375,4442.540385742188,0.0281064161099493,completed,,49.95054199218794,1.137154703011029,1.137154703011029,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4424.491997070312,4391.68994140625,4424.491997070312,0.0282721659168601,completed,,32.80205566406221,0.7469119200514133,0.7469119200514133,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,4391.68994140625,4462.2099609375,4462.2099609375,4405.054008789062,4462.2099609375,4405.054008789062,0.0285489168018102,completed,,-57.15595214843779,-1.2808889014363962,1.2808889014363962,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,4462.2099609375,4459.4501953125,4459.4501953125,4421.229780273437,4459.4501953125,4421.229780273437,0.0289982911199331,completed,,-38.22041503906257,-0.8570656328719071,0.8570656328719071,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,4459.4501953125,4393.66015625,4393.66015625,4446.7228515625,4393.66015625,4446.7228515625,0.0280451667495071,completed,,53.06269531250018,1.2077105061714497,1.2077105061714497,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,4393.66015625,4271.77978515625,4271.77978515625,4419.222338867187,4271.77978515625,4419.222338867187,0.0283187087625265,completed,,147.44255371093732,3.4515485611706054,3.4515485611706054,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,4271.77978515625,4296.1201171875,4296.1201171875,4342.351357421875,4296.1201171875,4342.351357421875,0.0282597499899566,completed,,46.231240234375036,1.076116099487479,1.076116099487479,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,4296.1201171875,4175.2001953125,4175.2001953125,4335.2076953125,4175.2001953125,4335.2076953125,0.0285644996911287,completed,,160.0074999999997,3.8323312060494783,3.8323312060494783,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,4175.2001953125,4183.9599609375,4183.9599609375,4242.171630859375,4183.9599609375,4242.171630859375,0.0283289169892668,completed,,58.211669921875,1.3913056163384392,1.3913056163384392,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,4183.9599609375,4287.5,4287.5,4214.838627929687,4287.5,4214.838627929687,0.0283165830187499,completed,,-72.66137207031261,-1.6947258791909647,1.6947258791909647,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,4287.5,4131.93017578125,4131.93017578125,4268.207177734375,4131.93017578125,4268.207177734375,0.0282084587961435,completed,,136.27700195312536,3.2981438735798245,3.2981438735798245,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,4131.93017578125,4155.3798828125,4155.3798828125,4191.550654296875,4155.3798828125,4191.550654296875,0.0285450420342385,completed,,36.17077148437511,0.8704564324909212,0.8704564324909212,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RandomForest,7,cb02c1136792f10c,max_depth=None max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": null, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,54,2022-04-29,2022-05-02,2022-05-03,True,4155.3798828125,4175.47998046875,4175.47998046875,4165.14228515625,4175.47998046875,4165.14228515625,0.0329120410606265,completed,,-10.337695312499818,-0.24758100531808278,0.24758100531808278,hp_tuning,used_for_hyperparameter_selection
