case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,12932.45645696463,13436.5498046875,12932.45645696463,0.0121981250122189,completed,,-504.09334772287,-3.7516576431474324,3.7516576431474324,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13724.49978435843,13614.7802734375,13724.49978435843,0.0120158749632537,completed,,109.71951092092968,0.8058852858242079,0.8058852858242079,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13684.991933447902,13893.83984375,13684.991933447902,0.0129935410805046,completed,,-208.84791030209817,-1.503169121357378,1.503169121357378,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13834.22272721872,13838.4599609375,13834.22272721872,0.012189416680485,completed,,-4.237233718780772,-0.03061925771177876,0.03061925771177876,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13842.64160562744,14108.8203125,13842.64160562744,0.0121262916363775,completed,,-266.1787068725607,-1.8866120694494508,1.8866120694494508,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,14062.19275321999,13922.599609375,14062.19275321999,0.0121134165674448,completed,,139.59314384498975,1.0026370632032866,1.0026370632032866,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,13952.94646812354,14191.83984375,13952.94646812354,0.012227208353579,completed,,-238.8933756264596,-1.6833150476375112,1.6833150476375112,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,13927.06756833633,14169.2998046875,13927.06756833633,0.0121434167958796,completed,,-242.2322363511703,-1.7095568566559287,1.7095568566559287,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14098.432994525616,14354.900390625,14098.432994525616,0.0120644168928265,completed,,-256.46739609938413,-1.7866191274087815,1.7866191274087815,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14278.068499186476,14619.6396484375,14278.068499186476,0.011911875102669,completed,,-341.5711492510236,-2.3363855571332746,2.3363855571332746,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14453.750808582172,14442.26953125,14453.750808582172,0.0127572077326476,completed,,11.481277332171885,0.079497736192562,0.079497736192562,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14293.783746854351,14220.51953125,14293.783746854351,0.0121520003303885,completed,,73.2642156043512,0.5152006960318923,0.5152006960318923,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14042.840961977416,14261.5,14042.840961977416,0.012092167045921,completed,,-218.65903802258435,-1.5332120606008088,1.5332120606008088,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14155.703617963289,14532.5498046875,14155.703617963289,0.0120422500185668,completed,,-376.8461867242113,-2.5931181505578524,2.5931181505578524,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14497.324474520445,14204.169921875,14497.324474520445,0.0121264583431184,completed,,293.1545526454447,2.0638626139917884,2.0638626139917884,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,13951.849806543529,13888.8203125,13951.849806543529,0.0120977498590946,completed,,63.02949404352876,0.4538145978229838,0.4538145978229838,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13623.98391975419,13897.2998046875,13623.98391975419,0.0121272080577909,completed,,-273.3158849333104,-1.9666833757239812,1.9666833757239812,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13713.1912514634,13711.0,13713.1912514634,0.0121347093954682,completed,,2.1912514634004765,0.015981704203927333,0.015981704203927333,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13630.102172174633,13411.9599609375,13630.102172174633,0.0130288330838084,completed,,218.14221123713287,1.626475264409339,1.626475264409339,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13490.945022959571,13371.5703125,13490.945022959571,0.0119589157402515,completed,,119.37471045957136,0.892750123356698,0.892750123356698,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13421.98333392694,13643.58984375,13421.98333392694,0.0121933748014271,completed,,-221.60650982305924,-1.6242536778146779,1.6242536778146779,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13675.598689665636,13351.080078125,13675.598689665636,0.012123541906476,completed,,324.5186115406359,2.4306543713443944,2.4306543713443944,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13337.467682603989,13332.3603515625,13337.467682603989,0.0121633750386536,completed,,5.107331041488578,0.0383077782689096,0.0383077782689096,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13399.713996592744,13619.66015625,13399.713996592744,0.0121197919361293,completed,,-219.94615965725643,-1.6149166508851849,1.6149166508851849,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13559.79403721135,13453.0703125,13559.79403721135,0.0120620829984545,completed,,106.72372471134986,0.7933038498444989,0.7933038498444989,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13379.6625877494,13174.650390625,13379.6625877494,0.012145624961704,completed,,205.0121971244007,1.5561111000735635,1.5561111000735635,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13341.832291052391,12839.2900390625,13341.832291052391,0.0130388750694692,completed,,502.54225198989116,3.9140968890098056,3.9140968890098056,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,13036.876050860625,13004.849609375,13036.876050860625,0.0121394167654216,completed,,32.02644148562467,0.2462653736690449,0.2462653736690449,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13069.501962617913,12490.740234375,13069.501962617913,0.0121070831082761,completed,,578.7617282429128,4.633526255314623,4.633526255314623,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,13016.449308944651,12488.9296875,13016.449308944651,0.0161309582181274,completed,,527.5196214446514,4.223897761011807,4.223897761011807,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12561.193436431377,12871.5302734375,12561.193436431377,0.0127814160659909,completed,,-310.33683700612346,-2.4110329573365035,2.4110329573365035,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,12967.795663060864,12334.6396484375,12967.795663060864,0.0124549171887338,completed,,633.1560146233642,5.1331537253588895,5.1331537253588895,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12603.695827396225,12536.01953125,12603.695827396225,0.0123877092264592,completed,,67.67629614622456,0.5398547439840848,0.5398547439840848,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,12536.01953125,12563.759765625,12563.759765625,12441.819464554195,12563.759765625,12441.819464554195,0.012655708938837,completed,,-121.94030107080471,-0.9705717344615163,0.9705717344615163,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,12563.759765625,12964.8603515625,12964.8603515625,12492.082711813437,12964.8603515625,12492.082711813437,0.012168959248811,completed,,-472.7776397490634,-3.6466080384127326,3.6466080384127326,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,12964.8603515625,12317.6904296875,12317.6904296875,12825.790920748095,12317.6904296875,12825.790920748095,0.0123658329248428,completed,,508.10049106059523,4.124965584749525,4.124965584749525,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,12317.6904296875,12144.66015625,12144.66015625,12630.53057980363,12144.66015625,12630.53057980363,0.0123832081444561,completed,,485.87042355362973,4.000691804484842,4.000691804484842,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,12144.66015625,11623.25,11623.25,12200.21149202866,11623.25,12200.21149202866,0.0122214592993259,completed,,576.9614920286604,4.963856856117354,4.963856856117354,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,11623.25,11737.669921875,11737.669921875,12146.594475745833,11737.669921875,12146.594475745833,0.0122891250066459,completed,,408.9245538708328,3.4838648266018915,3.4838648266018915,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,11737.669921875,11364.240234375,11364.240234375,11729.249283769605,11364.240234375,11729.249283769605,0.0122624579817056,completed,,365.0090493946045,3.2119089518233768,3.2119089518233768,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,11364.240234375,11370.9599609375,11370.9599609375,11572.510765567084,11370.9599609375,11572.510765567084,0.0122017920948565,completed,,201.55080462958358,1.772504742976567,1.772504742976567,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GradientBoosting,13,dcb8076b850ef5d4,learning_rate=0.08 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,11370.9599609375,11805.0,11805.0,11551.312585590444,11805.0,11551.312585590444,0.0125677078031003,completed,,-253.68741440955637,-2.148982756540079,2.148982756540079,hp_tuning,used_for_hyperparameter_selection
