case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,13073.61380638486,13436.5498046875,13073.61380638486,0.028286250308156,completed,,-362.93599830264066,-2.7011100585957424,2.7011100585957424,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13585.419956263948,13614.7802734375,13585.419956263948,0.0283881658688187,completed,,-29.360317173552176,-0.21565031960768616,0.21565031960768616,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13566.54679987444,13893.83984375,13566.54679987444,0.0294512077234685,completed,,-327.2930438755593,-2.3556701930948822,2.3556701930948822,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13735.027796223958,13838.4599609375,13735.027796223958,0.0284092910587787,completed,,-103.43216471354208,-0.7474253999759014,0.7474253999759014,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13815.877212727864,14108.8203125,13815.877212727864,0.0282336669042706,completed,,-292.9430997721356,-2.0763117913734903,2.0763117913734903,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,13992.556572265625,13922.599609375,13992.556572265625,0.0282517503947019,completed,,69.95696289062471,0.5024705504244918,0.5024705504244918,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,13927.71953938802,14191.83984375,13927.71953938802,0.0294464589096605,completed,,-264.12030436198074,-1.8610716247498926,1.8610716247498926,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,14012.889290364585,14169.2998046875,14012.889290364585,0.0279689161106944,completed,,-156.41051432291533,-1.1038690441934997,1.1038690441934997,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14108.177822102862,14354.900390625,14108.177822102862,0.0282557909376919,completed,,-246.72256852213832,-1.7187341033955879,1.7187341033955879,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14221.785057942709,14619.6396484375,14221.785057942709,0.0283877090550959,completed,,-397.8545904947914,-2.721370704491426,2.721370704491426,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14465.0082421875,14442.26953125,14465.0082421875,0.0291912923566997,completed,,22.73871093749949,0.15744555167245533,0.15744555167245533,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14274.456903320312,14220.51953125,14274.456903320312,0.02828837512061,completed,,53.93737207031154,0.3792925564483254,0.3792925564483254,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14003.049435058592,14261.5,14003.049435058592,0.0285110832192003,completed,,-258.4505649414077,-1.8122256771125598,1.8122256771125598,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14119.00902827381,14532.5498046875,14119.00902827381,0.0286042089574038,completed,,-413.54077641369076,-2.8456174723055305,2.8456174723055305,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14402.72336030506,14204.169921875,14402.72336030506,0.0289404578506946,completed,,198.55343843006085,1.3978531622906065,1.3978531622906065,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14146.950567406064,13888.8203125,14146.950567406064,0.0285256672650575,completed,,258.1302549060638,1.8585470118995304,1.8585470118995304,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13661.308566243488,13897.2998046875,13661.308566243488,0.0284877922385931,completed,,-235.9912384440122,-1.698108566128892,1.698108566128892,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13592.280805408296,13711.0,13592.280805408296,0.028431374579668,completed,,-118.71919459170385,-0.865868241497366,0.865868241497366,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13502.318693847656,13411.9599609375,13502.318693847656,0.028878167271614,completed,,90.3587329101556,0.673717586194162,0.673717586194162,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13501.95046875,13371.5703125,13501.95046875,0.0283089582808315,completed,,130.38015624999935,0.9750549352316346,0.9750549352316346,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13421.93345703125,13643.58984375,13421.93345703125,0.0283727501519024,completed,,-221.65638671875058,-1.6246192479927801,1.6246192479927801,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13621.059731445312,13351.080078125,13621.059731445312,0.0285212090238928,completed,,269.9796533203116,2.0221558985527937,2.0221558985527937,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13495.079936523438,13332.3603515625,13495.079936523438,0.0286166672594845,completed,,162.71958496093794,1.2204859505006391,1.2204859505006391,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13434.376887044273,13619.66015625,13434.376887044273,0.0289415409788489,completed,,-185.28326920572727,-1.3604103705972548,1.3604103705972548,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13507.999385021392,13453.0703125,13507.999385021392,0.0287819579243659,completed,,54.9290725213923,0.40830138582086073,0.40830138582086073,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13436.31700797526,13174.650390625,13436.31700797526,0.0286409580148756,completed,,261.6666173502599,1.9861370859333032,1.9861370859333032,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13379.08419056532,12839.2900390625,13379.08419056532,0.033842624630779,completed,,539.7941515028197,4.2042367596692625,4.2042367596692625,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,13117.108523437502,13004.849609375,13117.108523437502,0.0293871252797544,completed,,112.2589140625023,0.863208091092238,0.863208091092238,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13050.855764729818,12490.740234375,13050.855764729818,0.0285038747824728,completed,,560.1155303548185,4.484246088261117,4.484246088261117,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,12877.747493489582,12488.9296875,12877.747493489582,0.028266292065382,completed,,388.81780598958176,3.1132996639315236,3.1132996639315236,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12696.143080159503,12871.5302734375,12696.143080159503,0.028199041262269,completed,,-175.38719327799663,-1.362597838424361,1.362597838424361,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,13130.007591680614,12334.6396484375,13130.007591680614,0.0281019168905913,completed,,795.3679432431145,6.44824628779381,6.44824628779381,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12724.65903971354,12536.01953125,12724.65903971354,0.0280854171141982,completed,,188.63950846354055,1.5047799502329813,1.5047799502329813,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,12536.01953125,12563.759765625,12563.759765625,12605.62739493815,12563.759765625,12605.62739493815,0.0278752082958817,completed,,41.867629313150246,0.3332412438170135,0.3332412438170135,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,12563.759765625,12964.8603515625,12964.8603515625,12689.028119357645,12964.8603515625,12689.028119357645,0.0292720417492091,completed,,-275.83223220485525,-2.127537240859,2.127537240859,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,12964.8603515625,12317.6904296875,12317.6904296875,12885.356359730114,12317.6904296875,12885.356359730114,0.0288099171593785,completed,,567.6659300426145,4.608541944474052,4.608541944474052,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,12317.6904296875,12144.66015625,12144.66015625,12624.576923735118,12144.66015625,12624.576923735118,0.0290939584374427,completed,,479.9167674851178,3.9516689747645057,3.9516689747645057,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,12144.66015625,11623.25,11623.25,12348.85884095982,11623.25,12348.85884095982,0.028454374987632,completed,,725.6088409598196,6.242736248121822,6.242736248121822,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,11623.25,11737.669921875,11737.669921875,12180.072077776224,11737.669921875,12180.072077776224,0.028917874675244,completed,,442.4021559012235,3.769079884217372,3.769079884217372,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,11737.669921875,11364.240234375,11364.240234375,11857.850594587051,11364.240234375,11857.850594587051,0.0281240418553352,completed,,493.6103602120511,4.3435403514170625,4.3435403514170625,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,11364.240234375,11370.9599609375,11370.9599609375,11586.516295166017,11370.9599609375,11586.516295166017,0.0282789580523967,completed,,215.5563342285168,1.895674023732512,1.895674023732512,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,RandomForest,19,4fed66cd3f5ddd7a,max_depth=4 max_features=0.8 min_samples_leaf=1 n_estimators=100,"{""max_depth"": 4, ""max_features"": 0.8, ""min_samples_leaf"": 1, ""n_estimators"": 100}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,11370.9599609375,11805.0,11805.0,11530.489181315104,11805.0,11530.489181315104,0.0281769158318638,completed,,-274.51081868489564,-2.325377540744563,2.325377540744563,hp_tuning,used_for_hyperparameter_selection
