case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33223.147224972214,33891.3515625,33223.147224972214,0.0117342500016093,completed,,-668.2043375277863,-1.9716072293414788,1.9716072293414788,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33645.02581278594,33794.66015625,33645.02581278594,0.0117543330416083,completed,,-149.63434346405847,-0.4427751093581719,0.4427751093581719,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33824.693802692294,33614.80078125,33824.693802692294,0.0122463749721646,completed,,209.8930214422944,0.6244065606938556,0.6244065606938556,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33523.41122350977,32817.37890625,33523.41122350977,0.0117730000056326,completed,,706.0323172597709,2.1513976459750372,2.1513976459750372,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33811.182961354,32632.640625,33811.182961354,0.0117942919023334,completed,,1178.542336354003,3.6115444958846417,3.6115444958846417,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,32911.6210920247,33286.25,32911.6210920247,0.0116600417532026,completed,,-374.6289079752969,-1.1254764594248283,1.1254764594248283,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,32676.130758575473,33174.0703125,32676.130758575473,0.0116993328556418,completed,,-497.939553924527,-1.500990228916538,1.500990228916538,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33067.936442654536,32944.19140625,33067.936442654536,0.0117360004223883,completed,,123.74503640453622,0.3756201962239084,0.3756201962239084,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33348.949324209534,32945.23828125,33348.949324209534,0.0117842913605272,completed,,403.7110429595341,1.2254002824720702,1.2254002824720702,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33133.065555518384,33544.33984375,33133.065555518384,0.0117076248861849,completed,,-411.2742882316161,-1.2260616549538235,1.2260616549538235,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,33422.14035952714,34063.1015625,33422.14035952714,0.0126885841600596,completed,,-640.9612029728596,-1.881687731214977,1.881687731214977,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,33874.303624316904,34480.76171875,33874.303624316904,0.0117403329350054,completed,,-606.4580944330955,-1.7588303279950885,1.7588303279950885,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34495.93290238403,34754.9296875,34495.93290238403,0.0117117906920611,completed,,-258.9967851159672,-0.7452087730999447,0.7452087730999447,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34752.68703988347,34552.98828125,34752.68703988347,0.0116958329454064,completed,,199.6987586334726,0.5779493136975308,0.5779493136975308,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34488.1153099239,34807.4609375,34488.1153099239,0.0116536249406635,completed,,-319.3456275760982,-0.9174631500686381,0.9174631500686381,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34307.745991860545,34358.5,34307.745991860545,0.0116835418157279,completed,,-50.75400813945453,-0.14771892876422,0.14771892876422,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34295.17298296303,34707.94140625,34295.17298296303,0.0116790411993861,completed,,-412.7684232869724,-1.18926218773852,1.18926218773852,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34685.02186142348,34861.23828125,34685.02186142348,0.0117333331145346,completed,,-176.21641982652363,-0.5054795197028358,0.5054795197028358,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34291.99691313542,34955.890625,34291.99691313542,0.0126135842874646,completed,,-663.8937118645772,-1.8992327187045523,1.8992327187045523,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,34654.84626210191,35294.19140625,34654.84626210191,0.0114157497882843,completed,,-639.3451441480865,-1.8114741227217048,1.8114741227217048,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,35252.27673501141,35228.80859375,35252.27673501141,0.0116230421699583,completed,,23.468141261408164,0.06661633531816823,0.06661633531816823,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35266.46081188075,34678.3515625,35266.46081188075,0.0116329160518944,completed,,588.1092493807519,1.6958973621361904,1.6958973621361904,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34821.842196911966,34818.26953125,34821.842196911966,0.0115691251121461,completed,,3.5726656619663117,0.01026089380679813,0.01026089380679813,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34836.19175737177,34921.87890625,34836.19175737177,0.0115924999117851,completed,,-85.68714887822716,-0.24536809462131104,0.24536809462131104,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34881.607848688516,34641.1796875,34881.607848688516,0.0115977502427995,completed,,240.42816118851624,0.694053041372817,0.694053041372817,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34662.2194221855,34496.51171875,34662.2194221855,0.0115947080776095,completed,,165.70770343550248,0.4803607529553049,0.4803607529553049,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34498.9451284279,34583.5703125,34498.9451284279,0.0127237499691545,completed,,-84.62518407210155,-0.2446976506688621,0.2446976506688621,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34536.51193911913,34721.12109375,34536.51193911913,0.01168749993667,completed,,-184.60915463086712,-0.5316912265949207,0.5316912265949207,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34740.69213752115,34308.078125,34740.69213752115,0.0116972909308969,completed,,432.6140125211532,1.2609683671144234,1.2609683671144234,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34528.88153883889,34220.359375,34528.88153883889,0.0116838752292096,completed,,308.52216383889026,0.9015748796147477,0.9015748796147477,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34223.819592531814,34564.58984375,34223.819592531814,0.0116537078283727,completed,,-340.7702512181859,-0.985894097857505,0.985894097857505,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34641.60706507894,34451.23046875,34641.60706507894,0.0117331249639391,completed,,190.37659632894065,0.5525973782028695,0.5525973782028695,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34469.42528559979,34411.69140625,34469.42528559979,0.0117277093231678,completed,,57.733879349791096,0.16777402385779044,0.16777402385779044,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,44,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34411.679909947765,34911.19921875,34411.679909947765,0.0115892081521451,completed,,-499.5193088022352,-1.4308282728195567,1.4308282728195567,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,45,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34480.59282028736,35160.7890625,34480.59282028736,0.0127449999563395,completed,,-680.196242212638,-1.9345306528916526,1.9345306528916526,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,46,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,35171.65342333281,34792.76171875,35171.65342333281,0.0117810405790805,completed,,378.89170458281296,1.0889957734474014,1.0889957734474014,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,47,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34715.73837912443,33811.3984375,34715.73837912443,0.0117359170690178,completed,,904.3399416244283,2.6746599768598474,2.6746599768598474,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,48,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,33925.59911294187,34049.4609375,33925.59911294187,0.0117040826007723,completed,,-123.86182455813105,-0.3637702951758546,0.3637702951758546,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,49,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34225.99933355365,33240.1796875,34225.99933355365,0.0117109580896794,completed,,985.8196460536492,2.9657470426502166,2.9657470426502166,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,50,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33529.66859484463,33301.9296875,33529.66859484463,0.0116823748685419,completed,,227.73890734463203,0.6838609938874343,0.6838609938874343,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,51,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33304.473376298585,33916.390625,33304.473376298585,0.0116051668301224,completed,,-611.9172487014148,-1.8041933042555727,1.8041933042555727,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,52,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,33389.305961322316,32977.2109375,33389.305961322316,0.0117142908275127,completed,,412.09502382231585,1.249635769996857,1.249635769996857,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,GradientBoosting,25,e8499da06c5ad0f3,learning_rate=0.16 max_depth=2 n_estimators=100 subsample=0.8,"{""learning_rate"": 0.16, ""max_depth"": 2, ""n_estimators"": 100, ""subsample"": 0.8}",tuning,53,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,33666.77718284711,33061.5,33666.77718284711,0.0124151250347495,completed,,605.2771828471086,1.8307614078221153,1.8307614078221153,hp_tuning,used_for_hyperparameter_selection
