case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4549.6396484375,4525.1201171875,4549.6396484375,0.0165552496910095,completed,,24.51953125,0.5418537102886815,0.5418537102886815,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4509.6640625,4481.14990234375,4509.6640625,0.0171506670303642,completed,,28.51416015625,0.6363134636789634,0.6363134636789634,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4377.93798828125,4500.2099609375,4377.93798828125,0.0164457079954445,completed,,-122.27197265625,-2.7170281768537277,2.7170281768537277,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4427.1591796875,4488.27978515625,4427.1591796875,0.0167289171367883,completed,,-61.12060546875,-1.361782428780166,1.361782428780166,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4460.51953125,4412.52978515625,4460.51953125,0.0169679578393697,completed,,47.98974609375,1.0875789723887532,1.0875789723887532,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4410.98193359375,4397.4501953125,4410.98193359375,0.0166053753346204,completed,,13.53173828125,0.30771782920189233,0.30771782920189233,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4405.533203125,4446.58984375,4405.533203125,0.0166783751919865,completed,,-41.056640625,-0.923328709588721,0.923328709588721,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4413.28173828125,4392.58984375,4413.28173828125,0.0164975840598344,completed,,20.69189453125,0.4710636610129097,0.4710636610129097,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4438.642578125,4391.68994140625,4438.642578125,0.0189578337594866,completed,,46.95263671875,1.0691245817712585,1.0691245817712585,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,4391.68994140625,4462.2099609375,4462.2099609375,4441.99462890625,4462.2099609375,4441.99462890625,0.0164770842529833,completed,,-20.21533203125,-0.45303408419183405,0.45303408419183405,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,4462.2099609375,4459.4501953125,4459.4501953125,4396.78369140625,4459.4501953125,4396.78369140625,0.0163430827669799,completed,,-62.66650390625,-1.4052517947643226,1.4052517947643226,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,4459.4501953125,4393.66015625,4393.66015625,4437.2255859375,4393.66015625,4437.2255859375,0.0164403328672051,completed,,43.5654296875,0.9915521032169043,0.9915521032169043,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,4393.66015625,4271.77978515625,4271.77978515625,4395.85302734375,4271.77978515625,4395.85302734375,0.016461499966681,completed,,124.0732421875,2.904485915183049,2.904485915183049,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,4271.77978515625,4296.1201171875,4296.1201171875,4398.54345703125,4296.1201171875,4398.54345703125,0.0165087920613586,completed,,102.42333984375,2.384089295687629,2.384089295687629,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,4296.1201171875,4175.2001953125,4175.2001953125,4300.54736328125,4175.2001953125,4300.54736328125,0.0173486666753888,completed,,125.34716796875,3.0021834188807843,3.0021834188807843,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,4175.2001953125,4183.9599609375,4183.9599609375,4206.92138671875,4183.9599609375,4206.92138671875,0.0176519169472157,completed,,22.96142578125,0.5487964989059081,0.5487964989059081,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,4183.9599609375,4287.5,4287.5,4184.3154296875,4287.5,4184.3154296875,0.0165856666862964,completed,,-103.1845703125,-2.4066372084548107,2.4066372084548107,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,4287.5,4131.93017578125,4131.93017578125,4195.6923828125,4131.93017578125,4195.6923828125,0.0170475831255316,completed,,63.76220703125,1.5431579024491642,1.5431579024491642,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,4131.93017578125,4155.3798828125,4155.3798828125,4158.49609375,4155.3798828125,4158.49609375,0.0166697921231389,completed,,3.1162109375,0.07499220348996935,0.07499220348996935,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,44,2022-04-29,2022-05-02,2022-05-03,True,4155.3798828125,4175.47998046875,4175.47998046875,4154.0556640625,4175.47998046875,4154.0556640625,0.0164887499995529,completed,,-21.42431640625,-0.5130982906507637,0.5130982906507637,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,45,2022-05-02,2022-05-03,2022-05-04,True,4175.47998046875,4300.169921875,4300.169921875,4149.0029296875,4300.169921875,4149.0029296875,0.0167189999483525,completed,,-151.1669921875,-3.515372530246125,3.515372530246125,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,46,2022-05-03,2022-05-04,2022-05-05,True,4300.169921875,4146.8701171875,4146.8701171875,4276.166015625,4146.8701171875,4276.166015625,0.0177778750658035,completed,,129.2958984375,3.1179153140487403,3.1179153140487403,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,47,2022-05-04,2022-05-05,2022-05-06,True,4146.8701171875,4123.33984375,4123.33984375,4173.4912109375,4123.33984375,4173.4912109375,0.016964332666248,completed,,50.1513671875,1.2162802264168817,1.2162802264168817,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,48,2022-05-05,2022-05-06,2022-05-09,True,4123.33984375,3991.239990234375,3991.239990234375,4186.12158203125,3991.239990234375,4186.12158203125,0.016643582843244,completed,,194.881591796875,4.882732992095298,4.882732992095298,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,49,2022-05-06,2022-05-09,2022-05-10,True,3991.239990234375,4001.050048828125,4001.050048828125,4119.5224609375,4001.050048828125,4119.5224609375,0.016953082755208,completed,,118.472412109375,2.961032995427653,2.961032995427653,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,50,2022-05-09,2022-05-10,2022-05-11,True,4001.050048828125,3935.179931640625,3935.179931640625,4046.847900390625,3935.179931640625,4046.847900390625,0.0167623329907655,completed,,111.66796875,2.8376839354190406,2.8376839354190406,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,51,2022-05-10,2022-05-11,2022-05-12,True,3935.179931640625,3930.080078125,3930.080078125,4005.87060546875,3930.080078125,4005.87060546875,0.0165118342265486,completed,,75.79052734375,1.928472851370216,1.928472851370216,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,52,2022-05-11,2022-05-12,2022-05-13,True,3930.080078125,4023.889892578125,4023.889892578125,3970.297607421875,4023.889892578125,3970.297607421875,0.0174984582699835,completed,,-53.59228515625,-1.3318526745748793,1.3318526745748793,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,53,2022-05-12,2022-05-13,2022-05-16,True,4023.889892578125,4008.010009765625,4008.010009765625,3995.394775390625,4008.010009765625,3995.394775390625,0.0168186668306589,completed,,-12.615234375,-0.3147505705889616,0.3147505705889616,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,54,2022-05-13,2022-05-16,2022-05-17,True,4008.010009765625,4088.85009765625,4088.85009765625,4016.91455078125,4088.85009765625,4016.91455078125,0.0168694998137652,completed,,-71.935546875,-1.7593099565140289,1.7593099565140289,hp_tuning,used_for_hyperparameter_selection
