index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2608.320068359375,2609.219970703125,2608.320068359375,1.6960088340565562,-0.89990234375,-0.0344893245435147,0.0344893245435147,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2609.219970703125,2550.969970703125,2609.219970703125,1.6960088340565562,58.25,2.283445147100047,2.283445147100047,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2550.969970703125,2530.7099609375,2550.969970703125,1.6960088340565562,20.260009765625,0.8005662473513833,0.8005662473513833,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2530.7099609375,2503.7099609375,2530.7099609375,1.6960088340565562,27.0,1.078399671737137,1.078399671737137,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2503.7099609375,2456.300048828125,2503.7099609375,1.6960088340565562,47.409912109375,1.930135210150477,1.930135210150477,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2456.300048828125,2498.949951171875,2456.300048828125,1.6960088340565562,-42.64990234375,-1.7067129465217763,1.7067129465217763,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2498.949951171875,2555.47998046875,2498.949951171875,1.6960088340565562,-56.530029296875,-2.2121100430810547,2.2121100430810547,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2555.47998046875,2552.419921875,2555.47998046875,1.6960088340565562,3.06005859375,0.11988852490628149,0.11988852490628149,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2552.419921875,2512.320068359375,2552.419921875,1.6960088340565562,40.099853515625,1.59612837634225,1.59612837634225,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2512.320068359375,2560.02001953125,2512.320068359375,1.6960088340565562,-47.699951171875,-1.8632647716797563,1.8632647716797563,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2560.02001953125,2541.0,2560.02001953125,1.6960088340565562,19.02001953125,0.7485249717138922,0.7485249717138922,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2541.0,2516.070068359375,2541.0,1.6960088340565562,24.929931640625,0.9908281948952549,0.9908281948952549,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2516.070068359375,2439.179931640625,2516.070068359375,1.6960088340565562,76.89013671875,3.152294577425154,3.152294577425154,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2439.179931640625,2425.590087890625,2439.179931640625,1.6960088340565562,13.58984375,0.5602695945141409,0.5602695945141409,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2425.590087890625,2490.25,2425.590087890625,1.6960088340565562,-64.659912109375,-2.596522923777733,2.596522923777733,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2490.25,2479.64990234375,2490.25,1.6960088340565562,10.60009765625,0.4274836397763592,0.4274836397763592,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2479.64990234375,2445.110107421875,2479.64990234375,1.6960088340565562,34.539794921875,1.4126069340203977,1.4126069340203977,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2445.110107421875,2422.010009765625,2445.110107421875,1.6960088340565562,23.10009765625,0.9537573157464105,0.9537573157464105,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2422.010009765625,2472.1201171875,2422.010009765625,1.6960088340565562,-50.110107421875,-2.0270094108082675,2.0270094108082675,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2472.1201171875,2532.64990234375,2472.1201171875,1.6960088340565562,-60.52978515625,-2.3899783819403893,2.3899783819403893,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2532.64990234375,2566.4599609375,2532.64990234375,1.6960088340565562,-33.81005859375,-1.317381105037756,1.317381105037756,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2566.4599609375,2598.199951171875,2566.4599609375,1.6960088340565562,-31.739990234375,-1.2216146113026907,1.2216146113026907,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2598.199951171875,2593.89990234375,2598.199951171875,1.6960088340565562,4.300048828125,0.16577543428871863,0.16577543428871863,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2593.89990234375,2624.6298828125,2593.89990234375,1.6960088340565562,-30.72998046875,-1.1708310063063208,1.1708310063063208,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2624.6298828125,2590.89990234375,2624.6298828125,1.6960088340565562,33.72998046875,1.301863512296927,1.301863512296927,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2590.89990234375,2626.909912109375,2590.89990234375,1.6960088340565562,-36.010009765625,-1.3708125124363104,1.3708125124363104,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2626.909912109375,2637.3701171875,2626.909912109375,1.6960088340565562,-10.460205078125,-0.39661498437237913,0.39661498437237913,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2637.3701171875,2655.489990234375,2637.3701171875,1.6960088340565562,-18.119873046875,-0.6823551628328951,0.6823551628328951,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2655.489990234375,2694.0400390625,2655.489990234375,1.6960088340565562,-38.550048828125,-1.4309382291712356,1.4309382291712356,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2694.0400390625,2672.43994140625,2694.0400390625,1.6960088340565562,21.60009765625,0.8082538103694084,0.8082538103694084,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2672.43994140625,2631.72998046875,2672.43994140625,1.6960088340565562,40.7099609375,1.5468897356349969,1.5468897356349969,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2631.72998046875,2643.199951171875,2631.72998046875,1.6960088340565562,-11.469970703125,-0.43394260423013914,0.43394260423013914,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2643.199951171875,2663.929931640625,2643.199951171875,1.6960088340565562,-20.72998046875,-0.7781728874521524,0.7781728874521524,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2663.929931640625,2625.72998046875,2663.929931640625,1.6960088340565562,38.199951171875,1.4548316641856478,1.4548316641856478,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2625.72998046875,2597.3798828125,2625.72998046875,1.6960088340565562,28.35009765625,1.0914883049587607,1.0914883049587607,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2597.3798828125,2605.669921875,2597.3798828125,1.6960088340565562,-8.2900390625,-0.318153845692574,0.318153845692574,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2605.669921875,2597.179931640625,2605.669921875,1.6960088340565562,8.489990234375,0.32689264732659157,0.32689264732659157,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2597.179931640625,2557.43994140625,2597.179931640625,1.6960088340565562,39.739990234375,1.5538973013975577,1.5538973013975577,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2557.43994140625,2549.860107421875,2557.43994140625,1.6960088340565562,7.579833984375,0.2972646994363489,0.2972646994363489,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2549.860107421875,2582.27001953125,2549.860107421875,1.6960088340565562,-32.409912109375,-1.2550938462763181,1.2550938462763181,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2582.27001953125,2550.909912109375,2582.27001953125,1.6960088340565562,31.360107421875,1.229369460403366,1.229369460403366,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2550.909912109375,2546.659912109375,2550.909912109375,1.6960088340565562,4.25,0.1668852593858818,0.1668852593858818,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2546.659912109375,2590.989990234375,2546.659912109375,1.6960088340565562,-44.330078125,-1.7109320488339672,1.7109320488339672,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2590.989990234375,2588.64990234375,2590.989990234375,1.6960088340565562,2.340087890625,0.09039800586808965,0.09039800586808965,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2588.64990234375,2545.989990234375,2588.64990234375,1.6960088340565562,42.659912109375,1.6755726563342803,1.6755726563342803,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2545.989990234375,2476.5,2545.989990234375,1.6960088340565562,69.489990234375,2.8059757817231983,2.8059757817231983,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2476.5,2492.330078125,2476.5,1.6960088340565562,-15.830078125,-0.6351517507227251,0.6351517507227251,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2492.330078125,2420.330078125,2492.330078125,1.6960088340565562,72.0,2.9748008608717336,2.9748008608717336,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2420.330078125,2423.659912109375,2420.330078125,1.6960088340565562,-3.329833984375,-0.13738866446311596,0.13738866446311596,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2423.659912109375,2482.030029296875,2423.659912109375,1.6960088340565562,-58.3701171875,-2.351708742381149,2.351708742381149,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2482.030029296875,2393.6298828125,2482.030029296875,1.6960088340565562,88.400146484375,3.6931418311215847,3.6931418311215847,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2393.6298828125,2409.35009765625,2393.6298828125,1.6960088340565562,-15.72021484375,-0.6524670224988139,0.6524670224988139,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2409.35009765625,2420.6201171875,2409.35009765625,1.6960088340565562,-11.27001953125,-0.4655839820229433,0.4655839820229433,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2420.6201171875,2491.449951171875,2420.6201171875,1.6960088340565562,-70.829833984375,-2.8429161882645717,2.8429161882645717,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2491.449951171875,2399.5,2491.449951171875,1.6960088340565562,91.949951171875,3.832046308475724,3.832046308475724,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2399.5,2380.570068359375,2399.5,1.6960088340565562,18.929931640625,0.7951848127566773,0.7951848127566773,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2380.570068359375,2298.43994140625,2380.570068359375,1.6960088340565562,82.130126953125,3.5732988047047027,3.5732988047047027,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2298.43994140625,2303.280029296875,2298.43994140625,1.6960088340565562,-4.840087890625,-0.2101389248836816,0.2101389248836816,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2303.280029296875,2262.159912109375,2303.280029296875,1.6960088340565562,41.1201171875,1.8177369763907234,1.8177369763907234,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2262.159912109375,2264.050048828125,2262.159912109375,1.6960088340565562,-1.89013671875,-0.08348475863986916,0.08348475863986916,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2264.050048828125,2323.050048828125,2264.050048828125,1.6960088340565562,-59.0,-2.5397644803116863,2.5397644803116863,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2323.050048828125,2311.070068359375,2323.050048828125,1.6960088340565562,11.97998046875,0.5183737452518941,0.5183737452518941,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2311.070068359375,2360.219970703125,2311.070068359375,1.6960088340565562,-49.14990234375,-2.0824288817922305,2.0824288817922305,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2360.219970703125,2265.7099609375,2360.219970703125,1.6960088340565562,94.510009765625,4.171319868608376,4.171319868608376,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-18,2022-05-19,2265.7099609375,2256.389892578125,2256.389892578125,2265.7099609375,2256.389892578125,2265.7099609375,1.6960088340565562,9.320068359375,0.4130522118553721,0.4130522118553721,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-19,2022-05-20,2256.389892578125,2256.39990234375,2256.39990234375,2256.389892578125,2256.39990234375,2256.389892578125,1.6960088340565562,-0.010009765625,-0.0004436166485649434,0.0004436166485649434,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-20,2022-05-23,2256.39990234375,2295.469970703125,2295.469970703125,2256.39990234375,2295.469970703125,2256.39990234375,1.6960088340565562,-39.070068359375,-1.702050946343134,1.702050946343134,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-23,2022-05-24,2295.469970703125,2272.260009765625,2272.260009765625,2295.469970703125,2272.260009765625,2295.469970703125,1.6960088340565562,23.2099609375,1.0214482866286954,1.0214482866286954,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-24,2022-05-25,2272.260009765625,2298.06005859375,2298.06005859375,2272.260009765625,2298.06005859375,2272.260009765625,1.6960088340565562,-25.800048828125,-1.1226881878758557,1.1226881878758557,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-25,2022-05-26,2298.06005859375,2345.22998046875,2345.22998046875,2298.06005859375,2345.22998046875,2298.06005859375,1.6960088340565562,-47.169921875,-2.0113132728062757,2.0113132728062757,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-26,2022-05-27,2345.22998046875,2404.300048828125,2404.300048828125,2345.22998046875,2404.300048828125,2345.22998046875,1.6960088340565562,-59.070068359375,-2.45685094038767,2.45685094038767,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-27,2022-05-31,2404.300048828125,2386.320068359375,2386.320068359375,2404.300048828125,2386.320068359375,2404.300048828125,1.6960088340565562,17.97998046875,0.7534605565761957,0.7534605565761957,fit_period,model_fit_period
RUSSELL3000,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-31,2022-06-01,2386.320068359375,2368.5,2368.5,2386.320068359375,2368.5,2386.320068359375,1.6960088340565562,17.820068359375,0.7523778070244881,0.7523778070244881,fit_period,model_fit_period
