index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,33615.65261749325,34911.19921875,33615.65261749325,2.122319375164807,-1295.5466012567485,-3.71097707970152,3.71097707970152,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,33819.45541926492,35160.7890625,33819.45541926492,2.122319375164807,-1341.333643235077,-3.81485648928638,3.81485648928638,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,33860.467489215225,34792.76171875,33860.467489215225,2.122319375164807,-932.2942295347748,-2.679563746824836,2.679563746824836,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,33494.090271026726,33811.3984375,33494.090271026726,2.122319375164807,-317.30816647327447,-0.9384650772721369,0.9384650772721369,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,32943.2457679479,34049.4609375,32943.2457679479,2.122319375164807,-1106.2151695521025,-3.2488478204769007,3.2488478204769007,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,33649.872209747926,33240.1796875,33649.872209747926,2.122319375164807,409.6925222479258,1.2325219842358164,1.2325219842358164,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,32292.069060933056,33301.9296875,32292.069060933056,2.122319375164807,-1009.8606265669441,-3.0324387686939325,3.0324387686939325,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33563.567454987184,33916.390625,33563.567454987184,2.122319375164807,-352.82317001281626,-1.0402733413288026,1.0402733413288026,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,32975.05687048633,32977.2109375,32975.05687048633,2.122319375164807,-2.1540670136673725,-0.0065319866429876805,0.0065319866429876805,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32660.961358756,33061.5,32660.961358756,2.122319375164807,-400.5386412439984,-1.2114956709284166,1.2114956709284166,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33017.79584216943,33128.7890625,33017.79584216943,2.122319375164807,-110.99322033057251,-0.335035549054254,0.335035549054254,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,32758.44898257752,34061.05859375,32758.44898257752,2.122319375164807,-1302.60961117248,-3.8243368378794345,3.8243368378794345,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,33825.784153908535,32997.96875,33825.784153908535,2.122319375164807,827.8154039085348,2.5086859442175053,2.5086859442175053,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,31917.55463449683,32899.37109375,31917.55463449683,2.122319375164807,-981.8164592531684,-2.984301603989285,2.984301603989285,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,33538.448614856316,32245.69921875,33538.448614856316,2.122319375164807,1292.7493961063155,4.009059897682779,4.009059897682779,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,31501.111472380584,32160.740234375,31501.111472380584,2.122319375164807,-659.628761994416,-2.0510372497252782,2.0510372497252782,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,33249.86392066194,31834.109375,33249.86392066194,2.122319375164807,1415.754545661941,4.447288061320047,4.447288061320047,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31390.935252372383,31730.30078125,31390.935252372383,2.122319375164807,-339.3655288776172,-1.0695313959272468,1.0695313959272468,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,32963.00294508806,32196.66015625,32963.00294508806,2.122319375164807,766.3427888380611,2.3801934272654646,2.3801934272654646,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,31972.615802923716,32223.419921875,31972.615802923716,2.122319375164807,-250.80411895128418,-0.7783286800698171,0.7783286800698171,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32883.678158477676,32654.58984375,32883.678158477676,2.122319375164807,229.08831472767633,0.7015501215107842,0.7015501215107842,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32453.83667553361,31490.0703125,32453.83667553361,2.122319375164807,963.7663630336101,3.060540524265017,3.060540524265017,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31795.78273893908,31253.130859375,31795.78273893908,2.122319375164807,542.6518795640804,1.7363120578407625,1.7363120578407625,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,32172.976588987673,31261.900390625,32172.976588987673,2.122319375164807,911.0761983626726,2.914334019936585,2.914334019936585,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31842.977514409875,31880.240234375,31842.977514409875,2.122319375164807,-37.26271996512514,-0.11688343529151472,0.11688343529151472,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,32692.408314428845,31928.619140625,32692.408314428845,2.122319375164807,763.7891738038452,2.392177282831575,2.392177282831575,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31974.90306276088,32120.279296875,31974.90306276088,2.122319375164807,-145.37623411411914,-0.4525995330565599,0.4525995330565599,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,32789.24600376852,32637.189453125,32789.24600376852,2.122319375164807,152.05655064352322,0.46589964758428015,0.46589964758428015,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32522.83431770267,33212.9609375,32522.83431770267,2.122319375164807,-690.1266197973309,-2.0778834536794477,2.0778834536794477,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-27,2022-05-31,33212.9609375,32990.12109375,32990.12109375,33277.181014780035,32990.12109375,33277.181014780035,2.122319375164807,287.0599210300352,0.8701390340892652,0.8701390340892652,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-31,2022-06-01,32990.12109375,32813.23046875,32813.23046875,32401.911280440843,32813.23046875,32401.911280440843,2.122319375164807,-411.31918830915674,-1.253516287281987,1.253516287281987,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-01,2022-06-02,32813.23046875,33248.28125,33248.28125,33027.45212922381,33248.28125,33027.45212922381,2.122319375164807,-220.82912077618676,-0.6641820643771977,0.6641820643771977,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-02,2022-06-03,33248.28125,32899.69921875,32899.69921875,32856.82944465358,32899.69921875,32856.82944465358,2.122319375164807,-42.86977409641986,-0.13030445601152418,0.13030445601152418,fit_period,model_fit_period
DOWJONES,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-03,2022-06-06,32899.69921875,32915.78125,32915.78125,32697.43057465584,32915.78125,32697.43057465584,2.122319375164807,-218.35067534416157,-0.6633616674195195,0.6633616674195195,fit_period,model_fit_period
