index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4388.397301686451,4462.2099609375,4388.397301686451,0.0104992496781051,-73.8126592510489,-1.6541727058388134,1.6541727058388134,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4458.196495168395,4459.4501953125,4458.196495168395,0.0104992496781051,-1.2537001441050961,-0.02811333436177645,0.02811333436177645,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4456.176326796394,4393.66015625,4456.176326796394,0.0104992496781051,62.51617054639428,1.4228722368857947,1.4228722368857947,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4391.02243884966,4271.77978515625,4391.02243884966,0.0104992496781051,119.24265369340992,2.7914045126520572,2.7914045126520572,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4269.708175522216,4296.1201171875,4269.708175522216,0.0104992496781051,-26.411941665283848,-0.6147859218278725,0.6147859218278725,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4292.5727331617645,4175.2001953125,4292.5727331617645,0.0104992496781051,117.37253784926452,2.811183472855715,2.811183472855715,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4173.1188920692075,4183.9599609375,4173.1188920692075,0.0104992496781051,-10.841068868292496,-0.25911024411102007,0.25911024411102007,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4180.569828247719,4287.5,4180.569828247719,0.0104992496781051,-106.93017175228124,-2.4939981749803204,2.4939981749803204,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4283.15327021153,4131.93017578125,4283.15327021153,0.0104992496781051,151.22309443028007,3.6598656801282314,3.6598656801282314,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4130.198586617161,4155.3798828125,4130.198586617161,0.0104992496781051,-25.1812961953392,-0.6059926385910993,0.6059926385910993,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4151.841487675065,4175.47998046875,4151.841487675065,0.0104992496781051,-23.638492793685145,-0.5661263592271236,0.5661263592271236,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4171.975392224814,4300.169921875,4171.975392224814,0.0104992496781051,-128.19452965018627,-2.981150326131524,2.981150326131524,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4295.609730629987,4146.8701171875,4295.609730629987,0.0104992496781051,148.7396134424871,3.586792188788532,3.586792188788532,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4145.115617200106,4123.33984375,4145.115617200106,0.0104992496781051,21.77577345010559,0.5281100824884097,0.5281100824884097,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4120.275607542297,3991.239990234375,4120.275607542297,0.0104992496781051,129.0356173079217,3.2329706463064487,3.2329706463064487,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3989.271523658282,4001.050048828125,3989.271523658282,0.0104992496781051,-11.778525169842851,-0.29438584936703516,0.29438584936703516,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,3997.6493157552654,3935.179931640625,3997.6493157552654,0.0104992496781051,62.469384114640434,1.5874594097301207,1.5874594097301207,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3932.543022451733,3930.080078125,3932.543022451733,0.0104992496781051,2.4629443267331226,0.06266906215071749,0.06266906215071749,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3926.829827617217,4023.889892578125,3926.829827617217,0.0104992496781051,-97.06006496090822,-2.412095448733101,2.412095448733101,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4019.6413678727736,4008.010009765625,4019.6413678727736,0.0104992496781051,11.631358107148571,0.2902028208215162,0.2902028208215162,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4004.86855979592,4088.85009765625,4004.86855979592,0.0104992496781051,-83.98153786032981,-2.0539157918376234,2.0539157918376234,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4084.7324736367746,3923.679931640625,4084.7324736367746,0.0104992496781051,161.05254199614956,4.104629959681955,4.104629959681955,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3922.0452366801105,3900.7900390625,3922.0452366801105,0.0104992496781051,21.25519761761052,0.5448946855575674,0.5448946855575674,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3897.719339627272,3901.360107421875,3897.719339627272,0.0104992496781051,-3.640767794603107,-0.09332047527930011,0.09332047527930011,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3898.0526316010737,3973.75,3898.0526316010737,0.0104992496781051,-75.6973683989263,-1.9049353481956917,1.9049353481956917,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,3969.7176620007704,3941.47998046875,3969.7176620007704,0.0104992496781051,28.23768153202036,0.7164233148955922,0.7164233148955922,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3938.503952655614,3978.72998046875,3938.503952655614,0.0104992496781051,-40.22602781313617,-1.0110268354626313,1.0110268354626313,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-25,2022-05-26,3978.72998046875,4057.840087890625,4057.840087890625,3975.052301915725,4057.840087890625,3975.052301915725,0.0104992496781051,-82.78778597490009,-2.0401934078662873,2.0401934078662873,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-26,2022-05-27,4057.840087890625,4158.240234375,4158.240234375,4053.739924195299,4158.240234375,4053.739924195299,0.0104992496781051,-104.50031017970105,-2.513089775713929,2.513089775713929,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-27,2022-05-31,4158.240234375,4132.14990234375,4132.14990234375,4153.925194853096,4132.14990234375,4153.925194853096,0.0104992496781051,21.7752925093464,0.5269724725377335,0.5269724725377335,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-31,2022-06-01,4132.14990234375,4101.22998046875,4101.22998046875,4129.111504261792,4101.22998046875,4129.111504261792,0.0104992496781051,27.881523793042106,0.6798332189568015,0.6798332189568015,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-01,2022-06-02,4101.22998046875,4176.81982421875,4176.81982421875,4098.240326407725,4176.81982421875,4098.240326407725,0.0104992496781051,-78.57949781102525,-1.8813236174419634,1.8813236174419634,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-02,2022-06-03,4176.81982421875,4108.5400390625,4108.5400390625,4172.755189794369,4108.5400390625,4172.755189794369,0.0104992496781051,64.21515073186856,1.5629676264885903,1.5629676264885903,fit_period,model_fit_period
SP500,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-03,2022-06-06,4108.5400390625,4121.43017578125,4121.43017578125,4105.927450138829,4121.43017578125,4105.927450138829,0.0104992496781051,-15.502725642420955,-0.3761491759224646,0.3761491759224646,fit_period,model_fit_period
