index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4471.06982421875,4475.009765625,4471.06982421875,1.665905624628067,-3.93994140625,-0.08804319124652749,0.08804319124652749,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4475.009765625,4380.259765625,4475.009765625,1.665905624628067,94.75,2.1631137208704,2.1631137208704,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4380.259765625,4348.8701171875,4380.259765625,1.665905624628067,31.3896484375,0.7217885931668224,0.7217885931668224,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4348.8701171875,4304.759765625,4348.8701171875,1.665905624628067,44.1103515625,1.0246878795591907,1.0246878795591907,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4304.759765625,4225.5,4304.759765625,1.665905624628067,79.259765625,1.8757488019169328,1.8757488019169328,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4225.5,4288.7001953125,4225.5,1.665905624628067,-63.2001953125,-1.473644517785997,1.473644517785997,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4288.7001953125,4384.64990234375,4288.7001953125,1.665905624628067,-95.94970703125,-2.188309424201953,2.188309424201953,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4384.64990234375,4373.93994140625,4384.64990234375,1.665905624628067,10.7099609375,0.2448584361233062,0.2448584361233062,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4373.93994140625,4306.259765625,4373.93994140625,1.665905624628067,67.68017578125,1.5716696034343174,1.5716696034343174,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4306.259765625,4386.5400390625,4306.259765625,1.665905624628067,-80.2802734375,-1.830150248774605,1.830150248774605,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4386.5400390625,4363.490234375,4386.5400390625,1.665905624628067,23.0498046875,0.5282423805126613,0.5282423805126613,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4363.490234375,4328.8701171875,4363.490234375,1.665905624628067,34.6201171875,0.799749501608816,0.799749501608816,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4328.8701171875,4201.08984375,4328.8701171875,1.665905624628067,127.7802734375,3.0415982087981264,3.0415982087981264,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4201.08984375,4170.7001953125,4201.08984375,1.665905624628067,30.3896484375,0.7286461988242475,0.7286461988242475,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4170.7001953125,4277.8798828125,4170.7001953125,1.665905624628067,-107.1796875,-2.5054393867070086,2.5054393867070086,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4277.8798828125,4259.52001953125,4277.8798828125,1.665905624628067,18.35986328125,0.43103127106021816,0.43103127106021816,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4259.52001953125,4204.31005859375,4259.52001953125,1.665905624628067,55.2099609375,1.3131752931649034,1.3131752931649034,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4204.31005859375,4173.10986328125,4204.31005859375,1.665905624628067,31.2001953125,0.7476485483171005,0.7476485483171005,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4173.10986328125,4262.4501953125,4173.10986328125,1.665905624628067,-89.34033203125,-2.0959853590664665,2.0959853590664665,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4262.4501953125,4357.85986328125,4262.4501953125,1.665905624628067,-95.40966796875,-2.1893698044918612,2.1893698044918612,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4357.85986328125,4411.669921875,4357.85986328125,1.665905624628067,-53.81005859375,-1.2197208663988224,1.2197208663988224,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4411.669921875,4463.1201171875,4411.669921875,1.665905624628067,-51.4501953125,-1.1527853600526012,1.1527853600526012,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4463.1201171875,4461.18017578125,4463.1201171875,1.665905624628067,1.93994140625,0.043484937389023384,0.043484937389023384,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4461.18017578125,4511.60986328125,4461.18017578125,1.665905624628067,-50.4296875,-1.11777589437494,1.11777589437494,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4511.60986328125,4456.240234375,4511.60986328125,1.665905624628067,55.36962890625,1.242518939601463,1.242518939601463,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4456.240234375,4520.16015625,4456.240234375,1.665905624628067,-63.919921875,-1.4141074578213404,1.4141074578213404,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4520.16015625,4543.06005859375,4520.16015625,1.665905624628067,-22.89990234375,-0.5040633856563717,0.5040633856563717,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4543.06005859375,4575.52001953125,4543.06005859375,1.665905624628067,-32.4599609375,-0.7094267055753247,0.7094267055753247,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4575.52001953125,4631.60009765625,4575.52001953125,1.665905624628067,-56.080078125,-1.2108143393765465,1.2108143393765465,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4631.60009765625,4602.4501953125,4631.60009765625,1.665905624628067,29.14990234375,0.6333561713158476,0.6333561713158476,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4602.4501953125,4530.41015625,4602.4501953125,1.665905624628067,72.0400390625,1.5901438628711355,1.5901438628711355,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4530.41015625,4545.85986328125,4530.41015625,1.665905624628067,-15.44970703125,-0.3398632491081288,0.3398632491081288,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4545.85986328125,4582.64013671875,4545.85986328125,1.665905624628067,-36.7802734375,-0.802600080743746,0.802600080743746,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4582.64013671875,4525.1201171875,4582.64013671875,1.665905624628067,57.52001953125,1.2711269102620075,1.2711269102620075,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4525.1201171875,4481.14990234375,4525.1201171875,1.665905624628067,43.97021484375,0.9812261540448025,0.9812261540448025,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4481.14990234375,4500.2099609375,4481.14990234375,1.665905624628067,-19.06005859375,-0.4235370962509345,0.4235370962509345,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4500.2099609375,4488.27978515625,4500.2099609375,1.665905624628067,11.93017578125,0.26580731042449207,0.26580731042449207,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4488.27978515625,4412.52978515625,4488.27978515625,1.665905624628067,75.75,1.7167022929754037,1.7167022929754037,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4412.52978515625,4397.4501953125,4412.52978515625,1.665905624628067,15.07958984375,0.3429166715708166,0.3429166715708166,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4397.4501953125,4446.58984375,4397.4501953125,1.665905624628067,-49.1396484375,-1.1051086375004722,1.1051086375004722,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4446.58984375,4392.58984375,4446.58984375,1.665905624628067,54.0,1.229343096461281,1.229343096461281,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4392.58984375,4391.68994140625,4392.58984375,1.665905624628067,0.89990234375,0.02049102636471292,0.02049102636471292,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4391.68994140625,4462.2099609375,4391.68994140625,1.665905624628067,-70.52001953125,-1.5803832663318673,1.5803832663318673,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4462.2099609375,4459.4501953125,4462.2099609375,1.665905624628067,2.759765625,0.0618857819715286,0.0618857819715286,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4459.4501953125,4393.66015625,4459.4501953125,1.665905624628067,65.7900390625,1.4973857040106617,1.4973857040106617,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4393.66015625,4271.77978515625,4393.66015625,1.665905624628067,121.88037109375,2.853152016807251,2.853152016807251,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4271.77978515625,4296.1201171875,4271.77978515625,1.665905624628067,-24.34033203125,-0.5665654443382895,0.5665654443382895,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4296.1201171875,4175.2001953125,4296.1201171875,1.665905624628067,120.919921875,2.8961466808407623,2.8961466808407623,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4175.2001953125,4183.9599609375,4175.2001953125,1.665905624628067,-8.759765625,-0.20936542669584246,0.20936542669584246,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4183.9599609375,4287.5,4183.9599609375,1.665905624628067,-103.5400390625,-2.414928024781341,2.414928024781341,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4287.5,4131.93017578125,4287.5,1.665905624628067,155.56982421875,3.7650642097149047,3.7650642097149047,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4131.93017578125,4155.3798828125,4131.93017578125,1.665905624628067,-23.44970703125,-0.5643216190231555,0.5643216190231555,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4155.3798828125,4175.47998046875,4155.3798828125,1.665905624628067,-20.10009765625,-0.4813841223109759,0.4813841223109759,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4175.47998046875,4300.169921875,4175.47998046875,1.665905624628067,-124.68994140625,-2.899651494513071,2.899651494513071,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4300.169921875,4146.8701171875,4300.169921875,1.665905624628067,153.2998046875,3.696759251082389,3.696759251082389,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4146.8701171875,4123.33984375,4146.8701171875,1.665905624628067,23.5302734375,0.5706605404637283,0.5706605404637283,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4123.33984375,3991.239990234375,4123.33984375,1.665905624628067,132.099853515625,3.3097446868352254,3.3097446868352254,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3991.239990234375,4001.050048828125,3991.239990234375,1.665905624628067,-9.81005859375,-0.24518710023693122,0.24518710023693122,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,4001.050048828125,3935.179931640625,4001.050048828125,1.665905624628067,65.8701171875,1.673878153775752,1.673878153775752,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3935.179931640625,3930.080078125,3935.179931640625,1.665905624628067,5.099853515625,0.12976462093001642,0.12976462093001642,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3930.080078125,4023.889892578125,3930.080078125,1.665905624628067,-93.809814453125,-2.331321605647132,2.331321605647132,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4023.889892578125,4008.010009765625,4023.889892578125,1.665905624628067,15.8798828125,0.3962036714930411,0.3962036714930411,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4008.010009765625,4088.85009765625,4008.010009765625,1.665905624628067,-80.840087890625,-1.9770861234791404,1.9770861234791404,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4088.85009765625,3923.679931640625,4088.85009765625,1.665905624628067,165.170166015625,4.2095728727435135,4.2095728727435135,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3923.679931640625,3900.7900390625,3923.679931640625,1.665905624628067,22.889892578125,0.5868014517291544,0.5868014517291544,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3900.7900390625,3901.360107421875,3900.7900390625,1.665905624628067,-0.570068359375,-0.014612041536245592,0.014612041536245592,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3901.360107421875,3973.75,3901.360107421875,1.665905624628067,-72.389892578125,-1.8217022353727588,1.8217022353727588,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,3973.75,3941.47998046875,3973.75,1.665905624628067,32.27001953125,0.818728490088949,0.818728490088949,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3941.47998046875,3978.72998046875,3941.47998046875,1.665905624628067,-37.25,-0.9362283990835545,0.9362283990835545,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-25,2022-05-26,3978.72998046875,4057.840087890625,4057.840087890625,3978.72998046875,4057.840087890625,3978.72998046875,1.665905624628067,-79.110107421875,-1.9495619765292076,1.9495619765292076,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-26,2022-05-27,4057.840087890625,4158.240234375,4158.240234375,4057.840087890625,4158.240234375,4057.840087890625,1.665905624628067,-100.400146484375,-2.4144864371806922,2.4144864371806922,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-27,2022-05-31,4158.240234375,4132.14990234375,4132.14990234375,4158.240234375,4132.14990234375,4158.240234375,1.665905624628067,26.09033203125,0.631398488628198,0.631398488628198,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-31,2022-06-01,4132.14990234375,4101.22998046875,4101.22998046875,4132.14990234375,4101.22998046875,4132.14990234375,1.665905624628067,30.919921875,0.7539182640878386,0.7539182640878386,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-01,2022-06-02,4101.22998046875,4176.81982421875,4176.81982421875,4101.22998046875,4176.81982421875,4101.22998046875,1.665905624628067,-75.58984375,-1.809746336475949,1.809746336475949,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-02,2022-06-03,4176.81982421875,4108.5400390625,4108.5400390625,4176.81982421875,4108.5400390625,4176.81982421875,1.665905624628067,68.27978515625,1.66189898375264,1.66189898375264,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-03,2022-06-06,4108.5400390625,4121.43017578125,4121.43017578125,4108.5400390625,4121.43017578125,4108.5400390625,1.665905624628067,-12.89013671875,-0.31275882810040745,0.31275882810040745,fit_period,model_fit_period
SP500,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-06,2022-06-07,4121.43017578125,4160.68017578125,4160.68017578125,4121.43017578125,4160.68017578125,4121.43017578125,1.665905624628067,-39.25,-0.9433553732024125,0.9433553732024125,fit_period,model_fit_period
