index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-25,2022-02-28,13694.6201171875,13751.400390625,13751.400390625,12167.996926479687,13751.400390625,12167.996926479687,0.00108033278957,-1583.4034641453127,-11.514488845985431,11.514488845985431,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-28,2022-03-01,13751.400390625,13532.4599609375,13532.4599609375,12335.863720153158,13532.4599609375,12335.863720153158,0.00108033278957,-1196.5962407843417,-8.842414788134677,8.842414788134677,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-01,2022-03-02,13532.4599609375,13752.01953125,13752.01953125,12404.322909198909,13752.01953125,12404.322909198909,0.00108033278957,-1347.6966220510913,-9.799990604933292,9.799990604933292,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-02,2022-03-03,13752.01953125,13537.9404296875,13537.9404296875,12362.762354449624,13537.9404296875,12362.762354449624,0.00108033278957,-1175.1780752378763,-8.680626727096652,8.680626727096652,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-03,2022-03-04,13537.9404296875,13313.4404296875,13313.4404296875,12471.2393706278,13313.4404296875,12471.2393706278,0.00108033278957,-842.2010590597001,-6.325946050591737,6.325946050591737,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-04,2022-03-07,13313.4404296875,12830.9599609375,12830.9599609375,12539.29556894687,12830.9599609375,12539.29556894687,0.00108033278957,-291.66439199062916,-2.2731299363303332,2.2731299363303332,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-07,2022-03-08,12830.9599609375,12795.5498046875,12795.5498046875,12101.225158745869,12795.5498046875,12101.225158745869,0.00108033278957,-694.3246459416314,-5.426297865585062,5.426297865585062,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-08,2022-03-09,12795.5498046875,13255.5498046875,13255.5498046875,11963.949435991912,13255.5498046875,11963.949435991912,0.00108033278957,-1291.6003686955883,-9.743846069959659,9.743846069959659,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-09,2022-03-10,13255.5498046875,13129.9599609375,13129.9599609375,12068.99436711762,13129.9599609375,12068.99436711762,0.00108033278957,-1060.9655938198794,-8.080493748467795,8.080493748467795,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-10,2022-03-11,13129.9599609375,12843.8095703125,12843.8095703125,12147.628823706033,12843.8095703125,12147.628823706033,0.00108033278957,-696.1807466064674,-5.420360234985396,5.420360234985396,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-11,2022-03-14,12843.8095703125,12581.2197265625,12581.2197265625,11854.666651311189,12581.2197265625,11854.666651311189,0.00108033278957,-726.5530752513114,-5.7749017268759175,5.7749017268759175,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-14,2022-03-15,12581.2197265625,12948.6201171875,12948.6201171875,11608.143347611676,12948.6201171875,11608.143347611676,0.00108033278957,-1340.4767695758237,-10.352275048956963,10.352275048956963,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-15,2022-03-16,12948.6201171875,13436.5498046875,13436.5498046875,11719.927900941506,13436.5498046875,11719.927900941506,0.00108033278957,-1716.6219037459941,-12.775764081543688,12.775764081543688,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-16,2022-03-17,13436.5498046875,13614.7802734375,13614.7802734375,12020.738951636387,13614.7802734375,12020.738951636387,0.00108033278957,-1594.0413218011126,-11.708167813116269,11.708167813116269,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-17,2022-03-18,13614.7802734375,13893.83984375,13893.83984375,12208.862351766418,13893.83984375,12208.862351766418,0.00108033278957,-1684.9774919835818,-12.127514862218248,12.127514862218248,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-18,2022-03-21,13893.83984375,13838.4599609375,13838.4599609375,12459.84605604441,13838.4599609375,12459.84605604441,0.00108033278957,-1378.6139048930909,-9.962191665724163,9.962191665724163,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-21,2022-03-22,13838.4599609375,14108.8203125,14108.8203125,12514.072146401457,14108.8203125,12514.072146401457,0.00108033278957,-1594.7481660985432,-11.30319991874617,11.30319991874617,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-22,2022-03-23,14108.8203125,13922.599609375,13922.599609375,12503.688625116218,13922.599609375,12503.688625116218,0.00108033278957,-1418.9109842587823,-10.191422751993358,10.191422751993358,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-23,2022-03-24,13922.599609375,14191.83984375,14191.83984375,12495.330898515313,14191.83984375,12495.330898515313,0.00108033278957,-1696.5089452346874,-11.954115632032162,11.954115632032162,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-24,2022-03-25,14191.83984375,14169.2998046875,14169.2998046875,12693.784096296107,14169.2998046875,12693.784096296107,0.00108033278957,-1475.5157083913928,-10.413469463771678,10.413469463771678,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-25,2022-03-28,14169.2998046875,14354.900390625,14354.900390625,12748.632410276185,14354.900390625,12748.632410276185,0.00108033278957,-1606.2679803488154,-11.189683917262485,11.189683917262485,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-28,2022-03-29,14354.900390625,14619.6396484375,14619.6396484375,12736.72557972836,14619.6396484375,12736.72557972836,0.00108033278957,-1882.9140687091403,-12.8793466459372,12.8793466459372,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-29,2022-03-30,14619.6396484375,14442.26953125,14442.26953125,12596.13416288991,14442.26953125,12596.13416288991,0.00108033278957,-1846.13536836009,-12.7828618927617,12.7828618927617,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-30,2022-03-31,14442.26953125,14220.51953125,14220.51953125,12564.91050079706,14220.51953125,12564.91050079706,0.00108033278957,-1655.6090304529407,-11.642394828224752,11.642394828224752,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-31,2022-04-01,14220.51953125,14261.5,14261.5,12498.52755423262,14261.5,12498.52755423262,0.00108033278957,-1762.9724457673801,-12.361760304087088,12.361760304087088,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-01,2022-04-04,14261.5,14532.5498046875,14532.5498046875,12475.878063039152,14532.5498046875,12475.878063039152,0.00108033278957,-2056.671741648348,-14.152174045775261,14.152174045775261,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-04,2022-04-05,14532.5498046875,14204.169921875,14204.169921875,12689.397548651816,14204.169921875,12689.397548651816,0.00108033278957,-1514.7723732231843,-10.664279444379028,10.664279444379028,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-05,2022-04-06,14204.169921875,13888.8203125,13888.8203125,12312.6673071006,13888.8203125,12312.6673071006,0.00108033278957,-1576.1530053993993,-11.348357671391677,11.348357671391677,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-06,2022-04-07,13888.8203125,13897.2998046875,13897.2998046875,11841.514310090775,13897.2998046875,11841.514310090775,0.00108033278957,-2055.7854945967247,-14.792697311626803,14.792697311626803,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-07,2022-04-08,13897.2998046875,13711.0,13711.0,11562.691046690466,13711.0,11562.691046690466,0.00108033278957,-2148.3089533095335,-15.668506697611651,15.668506697611651,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-08,2022-04-11,13711.0,13411.9599609375,13411.9599609375,11302.411703508267,13411.9599609375,11302.411703508267,0.00108033278957,-2109.5482574292328,-15.728858895890818,15.728858895890818,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-11,2022-04-12,13411.9599609375,13371.5703125,13371.5703125,11464.638918371476,13371.5703125,11464.638918371476,0.00108033278957,-1906.9313941285236,-14.26108788693193,14.26108788693193,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-12,2022-04-13,13371.5703125,13643.58984375,13643.58984375,11585.791663522676,13643.58984375,11585.791663522676,0.00108033278957,-2057.7981802273243,-15.082527427119794,15.082527427119794,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-13,2022-04-14,13643.58984375,13351.080078125,13351.080078125,11819.654502754374,13351.080078125,11819.654502754374,0.00108033278957,-1531.4255753706257,-11.470424612910389,11.470424612910389,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-14,2022-04-18,13351.080078125,13332.3603515625,13332.3603515625,11594.763813616944,13332.3603515625,11594.763813616944,0.00108033278957,-1737.5965379455556,-13.032925094481985,13.032925094481985,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-18,2022-04-19,13332.3603515625,13619.66015625,13619.66015625,11723.156167718644,13619.66015625,11723.156167718644,0.00108033278957,-1896.5039885313563,-13.92475265002159,13.92475265002159,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-19,2022-04-20,13619.66015625,13453.0703125,13453.0703125,11762.60863797295,13453.0703125,11762.60863797295,0.00108033278957,-1690.4616745270505,-12.565619856727782,12.565619856727782,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-20,2022-04-21,13453.0703125,13174.650390625,13174.650390625,11758.371799368908,13174.650390625,11758.371799368908,0.00108033278957,-1416.278591256092,-10.750027888891134,10.750027888891134,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-21,2022-04-22,13174.650390625,12839.2900390625,12839.2900390625,11635.336151020028,12839.2900390625,11635.336151020028,0.00108033278957,-1203.9538880424716,-9.377106400583985,9.377106400583985,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-22,2022-04-25,12839.2900390625,13004.849609375,13004.849609375,11758.787098467452,13004.849609375,11758.787098467452,0.00108033278957,-1246.0625109075481,-9.581521880954936,9.581521880954936,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-25,2022-04-26,13004.849609375,12490.740234375,12490.740234375,11821.014603336576,12490.740234375,11821.014603336576,0.00108033278957,-669.7256310384237,-5.361776952140217,5.361776952140217,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-26,2022-04-27,12490.740234375,12488.9296875,12488.9296875,11682.554863545698,12488.9296875,11682.554863545698,0.00108033278957,-806.374823954302,-6.4567168214694295,6.4567168214694295,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-27,2022-04-28,12488.9296875,12871.5302734375,12871.5302734375,11764.132691356892,12871.5302734375,11764.132691356892,0.00108033278957,-1107.3975820806081,-8.603464844936918,8.603464844936918,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-28,2022-04-29,12871.5302734375,12334.6396484375,12334.6396484375,11775.98186343298,12334.6396484375,11775.98186343298,0.00108033278957,-558.6577850045196,-4.529177997310104,4.529177997310104,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-29,2022-05-02,12334.6396484375,12536.01953125,12536.01953125,11394.98323671404,12536.01953125,11394.98323671404,0.00108033278957,-1141.0362945359593,-9.102062195193337,9.102062195193337,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-02,2022-05-03,12536.01953125,12563.759765625,12563.759765625,11578.784367708638,12563.759765625,11578.784367708638,0.00108033278957,-984.9753979163615,-7.839814007040294,7.839814007040294,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-03,2022-05-04,12563.759765625,12964.8603515625,12964.8603515625,11650.60954965224,12964.8603515625,11650.60954965224,0.00108033278957,-1314.2508019102606,-10.137022430418,10.137022430418,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-04,2022-05-05,12964.8603515625,12317.6904296875,12317.6904296875,11779.893836053318,12317.6904296875,11779.893836053318,0.00108033278957,-537.7965936341825,-4.366050573393298,4.366050573393298,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-05,2022-05-06,12317.6904296875,12144.66015625,12144.66015625,11256.15084346342,12144.66015625,11256.15084346342,0.00108033278957,-888.5093127865803,-7.316049204796622,7.316049204796622,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-06,2022-05-09,12144.66015625,11623.25,11623.25,11335.888594046872,11623.25,11335.888594046872,0.00108033278957,-287.36140595312827,-2.472298246644684,2.472298246644684,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-09,2022-05-10,11623.25,11737.669921875,11737.669921875,11267.61584956528,11737.669921875,11267.61584956528,0.00108033278957,-470.05407230972014,-4.004662556012929,4.004662556012929,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-10,2022-05-11,11737.669921875,11364.240234375,11364.240234375,11217.90021102139,11364.240234375,11217.90021102139,0.00108033278957,-146.34002335361038,-1.287723775065537,1.287723775065537,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-11,2022-05-12,11364.240234375,11370.9599609375,11370.9599609375,11147.762289830856,11370.9599609375,11147.762289830856,0.00108033278957,-223.1976711066436,-1.9628744791415276,1.9628744791415276,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-12,2022-05-13,11370.9599609375,11805.0,11805.0,11349.542129983038,11805.0,11349.542129983038,0.00108033278957,-455.45787001696226,-3.8581776367383505,3.8581776367383505,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-13,2022-05-16,11805.0,11662.7900390625,11662.7900390625,11367.735036745747,11662.7900390625,11367.735036745747,0.00108033278957,-295.0550023167525,-2.529883512680214,2.529883512680214,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-16,2022-05-17,11662.7900390625,11984.51953125,11984.51953125,11327.981499845288,11984.51953125,11327.981499845288,0.00108033278957,-656.5380314047125,-5.478217376113991,5.478217376113991,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-17,2022-05-18,11984.51953125,11418.150390625,11418.150390625,11439.3142872364,11418.150390625,11439.3142872364,0.00108033278957,21.16389661140056,0.1853531078796914,0.1853531078796914,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-18,2022-05-19,11418.150390625,11388.5,11388.5,11028.28589033577,11388.5,11028.28589033577,0.00108033278957,-360.2141096642299,-3.16296360068692,3.16296360068692,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-19,2022-05-20,11388.5,11354.6201171875,11354.6201171875,11045.133758646178,11354.6201171875,11045.133758646178,0.00108033278957,-309.48635854132226,-2.7256425608889585,2.7256425608889585,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-20,2022-05-23,11354.6201171875,11535.26953125,11535.26953125,11102.336321459554,11535.26953125,11102.336321459554,0.00108033278957,-432.9332097904462,-3.7531260853298165,3.7531260853298165,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-23,2022-05-24,11535.26953125,11264.4501953125,11264.4501953125,11175.80535530854,11264.4501953125,11175.80535530854,0.00108033278957,-88.64484000396078,-0.7869433347119662,0.7869433347119662,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-24,2022-05-25,11264.4501953125,11434.740234375,11434.740234375,11157.231831898702,11434.740234375,11157.231831898702,0.00108033278957,-277.5084024762982,-2.4268885587978226,2.4268885587978226,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-25,2022-05-26,11434.740234375,11740.650390625,11740.650390625,11375.48061392014,11740.650390625,11375.48061392014,0.00108033278957,-365.16977670486085,-3.1103027903501133,3.1103027903501133,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-26,2022-05-27,11740.650390625,12131.1298828125,12131.1298828125,12054.474892303328,12131.1298828125,12054.474892303328,0.00108033278957,-76.65499050917242,-0.6318866523536109,0.6318866523536109,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-27,2022-05-31,12131.1298828125,12081.3896484375,12081.3896484375,12328.498393151913,12081.3896484375,12328.498393151913,0.00108033278957,247.10874471441275,2.045366898222438,2.045366898222438,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-31,2022-06-01,12081.3896484375,11994.4599609375,11994.4599609375,12285.856620224133,11994.4599609375,12285.856620224133,0.00108033278957,291.3966592866327,2.4294270874689454,2.4294270874689454,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-01,2022-06-02,11994.4599609375,12316.900390625,12316.900390625,12132.342082709103,12316.900390625,12132.342082709103,0.00108033278957,-184.55830791589688,-1.4984152023862538,1.4984152023862538,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-02,2022-06-03,12316.900390625,12012.73046875,12012.73046875,12298.433359864954,12012.73046875,12298.433359864954,0.00108033278957,285.7028911149537,2.378334316733262,2.378334316733262,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-03,2022-06-06,12012.73046875,12061.3701171875,12061.3701171875,12275.874228895838,12061.3701171875,12275.874228895838,0.00108033278957,214.5041117083383,1.7784390133478212,1.7784390133478212,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-06,2022-06-07,12061.3701171875,12175.23046875,12175.23046875,12301.965432746169,12175.23046875,12301.965432746169,0.00108033278957,126.73496399616852,1.0409245584423017,1.0409245584423017,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-07,2022-06-08,12175.23046875,12086.26953125,12086.26953125,12531.740735351306,12086.26953125,12531.740735351306,0.00108033278957,445.4712041013063,3.685762616409517,3.685762616409517,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-08,2022-06-09,12086.26953125,11754.23046875,11754.23046875,12531.206791010323,11754.23046875,12531.206791010323,0.00108033278957,776.9763222603233,6.610184514639268,6.610184514639268,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-09,2022-06-10,11754.23046875,11340.01953125,11340.01953125,12317.56366598972,11340.01953125,12317.56366598972,0.00108033278957,977.5441347397209,8.620303801469442,8.620303801469442,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-10,2022-06-13,11340.01953125,10809.23046875,10809.23046875,11754.00578537037,10809.23046875,11754.00578537037,0.00108033278957,944.7753166203693,8.74044937196741,8.74044937196741,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-13,2022-06-14,10809.23046875,10828.349609375,10828.349609375,11534.949580717264,10828.349609375,11534.949580717264,0.00108033278957,706.5999713422643,6.525463222303999,6.525463222303999,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-14,2022-06-15,10828.349609375,11099.150390625,11099.150390625,11427.297482694506,11099.150390625,11427.297482694506,0.00108033278957,328.14709206950647,2.9565064038296027,2.9565064038296027,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-15,2022-06-16,11099.150390625,10646.099609375,10646.099609375,11443.97546155165,10646.099609375,11443.97546155165,0.00108033278957,797.8758521766504,7.494536792367015,7.494536792367015,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-16,2022-06-17,10646.099609375,10798.349609375,10798.349609375,11321.667249605212,10798.349609375,11321.667249605212,0.00108033278957,523.3176402302124,4.8462742841357365,4.8462742841357365,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-17,2022-06-21,10798.349609375,11069.2998046875,11069.2998046875,11293.203641846403,11069.2998046875,11293.203641846403,0.00108033278957,223.90383715890312,2.0227461638005946,2.0227461638005946,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-21,2022-06-22,11069.2998046875,11053.080078125,11053.080078125,11302.135291274208,11053.080078125,11302.135291274208,0.00108033278957,249.0552131492077,2.253265256280098,2.253265256280098,fit_period,model_fit_period
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-22,2022-06-23,11053.080078125,11232.1904296875,11232.1904296875,11334.1502726763,11232.1904296875,11334.1502726763,0.00108033278957,101.95984298879921,0.9077467447427876,0.9077467447427876,fit_period,model_fit_period
