index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34988.83984375,34934.26953125,34988.83984375,1.6778096249327064,54.5703125,0.15620854030219475,0.15620854030219475,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34934.26953125,34312.03125,34934.26953125,1.6778096249327064,622.23828125,1.8134696739937248,1.8134696739937248,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34312.03125,34079.1796875,34312.03125,1.6778096249327064,232.8515625,0.6832663363238414,0.6832663363238414,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34079.1796875,33596.609375,34079.1796875,1.6778096249327064,482.5703125,1.4363661139540216,1.4363661139540216,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33596.609375,33131.76171875,33596.609375,1.6778096249327064,464.84765625,1.4030272829921155,1.4030272829921155,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33131.76171875,33223.828125,33131.76171875,1.6778096249327064,-92.06640625,-0.2771095669758856,0.2771095669758856,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33223.828125,34058.75,33223.828125,1.6778096249327064,-834.921875,-2.4514166697251074,2.4514166697251074,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34058.75,33892.6015625,34058.75,1.6778096249327064,166.1484375,0.4902203721175321,0.4902203721175321,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33892.6015625,33294.94921875,33892.6015625,1.6778096249327064,597.65234375,1.7950240435069742,1.7950240435069742,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33294.94921875,33891.3515625,33294.94921875,1.6778096249327064,-596.40234375,-1.759747889222292,1.759747889222292,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33891.3515625,33794.66015625,33891.3515625,1.6778096249327064,96.69140625,0.28611445063494106,0.28611445063494106,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33794.66015625,33614.80078125,33794.66015625,1.6778096249327064,179.859375,0.5350600652684033,0.5350600652684033,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33614.80078125,32817.37890625,33614.80078125,1.6778096249327064,797.421875,2.4298767957002583,2.4298767957002583,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32817.37890625,32632.640625,32817.37890625,1.6778096249327064,184.73828125,0.5661150238282318,0.5661150238282318,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32632.640625,33286.25,32632.640625,1.6778096249327064,-653.609375,-1.9636017124187914,1.9636017124187914,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33286.25,33174.0703125,33286.25,1.6778096249327064,112.1796875,0.3381547288085739,0.3381547288085739,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33174.0703125,32944.19140625,33174.0703125,1.6778096249327064,229.87890625,0.6977828152321522,0.6977828152321522,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32944.19140625,32945.23828125,32944.19140625,1.6778096249327064,-1.046875,-0.0031776215763350663,0.0031776215763350663,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32945.23828125,33544.33984375,32945.23828125,1.6778096249327064,-599.1015625,-1.7859989652222203,1.7859989652222203,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33544.33984375,34063.1015625,33544.33984375,1.6778096249327064,-518.76171875,-1.5229432874694644,1.5229432874694644,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34063.1015625,34480.76171875,34063.1015625,1.6778096249327064,-417.66015625,-1.21128459880538,1.21128459880538,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34480.76171875,34754.9296875,34480.76171875,1.6778096249327064,-274.16796875,-0.7888606629769922,0.7888606629769922,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34754.9296875,34552.98828125,34754.9296875,1.6778096249327064,201.94140625,0.5844397729257543,0.5844397729257543,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34552.98828125,34807.4609375,34552.98828125,1.6778096249327064,-254.47265625,-0.7310865239694705,0.7310865239694705,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34807.4609375,34358.5,34807.4609375,1.6778096249327064,448.9609375,1.3066953956080738,1.3066953956080738,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34358.5,34707.94140625,34358.5,1.6778096249327064,-349.44140625,-1.006805336449815,1.006805336449815,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34707.94140625,34861.23828125,34707.94140625,1.6778096249327064,-153.296875,-0.43973445166590713,0.43973445166590713,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34861.23828125,34955.890625,34861.23828125,1.6778096249327064,-94.65234375,-0.2707765188002559,0.2707765188002559,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34955.890625,35294.19140625,34955.890625,1.6778096249327064,-338.30078125,-0.9585168770578285,0.9585168770578285,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35294.19140625,35228.80859375,35294.19140625,1.6778096249327064,65.3828125,0.18559473087488876,0.18559473087488876,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35228.80859375,34678.3515625,35228.80859375,1.6778096249327064,550.45703125,1.5873217914003896,1.5873217914003896,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34678.3515625,34818.26953125,34678.3515625,1.6778096249327064,-139.91796875,-0.4018521616199829,0.4018521616199829,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34818.26953125,34921.87890625,34818.26953125,1.6778096249327064,-103.609375,-0.29668900484463034,0.29668900484463034,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34921.87890625,34641.1796875,34921.87890625,1.6778096249327064,280.69921875,0.8103050221793923,0.8103050221793923,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34641.1796875,34496.51171875,34641.1796875,1.6778096249327064,144.66796875,0.41936984797036203,0.41936984797036203,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34496.51171875,34583.5703125,34496.51171875,1.6778096249327064,-87.05859375,-0.2517339677868171,0.2517339677868171,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34583.5703125,34721.12109375,34583.5703125,1.6778096249327064,-137.55078125,-0.39615881318636315,0.39615881318636315,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34721.12109375,34308.078125,34721.12109375,1.6778096249327064,413.04296875,1.2039233653517278,1.2039233653517278,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34308.078125,34220.359375,34308.078125,1.6778096249327064,87.71875,0.25633497602624167,0.25633497602624167,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34220.359375,34564.58984375,34220.359375,1.6778096249327064,-344.23046875,-0.9959049718399713,0.9959049718399713,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34564.58984375,34451.23046875,34564.58984375,1.6778096249327064,113.359375,0.329043036947043,0.329043036947043,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34451.23046875,34411.69140625,34451.23046875,1.6778096249327064,39.5390625,0.11490008448936266,0.11490008448936266,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34411.69140625,34911.19921875,34411.69140625,1.6778096249327064,-499.5078125,-1.4307953426925704,1.4307953426925704,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34911.19921875,35160.7890625,34911.19921875,1.6778096249327064,-249.58984375,-0.7098527945614133,0.7098527945614133,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35160.7890625,34792.76171875,35160.7890625,1.6778096249327064,368.02734375,1.0577698508815647,1.0577698508815647,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34792.76171875,33811.3984375,34792.76171875,1.6778096249327064,981.36328125,2.9024628575006717,2.9024628575006717,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33811.3984375,34049.4609375,33811.3984375,1.6778096249327064,-238.0625,-0.6991667223072319,0.6991667223072319,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34049.4609375,33240.1796875,34049.4609375,1.6778096249327064,809.28125,2.4346476391170984,2.4346476391170984,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33240.1796875,33301.9296875,33240.1796875,1.6778096249327064,-61.75,-0.18542469033912495,0.18542469033912495,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33301.9296875,33916.390625,33301.9296875,1.6778096249327064,-614.4609375,-1.8116931848493238,1.8116931848493238,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33916.390625,32977.2109375,33916.390625,1.6778096249327064,939.1796875,2.847965794560306,2.847965794560306,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32977.2109375,33061.5,32977.2109375,1.6778096249327064,-84.2890625,-0.2549462743674667,0.2549462743674667,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33061.5,33128.7890625,33061.5,1.6778096249327064,-67.2890625,-0.20311355894431887,0.20311355894431887,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33128.7890625,34061.05859375,33128.7890625,1.6778096249327064,-932.26953125,-2.73705389597335,2.73705389597335,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34061.05859375,32997.96875,34061.05859375,1.6778096249327064,1063.08984375,3.221682679331588,3.221682679331588,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32997.96875,32899.37109375,32997.96875,1.6778096249327064,98.59765625,0.2996946536425765,0.2996946536425765,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32899.37109375,32245.69921875,32899.37109375,1.6778096249327064,653.671875,2.027159871974206,2.027159871974206,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32245.69921875,32160.740234375,32245.69921875,1.6778096249327064,84.958984375,0.2641698659789914,0.2641698659789914,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32160.740234375,31834.109375,32160.740234375,1.6778096249327064,326.630859375,1.026040513737476,1.026040513737476,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31834.109375,31730.30078125,31834.109375,1.6778096249327064,103.80859375,0.3271591859959372,0.3271591859959372,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31730.30078125,32196.66015625,31730.30078125,1.6778096249327064,-466.359375,-1.448471278501446,1.448471278501446,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32196.66015625,32223.419921875,32196.66015625,1.6778096249327064,-26.759765625,-0.0830444617296317,0.0830444617296317,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32223.419921875,32654.58984375,32223.419921875,1.6778096249327064,-431.169921875,-1.320396072766857,1.320396072766857,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32654.58984375,31490.0703125,32654.58984375,1.6778096249327064,1164.51953125,3.698053131331826,3.698053131331826,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31490.0703125,31253.130859375,31490.0703125,1.6778096249327064,236.939453125,0.7581302948210876,0.7581302948210876,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31253.130859375,31261.900390625,31253.130859375,1.6778096249327064,-8.76953125,-0.028051817517241714,0.028051817517241714,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31261.900390625,31880.240234375,31261.900390625,1.6778096249327064,-618.33984375,-1.939570841386799,1.939570841386799,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,31880.240234375,31928.619140625,31880.240234375,1.6778096249327064,-48.37890625,-0.15152207502905804,0.15152207502905804,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31928.619140625,32120.279296875,31928.619140625,1.6778096249327064,-191.66015625,-0.5966951734091762,0.5966951734091762,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,32120.279296875,32637.189453125,32120.279296875,1.6778096249327064,-516.91015625,-1.5838071994293799,1.5838071994293799,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32637.189453125,33212.9609375,32637.189453125,1.6778096249327064,-575.771484375,-1.733574689286162,1.733574689286162,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-27,2022-05-31,33212.9609375,32990.12109375,32990.12109375,33212.9609375,32990.12109375,33212.9609375,1.6778096249327064,222.83984375,0.6754744643608391,0.6754744643608391,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-05-31,2022-06-01,32990.12109375,32813.23046875,32813.23046875,32990.12109375,32813.23046875,32990.12109375,1.6778096249327064,176.890625,0.5390832370755556,0.5390832370755556,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-01,2022-06-02,32813.23046875,33248.28125,33248.28125,32813.23046875,33248.28125,32813.23046875,1.6778096249327064,-435.05078125,-1.3084910404203225,1.3084910404203225,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-02,2022-06-03,33248.28125,32899.69921875,32899.69921875,33248.28125,32899.69921875,33248.28125,1.6778096249327064,348.58203125,1.0595295383470806,1.0595295383470806,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-03,2022-06-06,32899.69921875,32915.78125,32915.78125,32899.69921875,32915.78125,32899.69921875,1.6778096249327064,-16.08203125,-0.048858118018997344,0.048858118018997344,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-06,2022-06-07,32915.78125,33180.140625,33180.140625,32915.78125,33180.140625,32915.78125,1.6778096249327064,-264.359375,-0.7967397666808412,0.7967397666808412,fit_period,model_fit_period
DOWJONES,ARIMA,1,c10e68784e86e399,"order=(0, 1, 0)","{""order"": [0, 1, 0]}",level,2022-06-07,2022-06-08,33180.140625,32910.8984375,32910.8984375,33180.140625,32910.8984375,33180.140625,1.6778096249327064,269.2421875,0.8180943100392988,0.8180943100392988,fit_period,model_fit_period
