index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2606.545587666888,2609.219970703125,2606.545587666888,0.006622124928981,-2.6743830362370318,-0.10249741555965275,0.10249741555965275,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2607.526710907852,2550.969970703125,2607.526710907852,0.006622124928981,56.55674020472679,2.217068050751614,2.217068050751614,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2549.3857975846186,2530.7099609375,2549.3857975846186,0.006622124928981,18.675836647118558,0.737968275123875,0.737968275123875,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2529.0557251203104,2503.7099609375,2529.0557251203104,0.006622124928981,25.3457641828104,1.0123282879507265,1.0123282879507265,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2502.068155286836,2456.300048828125,2502.068155286836,0.006622124928981,45.76810645871092,1.8632946117696982,1.8632946117696982,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2454.695883974772,2498.949951171875,2454.695883974772,0.006622124928981,-44.25406719710281,-1.7709065032034756,1.7709065032034756,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2497.1796943136396,2555.47998046875,2497.1796943136396,0.006622124928981,-58.30028615511037,-2.281383012220522,2.281383012220522,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2553.684125310899,2552.419921875,2553.684125310899,0.006622124928981,1.2642034358991623,0.04952960228309464,0.04952960228309464,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2550.7339652021615,2512.320068359375,2550.7339652021615,0.006622124928981,38.41389684278647,1.5290208173145696,1.5290208173145696,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2510.702421996039,2560.02001953125,2510.702421996039,0.006622124928981,-49.31759753521101,-1.9264535886028444,1.9264535886028444,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2558.240449165767,2541.0,2558.240449165767,0.006622124928981,17.24044916576713,0.6784907188416817,0.6784907188416817,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2539.3434773419444,2516.070068359375,2539.3434773419444,0.006622124928981,23.273408982569435,0.9249904951075174,0.9249904951075174,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2514.4244450037095,2439.179931640625,2514.4244450037095,0.006622124928981,75.24451336308448,3.0848283222990447,3.0848283222990447,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2437.6301354270427,2425.590087890625,2437.6301354270427,0.006622124928981,12.04004753641766,0.4963760198611337,0.4963760198611337,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2423.923550679599,2490.25,2423.923550679599,0.006622124928981,-66.32644932040103,-2.6634454099147082,2.6634454099147082,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2488.439151378705,2479.64990234375,2488.439151378705,0.006622124928981,8.789249034954992,0.3544552409050748,0.3544552409050748,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2477.9778513203114,2445.110107421875,2477.9778513203114,0.006622124928981,32.8677438984364,1.3442234686556576,1.3442234686556576,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2443.4822069703564,2422.010009765625,2443.4822069703564,0.006622124928981,21.4721972047314,0.8865445278159375,0.8865445278159375,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2420.3610117550493,2472.1201171875,2420.3610117550493,0.006622124928981,-51.759105432450724,-2.093713208860434,2.093713208860434,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2470.3361019129743,2532.64990234375,2470.3361019129743,0.006622124928981,-62.3138004307757,-2.4604190406699966,2.4604190406699966,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2530.846670672037,2566.4599609375,2530.846670672037,0.006622124928981,-35.61329026546309,-1.3876425429389494,1.3876425429389494,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2564.7060068817987,2598.199951171875,2564.7060068817987,0.006622124928981,-33.49394429007634,-1.2891211192183054,1.2891211192183054,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2596.449814821174,2593.89990234375,2596.449814821174,0.006622124928981,2.5499124774241864,0.09830419728687995,0.09830419728687995,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2592.2162325117774,2624.6298828125,2592.2162325117774,0.006622124928981,-32.413650300722566,-1.2349798542257227,1.2349798542257227,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2622.8816091632493,2590.89990234375,2622.8816091632493,0.006622124928981,31.981706819499323,1.234386044422959,1.234386044422959,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2589.270508399191,2626.909912109375,2589.270508399191,0.006622124928981,-37.63940371018407,-1.4328395327405845,1.4328395327405845,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2625.1519008134605,2637.3701171875,2625.1519008134605,0.006622124928981,-12.218216374039457,-0.4632727236277706,0.4632727236277706,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2635.6592258896744,2655.489990234375,2635.6592258896744,0.006622124928981,-19.830764344700583,-0.7467836225189578,0.7467836225189578,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2653.7649726626123,2694.0400390625,2653.7649726626123,0.006622124928981,-40.27506639988769,-1.4949691101808207,1.4949691101808207,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2692.277343322331,2672.43994140625,2692.277343322331,0.006622124928981,19.837401916081035,0.7422955183659807,0.7422955183659807,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2670.788177034131,2631.72998046875,2670.788177034131,0.006622124928981,39.05819656538097,1.484126291650336,1.484126291650336,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2630.1134592905537,2643.199951171875,2630.1134592905537,0.006622124928981,-13.086491881321308,-0.4951003375858626,0.4951003375858626,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2641.487197622854,2663.929931640625,2641.487197622854,0.006622124928981,-22.442734017770817,-0.8424671291541475,0.8424671291541475,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2662.2001004016647,2625.72998046875,2662.2001004016647,0.006622124928981,36.47011993291471,1.388951651700454,1.388951651700454,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2624.1088302275607,2597.3798828125,2624.1088302275607,0.006622124928981,26.728947415060702,1.029073474847969,1.029073474847969,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2595.740567067327,2605.669921875,2595.740567067327,0.006622124928981,-9.929354807673008,-0.38106725354253607,0.38106725354253607,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2603.96303288638,2597.179931640625,2603.96303288638,0.006622124928981,6.783101245755006,0.26117178725734863,0.26117178725734863,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2595.503989070503,2557.43994140625,2595.503989070503,0.006622124928981,38.06404766425294,1.48836526121207,1.48836526121207,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2555.821631368286,2549.860107421875,2555.821631368286,0.006622124928981,5.961523946411035,0.2337980789243627,0.2337980789243627,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2548.182486304254,2582.27001953125,2548.182486304254,0.006622124928981,-34.08753322699613,-1.3200607592998317,1.3200607592998317,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2580.518647683142,2550.909912109375,2580.518647683142,0.006622124928981,29.608735573766808,1.1607127101279333,1.1607127101279333,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2549.2761475477096,2546.659912109375,2549.2761475477096,0.006622124928981,2.61623543833457,0.10273203052729434,0.10273203052729434,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2544.9761499753004,2590.989990234375,2544.9761499753004,0.006622124928981,-46.01384025907464,-1.7759173301519522,1.7759173301519522,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2589.2166347270277,2588.64990234375,2589.2166347270277,0.006622124928981,0.5667323832776674,0.02189297141975633,0.02189297141975633,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2586.962617871401,2545.989990234375,2586.962617871401,0.006622124928981,40.97262763702611,1.6093004212186361,1.6093004212186361,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2544.3770652361345,2476.5,2544.3770652361345,0.006622124928981,67.87706523613451,2.7408465671768427,2.7408465671768427,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2474.93655613265,2492.330078125,2474.93655613265,0.006622124928981,-17.393521992350088,-0.6978819597376674,0.6978819597376674,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2490.6092834869805,2420.330078125,2490.6092834869805,0.006622124928981,70.27920536198053,2.9037033418361253,2.9037033418361253,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2418.7712633206434,2423.659912109375,2418.7712633206434,0.006622124928981,-4.888648788731643,-0.20170522952937417,0.20170522952937417,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2421.962170934473,2482.030029296875,2421.962170934473,0.006622124928981,-60.06785836240215,-2.420110057226767,2.420110057226767,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2480.230780573439,2393.6298828125,2480.230780573439,0.006622124928981,86.600897760939,3.6179736216855507,3.6179736216855507,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2392.101313831172,2409.35009765625,2392.101313831172,0.006622124928981,-17.248783825078135,-0.7159102299768424,0.7159102299768424,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2407.629505632601,2420.6201171875,2407.629505632601,0.006622124928981,-12.990611554898805,-0.5366646117934646,0.5366646117934646,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2418.907732396634,2491.449951171875,2418.907732396634,0.006622124928981,-72.54221877524105,-2.9116466393844354,2.9116466393844354,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2489.627723727512,2399.5,2489.627723727512,0.006622124928981,90.12772372751215,3.7561043437179475,3.7561043437179475,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2397.9779777141216,2380.570068359375,2397.9779777141216,0.006622124928981,17.407909354746607,0.7312496105919567,0.7312496105919567,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2378.9133795575353,2298.43994140625,2378.9133795575353,0.006622124928981,80.47343815128534,3.5012199667070454,3.5012199667070454,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2296.8998089976494,2303.280029296875,2296.8998089976494,0.006622124928981,-6.380220299225584,-0.27700584462468864,0.27700584462468864,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2301.5795028497546,2262.159912109375,2301.5795028497546,0.006622124928981,39.41959074037959,1.7425642868731757,1.7425642868731757,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2260.544147358163,2264.050048828125,2260.544147358163,0.006622124928981,-3.5059014699618274,-0.1548508820189945,0.1548508820189945,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2262.3549628019896,2323.050048828125,2262.3549628019896,0.006622124928981,-60.695086026135414,-2.6127326037057776,2.6127326037057776,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2321.2496384489627,2311.070068359375,2321.2496384489627,0.006622124928981,10.179570089587742,0.44046998959292494,0.44046998959292494,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2309.4005621724345,2360.219970703125,2309.4005621724345,0.006622124928981,-50.81940853069045,-2.1531640762937454,2.1531640762937454,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2358.4377262782004,2265.7099609375,2358.4377262782004,0.006622124928981,92.72776534070044,4.092658236905653,4.092658236905653,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-18,2022-05-19,2265.7099609375,2256.389892578125,2256.389892578125,2264.192660016717,2256.389892578125,2264.192660016717,0.006622124928981,7.802767438592127,0.3458075869005412,0.3458075869005412,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-19,2022-05-20,2256.389892578125,2256.39990234375,2256.39990234375,2254.7154808721384,2256.39990234375,2254.7154808721384,0.006622124928981,-1.6844214716115857,-0.07465083959017887,0.07465083959017887,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-20,2022-05-23,2256.39990234375,2295.469970703125,2295.469970703125,2254.7082837248813,2295.469970703125,2254.7082837248813,0.006622124928981,-40.76168697824369,-1.775744727593103,1.775744727593103,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-23,2022-05-24,2295.469970703125,2272.260009765625,2272.260009765625,2293.7063159216004,2272.260009765625,2293.7063159216004,0.006622124928981,21.446306155975435,0.9438315185676106,0.9438315185676106,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-24,2022-05-25,2272.260009765625,2298.06005859375,2298.06005859375,2270.6112143694204,2298.06005859375,2270.6112143694204,0.006622124928981,-27.448844224329605,-1.194435459668811,1.194435459668811,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-25,2022-05-26,2298.06005859375,2345.22998046875,2345.22998046875,2296.320876926701,2345.22998046875,2296.320876926701,0.006622124928981,-48.9091035420488,-2.0854715294179016,2.0854715294179016,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-26,2022-05-27,2345.22998046875,2404.300048828125,2404.300048828125,2343.451387605043,2404.300048828125,2343.451387605043,0.006622124928981,-60.84866122308222,-2.530826435441797,2.530826435441797,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-27,2022-05-31,2404.300048828125,2386.320068359375,2386.320068359375,2402.4995092260197,2386.320068359375,2402.4995092260197,0.006622124928981,16.179440866644654,0.6780079957073077,0.6780079957073077,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-31,2022-06-01,2386.320068359375,2368.5,2368.5,2384.6616276186087,2368.5,2384.6616276186087,0.006622124928981,16.16162761860869,0.6823570875494486,0.6823570875494486,fit_period,model_fit_period
RUSSELL3000,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-06-01,2022-06-02,2368.5,2415.68994140625,2415.68994140625,2366.8412643427605,2415.68994140625,2366.8412643427605,0.006622124928981,-48.848677063489504,-2.0221418413926555,2.0221418413926555,fit_period,model_fit_period
