index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-15,2022-02-16,2608.320068359375,2609.219970703125,2609.219970703125,2484.5031635564724,2609.219970703125,2484.5031635564724,2.077087374869734,-124.71680714665263,-4.7798502444025175,4.7798502444025175,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-16,2022-02-17,2609.219970703125,2550.969970703125,2550.969970703125,2456.4919383097226,2550.969970703125,2456.4919383097226,2.077087374869734,-94.47803239340237,-3.7036120957300547,3.7036120957300547,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-17,2022-02-18,2550.969970703125,2530.7099609375,2530.7099609375,2430.8712826219667,2530.7099609375,2430.8712826219667,2.077087374869734,-99.83867831553334,-3.945085760777903,3.945085760777903,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2435.969092978085,2503.7099609375,2435.969092978085,2.077087374869734,-67.74086795941503,-2.7056196211341446,2.7056196211341446,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2408.109762944882,2456.300048828125,2408.109762944882,2.077087374869734,-48.19028588324318,-1.9619055052429062,1.9619055052429062,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2391.0628155615996,2498.949951171875,2391.0628155615996,2.077087374869734,-107.88713561027544,-4.317298774218431,4.317298774218431,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2443.860431841837,2555.47998046875,2443.860431841837,2.077087374869734,-111.619548626913,-4.36785063784529,4.36785063784529,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2447.329242007301,2552.419921875,2447.329242007301,2.077087374869734,-105.09067986769878,-4.1172958637033155,4.1172958637033155,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2441.683398764945,2512.320068359375,2441.683398764945,2.077087374869734,-70.6366695944298,-2.8116110874582074,2.8116110874582074,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2411.2387089075382,2560.02001953125,2411.2387089075382,2.077087374869734,-148.78131062371176,-5.811724497801163,5.811724497801163,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2480.6300728702095,2541.0,2480.6300728702095,2.077087374869734,-60.36992712979054,-2.3758334171503557,2.3758334171503557,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2402.2179777932342,2516.070068359375,2402.2179777932342,2.077087374869734,-113.85209056614076,-4.5249968193604,4.5249968193604,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2449.7580039018867,2439.179931640625,2449.7580039018867,2.077087374869734,10.578072261261696,0.43367330650948505,0.43367330650948505,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2339.2144760795195,2425.590087890625,2339.2144760795195,2.077087374869734,-86.3756118111055,-3.561014379235885,3.561014379235885,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2425.405940289241,2490.25,2425.405940289241,2.077087374869734,-64.84405971075921,-2.603917667332967,2.603917667332967,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2406.2787496126534,2479.64990234375,2406.2787496126534,2.077087374869734,-73.37115273109657,-2.958931930743393,2.958931930743393,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2413.87493579132,2445.110107421875,2413.87493579132,2.077087374869734,-31.235171630555215,-1.2774546036084073,1.2774546036084073,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2376.401959246873,2422.010009765625,2376.401959246873,2.077087374869734,-45.60805051875195,-1.8830661448490622,1.8830661448490622,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2389.1930826249372,2472.1201171875,2389.1930826249372,2.077087374869734,-82.92703456256277,-3.354490503354174,3.354490503354174,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2422.4032936608874,2532.64990234375,2422.4032936608874,2.077087374869734,-110.24660868286264,-4.3530141525221815,4.3530141525221815,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2446.719895149112,2566.4599609375,2446.719895149112,2.077087374869734,-119.74006578838816,-4.665573108907899,4.665573108907899,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2455.1745591051103,2598.199951171875,2455.1745591051103,2.077087374869734,-143.02539206676465,-5.504787728221434,5.504787728221434,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2475.9030422167443,2593.89990234375,2475.9030422167443,2.077087374869734,-117.99686012700568,-4.549013630803107,4.549013630803107,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2453.632749808627,2624.6298828125,2453.632749808627,2.077087374869734,-170.99713300387293,-6.5150951044051935,6.5150951044051935,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2500.807792566663,2590.89990234375,2500.807792566663,2.077087374869734,-90.09210977708699,-3.477251656676852,3.477251656676852,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2428.8020856780186,2626.909912109375,2428.8020856780186,2.077087374869734,-198.10782643135644,-7.541477746082217,7.541477746082217,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2524.9449933386054,2637.3701171875,2524.9449933386054,2.077087374869734,-112.4251238488946,-4.26277385628321,4.26277385628321,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2448.6831529261435,2655.489990234375,2448.6831529261435,2.077087374869734,-206.80683730823148,-7.787897452777767,7.787897452777767,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2532.6928987544898,2694.0400390625,2532.6928987544898,2.077087374869734,-161.34714030801024,-5.9890401764094605,5.9890401764094605,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2492.230962851621,2672.43994140625,2492.230962851621,2.077087374869734,-180.20897855462908,-6.743237734270738,6.743237734270738,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2509.0211742329366,2631.72998046875,2509.0211742329366,2.077087374869734,-122.70880623581343,-4.662667034478863,4.662667034478863,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2457.84044750809,2643.199951171875,2457.84044750809,2.077087374869734,-185.35950366378484,-7.0126932160998585,7.0126932160998585,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2513.6075364644284,2663.929931640625,2513.6075364644284,2.077087374869734,-150.32239517619655,-5.6428809703571305,5.6428809703571305,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2482.4208752229706,2625.72998046875,2482.4208752229706,2.077087374869734,-143.3091052457794,-5.457876716637695,5.457876716637695,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2476.1785846892553,2597.3798828125,2476.1785846892553,2.077087374869734,-121.20129812324467,-4.666290785004666,4.666290785004666,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2456.500140478595,2605.669921875,2456.500140478595,2.077087374869734,-149.16978139640514,-5.724814956188498,5.724814956188498,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2481.3958999972406,2597.179931640625,2481.3958999972406,2.077087374869734,-115.78403164338442,-4.458067391974812,4.458067391974812,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2451.678443190748,2557.43994140625,2451.678443190748,2.077087374869734,-105.76149821550189,-4.135444062758604,4.135444062758604,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2442.757199053495,2549.860107421875,2442.757199053495,2.077087374869734,-107.10290836838021,-4.200344483865444,4.200344483865444,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2443.951321933975,2582.27001953125,2443.951321933975,2.077087374869734,-138.31869759727488,-5.356476919574172,5.356476919574172,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2471.737590000429,2550.909912109375,2471.737590000429,2.077087374869734,-79.17232210894599,-3.103689461282368,3.103689461282368,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2419.0895087494737,2546.659912109375,2419.0895087494737,2.077087374869734,-127.57040335990132,-5.009322318747929,5.009322318747929,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2462.1703047941755,2590.989990234375,2462.1703047941755,2.077087374869734,-128.81968544019946,-4.971832617097325,4.971832617097325,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2463.2823764071923,2588.64990234375,2463.2823764071923,2.077087374869734,-125.36752593655774,-4.842969527206079,4.842969527206079,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2460.2095253761872,2545.989990234375,2460.2095253761872,2.077087374869734,-85.78046485818777,-3.3692381033395624,3.3692381033395624,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2424.971743161774,2476.5,2424.971743161774,2.077087374869734,-51.52825683822584,-2.0806887477579585,2.0806887477579585,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2394.482679763053,2492.330078125,2394.482679763053,2.077087374869734,-97.84739836194694,-3.9259405975455035,3.9259405975455035,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2435.7129664803797,2420.330078125,2435.7129664803797,2.077087374869734,15.382888355379691,0.6355698544760732,0.6355698544760732,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2334.922746053577,2423.659912109375,2334.922746053577,2.077087374869734,-88.73716605579784,-3.661287856948855,3.661287856948855,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2427.603648447445,2482.030029296875,2427.603648447445,2.077087374869734,-54.42638084943019,-2.1928171781567216,2.1928171781567216,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2397.0624215794805,2393.6298828125,2397.0624215794805,2.077087374869734,3.4325387669805423,0.14340307127797597,0.14340307127797597,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2345.5601686803466,2409.35009765625,2345.5601686803466,2.077087374869734,-63.78992897590342,-2.6475989951795103,2.6475989951795103,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2405.397250031202,2420.6201171875,2405.397250031202,2.077087374869734,-15.22286715629798,-0.62888294814245,0.62888294814245,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2362.1660016131596,2491.449951171875,2362.1660016131596,2.077087374869734,-129.28394955871545,-5.189104822190212,5.189104822190212,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2463.6957875913877,2399.5,2463.6957875913877,2.077087374869734,64.19578759138767,2.67538185419411,2.67538185419411,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2291.4726597299805,2380.570068359375,2291.4726597299805,2.077087374869734,-89.09740862939452,-3.7426921313346626,3.7426921313346626,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2427.9243358326485,2298.43994140625,2427.9243358326485,2.077087374869734,129.48439442639847,5.633577458072552,5.633577458072552,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2233.3569667912043,2303.280029296875,2233.3569667912043,2.077087374869734,-69.92306250567071,-3.035803793558537,3.035803793558537,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2410.856576129238,2262.159912109375,2410.856576129238,2.077087374869734,148.69666401986296,6.57321629756975,6.57321629756975,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2216.2554454477554,2264.050048828125,2216.2554454477554,2.077087374869734,-47.79460338036961,-2.1110223868552795,2.1110223868552795,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2391.159254872783,2323.050048828125,2391.159254872783,2.077087374869734,68.1092060446581,2.931887157533095,2.931887157533095,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2287.989184042166,2311.070068359375,2287.989184042166,2.077087374869734,-23.080884317208984,-0.998709845850501,0.998709845850501,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2369.1607017130546,2360.219970703125,2369.1607017130546,2.077087374869734,8.94073100992955,0.37880922629707464,0.37880922629707464,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2340.6571316920536,2265.7099609375,2340.6571316920536,2.077087374869734,74.94717075455355,3.307889008156282,3.307889008156282,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-18,2022-05-19,2265.7099609375,2256.389892578125,2256.389892578125,2281.902469602358,2256.389892578125,2281.902469602358,2.077087374869734,25.512577024232996,1.1306812314729269,1.1306812314729269,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-19,2022-05-20,2256.389892578125,2256.39990234375,2256.39990234375,2325.905946488519,2256.39990234375,2325.905946488519,2.077087374869734,69.50604414476902,3.0803956369866996,3.0803956369866996,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-20,2022-05-23,2256.39990234375,2295.469970703125,2295.469970703125,2286.7458082198714,2295.469970703125,2286.7458082198714,2.077087374869734,-8.724162483253622,-0.3800599700540332,0.3800599700540332,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-23,2022-05-24,2295.469970703125,2272.260009765625,2272.260009765625,2356.381276987051,2272.260009765625,2356.381276987051,2.077087374869734,84.12126722142602,3.7020968929564892,3.7020968929564892,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-24,2022-05-25,2272.260009765625,2298.06005859375,2298.06005859375,2273.736281992904,2298.06005859375,2273.736281992904,2.077087374869734,-24.32377660084603,-1.0584482555138468,1.0584482555138468,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-25,2022-05-26,2298.06005859375,2345.22998046875,2345.22998046875,2370.267044304914,2345.22998046875,2370.267044304914,2.077087374869734,25.03706383616418,1.0675739285560355,1.0675739285560355,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-26,2022-05-27,2345.22998046875,2404.300048828125,2404.300048828125,2326.3292174313224,2404.300048828125,2326.3292174313224,2.077087374869734,-77.97083139680262,-3.2429742466962983,3.2429742466962983,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-27,2022-05-31,2404.300048828125,2386.320068359375,2386.320068359375,2418.020181985242,2386.320068359375,2418.020181985242,2.077087374869734,31.700113625866834,1.3284099667175435,1.3284099667175435,fit_period,model_fit_period
RUSSELL3000,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-31,2022-06-01,2386.320068359375,2368.5,2368.5,2320.398201528404,2368.5,2320.398201528404,2.077087374869734,-48.101798471595885,-2.0308971277853445,2.0308971277853445,fit_period,model_fit_period
