index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34923.35115153489,34312.03125,34923.35115153489,0.004428541753441,611.3199015348873,1.7816488248123967,1.7816488248123967,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34300.04844931528,34079.1796875,34300.04844931528,0.004428541753441,220.8687618152835,0.6481046898446813,0.6481046898446813,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34067.927016770715,33596.609375,34067.927016770715,0.004428541753441,471.31764177071454,1.4028726426227782,1.4028726426227782,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33584.88846246629,33131.76171875,33584.88846246629,0.004428541753441,453.12674371628964,1.3676506174431864,1.3676506174431864,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33120.074037555714,33223.828125,33120.074037555714,0.004428541753441,-103.75408744428569,-0.31228817779193135,0.31228817779193135,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33213.18470037649,34058.75,33213.18470037649,0.004428541753441,-845.5652996235076,-2.48266686130145,2.48266686130145,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34049.49948634179,33892.6015625,34049.49948634179,0.004428541753441,156.89792384178872,0.46292676456972326,0.46292676456972326,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33881.47396524481,33294.94921875,33881.47396524481,0.004428541753441,586.5247464948116,1.76160276635746,1.76160276635746,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33283.012518583324,33891.3515625,33283.012518583324,0.004428541753441,-608.339043916676,-1.7949683794546252,1.7949683794546252,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33881.65380643126,33794.66015625,33881.65380643126,0.004428541753441,86.99365018126264,0.2574183311181308,0.2574183311181308,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33783.6627962543,33614.80078125,33783.6627962543,0.004428541753441,168.86201500429888,0.502344238489399,0.502344238489399,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33603.647474935664,32817.37890625,33603.647474935664,0.004428541753441,786.2685686856639,2.3958908203236207,2.3958908203236207,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32805.06762289411,32632.640625,32805.06762289411,0.004428541753441,172.42699789410835,0.5283881248703218,0.5283881248703218,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32621.478170362338,33286.25,32621.478170362338,0.004428541753441,-664.7718296376624,-1.9971364441403356,1.9971364441403356,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33276.659511501435,33174.0703125,33276.659511501435,0.004428541753441,102.58919900143519,0.30924513644254126,0.30924513644254126,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33163.04391078933,32944.19140625,33163.04391078933,0.004428541753441,218.85250453933259,0.6643128733698804,0.6643128733698804,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32932.94430947912,32945.23828125,32932.94430947912,0.004428541753441,-12.29397177087958,-0.03731638443749366,0.03731638443749366,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32934.42418802612,33544.33984375,32934.42418802612,0.004428541753441,-609.9156557238821,-1.8182371707563114,1.8182371707563114,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33534.647148923395,34063.1015625,33534.647148923395,0.004428541753441,-528.4544135766046,-1.5513984027760377,1.5513984027760377,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34053.25822430599,34480.76171875,34053.25822430599,0.004428541753441,-427.5034944440122,-1.2398319327485845,1.2398319327485845,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34470.72880737394,34754.9296875,34470.72880737394,0.004428541753441,-284.20088012605993,-0.8177282551898701,0.8177282551898701,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34744.62771726954,34552.98828125,34744.62771726954,0.004428541753441,191.63943601954088,0.5546247822609688,0.5546247822609688,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34541.79356943384,34807.4609375,34541.79356943384,0.004428541753441,-265.66736806616245,-0.7632483407600246,0.7632483407600246,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34797.122037048386,34358.5,34797.122037048386,0.004428541753441,438.6220370483861,1.2766041504966343,1.2766041504966343,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34346.842107621545,34707.94140625,34346.842107621545,0.004428541753441,-361.09929862845456,-1.0403938810483009,1.0403938810483009,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34697.780579486745,34861.23828125,34697.780579486745,0.004428541753441,-163.4577017632546,-0.46888094004156405,0.46888094004156405,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34850.70966845049,34955.890625,34850.70966845049,0.004428541753441,-105.18095654951321,-0.3008962285580822,0.3008962285580822,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34945.25204920759,35294.19140625,34945.25204920759,0.004428541753441,-348.9393570424072,-0.9886594454763907,0.9886594454763907,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35284.009689960614,35228.80859375,35284.009689960614,0.004428541753441,55.201096210614196,0.15669305438960407,0.15669305438960407,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35217.869939768294,34678.3515625,35217.869939768294,0.004428541753441,539.518377268294,1.5557786139169054,1.5557786139169054,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34666.50335716315,34818.26953125,34666.50335716315,0.004428541753441,-151.7661740868498,-0.4358808640694708,0.4358808640694708,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34807.71583197539,34921.87890625,34807.71583197539,0.004428541753441,-114.16307427461288,-0.32690988529308773,0.32690988529308773,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34911.257125578006,34641.1796875,34911.257125578006,0.004428541753441,270.0774380780058,0.7796427272811992,0.7796427272811992,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34629.83729874634,34496.51171875,34629.83729874634,0.004428541753441,133.32557999633718,0.386490034364461,0.386490034364461,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34485.42439902082,34583.5703125,34485.42439902082,0.004428541753441,-98.14591347918031,-0.2837934678008249,0.2837934678008249,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34572.917497844064,34721.12109375,34572.917497844064,0.004428541753441,-148.2035959059358,-0.42683989236918185,0.42683989236918185,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34710.56295581732,34308.078125,34710.56295581732,0.004428541753441,402.48483081731683,1.1731488699276036,1.1731488699276036,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34296.487581567104,34220.359375,34296.487581567104,0.004428541753441,76.12820656710392,0.2224646612645456,0.2224646612645456,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34209.37883942279,34564.58984375,34209.37883942279,0.004428541753441,-355.2110043272114,-1.0276731358102345,1.0276731358102345,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34554.419246079364,34451.23046875,34554.419246079364,0.004428541753441,103.1887773293638,0.2995213115042849,0.2995213115042849,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34440.201855034815,34411.69140625,34440.201855034815,0.004428541753441,28.5104487848148,0.08285105328951255,0.08285105328951255,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34400.801211281214,34911.19921875,34400.801211281214,0.004428541753441,-510.3980074687861,-1.4619893297582947,1.4619893297582947,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34901.319778005396,35160.7890625,34901.319778005396,0.004428541753441,-259.4692844946039,-0.7379506871514878,0.7379506871514878,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35150.44100640054,34792.76171875,35150.44100640054,0.004428541753441,357.6792876505424,1.028027871262048,1.028027871262048,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34781.25558306573,33811.3984375,34781.25558306573,0.004428541753441,969.8571455657293,2.8684325120668985,2.8684325120668985,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33798.74224990295,34049.4609375,33798.74224990295,0.004428541753441,-250.71868759705103,-0.7363367310197994,0.7363367310197994,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34039.091266747106,33240.1796875,34039.091266747106,0.004428541753441,798.9115792471057,2.4034514456837823,2.4034514456837823,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33227.84616690662,33301.9296875,33227.84616690662,0.004428541753441,-74.08352059338358,-0.22246014356696903,0.22246014356696903,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33291.229417290146,33916.390625,33291.229417290146,0.004428541753441,-625.1612077098544,-1.8432421498561342,1.8432421498561342,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33906.72673017926,32977.2109375,33906.72673017926,0.004428541753441,929.5157926792599,2.8186610275833304,2.8186610275833304,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32964.63384737583,33061.5,32964.63384737583,0.004428541753441,-96.86615262417035,-0.2929877731626525,0.2929877731626525,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33050.841992260604,33128.7890625,33050.841992260604,0.004428541753441,-77.94707023939554,-0.2352849966605855,0.2352849966605855,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33118.099178457065,34061.05859375,33118.099178457065,0.004428541753441,-942.9594152929349,-2.7684383698689925,2.7684383698689925,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34051.99061441178,32997.96875,34051.99061441178,0.004428541753441,1054.0218644117776,3.194202262561321,3.194202262561321,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32985.15931883155,32899.37109375,32985.15931883155,0.004428541753441,85.78822508155281,0.2607594681281013,0.2607594681281013,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32888.370159389386,32245.69921875,32888.370159389386,0.004428541753441,642.6709406393857,1.993043897977222,1.993043897977222,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32233.657477666708,32160.740234375,32233.657477666708,0.004428541753441,72.91724329170756,0.2267275030372901,0.2267275030372901,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32149.764873569948,31834.109375,32149.764873569948,0.004428541753441,315.65549856994767,0.9915637810110642,0.9915637810110642,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31822.680860898177,31730.30078125,31822.680860898177,0.004428541753441,92.38007964817734,0.291141518906642,0.291141518906642,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31719.290075982,32196.66015625,31719.290075982,0.004428541753441,-477.3700802679996,-1.4826695624680584,1.4826695624680584,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32186.718559643297,32223.419921875,32186.718559643297,0.004428541753441,-36.70136223170266,-0.11389654580638658,0.11389654580638658,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32212.654042292677,32654.58984375,32212.654042292677,0.004428541753441,-441.93580145732267,-1.3533650355798543,1.3533650355798543,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32644.5822642204,31490.0703125,32644.5822642204,0.004428541753441,1154.5119517204002,3.6662730196004554,3.6662730196004554,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31477.070692889967,31253.130859375,31477.070692889967,0.004428541753441,223.93983351496718,0.7165356793295221,0.7165356793295221,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31241.870523537335,31261.900390625,31241.870523537335,0.004428541753441,-20.02986708766548,-0.06407117557598051,0.06407117557598051,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31251.100777973752,31880.240234375,31251.100777973752,0.004428541753441,-629.139456401248,-1.9734464099893319,1.9734464099893319,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,31870.58361280091,31928.619140625,31870.58361280091,0.004428541753441,-58.03552782408951,-0.1817664821910412,0.1817664821910412,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31917.89379858908,32120.279296875,31917.89379858908,0.004428541753441,-202.3854982859193,-0.6300863588867034,0.6300863588867034,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,32109.82261816949,32637.189453125,32109.82261816949,0.004428541753441,-527.3668349555082,-1.6158463513316188,1.6158463513316188,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32627.342643109325,33212.9609375,32627.342643109325,0.004428541753441,-585.6182943906751,-1.7632221815233187,1.7632221815233187,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-27,2022-05-31,33212.9609375,32990.12109375,32990.12109375,33203.22449698798,32990.12109375,33203.22449698798,0.004428541753441,213.103403237983,0.6459612640777956,0.6459612640777956,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-31,2022-06-01,32990.12109375,32813.23046875,32813.23046875,32978.88719576106,32813.23046875,32978.88719576106,0.004428541753441,165.65672701106087,0.5048473577413405,0.5048473577413405,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-06-01,2022-06-02,32813.23046875,33248.28125,33248.28125,32802.08272906955,33248.28125,32802.08272906955,0.004428541753441,-446.19852093044756,-1.34201981021334,1.34201981021334,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-06-02,2022-06-03,33248.28125,32899.69921875,32899.69921875,33238.28094737931,32899.69921875,33238.28094737931,0.004428541753441,338.5817286293095,1.0291332038572165,1.0291332038572165,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-06-03,2022-06-06,32899.69921875,32915.78125,32915.78125,32888.229544517715,32915.78125,32888.229544517715,0.004428541753441,-27.551705482284888,-0.08370363526548497,0.08370363526548497,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-06-06,2022-06-07,32915.78125,33180.140625,33180.140625,32904.99534884697,33180.140625,32904.99534884697,0.004428541753441,-275.14527615303086,-0.8292468656558952,0.8292468656558952,fit_period,model_fit_period
DOWJONES,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-06-07,2022-06-08,33180.140625,32910.8984375,32910.8984375,33169.82026290415,32910.8984375,33169.82026290415,0.004428541753441,258.92182540414797,0.786735816087968,0.786735816087968,fit_period,model_fit_period
