index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34049.40210821495,33892.6015625,34049.40210821495,0.0051987092010676,156.80054571494838,0.4626394507538724,0.4626394507538724,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33881.49965881228,33294.94921875,33881.49965881228,0.0051987092010676,586.5504400622813,1.761679935922432,1.761679935922432,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33283.09126128848,33891.3515625,33283.09126128848,0.0051987092010676,-608.2603012115214,-1.7947360408150481,1.7947360408150481,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33881.585751921826,33794.66015625,33881.585751921826,0.0051987092010676,86.92559567182616,0.2572169546014804,0.2572169546014804,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33783.67995076671,33614.80078125,33783.67995076671,0.0051987092010676,168.87916951670923,0.5023952711060193,0.5023952711060193,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33603.6748541273,32817.37890625,33603.6748541273,0.0051987092010676,786.2959478772973,2.395974249264462,2.395974249264462,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32805.170925287406,32632.640625,32805.170925287406,0.0051987092010676,172.53030028740613,0.5287046864213311,0.5287046864213311,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32621.506149367237,33286.25,32621.506149367237,0.0051987092010676,-664.7438506327635,-1.9970523883969011,1.9970523883969011,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33276.58442395328,33174.0703125,33276.58442395328,0.0051987092010676,102.51411145328166,0.3090187923507665,0.3090187923507665,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33163.06296943274,32944.19140625,33163.06296943274,0.0051987092010676,218.87156318274356,0.6643707246711188,0.6643707246711188,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32932.97783807743,32945.23828125,32932.97783807743,0.0051987092010676,-12.260443172570376,-0.03721461374145871,0.03721461374145871,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32934.42932658348,33544.33984375,32934.42932658348,0.0051987092010676,-609.9105171665215,-1.8182218520546032,1.8182218520546032,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33534.578762571706,34063.1015625,33534.578762571706,0.0051987092010676,-528.5227999282943,-1.5515991665014555,1.5515991665014555,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34053.19971494352,34480.76171875,34053.19971494352,0.0051987092010676,-427.5620038064808,-1.2400016197263428,1.2400016197263428,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34470.682727448686,34754.9296875,34470.682727448686,0.0051987092010676,-284.2469600513141,-0.817860840482571,0.817860840482571,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34744.5992782896,34552.98828125,34744.5992782896,0.0051987092010676,191.61099703959917,0.5545424768472945,0.5545424768472945,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34541.823663392825,34807.4609375,34541.823663392825,0.0051987092010676,-265.6372741071755,-0.7631618824026023,0.7631618824026023,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34797.09601941233,34358.5,34797.09601941233,0.0051987092010676,438.5960194123327,1.2765284264805876,1.2765284264805876,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34346.90257018887,34707.94140625,34346.90257018887,0.0051987092010676,-361.0388360611323,-1.0402196772065502,1.0402196772065502,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34697.74288638212,34861.23828125,34697.74288638212,0.0051987092010676,-163.49539486788126,-0.4689890632938782,0.4689890632938782,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34850.696089376106,34955.890625,34850.696089376106,0.0051987092010676,-105.1945356238939,-0.3009350748702141,0.3009350748702141,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34945.24567989833,35294.19140625,34945.24567989833,0.0051987092010676,-348.94572635166696,-0.9886774918149127,0.9886774918149127,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35283.973366485654,35228.80859375,35283.973366485654,0.0051987092010676,55.16477273565397,0.1565899470850707,0.1565899470850707,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35217.88324519874,34678.3515625,35217.88324519874,0.0051987092010676,539.53168269874,1.5558169820337464,1.5558169820337464,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34666.576297671396,34818.26953125,34666.576297671396,0.0051987092010676,-151.69323357860412,-0.43567137488684443,0.43567137488684443,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34807.703897705214,34921.87890625,34807.703897705214,0.0051987092010676,-114.17500854478567,-0.3269440594857331,0.3269440594857331,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34911.24965509034,34641.1796875,34911.24965509034,0.0051987092010676,270.0699675903379,0.7796211619426764,0.7796211619426764,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34629.87707519945,34496.51171875,34629.87707519945,0.0051987092010676,133.36535644945252,0.3866053400899779,0.3866053400899779,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34485.4474517771,34583.5703125,34485.4474517771,0.0051987092010676,-98.12286072289862,-0.2837268096852128,0.2837268096852128,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34572.91206211126,34721.12109375,34572.91206211126,0.0051987092010676,-148.20903163874027,-0.42685554777613083,0.42685554777613083,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34710.55131256943,34308.078125,34710.55131256943,0.0051987092010676,402.47318756942695,1.1731149325911912,1.1731149325911912,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34296.543628375395,34220.359375,34296.543628375395,0.0051987092010676,76.1842533753952,0.22262844332094395,0.22262844332094395,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34209.39489083585,34564.58984375,34209.39489083585,0.0051987092010676,-355.1949529141493,-1.0276266969167465,1.0276266969167465,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34554.38219360796,34451.23046875,34554.38219360796,0.0051987092010676,103.15172485796211,0.29941376100203126,0.29941376100203126,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34440.22105870913,34411.69140625,34440.22105870913,0.0051987092010676,28.529652459132194,0.08290685895768121,0.08290685895768121,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34400.8113394782,34911.19921875,34400.8113394782,0.0051987092010676,-510.3878792718024,-1.4619603184461358,1.4619603184461358,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34901.26363572029,35160.7890625,34901.26363572029,0.0051987092010676,-259.5254267797136,-0.7381103601469086,0.7381103601469086,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35150.41558905799,34792.76171875,35150.41558905799,0.0051987092010676,357.6538703079932,1.0279548177265034,1.0279548177265034,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34781.306095648135,33811.3984375,34781.306095648135,0.0051987092010676,969.9076581481349,2.868581907196174,2.868581907196174,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33798.86816607296,34049.4609375,33798.86816607296,0.0051987092010676,-250.5927714270365,-0.7359669273091161,0.7359669273091161,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34039.06726657746,33240.1796875,34039.06726657746,0.0051987092010676,798.8875790774619,2.4033792433976653,2.4033792433976653,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33227.95092729278,33301.9296875,33227.95092729278,0.0051987092010676,-73.97876020721742,-0.22214556604203514,0.22214556604203514,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33291.22709299864,33916.390625,33291.22709299864,0.0051987092010676,-625.1635320013593,-1.8432490028598356,1.8432490028598356,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33906.65645554432,32977.2109375,33906.65645554432,0.0051987092010676,929.4455180443183,2.8184479269816003,2.8184479269816003,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32964.75457749019,33061.5,32964.75457749019,0.0051987092010676,-96.74542250981176,-0.2926226048721678,0.2926226048721678,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33050.836897014284,33128.7890625,33050.836897014284,0.0051987092010676,-77.95216548571625,-0.23530037677698848,0.23530037677698848,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33118.09617319261,34061.05859375,33118.09617319261,0.0051987092010676,-942.9624205573928,-2.768447193037097,2.768447193037097,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34051.88126835337,32997.96875,34051.88126835337,0.0051987092010676,1053.9125183533688,3.193870890472217,3.193870890472217,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32985.29528247415,32899.37109375,32985.29528247415,0.0051987092010676,85.92418872415146,0.26117273937943075,0.26117273937943075,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32888.387548256374,32245.69921875,32888.387548256374,0.0051987092010676,642.6883295063744,1.99309782413609,1.99309782413609,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32233.7431074192,32160.740234375,32233.7431074192,0.0051987092010676,73.00287304419908,0.22699375857701798,0.22699375857701798,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32149.78058569712,31834.109375,32149.78058569712,0.0051987092010676,315.67121069712084,0.9916131372754035,0.9916131372754035,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31822.72628419224,31730.30078125,31822.72628419224,0.0051987092010676,92.42550294223838,0.2912846732195311,0.2912846732195311,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31719.308105482225,32196.66015625,31719.308105482225,0.0051987092010676,-477.3520507677749,-1.4826135644231149,1.4826135644231149,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32186.66649263074,32223.419921875,32186.66649263074,0.0051987092010676,-36.7534292442615,-0.11405812708076737,0.11405812708076737,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32212.65601970444,32654.58984375,32212.65601970444,0.0051987092010676,-441.9338240455618,-1.3533589800398205,1.3533589800398205,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32644.534523403076,31490.0703125,32644.534523403076,0.0051987092010676,1154.4642109030756,3.6661214136597544,3.6661214136597544,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31477.2191263095,31253.130859375,31477.2191263095,0.0051987092010676,224.088266934501,0.7170106186890434,0.7170106186890434,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31241.90492016005,31261.900390625,31241.90492016005,0.0051987092010676,-19.995470464949904,-0.06396114828305915,0.06396114828305915,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31251.104967106905,31880.240234375,31251.104967106905,0.0051987092010676,-629.135267268095,-1.9734332697710582,1.9734332697710582,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,31870.51286129281,31928.619140625,31870.51286129281,0.0051987092010676,-58.10627933219075,-0.18198807495015684,0.18198807495015684,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31917.893118141317,32120.279296875,31917.893118141317,0.0051987092010676,-202.38617873368275,-0.6300884773233371,0.6300884773233371,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,32109.804322709093,32637.189453125,32109.804322709093,0.0051987092010676,-527.385130415907,-1.6159024084269307,1.6159024084269307,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32627.284361378155,33212.9609375,32627.284361378155,0.0051987092010676,-585.6765761218448,-1.7633976604012163,1.7633976604012163,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-27,2022-05-31,33212.9609375,32990.12109375,32990.12109375,33203.15897883866,32990.12109375,33203.15897883866,0.0051987092010676,213.03788508866273,0.6457626647785264,0.6457626647785264,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-31,2022-06-01,32990.12109375,32813.23046875,32813.23046875,32978.919858976245,32813.23046875,32978.919858976245,0.0051987092010676,165.68939022624545,0.5049469005620808,0.5049469005620808,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-01,2022-06-02,32813.23046875,33248.28125,33248.28125,32802.10974328274,33248.28125,32802.10974328274,0.0051987092010676,-446.1715067172627,-1.34193856025945,1.34193856025945,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-02,2022-06-03,33248.28125,32899.69921875,32899.69921875,33238.232729448704,32899.69921875,33238.232729448704,0.0051987092010676,338.53351069870405,1.0289866434577282,1.0289866434577282,fit_period,model_fit_period
DOWJONES,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-06-03,2022-06-06,32899.69921875,32915.78125,32915.78125,32888.27766649126,32915.78125,32888.27766649126,0.0051987092010676,-27.50358350874012,-0.08355743799561227,0.08355743799561227,fit_period,model_fit_period
