index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4223.099044168823,4288.7001953125,4223.099044168823,0.0164772500284016,-65.60115114367727,-1.5296278162642045,1.5296278162642045,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4285.244122685328,4384.64990234375,4285.244122685328,0.0164772500284016,-99.40577965842203,-2.2671315127186356,2.2671315127186356,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4380.951273424636,4373.93994140625,4380.951273424636,0.0164772500284016,7.011332018386383,0.16029785759088852,0.16029785759088852,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4371.031277656216,4306.259765625,4371.031277656216,0.0164772500284016,64.77151203121593,1.5041245897021531,1.5041245897021531,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4303.773046610579,4386.5400390625,4303.773046610579,0.0164772500284016,-82.7669924519214,-1.8868400086372066,1.8868400086372066,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4382.957464383888,4363.490234375,4382.957464383888,0.0164772500284016,19.467230008887782,0.4461389613187974,0.4461389613187974,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4360.6729645599,4328.8701171875,4360.6729645599,0.0164772500284016,31.80284737239981,0.7346685511798715,0.7346685511798715,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4326.1385418438385,4201.08984375,4326.1385418438385,0.0164772500284016,125.04869809383854,2.9765775725999917,2.9765775725999917,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4199.048250664722,4170.7001953125,4199.048250664722,0.0164772500284016,28.348055352222218,0.679695351492369,0.679695351492369,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4167.937287385257,4277.8798828125,4167.937287385257,0.0164772500284016,-109.94259542724285,-2.5700253031639795,2.5700253031639795,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4274.098080060308,4259.52001953125,4274.098080060308,0.0164772500284016,14.578060529058348,0.3422465550628549,0.3422465550628549,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4256.668014089962,4204.31005859375,4256.668014089962,0.0164772500284016,52.357955496211616,1.2453400145688638,1.2453400145688638,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4201.730980062699,4173.10986328125,4201.730980062699,0.0164772500284016,28.621116781449018,0.6858462326449438,0.6858462326449438,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4170.352958596014,4262.4501953125,4170.352958596014,0.0164772500284016,-92.0972367164859,-2.160664230581909,2.160664230581909,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.800518130616,4357.85986328125,4258.800518130616,0.0164772500284016,-99.05934515063382,-2.2731191056714497,2.2731191056714497,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4354.165234112534,4411.669921875,4354.165234112534,0.0164772500284016,-57.50468776246635,-1.3034675934691489,1.3034675934691489,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4408.283396444833,4463.1201171875,4408.283396444833,0.0164772500284016,-54.83672074266724,-1.2286633409549237,1.2286633409549237,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4459.7510698709575,4461.18017578125,4459.7510698709575,0.0164772500284016,-1.429105910292492,-0.03203425672091857,0.03203425672091857,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4458.206557675988,4511.60986328125,4458.206557675988,0.0164772500284016,-53.403305605262176,-1.183686249999074,1.183686249999074,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4508.2483742633785,4456.240234375,4508.2483742633785,0.0164772500284016,52.00813988837854,1.167085640652693,1.167085640652693,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4453.662338410296,4520.16015625,4453.662338410296,0.0164772500284016,-66.49781783970411,-1.4711385336149638,1.4711385336149638,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4516.698753033239,4543.06005859375,4516.698753033239,0.0164772500284016,-26.361305560511028,-0.5802543928655624,0.5802543928655624,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4539.902466435862,4575.52001953125,4539.902466435862,0.0164772500284016,-35.61755309538785,-0.778437269279761,0.778437269279761,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4572.291621665382,4631.60009765625,4572.291621665382,0.0164772500284016,-59.30847599086792,-1.2805180659029707,1.2805180659029707,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4628.196759532053,4602.4501953125,4628.196759532053,0.0164772500284016,25.746564219552965,0.5594099474617956,0.5594099474617956,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4599.678105318116,4530.41015625,4599.678105318116,0.0164772500284016,69.26794906811574,1.5289553634024953,1.5289553634024953,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4527.9557281680345,4545.85986328125,4527.9557281680345,0.0164772500284016,-17.90413511321549,-0.39385585239515264,0.39385585239515264,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4542.75745032007,4582.64013671875,4542.75745032007,0.0164772500284016,-39.88268639867965,-0.8702993298364543,0.8702993298364543,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4579.379740849705,4525.1201171875,4579.379740849705,0.0164772500284016,54.25962366220483,1.19907587549143,1.19907587549143,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4522.558147896168,4481.14990234375,4522.558147896168,0.0164772500284016,41.40824555241761,0.9240540141440057,0.9240540141440057,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4478.487577651404,4500.2099609375,4478.487577651404,0.0164772500284016,-21.722383286096374,-0.48269710690500955,0.48269710690500955,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4497.080808234516,4488.27978515625,4497.080808234516,0.0164772500284016,8.801023078265644,0.1960890029042442,0.1960890029042442,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4485.3801588169235,4412.52978515625,4485.3801588169235,0.0164772500284016,72.85037366067354,1.6509888251801086,1.6509888251801086,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4410.102834563902,4397.4501953125,4410.102834563902,0.0164772500284016,12.652639251402434,0.2877267209277236,0.2877267209277236,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4394.573894823139,4446.58984375,4394.573894823139,0.0164772500284016,-52.0159489268608,-1.169794173842522,1.169794173842522,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4443.237909289587,4392.58984375,4443.237909289587,0.0164772500284016,50.64806553958715,1.1530342540779626,1.1530342540779626,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4390.001803752869,4391.68994140625,4390.001803752869,0.0164772500284016,-1.6881376533810908,-0.03843936334085865,0.03843936334085865,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4388.708620345883,4462.2099609375,4388.708620345883,0.0164772500284016,-73.50134059161701,-1.6471959238819536,1.6471959238819536,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4458.6996746953155,4459.4501953125,4458.6996746953155,0.0164772500284016,-0.7505206171845202,-0.016829891226802386,0.016829891226802386,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4456.48264916105,4393.66015625,4456.48264916105,0.0164772500284016,62.822492911050176,1.4298441544616263,1.4298441544616263,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4391.159438109189,4271.77978515625,4391.159438109189,0.0164772500284016,119.37965295293907,2.7946115894776278,2.7946115894776278,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4269.694494978704,4296.1201171875,4269.694494978704,0.0164772500284016,-26.425622208796085,-0.6151043613300062,0.6151043613300062,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4292.951856617612,4175.2001953125,4292.951856617612,0.0164772500284016,117.75166130511207,2.8202638387809986,2.8202638387809986,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4173.107791654817,4183.9599609375,4173.107791654817,0.0164772500284016,-10.852169282682553,-0.259375552921183,0.259375552921183,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4180.90709642134,4287.5,4180.90709642134,0.0164772500284016,-106.5929035786603,-2.4861318618929515,2.4861318618929515,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4283.745153974264,4131.93017578125,4283.745153974264,0.0164772500284016,151.8149781930142,3.6741903114156473,3.6741903114156473,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4130.094403486526,4155.3798828125,4130.094403486526,0.0164772500284016,-25.285479325973938,-0.6084998252641075,0.6084998252641075,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4152.2182185759975,4175.47998046875,4152.2182185759975,0.0164772500284016,-23.261761892752475,-0.5571039018642606,0.5571039018642606,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4172.343124810661,4300.169921875,4172.343124810661,0.0164772500284016,-127.82679706433919,-2.9725987434608854,2.9725987434608854,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4296.2584310134125,4146.8701171875,4296.2584310134125,0.0164772500284016,149.38831382591252,3.6024353212014995,3.6024353212014995,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4145.017532198747,4123.33984375,4145.017532198747,0.0164772500284016,21.677688448747176,0.5257313069065938,0.5257313069065938,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4120.526132483174,3991.239990234375,4120.526132483174,0.0164772500284016,129.28614224879857,3.239247516188737,3.239247516188737,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3989.2303897276583,4001.050048828125,3989.2303897276583,0.0164772500284016,-11.819659100466652,-0.295413927749505,0.295413927749505,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,3997.989405412232,3935.179931640625,3997.989405412232,0.0164772500284016,62.80947377160692,1.596101699609473,1.596101699609473,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3932.6798065911926,3930.080078125,3932.6798065911926,0.0164772500284016,2.5997284661925733,0.06614950368728559,0.06614950368728559,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3927.129863622536,4023.889892578125,3927.129863622536,0.0164772500284016,-96.76002895558895,-2.404639081552859,2.404639081552859,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4020.2071125795496,4008.010009765625,4020.2071125795496,0.0164772500284016,12.19710281392463,0.3043181724647907,0.3043181724647907,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4005.1396365736423,4088.85009765625,4005.1396365736423,0.0164772500284016,-83.71046108260771,-2.0472861338348154,2.0472861338348154,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4085.2633767626016,3923.679931640625,4085.2633767626016,0.0164772500284016,161.58344512197664,4.118160704673306,4.118160704673306,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3921.915263407776,3900.7900390625,3921.915263407776,0.0164772500284016,21.12522434527591,0.5415627125204888,0.5415627125204888,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3897.9715848728474,3901.360107421875,3897.9715848728474,0.0164772500284016,-3.3885225490275843,-0.08685490330875435,0.08685490330875435,fit_period,model_fit_period
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3898.367899156652,3973.75,3898.367899156652,0.0164772500284016,-75.38210084334787,-1.8970015940446145,1.8970015940446145,fit_period,model_fit_period
