index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4147.732544783107,4225.5,4147.732544783107,2.07825466664508,-77.76745521689281,-1.8404320250122546,1.8404320250122546,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4123.100524425429,4288.7001953125,4123.100524425429,2.07825466664508,-165.59967088707072,-3.861302104261549,3.861302104261549,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4200.919420586557,4384.64990234375,4200.919420586557,2.07825466664508,-183.73048175719305,-4.190311332701446,4.190311332701446,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4217.243913990656,4373.93994140625,4217.243913990656,2.07825466664508,-156.69602741559356,-3.582491518281222,3.582491518281222,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4193.4937851957075,4306.259765625,4193.4937851957075,2.07825466664508,-112.76598042929254,-2.618652532981274,2.618652532981274,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4154.637481383368,4386.5400390625,4154.637481383368,2.07825466664508,-231.90255767913186,-5.286685077852259,5.286685077852259,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4260.6152337347685,4363.490234375,4260.6152337347685,2.07825466664508,-102.87500064023152,-2.3576310502495423,2.3576310502495423,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4145.9977053375205,4328.8701171875,4145.9977053375205,2.07825466664508,-182.87241184997947,-4.224483685105181,4.224483685105181,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4217.238811265308,4201.08984375,4217.238811265308,2.07825466664508,16.14896751530796,0.3843994800380888,0.3843994800380888,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4040.120480516275,4170.7001953125,4040.120480516275,2.07825466664508,-130.57971479622483,-3.130882314269075,3.130882314269075,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4170.793312586824,4277.8798828125,4170.793312586824,2.07825466664508,-107.08657022567604,-2.5032626712106696,2.5032626712106696,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4149.896178528691,4259.52001953125,4149.896178528691,2.07825466664508,-109.62384100255895,-2.5736195745036734,2.5736195745036734,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4152.177683227398,4204.31005859375,4152.177683227398,2.07825466664508,-52.13237536635188,-1.2399745651439662,1.2399745651439662,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4100.958209021268,4173.10986328125,4100.958209021268,2.07825466664508,-72.15165425998202,-1.7289660858161622,1.7289660858161622,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4118.808143528807,4262.4501953125,4118.808143528807,2.07825466664508,-143.6420517836932,-3.369940883805732,3.369940883805732,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4182.542867351893,4357.85986328125,4182.542867351893,2.07825466664508,-175.3169959293573,-4.023006737930126,4.023006737930126,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4210.791930260647,4411.669921875,4210.791930260647,2.07825466664508,-200.87799161435305,-4.553332302090681,4.553332302090681,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4233.591678892631,4463.1201171875,4233.591678892631,2.07825466664508,-229.52843829486937,-5.142779765459462,5.142779765459462,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4259.146278961833,4461.18017578125,4259.146278961833,2.07825466664508,-202.03389681941735,-4.528709643161561,4.528709643161561,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4234.63985733984,4511.60986328125,4234.63985733984,2.07825466664508,-276.9700059414099,-6.139050457256787,6.139050457256787,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4301.464554147169,4456.240234375,4301.464554147169,2.07825466664508,-154.7756802278309,-3.4732346571871613,3.4732346571871613,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4192.510977732831,4520.16015625,4192.510977732831,2.07825466664508,-327.6491785171693,-7.248618792060512,7.248618792060512,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4346.668160296809,4543.06005859375,4346.668160296809,2.07825466664508,-196.39189829694078,-4.3228990100062985,4.3228990100062985,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4229.626891185666,4575.52001953125,4229.626891185666,2.07825466664508,-345.89312834558405,-7.559646266852525,7.559646266852525,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4362.946183634282,4631.60009765625,4362.946183634282,2.07825466664508,-268.6539140219684,-5.80045574655542,5.80045574655542,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4294.071172484532,4602.4501953125,4294.071172484532,2.07825466664508,-308.3790228279677,-6.7003228658953295,6.7003228658953295,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4329.498597544379,4530.41015625,4329.498597544379,2.07825466664508,-200.91155870562125,-4.434732215767495,4.434732215767495,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4233.664447853291,4545.85986328125,4233.664447853291,2.07825466664508,-312.19541542795923,-6.867686748324293,6.867686748324293,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4332.9053724729965,4582.64013671875,4332.9053724729965,2.07825466664508,-249.73476424575347,-5.449582703314075,5.449582703314075,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4277.205626115671,4525.1201171875,4277.205626115671,2.07825466664508,-247.9144910718287,-5.4786278518925835,5.4786278518925835,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4275.583118623201,4481.14990234375,4275.583118623201,2.07825466664508,-205.5667837205492,-4.587366818794274,4.587366818794274,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4237.818787799861,4500.2099609375,4237.818787799861,2.07825466664508,-262.39117313763927,-5.830642912558173,5.830642912558173,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4288.494297875362,4488.27978515625,4288.494297875362,2.07825466664508,-199.78548728088845,-4.451270795141246,4.451270795141246,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4232.663833586357,4412.52978515625,4232.663833586357,2.07825466664508,-179.8659515698928,-4.076254673112051,4.076254673112051,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4214.900093977936,4397.4501953125,4214.900093977936,2.07825466664508,-182.5501013345638,-4.15127160573995,4.15127160573995,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4217.293964888241,4446.58984375,4217.293964888241,2.07825466664508,-229.29587886175887,-5.156668074165883,5.156668074165883,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4258.981479375898,4392.58984375,4258.981479375898,2.07825466664508,-133.60836437410217,-3.0416763031997385,3.0416763031997385,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4173.64848832297,4391.68994140625,4173.64848832297,2.07825466664508,-218.04145308328043,-4.96486445974968,4.96486445974968,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4248.94515071919,4462.2099609375,4248.94515071919,2.07825466664508,-213.26481021831023,-4.779353999144939,4.779353999144939,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4244.685472014795,4459.4501953125,4244.685472014795,2.07825466664508,-214.76472329770513,-4.815946224120915,4.815946224120915,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4246.023147820267,4393.66015625,4246.023147820267,2.07825466664508,-147.6370084297332,-3.360228219283618,3.360228219283618,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4186.159302865573,4271.77978515625,4186.159302865573,2.07825466664508,-85.62048229067659,-2.0043280926651237,2.0043280926651237,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4130.8535338559905,4296.1201171875,4130.8535338559905,2.07825466664508,-165.26658333150954,-3.846879948033274,3.846879948033274,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4201.88125984815,4175.2001953125,4201.88125984815,2.07825466664508,26.681064535649966,0.639036771592529,0.639036771592529,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4030.703984027893,4183.9599609375,4030.703984027893,2.07825466664508,-153.25597690960694,-3.662940810630197,3.662940810630197,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4191.170338256589,4287.5,4191.170338256589,2.07825466664508,-96.32966174341072,-2.2467559590299877,2.2467559590299877,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4140.4039315503405,4131.93017578125,4140.4039315503405,2.07825466664508,8.47375576909053,0.2050798394115734,0.2050798394115734,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4046.941106664099,4155.3798828125,4046.941106664099,2.07825466664508,-108.43877614840085,-2.609599584310589,2.609599584310589,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4151.202752335632,4175.47998046875,4151.202752335632,2.07825466664508,-24.277228133118115,-0.5814236506144784,0.5814236506144784,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4076.148168564901,4300.169921875,4076.148168564901,2.07825466664508,-224.02175331009903,-5.209602350141991,5.209602350141991,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4254.278728396766,4146.8701171875,4254.278728396766,2.07825466664508,107.40861120926638,2.5901127398249284,2.5901127398249284,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,3958.711795527317,4123.33984375,3958.711795527317,2.07825466664508,-164.628048222683,-3.992589853398086,3.992589853398086,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4201.311907962479,3991.239990234375,4201.311907962479,2.07825466664508,210.07191772810438,5.26332463700757,5.26332463700757,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3867.157475307338,4001.050048828125,3867.157475307338,2.07825466664508,-133.8925735207872,-3.3464358577569717,3.3464358577569717,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,4173.902261579746,3935.179931640625,4173.902261579746,2.07825466664508,238.72232993912075,6.066363777160108,6.066363777160108,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3841.607261196145,3930.080078125,3841.607261196145,2.07825466664508,-88.47281692885508,-2.2511708456348942,2.2511708456348942,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,4133.397286644407,4023.889892578125,4133.397286644407,2.07825466664508,109.50739406628236,2.721431177037512,2.721431177037512,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,3956.840109780748,4008.010009765625,3956.840109780748,2.07825466664508,-51.16989998487679,-1.2766909229318277,1.2766909229318277,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4100.1308428484135,4088.85009765625,4100.1308428484135,2.07825466664508,11.280745192163522,0.27589040739423787,0.27589040739423787,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4044.43785384845,3923.679931640625,4044.43785384845,2.07825466664508,120.75792220782478,3.077670052392162,3.077670052392162,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3946.8069767778406,3900.7900390625,3946.8069767778406,2.07825466664508,46.016937715340646,1.1796825067365115,1.1796825067365115,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,4013.46039306439,3901.360107421875,4013.46039306439,2.07825466664508,112.10028564251479,2.873364225703167,2.873364225703167,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3954.5277877954127,3973.75,3954.5277877954127,2.07825466664508,-19.222212204587322,-0.48372978180779674,0.48372978180779674,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,4071.640149094585,3941.47998046875,4071.640149094585,2.07825466664508,130.160168625835,3.302317131402895,3.302317131402895,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3938.422127114307,3978.72998046875,3938.422127114307,2.07825466664508,-40.30785335444307,-1.013083409839595,1.013083409839595,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-25,2022-05-26,3978.72998046875,4057.840087890625,4057.840087890625,4090.4441566418423,4057.840087890625,4090.4441566418423,2.07825466664508,32.604068751217255,0.8034833321429808,0.8034833321429808,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-26,2022-05-27,4057.840087890625,4158.240234375,4158.240234375,4025.421882899536,4158.240234375,4025.421882899536,2.07825466664508,-132.81835147546417,-3.194100003590276,3.194100003590276,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-27,2022-05-31,4158.240234375,4132.14990234375,4132.14990234375,4172.944285164806,4132.14990234375,4172.944285164806,2.07825466664508,40.79438282105639,0.9872435362985711,0.9872435362985711,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-05-31,2022-06-01,4132.14990234375,4101.22998046875,4101.22998046875,4018.1178257325473,4101.22998046875,4018.1178257325473,2.07825466664508,-83.11215473620268,-2.0265177795931204,2.0265177795931204,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-01,2022-06-02,4101.22998046875,4176.81982421875,4176.81982421875,4128.616693241506,4176.81982421875,4128.616693241506,2.07825466664508,-48.203130977243745,-1.15406297149195,1.15406297149195,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-02,2022-06-03,4176.81982421875,4108.5400390625,4108.5400390625,4097.485102722627,4108.5400390625,4097.485102722627,2.07825466664508,-11.054936339873166,-0.26907213352594506,0.26907213352594506,fit_period,model_fit_period
SP500,ARMA,1,263c8eeff9100683,"order=(0, 0, 1)","{""order"": [0, 0, 1]}",level,2022-06-03,2022-06-06,4108.5400390625,4121.43017578125,4121.43017578125,4064.356637347652,4121.43017578125,4064.356637347652,2.07825466664508,-57.07353843359806,-1.3847993536073753,1.3847993536073753,fit_period,model_fit_period
