index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34697.760431566436,34861.23828125,34697.760431566436,0.006884082686156,-163.47784968356427,-0.4689387346619018,0.4689387346619018,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34850.68809562205,34955.890625,34850.68809562205,0.006884082686156,-105.20252937795158,-0.30095794298747486,0.30095794298747486,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34945.230050351114,35294.19140625,34945.230050351114,0.006884082686156,-348.9613558988858,-0.9887217754394869,0.9887217754394869,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35283.98946110832,35228.80859375,35283.98946110832,0.006884082686156,55.18086735832185,0.15663563305433945,0.15663563305433945,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35217.84677832322,34678.3515625,35217.84677832322,0.006884082686156,539.495215823219,1.5557118245684174,1.5557118245684174,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34666.476671856384,34818.26953125,34666.476671856384,0.006884082686156,-151.7928593936158,-0.4359575057496154,0.4359575057496154,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34807.69416195478,34921.87890625,34807.69416195478,0.006884082686156,-114.1847442952203,-0.3269719381415773,0.3269719381415773,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34911.23519179062,34641.1796875,34911.23519179062,0.006884082686156,270.05550429061987,0.7795794101898535,0.7795794101898535,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34629.81257311746,34496.51171875,34629.81257311746,0.006884082686156,133.30085436745867,0.3864183586278529,0.3864183586278529,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34485.40066160219,34583.5703125,34485.40066160219,0.006884082686156,-98.16965089781297,-0.283862105649428,0.283862105649428,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34572.89544382216,34721.12109375,34572.89544382216,0.006884082686156,-148.22564992783737,-0.4269034099665602,0.4269034099665602,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34710.54126860008,34308.078125,34710.54126860008,0.006884082686156,402.4631436000782,1.1730856567765793,1.1730856567765793,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34296.461894516135,34220.359375,34296.461894516135,0.006884082686156,76.10251951613463,0.22238959761402166,0.22238959761402166,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34209.355515716445,34564.58984375,34209.355515716445,0.006884082686156,-355.23432803355536,-1.0277406144247627,1.0277406144247627,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34554.39906030377,34451.23046875,34554.39906030377,0.006884082686156,103.16859155376733,0.2994627191831346,0.2994627191831346,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34440.17834506004,34411.69140625,34440.17834506004,0.006884082686156,28.486938810041465,0.08278273355917502,0.08278273355917502,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34400.7782375802,34911.19921875,34400.7782375802,0.006884082686156,-510.42098116980196,-1.4620551358650167,1.4620551358650167,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34901.30072025488,35160.7890625,34901.30072025488,0.006884082686156,-259.48834224511666,-0.7380048888660138,0.7380048888660138,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35150.42013310032,34792.76171875,35150.42013310032,0.006884082686156,357.6584143503205,1.0279678780358978,1.0279678780358978,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34781.23022303448,33811.3984375,34781.23022303448,0.006884082686156,969.8317855344794,2.868357507682514,2.868357507682514,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33798.712434242174,34049.4609375,33798.712434242174,0.006884082686156,-250.7485032578261,-0.7364242967549215,0.7364242967549215,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34039.070309705545,33240.1796875,34039.070309705545,0.006884082686156,798.8906222055448,2.4033883983664754,2.4033883983664754,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33227.817601349954,33301.9296875,33227.817601349954,0.006884082686156,-74.1120861500458,-0.22254592104872542,0.22254592104872542,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33291.207179411875,33916.390625,33291.207179411875,0.006884082686156,-625.1834455881253,-1.8433077166156306,1.8433077166156306,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33906.708507515206,32977.2109375,33906.708507515206,0.006884082686156,929.4975700152063,2.818605769229044,2.818605769229044,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32964.60433816125,33061.5,32964.60433816125,0.006884082686156,-96.89566183875286,-0.29307702868518626,0.29307702868518626,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33050.81991811922,33128.7890625,33050.81991811922,0.006884082686156,-77.96914438078238,-0.23535162795623957,0.23535162795623957,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33118.07698081777,34061.05859375,33118.07698081777,0.006884082686156,-942.981612932228,-2.7685035400081768,2.7685035400081768,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34051.97470049448,32997.96875,34051.97470049448,0.006884082686156,1054.0059504944802,3.194154035600995,3.194154035600995,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32985.12890946142,32899.37109375,32985.12890946142,0.006884082686156,85.75781571141852,0.26066703666475316,0.26066703666475316,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32888.34675665233,32245.69921875,32888.34675665233,0.006884082686156,642.6475379023323,1.9929713216721012,1.9929713216721012,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32233.630042547193,32160.740234375,32233.630042547193,0.006884082686156,72.88980817219272,0.22664219679335756,0.22664219679335756,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32149.741569912156,31834.109375,32149.741569912156,0.006884082686156,315.6321949121557,0.9914905775879137,0.9914905775879137,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31822.6558015951,31730.30078125,31822.6558015951,0.006884082686156,92.35502034510137,0.2910625429673695,0.2910625429673695,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31719.266635389667,32196.66015625,31719.266635389667,0.006884082686156,-477.3935208603325,-1.4827423668900674,1.4827423668900674,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32186.699261083224,32223.419921875,32186.699261083224,0.006884082686156,-36.72066079177603,-0.11395643566326756,0.11395643566326756,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32212.631550224964,32654.58984375,32212.631550224964,0.006884082686156,-441.9582935250364,-1.3534339143127412,1.3534339143127412,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32644.56271002364,31490.0703125,32644.56271002364,0.006884082686156,1154.4923975236416,3.6662109232108167,3.6662109232108167,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31477.039546675496,31253.130859375,31477.039546675496,0.006884082686156,223.90868730049624,0.7164360214276911,0.7164360214276911,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31241.84611580489,31261.900390625,31241.84611580489,0.006884082686156,-20.05427482011146,-0.06414925058786718,0.06414925058786718,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31251.078155214494,31880.240234375,31251.078155214494,0.006884082686156,-629.1620791605055,-1.9735173716856405,1.9735173716856405,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,31870.56541831549,31928.619140625,31870.56541831549,0.006884082686156,-58.053722309508885,-0.18182346707140587,0.18182346707140587,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31917.8714635754,32120.279296875,31917.8714635754,0.006884082686156,-202.4078332995996,-0.6301558944392242,0.6301558944392242,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,32109.801324034273,32637.189453125,32109.801324034273,0.006884082686156,-527.3881290907266,-1.6159115963345592,1.6159115963345592,fit_period,model_fit_period,GARCH | p=1 q=2
DOWJONES,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32627.323711779572,33212.9609375,32627.323711779572,0.006884082686156,-585.6372257204275,-1.763279181348742,1.763279181348742,fit_period,model_fit_period,GARCH | p=1 q=2
