index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4383.346334171152,4462.2099609375,4383.346334171152,2.204888249747455,-78.8636267663478,-1.7673670099956198,1.7673670099956198,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4449.363240385486,4459.4501953125,4449.363240385486,2.204888249747455,-10.086954927013721,-0.22619279250201085,0.22619279250201085,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4442.518395447804,4393.66015625,4442.518395447804,2.204888249747455,48.85823919780432,1.1120168028540685,1.1120168028540685,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4381.846798010287,4271.77978515625,4381.846798010287,2.204888249747455,110.06701285403688,2.5766078400506998,2.5766078400506998,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4266.328423198182,4296.1201171875,4266.328423198182,2.204888249747455,-29.791693989318446,-0.6934557967811638,0.6934557967811638,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4294.569402292848,4175.2001953125,4294.569402292848,2.204888249747455,119.36920698034828,2.8590055900640206,2.8590055900640206,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4168.574970339525,4183.9599609375,4168.574970339525,2.204888249747455,-15.384990597975047,-0.3677136191936151,0.3677136191936151,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4186.323287385327,4287.5,4186.323287385327,2.204888249747455,-101.1767126146733,-2.359806708213955,2.359806708213955,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4280.335844183618,4131.93017578125,4280.335844183618,2.204888249747455,148.40566840236806,3.5916789996168816,3.5916789996168816,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4122.613508803577,4155.3798828125,4122.613508803577,2.204888249747455,-32.76637400892287,-0.7885289656536887,0.7885289656536887,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4160.36599648121,4175.47998046875,4160.36599648121,2.204888249747455,-15.11398398754045,-0.3619699784991836,0.3619699784991836,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4170.076769214097,4300.169921875,4170.076769214097,2.204888249747455,-130.0931526609029,-3.0253026048835405,3.0253026048835405,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4292.915076287267,4146.8701171875,4292.915076287267,2.204888249747455,146.04495909976686,3.5218117513363985,3.5218117513363985,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4135.5751026223315,4123.33984375,4135.5751026223315,2.204888249747455,12.235258872331542,0.296731759592343,0.296731759592343,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4128.757083808899,3991.239990234375,4128.757083808899,2.204888249747455,137.51709357452364,3.4454729334992535,3.4454729334992535,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3992.504607169958,4001.050048828125,3992.504607169958,2.204888249747455,-8.545441658166965,-0.21357997410379445,0.21357997410379445,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,4010.125513235021,3935.179931640625,4010.125513235021,2.204888249747455,74.94558159439612,1.9045020277675175,1.9045020277675175,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3937.7781128554698,3930.080078125,3937.7781128554698,2.204888249747455,7.698034730469772,0.1958747551561958,0.1958747551561958,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3937.943598578563,4023.889892578125,3937.943598578563,2.204888249747455,-85.94629399956193,-2.135900740178945,2.135900740178945,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4026.181616649729,4008.010009765625,4026.181616649729,2.204888249747455,18.17160688410422,0.45338227299404465,0.45338227299404465,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4004.787750177248,4088.85009765625,4004.787750177248,2.204888249747455,-84.0623474790018,-2.055892132782925,2.055892132782925,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4089.6069237914353,3923.679931640625,4089.6069237914353,2.204888249747455,165.9269921508103,4.228861554500714,4.228861554500714,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3921.717491040266,3900.7900390625,3921.717491040266,2.204888249747455,20.92745197776594,0.5364926532368699,0.5364926532368699,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3914.254123411543,3901.360107421875,3914.254123411543,2.204888249747455,12.894015989667878,0.3305005340352597,0.3305005340352597,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
