index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2447.764925553429,2560.02001953125,2447.764925553429,0.0003268751315772,-112.25509397782116,-4.384930317786168,4.384930317786168,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2425.0208406999877,2541.0,2425.0208406999877,0.0003268751315772,-115.97915930001227,-4.564311660763962,4.564311660763962,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2471.8579173716425,2516.070068359375,2471.8579173716425,0.0003268751315772,-44.21215098773246,-1.7571907691967168,1.7571907691967168,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2501.626996386978,2439.179931640625,2501.626996386978,0.0003268751315772,62.447064746353135,2.560166387739604,2.560166387739604,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2420.690782135239,2425.590087890625,2420.690782135239,0.0003268751315772,-4.8993057553861945,-0.20198407718786468,0.20198407718786468,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2354.4491390554467,2490.25,2354.4491390554467,0.0003268751315772,-135.80086094455328,-5.45330231681772,5.45330231681772,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2327.9584603366493,2479.64990234375,2327.9584603366493,0.0003268751315772,-151.6914420071007,-6.117453994764458,6.117453994764458,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2377.5820242117343,2445.110107421875,2377.5820242117343,0.0003268751315772,-67.52808321014072,-2.761760421551828,2.761760421551828,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2363.367978290851,2422.010009765625,2363.367978290851,0.0003268751315772,-58.64203147477383,-2.4212134234923557,2.4212134234923557,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2336.8059085647255,2472.1201171875,2336.8059085647255,0.0003268751315772,-135.31420862277446,-5.473609784653981,5.473609784653981,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2335.682322378538,2532.64990234375,2335.682322378538,0.0003268751315772,-196.96757996521183,-7.777134130656403,7.777134130656403,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2359.2080148492655,2566.4599609375,2359.2080148492655,0.0003268751315772,-207.2519460882345,-8.075401496329114,8.075401496329114,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2375.278517448512,2598.199951171875,2375.278517448512,0.0003268751315772,-222.92143372336295,-8.579841348346493,8.579841348346493,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2379.8128225083037,2593.89990234375,2379.8128225083037,0.0003268751315772,-214.08707983544627,-8.253482705404526,8.253482705404526,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2395.5228590424676,2624.6298828125,2395.5228590424676,0.0003268751315772,-229.10702377003236,-8.729117399384554,8.729117399384554,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2405.4285411516908,2590.89990234375,2405.4285411516908,0.0003268751315772,-185.47136119205925,-7.1585691529140245,7.1585691529140245,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2428.431891189737,2626.909912109375,2428.431891189737,0.0003268751315772,-198.47802091963786,-7.555570139832566,7.555570139832566,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2454.7387071842845,2637.3701171875,2454.7387071842845,0.0003268751315772,-182.63141000321548,-6.924754656656769,6.924754656656769,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2473.8666247727897,2655.489990234375,2473.8666247727897,0.0003268751315772,-181.6233654615853,-6.839542462201303,6.839542462201303,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2468.2873723994185,2694.0400390625,2468.2873723994185,0.0003268751315772,-225.75266666308153,-8.37970718288364,8.37970718288364,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2468.4587310913657,2672.43994140625,2468.4587310913657,0.0003268751315772,-203.98121031488427,-7.632770606158073,7.632770606158073,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2482.428540167594,2631.72998046875,2482.428540167594,0.0003268751315772,-149.30144030115616,-5.673129135936787,5.673129135936787,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2449.8966278204643,2643.199951171875,2449.8966278204643,0.0003268751315772,-193.30332335141065,-7.3132311940951995,7.3132311940951995,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2452.086918370487,2663.929931640625,2452.086918370487,0.0003268751315772,-211.84301327013782,-7.952274222906111,7.952274222906111,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2498.503479167663,2625.72998046875,2498.503479167663,0.0003268751315772,-127.22650130108696,-4.845376419032023,4.845376419032023,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2427.158771490869,2597.3798828125,2427.158771490869,0.0003268751315772,-170.22111132163081,-6.553570097621287,6.553570097621287,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2343.261129447915,2605.669921875,2343.261129447915,0.0003268751315772,-262.4087924270848,-10.070684326672483,10.070684326672483,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2317.3325720193707,2597.179931640625,2317.3325720193707,0.0003268751315772,-279.8473596212543,-10.775047050532082,10.775047050532082,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2313.058640943146,2557.43994140625,2313.058640943146,0.0003268751315772,-244.3813004631038,-9.55570046852114,9.55570046852114,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2330.7234977253665,2549.860107421875,2330.7234977253665,0.0003268751315772,-219.13660969650846,-8.594064006047539,8.594064006047539,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2405.5177748639726,2582.27001953125,2405.5177748639726,0.0003268751315772,-176.7522446672774,-6.844839746827197,6.844839746827197,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2436.5124665520048,2550.909912109375,2436.5124665520048,0.0003268751315772,-114.39744555737025,-4.484574112724105,4.484574112724105,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2438.2008184574993,2546.659912109375,2438.2008184574993,0.0003268751315772,-108.45909365187572,-4.258876229847276,4.258876229847276,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2445.435940650691,2590.989990234375,2445.435940650691,0.0003268751315772,-145.554049583684,-5.6177001892051885,5.6177001892051885,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2434.2933993551187,2588.64990234375,2434.2933993551187,0.0003268751315772,-154.3565029886313,-5.9628187978945215,5.9628187978945215,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2467.24980025861,2545.989990234375,2467.24980025861,0.0003268751315772,-78.74018997576513,-3.092714043566078,3.092714043566078,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2435.542369969993,2476.5,2435.542369969993,0.0003268751315772,-40.95763003000684,-1.653851404401649,1.653851404401649,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2451.7681175701928,2492.330078125,2451.7681175701928,0.0003268751315772,-40.56196055480723,-1.6274714537539232,1.6274714537539232,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2453.476067196415,2420.330078125,2453.476067196415,0.0003268751315772,33.14598907141499,1.3694821781123663,1.3694821781123663,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2367.893160694203,2423.659912109375,2367.893160694203,0.0003268751315772,-55.766751415172166,-2.300931378059428,2.300931378059428,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2352.967822172642,2482.030029296875,2352.967822172642,0.0003268751315772,-129.06220712423283,-5.199864852593842,5.199864852593842,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2350.4489830488856,2393.6298828125,2350.4489830488856,0.0003268751315772,-43.180899763614434,-1.8039923412418777,1.8039923412418777,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2263.2231183162494,2409.35009765625,2263.2231183162494,0.0003268751315772,-146.12697934000062,-6.064995680044547,6.064995680044547,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2288.4245163102164,2420.6201171875,2288.4245163102164,0.0003268751315772,-132.1956008772836,-5.461228713197701,5.461228713197701,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2306.6881929104247,2491.449951171875,2306.6881929104247,0.0003268751315772,-184.76175826145027,-7.415832622868702,7.415832622868702,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2308.1785108342065,2399.5,2308.1785108342065,0.0003268751315772,-91.32148916579354,-3.8058549350195263,3.8058549350195263,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2237.5830820568713,2380.570068359375,2237.5830820568713,0.0003268751315772,-142.98698630250374,-6.006417882967273,6.006417882967273,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2209.4651719699204,2298.43994140625,2209.4651719699204,0.0003268751315772,-88.97476943632955,-3.8710939465267162,3.8710939465267162,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2175.4916588921487,2303.280029296875,2175.4916588921487,0.0003268751315772,-127.78837040472627,-5.548103955198898,5.548103955198898,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2131.7906426222194,2262.159912109375,2131.7906426222194,0.0003268751315772,-130.36926948715563,-5.763043929356498,5.763043929356498,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2092.623950134187,2264.050048828125,2092.623950134187,0.0003268751315772,-171.426098693938,-7.571656765391222,7.571656765391222,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2137.3089361961456,2323.050048828125,2137.3089361961456,0.0003268751315772,-185.74111263197938,-7.995570854174127,7.995570854174127,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2152.782330592169,2311.070068359375,2152.782330592169,0.0003268751315772,-158.28773776720618,-6.849110285936696,6.849110285936696,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2170.1452481327233,2360.219970703125,2170.1452481327233,0.0003268751315772,-190.07472257040172,-8.053263040299468,8.053263040299468,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2222.118353393274,2265.7099609375,2222.118353393274,0.0003268751315772,-43.59160754422601,-1.9239712185485902,1.9239712185485902,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-18,2022-05-19,2265.7099609375,2256.389892578125,2256.389892578125,2151.234912081684,2256.389892578125,2151.234912081684,0.0003268751315772,-105.15498049644111,-4.660319603554519,4.660319603554519,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-19,2022-05-20,2256.389892578125,2256.39990234375,2256.39990234375,2142.2283805518364,2256.39990234375,2142.2283805518364,0.0003268751315772,-114.17152179191362,-5.059897479756238,5.059897479756238,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-20,2022-05-23,2256.39990234375,2295.469970703125,2295.469970703125,2161.28553954422,2295.469970703125,2161.28553954422,0.0003268751315772,-134.18443115890523,-5.845619105084752,5.845619105084752,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-23,2022-05-24,2295.469970703125,2272.260009765625,2272.260009765625,2158.182150303321,2272.260009765625,2158.182150303321,0.0003268751315772,-114.07785946230388,-5.020458000934082,5.020458000934082,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-24,2022-05-25,2272.260009765625,2298.06005859375,2298.06005859375,2183.263868002942,2298.06005859375,2183.263868002942,0.0003268751315772,-114.79619059080778,-4.995352064952337,4.995352064952337,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-25,2022-05-26,2298.06005859375,2345.22998046875,2345.22998046875,2245.802354554341,2345.22998046875,2245.802354554341,0.0003268751315772,-99.42762591440896,-4.239568261639568,4.239568261639568,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-26,2022-05-27,2345.22998046875,2404.300048828125,2404.300048828125,2324.5672297036176,2404.300048828125,2324.5672297036176,0.0003268751315772,-79.73281912450739,-3.3162590985001974,3.3162590985001974,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-27,2022-05-31,2404.300048828125,2386.320068359375,2386.320068359375,2372.0133598278794,2386.320068359375,2372.0133598278794,0.0003268751315772,-14.306708531495588,-0.5995301603163246,0.5995301603163246,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-31,2022-06-01,2386.320068359375,2368.5,2368.5,2378.5871470638876,2368.5,2378.5871470638876,0.0003268751315772,10.087147063887642,0.4258875686674115,0.4258875686674115,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-01,2022-06-02,2368.5,2415.68994140625,2415.68994140625,2374.584222556482,2415.68994140625,2374.584222556482,0.0003268751315772,-41.10571884976798,-1.7016140252601721,1.7016140252601721,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-02,2022-06-03,2415.68994140625,2377.330078125,2377.330078125,2340.1392175383207,2377.330078125,2340.1392175383207,0.0003268751315772,-37.190860586679264,-1.5643961656351772,1.5643961656351772,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-03,2022-06-06,2377.330078125,2384.949951171875,2384.949951171875,2362.244902763133,2384.949951171875,2362.244902763133,0.0003268751315772,-22.705048408742186,-0.9520136218198532,0.9520136218198532,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-06,2022-06-07,2384.949951171875,2409.860107421875,2409.860107421875,2349.2337215209477,2409.860107421875,2349.2337215209477,0.0003268751315772,-60.62638590092729,-2.5157637040511376,2.5157637040511376,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-07,2022-06-08,2409.860107421875,2383.239990234375,2383.239990234375,2403.3773515058165,2383.239990234375,2403.3773515058165,0.0003268751315772,20.137361271441478,0.8449573418521359,0.8449573418521359,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-08,2022-06-09,2383.239990234375,2326.3798828125,2326.3798828125,2403.652325698542,2326.3798828125,2403.652325698542,0.0003268751315772,77.27244288604197,3.3215745827643026,3.3215745827643026,fit_period,model_fit_period,LinearRegression
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-09,2022-06-10,2326.3798828125,2257.760009765625,2257.760009765625,2373.6859569439366,2257.760009765625,2373.6859569439366,0.0003268751315772,115.92594717831162,5.134555784356626,5.134555784356626,fit_period,model_fit_period,LinearRegression
