index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-15,2022-02-16,14139.759765625,14124.08984375,14124.08984375,14085.442940703637,14124.08984375,14085.442940703637,2.2359201246872544,-38.64690304636315,-0.27362402444264156,0.27362402444264156,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-16,2022-02-17,14124.08984375,13716.7197265625,13716.7197265625,14057.57756964072,13716.7197265625,14057.57756964072,2.2359201246872544,340.85784307821996,2.484980737910296,2.484980737910296,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-17,2022-02-18,13716.7197265625,13548.0703125,13548.0703125,13680.269841644518,13548.0703125,13680.269841644518,2.2359201246872544,132.19952914451824,0.9757812448208627,0.9757812448208627,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-18,2022-02-22,13548.0703125,13381.51953125,13381.51953125,13531.0713585836,13381.51953125,13531.0713585836,2.2359201246872544,149.55182733360016,1.117599738836462,1.117599738836462,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-22,2022-02-23,13381.51953125,13037.490234375,13037.490234375,13358.561394140756,13037.490234375,13358.561394140756,2.2359201246872544,321.0711597657555,2.4626761285635372,2.4626761285635372,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-23,2022-02-24,13037.490234375,13473.58984375,13473.58984375,13025.361265720412,13473.58984375,13025.361265720412,2.2359201246872544,-448.2285780295879,-3.3267197771906933,3.3267197771906933,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-24,2022-02-25,13473.58984375,13694.6201171875,13694.6201171875,13450.178370279891,13694.6201171875,13450.178370279891,2.2359201246872544,-244.44174690760883,-1.7849472626175371,1.7849472626175371,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-25,2022-02-28,13694.6201171875,13751.400390625,13751.400390625,13631.838970923218,13751.400390625,13631.838970923218,2.2359201246872544,-119.56141970178214,-0.869449047409695,0.869449047409695,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-28,2022-03-01,13751.400390625,13532.4599609375,13532.4599609375,13698.616636618104,13532.4599609375,13698.616636618104,2.2359201246872544,166.15667568060417,1.227837925700341,1.227837925700341,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-01,2022-03-02,13532.4599609375,13752.01953125,13752.01953125,13494.19854890891,13752.01953125,13494.19854890891,2.2359201246872544,-257.8209823410907,-1.8747863305110932,1.8747863305110932,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-02,2022-03-03,13752.01953125,13537.9404296875,13537.9404296875,13717.168079842932,13537.9404296875,13717.168079842932,2.2359201246872544,179.22765015543155,1.3238915556342767,1.3238915556342767,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-03,2022-03-04,13537.9404296875,13313.4404296875,13313.4404296875,13493.09672644808,13313.4404296875,13493.09672644808,2.2359201246872544,179.65629676058052,1.3494355400424285,1.3494355400424285,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-04,2022-03-07,13313.4404296875,12830.9599609375,12830.9599609375,13294.664632511567,12830.9599609375,13294.664632511567,2.2359201246872544,463.7046715740671,3.613951512480492,3.613951512480492,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-07,2022-03-08,12830.9599609375,12795.5498046875,12795.5498046875,12826.76451684433,12795.5498046875,12826.76451684433,2.2359201246872544,31.2147121568305,0.24394975310396866,0.24394975310396866,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-08,2022-03-09,12795.5498046875,13255.5498046875,13255.5498046875,12800.41887811056,13255.5498046875,12800.41887811056,2.2359201246872544,-455.1309265769396,-3.4335122517211145,3.4335122517211145,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-09,2022-03-10,13255.5498046875,13129.9599609375,13129.9599609375,13223.17193193777,13129.9599609375,13223.17193193777,2.2359201246872544,93.21197100026984,0.7099181663735581,0.7099181663735581,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-10,2022-03-11,13129.9599609375,12843.8095703125,12843.8095703125,13083.952728808215,12843.8095703125,13083.952728808215,2.2359201246872544,240.1431584957154,1.8697190828084858,1.8697190828084858,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-11,2022-03-14,12843.8095703125,12581.2197265625,12581.2197265625,12832.41976514004,12581.2197265625,12832.41976514004,2.2359201246872544,251.2000385775409,1.9966270682578322,1.9966270682578322,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-14,2022-03-15,12581.2197265625,12948.6201171875,12948.6201171875,12583.014068569924,12948.6201171875,12583.014068569924,2.2359201246872544,-365.60604861757565,-2.8235135891606262,2.8235135891606262,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-15,2022-03-16,12948.6201171875,13436.5498046875,13436.5498046875,12934.908380654377,13436.5498046875,12934.908380654377,2.2359201246872544,-501.64142403312326,-3.7334094788092083,3.7334094788092083,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-16,2022-03-17,13436.5498046875,13614.7802734375,13614.7802734375,13380.456620661374,13614.7802734375,13380.456620661374,2.2359201246872544,-234.32365277612553,-1.7210975724176178,1.7210975724176178,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-17,2022-03-18,13614.7802734375,13893.83984375,13893.83984375,13551.395947275298,13893.83984375,13551.395947275298,2.2359201246872544,-342.44389647470234,-2.4647174598658355,2.4647174598658355,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-18,2022-03-21,13893.83984375,13838.4599609375,13838.4599609375,13835.524367957494,13838.4599609375,13835.524367957494,2.2359201246872544,-2.935592980005822,-0.02121329243494048,0.02121329243494048,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-21,2022-03-22,13838.4599609375,14108.8203125,14108.8203125,13780.43196533703,14108.8203125,13780.43196533703,2.2359201246872544,-328.3883471629706,-2.327539368206626,2.327539368206626,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-22,2022-03-23,14108.8203125,13922.599609375,13922.599609375,14056.830900792464,13922.599609375,14056.830900792464,2.2359201246872544,134.23129141746358,0.9641252006347784,0.9641252006347784,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-23,2022-03-24,13922.599609375,14191.83984375,14191.83984375,13865.012055355288,14191.83984375,13865.012055355288,2.2359201246872544,-326.8277883947121,-2.3029275414113775,2.3029275414113775,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-24,2022-03-25,14191.83984375,14169.2998046875,14169.2998046875,14144.53424776331,14169.2998046875,14144.53424776331,2.2359201246872544,-24.765556924190605,-0.17478320923097163,0.17478320923097163,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-25,2022-03-28,14169.2998046875,14354.900390625,14354.900390625,14104.172285715178,14354.900390625,14104.172285715178,2.2359201246872544,-250.72810490982192,-1.746637720130536,1.746637720130536,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-28,2022-03-29,14354.900390625,14619.6396484375,14619.6396484375,14297.18945806286,14619.6396484375,14297.18945806286,2.2359201246872544,-322.45019037464044,-2.205596021028486,2.205596021028486,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-29,2022-03-30,14619.6396484375,14442.26953125,14442.26953125,14544.16271487876,14442.26953125,14544.16271487876,2.2359201246872544,101.89318362875929,0.7055205790771604,0.7055205790771604,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-30,2022-03-31,14442.26953125,14220.51953125,14220.51953125,14372.664521417732,14220.51953125,14372.664521417732,2.2359201246872544,152.14499016773152,1.0698975507427035,1.0698975507427035,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-31,2022-04-01,14220.51953125,14261.5,14261.5,14176.926830252842,14261.5,14176.926830252842,2.2359201246872544,-84.57316974715832,-0.5930173526428378,0.5930173526428378,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-01,2022-04-04,14261.5,14532.5498046875,14532.5498046875,14216.449520708811,14532.5498046875,14216.449520708811,2.2359201246872544,-316.1002839786888,-2.1751192201435297,2.1751192201435297,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-04,2022-04-05,14532.5498046875,14204.169921875,14204.169921875,14467.099540428348,14204.169921875,14467.099540428348,2.2359201246872544,262.9296185533476,1.8510734523699641,1.8510734523699641,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-05,2022-04-06,14204.169921875,13888.8203125,13888.8203125,14142.311755421471,13888.8203125,14142.311755421471,2.2359201246872544,253.4914429214714,1.825147400699885,1.825147400699885,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-06,2022-04-07,13888.8203125,13897.2998046875,13897.2998046875,13861.785319749006,13897.2998046875,13861.785319749006,2.2359201246872544,-35.514484938494206,-0.2555495343528195,0.2555495343528195,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-07,2022-04-08,13897.2998046875,13711.0,13711.0,13866.04813308133,13711.0,13866.04813308133,2.2359201246872544,155.0481330813309,1.1308302317944052,1.1308302317944052,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-08,2022-04-11,13711.0,13411.9599609375,13411.9599609375,13672.53537307044,13411.9599609375,13672.53537307044,2.2359201246872544,260.57541213293916,1.942858559762095,1.942858559762095,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-11,2022-04-12,13411.9599609375,13371.5703125,13371.5703125,13390.770063703514,13371.5703125,13390.770063703514,2.2359201246872544,19.199751203514097,0.14358636087465212,0.14358636087465212,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-12,2022-04-13,13371.5703125,13643.58984375,13643.58984375,13353.374687181127,13643.58984375,13353.374687181127,2.2359201246872544,-290.21515656887277,-2.127117275530073,2.127117275530073,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-13,2022-04-14,13643.58984375,13351.080078125,13351.080078125,13603.78696955648,13351.080078125,13603.78696955648,2.2359201246872544,252.70689143148047,1.8927823812960767,1.8927823812960767,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-14,2022-04-18,13351.080078125,13332.3603515625,13332.3603515625,13309.873279605348,13332.3603515625,13309.873279605348,2.2359201246872544,-22.487071957151784,-0.16866534780179707,0.16866534780179707,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-18,2022-04-19,13332.3603515625,13619.66015625,13619.66015625,13314.171068753103,13619.66015625,13314.171068753103,2.2359201246872544,-305.4890874968969,-2.2430008090672464,2.2430008090672464,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-19,2022-04-20,13619.66015625,13453.0703125,13453.0703125,13578.221160217854,13453.0703125,13578.221160217854,2.2359201246872544,125.15084771785405,0.930277214128357,0.930277214128357,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-20,2022-04-21,13453.0703125,13174.650390625,13174.650390625,13407.220500257945,13174.650390625,13407.220500257945,2.2359201246872544,232.57010963294488,1.7652848670537804,1.7652848670537804,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-21,2022-04-22,13174.650390625,12839.2900390625,12839.2900390625,13157.11852914136,12839.2900390625,13157.11852914136,2.2359201246872544,317.82849007886034,2.475436641059536,2.475436641059536,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-22,2022-04-25,12839.2900390625,13004.849609375,13004.849609375,12835.634401374477,13004.849609375,12835.634401374477,2.2359201246872544,-169.2152080005235,-1.3011700487373479,1.3011700487373479,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-25,2022-04-26,13004.849609375,12490.740234375,12490.740234375,12995.46584429464,12490.740234375,12995.46584429464,2.2359201246872544,504.7256099196402,4.040798226918656,4.040798226918656,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-26,2022-04-27,12490.740234375,12488.9296875,12488.9296875,12478.143850020097,12488.9296875,12478.143850020097,2.2359201246872544,-10.785837479903421,-0.08636318523515125,0.08636318523515125,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-27,2022-04-28,12488.9296875,12871.5302734375,12871.5302734375,12502.266067753018,12871.5302734375,12502.266067753018,2.2359201246872544,-369.26420568448157,-2.8688446349422683,2.8688446349422683,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-28,2022-04-29,12871.5302734375,12334.6396484375,12334.6396484375,12846.998111531571,12334.6396484375,12846.998111531571,2.2359201246872544,512.3584630940713,4.153817847114607,4.153817847114607,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-29,2022-05-02,12334.6396484375,12536.01953125,12536.01953125,12316.136766678766,12536.01953125,12316.136766678766,2.2359201246872544,-219.88276457123357,-1.754007833372516,1.754007833372516,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-02,2022-05-03,12536.01953125,12563.759765625,12563.759765625,12546.059368999671,12563.759765625,12546.059368999671,2.2359201246872544,-17.70039662532872,-0.14088455172278752,0.14088455172278752,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-03,2022-05-04,12563.759765625,12964.8603515625,12964.8603515625,12540.611022460074,12964.8603515625,12540.611022460074,2.2359201246872544,-424.2493291024257,-3.272301572082078,3.272301572082078,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-04,2022-05-05,12964.8603515625,12317.6904296875,12317.6904296875,12937.180288631038,12317.6904296875,12937.180288631038,2.2359201246872544,619.4898589435379,5.029269589780188,5.029269589780188,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-05,2022-05-06,12317.6904296875,12144.66015625,12144.66015625,12298.267304759236,12144.66015625,12298.267304759236,2.2359201246872544,153.60714850923614,1.2648122428537893,1.2648122428537893,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-06,2022-05-09,12144.66015625,11623.25,11623.25,12173.4061140973,11623.25,12173.4061140973,2.2359201246872544,550.1561140973008,4.73323824315317,4.73323824315317,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-09,2022-05-10,11623.25,11737.669921875,11737.669921875,11646.53630545614,11737.669921875,11646.53630545614,2.2359201246872544,-91.13361641885967,-0.7764199966896138,0.7764199966896138,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-10,2022-05-11,11737.669921875,11364.240234375,11364.240234375,11769.394630909448,11364.240234375,11769.394630909448,2.2359201246872544,405.1543965344481,3.565169234181808,3.565169234181808,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-11,2022-05-12,11364.240234375,11370.9599609375,11370.9599609375,11379.951875118884,11370.9599609375,11379.951875118884,2.2359201246872544,8.991914181384345,0.07907788095529439,0.07907788095529439,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-12,2022-05-13,11370.9599609375,11805.0,11805.0,11405.37960224148,11805.0,11405.37960224148,2.2359201246872544,-399.6203977585192,-3.3851791423847453,3.3851791423847453,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-13,2022-05-16,11805.0,11662.7900390625,11662.7900390625,11805.466600733704,11662.7900390625,11805.466600733704,2.2359201246872544,142.67656167120367,1.2233484543006705,1.2233484543006705,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-16,2022-05-17,11662.7900390625,11984.51953125,11984.51953125,11653.6542077085,11984.51953125,11653.6542077085,2.2359201246872544,-330.8653235415004,-2.760772533923942,2.760772533923942,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-17,2022-05-18,11984.51953125,11418.150390625,11418.150390625,11988.123279110505,11418.150390625,11988.123279110505,2.2359201246872544,569.9728884855049,4.991814514489908,4.991814514489908,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
NASDAQ,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-18,2022-05-19,11418.150390625,11388.5,11388.5,11423.18807803476,11388.5,11423.18807803476,2.2359201246872544,34.68807803476011,0.30458864674680697,0.30458864674680697,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
