index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-22,2022-02-23,13381.51953125,13037.490234375,13037.490234375,13633.478215073505,13037.490234375,13633.478215073505,1.9016248751431704,595.9879806985045,4.571339805318561,4.571339805318561,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-23,2022-02-24,13037.490234375,13473.58984375,13473.58984375,13059.188614560217,13473.58984375,13059.188614560217,1.9016248751431704,-414.4012291897834,-3.075655664121406,3.075655664121406,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-24,2022-02-25,13473.58984375,13694.6201171875,13694.6201171875,13307.591052082917,13694.6201171875,13307.591052082917,1.9016248751431704,-387.0290651045834,-2.826139475156676,2.826139475156676,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-25,2022-02-28,13694.6201171875,13751.400390625,13751.400390625,13553.30572099175,13751.400390625,13553.30572099175,1.9016248751431704,-198.0946696332503,-1.4405417921530457,1.4405417921530457,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-28,2022-03-01,13751.400390625,13532.4599609375,13532.4599609375,13807.384162448185,13532.4599609375,13807.384162448185,1.9016248751431704,274.9242015106847,2.0315907255907266,2.0315907255907266,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-01,2022-03-02,13532.4599609375,13752.01953125,13752.01953125,13680.151858272957,13752.01953125,13680.151858272957,1.9016248751431704,-71.86767297704318,-0.5225972288196039,0.5225972288196039,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-02,2022-03-03,13752.01953125,13537.9404296875,13537.9404296875,13794.189961303297,13537.9404296875,13794.189961303297,1.9016248751431704,256.2495316157965,1.892825078871407,1.892825078871407,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-03,2022-03-04,13537.9404296875,13313.4404296875,13313.4404296875,13411.860875958411,13313.4404296875,13411.860875958411,1.9016248751431704,98.42044627091127,0.7392562935981939,0.7392562935981939,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-04,2022-03-07,13313.4404296875,12830.9599609375,12830.9599609375,13223.274390123084,12830.9599609375,13223.274390123084,1.9016248751431704,392.31442918558423,3.057561011646393,3.057561011646393,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-07,2022-03-08,12830.9599609375,12795.5498046875,12795.5498046875,12912.25505733226,12795.5498046875,12912.25505733226,1.9016248751431704,116.70525264476055,0.9120768894354735,0.9120768894354735,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-08,2022-03-09,12795.5498046875,13255.5498046875,13255.5498046875,12946.836295842371,13255.5498046875,12946.836295842371,1.9016248751431704,-308.7135088451287,-2.3289377912937246,2.3289377912937246,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-09,2022-03-10,13255.5498046875,13129.9599609375,13129.9599609375,13260.69411822428,13129.9599609375,13260.69411822428,1.9016248751431704,130.73415728678083,0.9956934954540883,0.9956934954540883,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-10,2022-03-11,13129.9599609375,12843.8095703125,12843.8095703125,12971.694103054771,12843.8095703125,12971.694103054771,1.9016248751431704,127.8845327422714,0.9956900407326724,0.9956900407326724,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-11,2022-03-14,12843.8095703125,12581.2197265625,12581.2197265625,12763.006237274987,12581.2197265625,12763.006237274987,1.9016248751431704,181.78651071248714,1.4449037109548655,1.4449037109548655,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-14,2022-03-15,12581.2197265625,12948.6201171875,12948.6201171875,12698.730236945208,12948.6201171875,12698.730236945208,1.9016248751431704,-249.88988024229184,-1.9298572201573636,1.9298572201573636,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-15,2022-03-16,12948.6201171875,13436.5498046875,13436.5498046875,13093.481152460943,13436.5498046875,13093.481152460943,1.9016248751431704,-343.0686522265569,-2.553249585744648,2.553249585744648,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-16,2022-03-17,13436.5498046875,13614.7802734375,13614.7802734375,13387.177521061072,13614.7802734375,13387.177521061072,1.9016248751431704,-227.60275237642782,-1.6717328359715202,1.6717328359715202,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-17,2022-03-18,13614.7802734375,13893.83984375,13893.83984375,13435.684165191446,13893.83984375,13435.684165191446,1.9016248751431704,-458.1556785585544,-3.297545413729891,3.297545413729891,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-18,2022-03-21,13893.83984375,13838.4599609375,13838.4599609375,13839.486937098764,13838.4599609375,13839.486937098764,1.9016248751431704,1.0269761612635193,0.007421173773399752,0.007421173773399752,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-21,2022-03-22,13838.4599609375,14108.8203125,14108.8203125,13969.552506439944,14108.8203125,13969.552506439944,1.9016248751431704,-139.2678060600556,-0.9870974537585429,0.9870974537585429,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-22,2022-03-23,14108.8203125,13922.599609375,13922.599609375,14228.09841218286,13922.599609375,14228.09841218286,1.9016248751431704,305.49880280786056,2.1942655206585715,2.1942655206585715,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-23,2022-03-24,13922.599609375,14191.83984375,14191.83984375,13856.54227357856,14191.83984375,13856.54227357856,1.9016248751431704,-335.2975701714404,-2.362608187965871,2.362608187965871,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-24,2022-03-25,14191.83984375,14169.2998046875,14169.2998046875,14047.14191111106,14169.2998046875,14047.14191111106,1.9016248751431704,-122.15789357643916,-0.8621307704705831,0.8621307704705831,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-25,2022-03-28,14169.2998046875,14354.900390625,14354.900390625,14150.062177437503,14354.900390625,14150.062177437503,1.9016248751431704,-204.83821318749688,-1.4269567019864107,1.4269567019864107,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-28,2022-03-29,14354.900390625,14619.6396484375,14619.6396484375,14480.033196127104,14619.6396484375,14480.033196127104,1.9016248751431704,-139.60645231039598,-0.9549240314231457,0.9549240314231457,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-29,2022-03-30,14619.6396484375,14442.26953125,14442.26953125,14697.62223936211,14442.26953125,14697.62223936211,1.9016248751431704,255.35270811211012,1.7680926641036658,1.7680926641036658,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-30,2022-03-31,14442.26953125,14220.51953125,14220.51953125,14361.801055761336,14220.51953125,14361.801055761336,1.9016248751431704,141.2815245113361,0.9935046620544763,0.9935046620544763,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-31,2022-04-01,14220.51953125,14261.5,14261.5,14109.520042609192,14261.5,14109.520042609192,1.9016248751431704,-151.9799573908076,-1.065666005615171,1.065666005615171,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-01,2022-04-04,14261.5,14532.5498046875,14532.5498046875,14282.454694336731,14532.5498046875,14282.454694336731,1.9016248751431704,-250.09511035076866,-1.720930694970679,1.720930694970679,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-04,2022-04-05,14532.5498046875,14204.169921875,14204.169921875,14645.40728563556,14204.169921875,14645.40728563556,1.9016248751431704,441.2373637605597,3.10639316614367,3.10639316614367,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-05,2022-04-06,14204.169921875,13888.8203125,13888.8203125,14243.771069491097,13888.8203125,14243.771069491097,1.9016248751431704,354.95075699109657,2.5556580688976105,2.5556580688976105,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-06,2022-04-07,13888.8203125,13897.2998046875,13897.2998046875,13810.086991863269,13897.2998046875,13810.086991863269,1.9016248751431704,-87.21281282423115,-0.6275522155376877,0.6275522155376877,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-07,2022-04-08,13897.2998046875,13711.0,13711.0,13821.407769894293,13711.0,13821.407769894293,1.9016248751431704,110.40776989429287,0.8052495798577264,0.8052495798577264,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-08,2022-04-11,13711.0,13411.9599609375,13411.9599609375,13748.365735243207,13411.9599609375,13748.365735243207,1.9016248751431704,336.4057743057074,2.50825215170261,2.50825215170261,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-11,2022-04-12,13411.9599609375,13371.5703125,13371.5703125,13509.979898661371,13371.5703125,13509.979898661371,1.9016248751431704,138.4095861613714,1.0351034540197832,1.0351034540197832,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-12,2022-04-13,13371.5703125,13643.58984375,13643.58984375,13390.508986563767,13643.58984375,13390.508986563767,1.9016248751431704,-253.0808571862326,-1.8549433109949913,1.8549433109949913,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-13,2022-04-14,13643.58984375,13351.080078125,13351.080078125,13556.35897396086,13351.080078125,13556.35897396086,1.9016248751431704,205.27889583585966,1.5375452370493805,1.5375452370493805,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-14,2022-04-18,13351.080078125,13332.3603515625,13332.3603515625,13288.665878683238,13332.3603515625,13288.665878683238,1.9016248751431704,-43.69447287926232,-0.327732462422841,0.327732462422841,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-18,2022-04-19,13332.3603515625,13619.66015625,13619.66015625,13385.027804374784,13619.66015625,13385.027804374784,1.9016248751431704,-234.63235187521605,-1.7227474781560121,1.7227474781560121,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-19,2022-04-20,13619.66015625,13453.0703125,13453.0703125,13703.713334600863,13453.0703125,13703.713334600863,1.9016248751431704,250.64302210086316,1.8630915938049972,1.8630915938049972,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-20,2022-04-21,13453.0703125,13174.650390625,13174.650390625,13448.016346872368,13174.650390625,13448.016346872368,1.9016248751431704,273.36595624736765,2.074938978584913,2.074938978584913,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-21,2022-04-22,13174.650390625,12839.2900390625,12839.2900390625,13095.787831250824,12839.2900390625,13095.787831250824,1.9016248751431704,256.49779218832373,1.9977568183906584,1.9977568183906584,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-22,2022-04-25,12839.2900390625,13004.849609375,13004.849609375,12807.803876130529,13004.849609375,12807.803876130529,1.9016248751431704,-197.0457332444712,-1.5151711796991785,1.5151711796991785,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-25,2022-04-26,13004.849609375,12490.740234375,12490.740234375,13062.557262391429,12490.740234375,13062.557262391429,1.9016248751431704,571.8170280164286,4.577927466962815,4.577927466962815,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-26,2022-04-27,12490.740234375,12488.9296875,12488.9296875,12558.83061642844,12488.9296875,12558.83061642844,1.9016248751431704,69.90092892844041,0.5597031185018465,0.5597031185018465,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-27,2022-04-28,12488.9296875,12871.5302734375,12871.5302734375,12469.913054266395,12871.5302734375,12469.913054266395,1.9016248751431704,-401.6172191711048,-3.120197914617094,3.120197914617094,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-28,2022-04-29,12871.5302734375,12334.6396484375,12334.6396484375,12789.931190165396,12334.6396484375,12789.931190165396,1.9016248751431704,455.2915417278964,3.691162082595342,3.691162082595342,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-29,2022-05-02,12334.6396484375,12536.01953125,12536.01953125,12317.628662367288,12536.01953125,12317.628662367288,1.9016248751431704,-218.3908688827123,-1.7421069609719726,1.7421069609719726,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-02,2022-05-03,12536.01953125,12563.759765625,12563.759765625,12602.566357090234,12563.759765625,12602.566357090234,1.9016248751431704,38.806591465234305,0.308877216606854,0.308877216606854,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-03,2022-05-04,12563.759765625,12964.8603515625,12964.8603515625,12615.359773528013,12964.8603515625,12615.359773528013,1.9016248751431704,-349.50057803448726,-2.6957527389978106,2.6957527389978106,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-04,2022-05-05,12964.8603515625,12317.6904296875,12317.6904296875,12921.745886860052,12317.6904296875,12921.745886860052,1.9016248751431704,604.0554571725515,4.903966864735343,4.903966864735343,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-05,2022-05-06,12317.6904296875,12144.66015625,12144.66015625,12255.63849940323,12144.66015625,12255.63849940323,1.9016248751431704,110.97834315323053,0.9138036118377326,0.9138036118377326,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-06,2022-05-09,12144.66015625,11623.25,11623.25,12154.3438561062,11623.25,12154.3438561062,1.9016248751431704,531.0938561061994,4.5692371419886815,4.5692371419886815,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-09,2022-05-10,11623.25,11737.669921875,11737.669921875,11696.423809446238,11737.669921875,11696.423809446238,1.9016248751431704,-41.24611242876199,-0.3513994915796137,0.3513994915796137,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-10,2022-05-11,11737.669921875,11364.240234375,11364.240234375,11763.613899161384,11364.240234375,11763.613899161384,1.9016248751431704,399.3736647863843,3.514301497942143,3.514301497942143,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-11,2022-05-12,11364.240234375,11370.9599609375,11370.9599609375,11313.54454643782,11370.9599609375,11313.54454643782,1.9016248751431704,-57.41541449967917,-0.5049302318970214,0.5049302318970214,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-12,2022-05-13,11370.9599609375,11805.0,11805.0,11317.142256030678,11805.0,11317.142256030678,1.9016248751431704,-487.85774396932175,-4.132636543577482,4.132636543577482,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-13,2022-05-16,11805.0,11662.7900390625,11662.7900390625,11818.595064940911,11662.7900390625,11818.595064940911,1.9016248751431704,155.80502587841147,1.3359155515667303,1.3359155515667303,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-16,2022-05-17,11662.7900390625,11984.51953125,11984.51953125,11726.774611138964,11984.51953125,11726.774611138964,1.9016248751431704,-257.74492011103575,-2.150648755162508,2.150648755162508,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
NASDAQ,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-17,2022-05-18,11984.51953125,11418.150390625,11418.150390625,11999.35986018852,11418.150390625,11999.35986018852,1.9016248751431704,581.2094695635205,5.090224333012193,5.090224333012193,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
