index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-15,2022-02-16,14139.759765625,14124.08984375,14124.08984375,14109.660695635084,14124.08984375,14109.660695635084,0.0062458328902721,-14.429148114915733,-0.10215984374597223,0.10215984374597223,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-16,2022-02-17,14124.08984375,13716.7197265625,13716.7197265625,14106.849492101965,13716.7197265625,14106.849492101965,0.0062458328902721,390.12976553946464,2.8441914197895017,2.8441914197895017,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-17,2022-02-18,13716.7197265625,13548.0703125,13548.0703125,13713.297283132491,13548.0703125,13713.297283132491,0.0062458328902721,165.22697063249143,1.2195609176905904,1.2195609176905904,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-18,2022-02-22,13548.0703125,13381.51953125,13381.51953125,13536.226579509765,13381.51953125,13536.226579509765,0.0062458328902721,154.70704825976463,1.1561246680429353,1.1561246680429353,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-22,2022-02-23,13381.51953125,13037.490234375,13037.490234375,13369.601765323518,13037.490234375,13369.601765323518,0.0062458328902721,332.1115309485176,2.5473578501548046,2.5473578501548046,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-23,2022-02-24,13037.490234375,13473.58984375,13473.58984375,13031.833332928358,13473.58984375,13031.833332928358,0.0062458328902721,-441.7565108216422,-3.278684566953476,3.278684566953476,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-24,2022-02-25,13473.58984375,13694.6201171875,13694.6201171875,13440.412533189969,13694.6201171875,13440.412533189969,0.0062458328902721,-254.2075839975314,-1.8562587484882982,1.8562587484882982,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-25,2022-02-28,13694.6201171875,13751.400390625,13751.400390625,13669.029752919712,13751.400390625,13669.029752919712,0.0062458328902721,-82.37063770528766,-0.5989981773888552,0.5989981773888552,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-02-28,2022-03-01,13751.400390625,13532.4599609375,13532.4599609375,13731.6042318541,13532.4599609375,13731.6042318541,0.0062458328902721,199.14427091660036,1.471604360858601,1.471604360858601,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-01,2022-03-02,13532.4599609375,13752.01953125,13752.01953125,13522.390331321256,13752.01953125,13522.390331321256,0.0062458328902721,-229.62919992874413,-1.6697852952210854,1.6697852952210854,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-02,2022-03-03,13752.01953125,13537.9404296875,13537.9404296875,13726.481048602493,13537.9404296875,13726.481048602493,0.0062458328902721,188.5406189149926,1.3926831772840407,1.3926831772840407,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-03,2022-03-04,13537.9404296875,13313.4404296875,13313.4404296875,13527.699308234764,13313.4404296875,13527.699308234764,0.0062458328902721,214.25887854726352,1.6093426765142533,1.6093426765142533,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-04,2022-03-07,13313.4404296875,12830.9599609375,12830.9599609375,13303.5669236199,12830.9599609375,13303.5669236199,0.0062458328902721,472.60696268239917,3.683332845875921,3.683332845875921,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-07,2022-03-08,12830.9599609375,12795.5498046875,12795.5498046875,12830.18716628616,12795.5498046875,12830.18716628616,0.0062458328902721,34.63736159865948,0.2706985016460214,0.2706985016460214,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-08,2022-03-09,12795.5498046875,13255.5498046875,13255.5498046875,12779.00582426945,13255.5498046875,12779.00582426945,0.0062458328902721,-476.5439804180496,-3.595052543573346,3.595052543573346,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-09,2022-03-10,13255.5498046875,13129.9599609375,13129.9599609375,13221.52936612298,13129.9599609375,13221.52936612298,0.0062458328902721,91.56940518548072,0.6974081067871171,0.6974081067871171,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-10,2022-03-11,13129.9599609375,12843.8095703125,12843.8095703125,13116.597226431291,12843.8095703125,13116.597226431291,0.0062458328902721,272.78765611879135,2.123884308821578,2.123884308821578,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-11,2022-03-14,12843.8095703125,12581.2197265625,12581.2197265625,12836.110889403164,12581.2197265625,12836.110889403164,0.0062458328902721,254.89116284066404,2.025965434039094,2.025965434039094,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-14,2022-03-15,12581.2197265625,12948.6201171875,12948.6201171875,12572.689906230256,12948.6201171875,12572.689906230256,0.0062458328902721,-375.9302109572436,-2.90324534626086,2.90324534626086,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-15,2022-03-16,12948.6201171875,13436.5498046875,13436.5498046875,12917.866291503651,13436.5498046875,12917.866291503651,0.0062458328902721,-518.6835131838488,-3.8602432970024787,3.8602432970024787,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-16,2022-03-17,13436.5498046875,13614.7802734375,13614.7802734375,13401.5440976369,13614.7802734375,13401.5440976369,0.0062458328902721,-213.2361758006009,-1.5662109231143868,1.5662109231143868,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-17,2022-03-18,13614.7802734375,13893.83984375,13893.83984375,13590.699746999764,13893.83984375,13590.699746999764,0.0062458328902721,-303.1400967502359,-2.1818309420530735,2.1818309420530735,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-18,2022-03-21,13893.83984375,13838.4599609375,13838.4599609375,13866.20239472767,13838.4599609375,13866.20239472767,0.0062458328902721,27.742433790170253,0.20047341877983665,0.20047341877983665,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-21,2022-03-22,13838.4599609375,14108.8203125,14108.8203125,13822.620447486996,14108.8203125,13822.620447486996,0.0062458328902721,-286.19986501300446,-2.028517329400246,2.028517329400246,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-22,2022-03-23,14108.8203125,13922.599609375,13922.599609375,14081.489743606133,13922.599609375,14081.489743606133,0.0062458328902721,158.89013423113283,1.141238983301234,1.141238983301234,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-23,2022-03-24,13922.599609375,14191.83984375,14191.83984375,13911.375734282316,14191.83984375,13911.375734282316,0.0062458328902721,-280.46410946768447,-1.9762350234751216,1.9762350234751216,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-24,2022-03-25,14191.83984375,14169.2998046875,14169.2998046875,14164.548788945416,14169.2998046875,14164.548788945416,0.0062458328902721,-4.751015742083837,-0.03353034947084754,0.03353034947084754,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-25,2022-03-28,14169.2998046875,14354.900390625,14354.900390625,14152.301808417067,14354.900390625,14152.301808417067,0.0062458328902721,-202.59858220793285,-1.4113548453477767,1.4113548453477767,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-28,2022-03-29,14354.900390625,14619.6396484375,14619.6396484375,14330.55987043676,14619.6396484375,14330.55987043676,0.0062458328902721,-289.0797780007397,-1.9773386003507658,1.9773386003507658,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-29,2022-03-30,14619.6396484375,14442.26953125,14442.26953125,14592.507373438944,14442.26953125,14592.507373438944,0.0062458328902721,150.23784218894434,1.0402647718480922,1.0402647718480922,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-30,2022-03-31,14442.26953125,14220.51953125,14220.51953125,14430.73343628706,14220.51953125,14430.73343628706,0.0062458328902721,210.2139050370606,1.4782434957816382,1.4782434957816382,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-31,2022-04-01,14220.51953125,14261.5,14261.5,14210.549014131464,14261.5,14210.549014131464,0.0062458328902721,-50.95098586853601,-0.3572624609510641,0.3572624609510641,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-01,2022-04-04,14261.5,14532.5498046875,14532.5498046875,14242.261206922676,14532.5498046875,14242.261206922676,0.0062458328902721,-290.28859776482386,-1.9975062990748584,1.9975062990748584,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-04,2022-04-05,14532.5498046875,14204.169921875,14204.169921875,14505.194914131003,14204.169921875,14505.194914131003,0.0062458328902721,301.0249922560033,2.119271973735069,2.119271973735069,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-05,2022-04-06,14204.169921875,13888.8203125,13888.8203125,14197.96096002663,13888.8203125,14197.96096002663,0.0062458328902721,309.14064752663035,2.2258236521960213,2.2258236521960213,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-06,2022-04-07,13888.8203125,13897.2998046875,13897.2998046875,13882.151685007932,13897.2998046875,13882.151685007932,0.0062458328902721,-15.148119679568481,-0.10900045255164664,0.10900045255164664,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-07,2022-04-08,13897.2998046875,13711.0,13711.0,13879.207540298472,13711.0,13879.207540298472,0.0062458328902721,168.20754029847194,1.2268072372436143,1.2268072372436143,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-08,2022-04-11,13711.0,13411.9599609375,13411.9599609375,13699.77891535303,13411.9599609375,13699.77891535303,0.0062458328902721,287.81895441553024,2.145987277428553,2.145987277428553,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-11,2022-04-12,13411.9599609375,13371.5703125,13371.5703125,13404.715984879484,13371.5703125,13404.715984879484,0.0062458328902721,33.145672379483585,0.24788167436474065,0.24788167436474065,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-12,2022-04-13,13371.5703125,13643.58984375,13643.58984375,13355.201992362036,13643.58984375,13355.201992362036,0.0062458328902721,-288.3878513879645,-2.1137241348549645,2.1137241348549645,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-13,2022-04-14,13643.58984375,13351.080078125,13351.080078125,13616.200744396068,13351.080078125,13616.200744396068,0.0062458328902721,265.12066627106833,1.9857619362605259,1.9857619362605259,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-14,2022-04-18,13351.080078125,13332.3603515625,13332.3603515625,13343.605735270956,13332.3603515625,13343.605735270956,0.0062458328902721,11.245383708455847,0.08434653288633871,0.08434653288633871,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-18,2022-04-19,13332.3603515625,13619.66015625,13619.66015625,13315.227587099149,13619.66015625,13315.227587099149,0.0062458328902721,-304.4325691508511,-2.235243505772414,2.235243505772414,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-19,2022-04-20,13619.66015625,13453.0703125,13453.0703125,13591.732018574328,13453.0703125,13591.732018574328,0.0062458328902721,138.66170607432832,1.030706766956313,1.030706766956313,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-20,2022-04-21,13453.0703125,13174.650390625,13174.650390625,13441.1539245714,13174.650390625,13441.1539245714,0.0062458328902721,266.50353394639933,2.0228508996036934,2.0228508996036934,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-21,2022-04-22,13174.650390625,12839.2900390625,12839.2900390625,13166.67900393469,12839.2900390625,13166.67900393469,0.0062458328902721,327.3889648721906,2.5498992847434416,2.5498992847434416,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-22,2022-04-25,12839.2900390625,13004.849609375,13004.849609375,12833.327325435755,13004.849609375,12833.327325435755,0.0062458328902721,-171.52228393924452,-1.3189101688311466,1.3189101688311466,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-25,2022-04-26,13004.849609375,12490.740234375,12490.740234375,12981.216071000445,12490.740234375,12981.216071000445,0.0062458328902721,490.4758366254446,3.926715530242444,3.926715530242444,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-26,2022-04-27,12490.740234375,12488.9296875,12488.9296875,12491.083204609227,12488.9296875,12491.083204609227,0.0062458328902721,2.153517109227323,0.017243408067088,0.017243408067088,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-27,2022-04-28,12488.9296875,12871.5302734375,12871.5302734375,12471.200422203205,12871.5302734375,12471.200422203205,0.0062458328902721,-400.32985123429535,-3.1101962449674008,3.1101962449674008,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-28,2022-04-29,12871.5302734375,12334.6396484375,12334.6396484375,12840.240234327572,12334.6396484375,12840.240234327572,0.0062458328902721,505.60058589007167,4.099030051146399,4.099030051146399,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-29,2022-05-02,12334.6396484375,12536.01953125,12536.01953125,12335.78626703688,12536.01953125,12335.78626703688,0.0062458328902721,-200.2332642131205,-1.597263499103329,1.597263499103329,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-02,2022-05-03,12536.01953125,12563.759765625,12563.759765625,12511.12236881707,12563.759765625,12511.12236881707,0.0062458328902721,-52.63739680792969,-0.4189621402340717,0.4189621402340717,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-03,2022-05-04,12563.759765625,12964.8603515625,12964.8603515625,12544.988044929994,12964.8603515625,12544.988044929994,0.0062458328902721,-419.87230663250557,-3.238540911718369,3.238540911718369,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-04,2022-05-05,12964.8603515625,12317.6904296875,12317.6904296875,12932.91769265536,12317.6904296875,12932.91769265536,0.0062458328902721,615.2272629678591,4.994664109150431,4.994664109150431,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-05,2022-05-06,12317.6904296875,12144.66015625,12144.66015625,12322.727343009228,12144.66015625,12322.727343009228,0.0062458328902721,178.0671867592282,1.4662179465564509,1.4662179465564509,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-06,2022-05-09,12144.66015625,11623.25,11623.25,12132.9709657223,11623.25,12132.9709657223,0.0062458328902721,509.7209657222993,4.385356640546313,4.385356640546313,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-09,2022-05-10,11623.25,11737.669921875,11737.669921875,11623.850518038493,11737.669921875,11623.850518038493,0.0062458328902721,-113.81940383650726,-0.9696933428361862,0.9696933428361862,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-10,2022-05-11,11737.669921875,11364.240234375,11364.240234375,11715.840423878435,11364.240234375,11715.840423878435,0.0062458328902721,351.6001895034351,3.0939172549336034,3.0939172549336034,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-11,2022-05-12,11364.240234375,11370.9599609375,11370.9599609375,11359.62048303472,11370.9599609375,11359.62048303472,0.0062458328902721,-11.339477902780345,-0.09972313632036957,0.09972313632036957,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-12,2022-05-13,11370.9599609375,11805.0,11805.0,11352.929775353085,11805.0,11352.929775353085,0.0062458328902721,-452.07022464691545,-3.829480937288568,3.829480937288568,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-13,2022-05-16,11805.0,11662.7900390625,11662.7900390625,11771.89534437833,11662.7900390625,11771.89534437833,0.0062458328902721,109.10530531583026,0.9354991811599188,0.9354991811599188,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-16,2022-05-17,11662.7900390625,11984.51953125,11984.51953125,11650.013608205403,11984.51953125,11650.013608205403,0.0062458328902721,-334.5059230445968,-2.7911500513004497,2.7911500513004497,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-17,2022-05-18,11984.51953125,11418.150390625,11418.150390625,11955.376826240576,11418.150390625,11955.376826240576,0.0062458328902721,537.2264356155756,4.705021542339041,4.705021542339041,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-18,2022-05-19,11418.150390625,11388.5,11388.5,11420.336915326508,11388.5,11420.336915326508,0.0062458328902721,31.83691532650846,0.27955319248811045,0.27955319248811045,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-19,2022-05-20,11388.5,11354.6201171875,11354.6201171875,11371.752833794157,11354.6201171875,11371.752833794157,0.0062458328902721,17.132716606656686,0.15088762485961882,0.15088762485961882,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-20,2022-05-23,11354.6201171875,11535.26953125,11535.26953125,11338.022153702395,11535.26953125,11338.022153702395,0.0062458328902721,-197.24737754760463,-1.7099503138027694,1.7099503138027694,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-23,2022-05-24,11535.26953125,11264.4501953125,11264.4501953125,11511.103672293382,11264.4501953125,11511.103672293382,0.0062458328902721,246.65347698088226,2.1896628126912283,2.1896628126912283,fit_period,model_fit_period,ARCH | p=1 q=0
NASDAQ,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-24,2022-05-25,11264.4501953125,11434.740234375,11434.740234375,11256.210684684178,11434.740234375,11256.210684684178,0.0062458328902721,-178.52954969082202,-1.5612908210553686,1.5612908210553686,fit_period,model_fit_period,ARCH | p=1 q=0
