index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32934.42854701422,33544.33984375,32934.42854701422,0.0039694998413324,-609.9112967357796,-1.8182241760510265,1.8182241760510265,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33534.58004052866,34063.1015625,33534.58004052866,0.0039694998413324,-528.5215219713427,-1.5515954147674884,1.5515954147674884,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34053.20071650211,34480.76171875,34053.20071650211,0.0039694998413324,-427.5610022478868,-1.2399987150382095,1.2399987150382095,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34470.683381181036,34754.9296875,34470.683381181036,0.0039694998413324,-284.24630631896434,-0.8178589595052373,0.8178589595052373,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34744.5994383565,34552.98828125,34744.5994383565,0.0039694998413324,191.61115710649756,0.554542940097816,0.554542940097816,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34541.82218546986,34807.4609375,34541.82218546986,0.0039694998413324,-265.6387520301432,-0.763166128397363,0.763166128397363,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34797.09611172017,34358.5,34797.09611172017,0.0039694998413324,438.5961117201732,1.2765286951414445,1.2765286951414445,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34346.90024242864,34707.94140625,34346.90024242864,0.0039694998413324,-361.0411638213627,-1.0402263839143988,1.0402263839143988,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34697.74330541709,34861.23828125,34697.74330541709,0.0039694998413324,-163.4949758329094,-0.4689878612855947,0.4689878612855947,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34850.69583360237,34955.890625,34850.69583360237,0.0039694998413324,-105.1947913976328,-0.3009358065744686,0.3009358065744686,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34945.24522236602,35294.19140625,34945.24522236602,0.0039694998413324,-348.94618388397794,-0.9886787881537513,0.9886787881537513,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35283.97374719282,35228.80859375,35283.97374719282,0.0039694998413324,55.16515344281652,0.1565910277550614,0.1565910277550614,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35217.882237087135,34678.3515625,35217.882237087135,0.0039694998413324,539.5306745871349,1.555814074999358,1.555814074999358,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34666.57362072759,34818.26953125,34666.57362072759,0.0039694998413324,-151.69591052240867,-0.4356790632178287,0.4356790632178287,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34807.70359590316,34921.87890625,34807.70359590316,0.0039694998413324,-114.17531034684362,-0.3269449237062945,0.3269449237062945,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34911.249228373475,34641.1796875,34911.249228373475,0.0039694998413324,270.0695408734755,0.7796199301230148,0.7796199301230148,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34629.875326320886,34496.51171875,34629.875326320886,0.0039694998413324,133.3636075708855,0.38660027036414224,0.38660027036414224,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34485.446170895644,34583.5703125,34485.446170895644,0.0039694998413324,-98.12414160435583,-0.2837305134134445,0.2837305134134445,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34572.911578453684,34721.12109375,34572.911578453684,0.0039694998413324,-148.20951529631566,-0.4268569407541228,0.4268569407541228,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34710.55100262338,34308.078125,34710.55100262338,0.0039694998413324,402.4728776233824,1.1731140291711761,1.1731140291711761,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34296.54142418608,34220.359375,34296.54142418608,0.0039694998413324,76.18204918607807,0.22262200215738698,0.22262200215738698,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34209.39380588047,34564.58984375,34209.39380588047,0.0039694998413324,-355.1960378695294,-1.0276298358383567,1.0276298358383567,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34554.38259471541,34451.23046875,34554.38259471541,0.0039694998413324,103.15212596541096,0.2994149252781497,0.2994149252781497,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34440.21988554065,34411.69140625,34440.21988554065,0.0039694998413324,28.528479290653195,0.08290344974287352,0.08290344974287352,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34400.81042027852,34911.19921875,34400.81042027852,0.0039694998413324,-510.388798471482,-1.461962951411202,1.461962951411202,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34901.26457103842,35160.7890625,34901.26457103842,0.0039694998413324,-259.52449146158324,-0.7381077000298996,0.7381077000298996,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35150.415664567176,34792.76171875,35150.415664567176,0.0039694998413324,357.65394581717555,1.027955034752053,1.027955034752053,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34781.30404632898,33811.3984375,34781.30404632898,0.0039694998413324,969.9056088289799,2.8685758461657236,2.8685758461657236,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33798.86400665453,34049.4609375,33798.86400665453,0.0039694998413324,-250.59693084547325,-0.7359791431220019,0.7359791431220019,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34039.06730242838,33240.1796875,34039.06730242838,0.0039694998413324,798.8876149283824,2.403379351251837,2.403379351251837,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33227.947359899284,33301.9296875,33227.947359899284,0.0039694998413324,-73.98232760071551,-0.22215627831466186,0.22215627831466186,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33291.22652227027,33916.390625,33291.22652227027,0.0039694998413324,-625.1641027297301,-1.8432506856107425,1.8432506856107425,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33906.65778634312,32977.2109375,33906.65778634312,0.0039694998413324,929.446848843123,2.8184519624920843,2.8184519624920843,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32964.75056319869,33061.5,32964.75056319869,0.0039694998413324,-96.74943680130673,-0.2926347467637788,0.2926347467637788,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33050.8364038285,33128.7890625,33050.8364038285,0.0039694998413324,-77.9526586715001,-0.23530186546944543,0.23530186546944543,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33118.09562152063,34061.05859375,33118.09562152063,0.0039694998413324,-942.9629722293685,-2.768448812693087,2.768448812693087,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34051.88369252962,32997.96875,34051.88369252962,0.0039694998413324,1053.91494252962,3.1938782369130525,3.1938782369130525,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32985.29084188653,32899.37109375,32985.29084188653,0.0039694998413324,85.9197481365336,0.261159241894615,0.261159241894615,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32888.38642587359,32245.69921875,32888.38642587359,0.0039694998413324,642.6872071235921,1.9930943434152202,1.9930943434152202,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32233.740075378693,32160.740234375,32233.740075378693,0.0039694998413324,72.99984100369329,0.22698433080737188,0.22698433080737188,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32149.77951023634,31834.109375,32149.77951023634,0.0039694998413324,315.6701352363416,0.9916097589469365,0.9916097589469365,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31822.72437729208,31730.30078125,31822.72437729208,0.0039694998413324,92.42359604208104,0.29127866350606985,0.29127866350606985,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31719.306965171916,32196.66015625,31719.306965171916,0.0039694998413324,-477.3531910780839,-1.4826171061268303,1.4826171061268303,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32186.667313906157,32223.419921875,32186.667313906157,0.0039694998413324,-36.75260796884322,-0.11405557838972133,0.11405557838972133,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32212.6553285969,32654.58984375,32212.6553285969,0.0039694998413324,-441.93451515310153,-1.353361096457583,1.353361096457583,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32644.535223613944,31490.0703125,32644.535223613944,0.0039694998413324,1154.4649111139443,3.66612363725234,3.66612363725234,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31477.214336766778,31253.130859375,31477.214336766778,0.0039694998413324,224.0834773917777,0.7169952936877023,0.7169952936877023,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31241.90332183104,31261.900390625,31241.90332183104,0.0039694998413324,-19.997068793960352,-0.06396626098891028,0.06396626098891028,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31251.1042141064,31880.240234375,31251.1042141064,0.0039694998413324,-629.136020268601,-1.9734356317372805,1.9734356317372805,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,31870.51420543646,31928.619140625,31870.51420543646,0.0039694998413324,-58.104935188541276,-0.18198386511056575,0.18198386511056575,fit_period,model_fit_period,ARCH | p=2 q=0
DOWJONES,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31917.892501411505,32120.279296875,31917.892501411505,0.0039694998413324,-202.38679546349522,-0.6300903973870039,0.6300903973870039,fit_period,model_fit_period,ARCH | p=2 q=0
