index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4360.414906478771,4328.8701171875,4360.414906478771,0.009032083209604,31.544789291270718,0.7287072246872033,0.7287072246872033,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4325.9118449870875,4201.08984375,4325.9118449870875,0.009032083209604,124.82200123708753,2.9711814286187277,2.9711814286187277,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4199.074063544703,4170.7001953125,4199.074063544703,0.009032083209604,28.373868232202767,0.6803142614780247,0.6803142614780247,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4167.69912388232,4277.8798828125,4167.69912388232,0.009032083209604,-110.18075893017976,-2.5755926287893156,2.5755926287893156,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4273.48703615229,4259.52001953125,4273.48703615229,0.009032083209604,13.967016621039875,0.3279011850395508,0.3279011850395508,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4256.397243966287,4204.31005859375,4256.397243966287,0.009032083209604,52.087185372536624,1.2388997159252961,1.2388997159252961,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4201.560091785859,4173.10986328125,4201.560091785859,0.009032083209604,28.450228504609186,0.6817512463532226,0.6817512463532226,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4170.11699207284,4262.4501953125,4170.11699207284,0.009032083209604,-92.33320323966018,-2.166200166777334,2.166200166777334,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.237827629614,4357.85986328125,4258.237827629614,0.009032083209604,-99.622035651636,-2.286031189094401,2.286031189094401,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4353.586092732943,4411.669921875,4353.586092732943,0.009032083209604,-58.08382914205686,-1.3165950801090462,1.3165950801090462,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4407.8170104194005,4463.1201171875,4407.8170104194005,0.009032083209604,-55.3031067680995,-1.2391131162956366,1.2391131162956366,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4459.291080232993,4461.18017578125,4459.291080232993,0.009032083209604,-1.8890955482565914,-0.042345197320477417,0.042345197320477417,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4457.891281506845,4511.60986328125,4457.891281506845,0.009032083209604,-53.71858177440481,-1.1906743579848416,1.1906743579848416,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4507.791150702345,4456.240234375,4507.791150702345,0.009032083209604,51.55091632734457,1.1568253419033798,1.1568253419033798,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4453.491882912,4520.16015625,4453.491882912,0.009032083209604,-66.66827333800029,-1.4749095393405132,1.4749095393405132,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4516.204964317448,4543.06005859375,4516.204964317448,0.009032083209604,-26.855094276302225,-0.5911234703028535,0.5911234703028535,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4539.519862101351,4575.52001953125,4539.519862101351,0.009032083209604,-36.000157429899446,-0.7867992550841809,0.7867992550841809,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4571.883104881002,4631.60009765625,4571.883104881002,0.009032083209604,-59.7169927752484,-1.2893382743788107,1.2893382743788107,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4627.724220639803,4602.4501953125,4627.724220639803,0.009032083209604,25.274025327303207,0.549142831638771,0.549142831638771,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4599.436581494927,4530.41015625,4599.436581494927,0.009032083209604,69.02642524492694,1.5236241943723445,1.5236241943723445,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4527.830457661362,4545.85986328125,4527.830457661362,0.009032083209604,-18.029405619888166,-0.3966115578159145,0.3966115578159145,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4542.395039670636,4582.64013671875,4542.395039670636,0.009032083209604,-40.245097048114076,-0.8782076673585429,0.8782076673585429,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4578.9595138984905,4525.1201171875,4578.9595138984905,0.009032083209604,53.83939671099051,1.1897893385524834,1.1897893385524834,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4522.393521011653,4481.14990234375,4522.393521011653,0.009032083209604,41.24361866790332,0.9203802498624719,0.9203802498624719,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4478.286224147355,4500.2099609375,4478.286224147355,0.009032083209604,-21.923736790145085,-0.4871714204547437,0.4871714204547437,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4496.708611760761,4488.27978515625,4496.708611760761,0.009032083209604,8.428826604511414,0.1877963720619075,0.1877963720619075,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4485.091961085103,4412.52978515625,4485.091961085103,0.009032083209604,72.56217592885332,1.6444574759121735,1.6444574759121735,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4409.987619871833,4397.4501953125,4409.987619871833,0.009032083209604,12.537424559332976,0.2851066868863541,0.2851066868863541,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4394.294233548832,4446.58984375,4394.294233548832,0.009032083209604,-52.29561020116762,-1.1760835165553405,1.1760835165553405,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4442.78418236743,4392.58984375,4442.78418236743,0.009032083209604,50.19433861742982,1.1427048826069859,1.1427048826069859,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4389.827635888166,4391.68994140625,4389.827635888166,0.009032083209604,-1.862305518084213,-0.042405214004882355,0.042405214004882355,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4388.390525160538,4462.2099609375,4388.390525160538,0.009032083209604,-73.81943577696165,-1.6543245706316418,1.6543245706316418,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4458.187996476236,4459.4501953125,4458.187996476236,0.009032083209604,-1.2621988362643606,-0.02830391149095255,0.02830391149095255,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4456.169595117824,4393.66015625,4456.169595117824,0.009032083209604,62.50943886782443,1.4227190234298046,1.4227190234298046,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4391.017227035667,4271.77978515625,4391.017227035667,0.009032083209604,119.23744187941702,2.791282506971638,2.791282506971638,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4269.704316228276,4296.1201171875,4269.704316228276,0.009032083209604,-26.415800959223816,-0.6148757539050653,0.6148757539050653,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4292.565348011835,4175.2001953125,4292.565348011835,0.009032083209604,117.36515269933534,2.8110065915186837,2.8110065915186837,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4173.115009615718,4183.9599609375,4173.115009615718,0.009032083209604,-10.844951321781991,-0.2592030378644437,0.2592030378644437,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4180.562818795842,4287.5,4180.562818795842,0.009032083209604,-106.93718120415815,-2.4941616607383823,2.4941616607383823,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4283.143975299471,4131.93017578125,4283.143975299471,0.009032083209604,151.2137995182211,3.659640726857882,3.659640726857882,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4130.195539685339,4155.3798828125,4130.195539685339,0.009032083209604,-25.1843431271609,-0.6060659635796113,0.6060659635796113,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4151.834124000997,4175.47998046875,4151.834124000997,0.009032083209604,-23.64585646775322,-0.5663027143791665,0.5663027143791665,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4171.968109320705,4300.169921875,4171.968109320705,0.009032083209604,-128.20181255429543,-2.9813196893018516,2.9813196893018516,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4295.599925725101,4146.8701171875,4295.599925725101,0.009032083209604,148.72980853760055,3.586555747699,3.586555747699,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4145.112515530742,4123.33984375,4145.112515530742,0.009032083209604,21.772671780741803,0.5280348602297232,0.5280348602297232,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4120.269376708121,3991.239990234375,4120.269376708121,0.009032083209604,129.02938647374594,3.232814533564769,3.232814533564769,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3989.2679107892504,4001.050048828125,3989.2679107892504,0.009032083209604,-11.782138038874564,-0.2944761473884951,0.2944761473884951,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,3997.6422809774144,3935.179931640625,3997.6422809774144,0.009032083209604,62.46234933678943,1.5872806433719564,1.5872806433719564,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3932.537812568684,3930.080078125,3932.537812568684,0.009032083209604,2.4577344436838757,0.06253649785315406,0.06253649785315406,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3926.8231523657655,4023.889892578125,3926.8231523657655,0.009032083209604,-97.06674021235949,-2.412261339242769,2.412261339242769,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4019.632307588028,4008.010009765625,4019.632307588028,0.009032083209604,11.622297822403198,0.289976766377458,0.289976766377458,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4004.8621444859814,4088.85009765625,4004.8621444859814,0.009032083209604,-83.98795317026861,-2.054072689493091,2.054072689493091,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4084.7237260942543,3923.679931640625,4084.7237260942543,0.009032083209604,161.0437944536293,4.10440701737594,4.10440701737594,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3922.042421243706,3900.7900390625,3922.042421243706,0.009032083209604,21.25238218120603,0.5448225095015301,0.5448225095015301,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3897.713093351433,3901.360107421875,3897.713093351433,0.009032083209604,-3.6470140704418554,-0.0934805803623163,0.0934805803623163,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3898.045819629393,3973.75,3898.045819629393,0.009032083209604,-75.70418037060699,-1.90510677245944,1.90510677245944,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,3969.7091182199,3941.47998046875,3969.7091182199,0.009032083209604,28.22913775115012,0.7162065490890278,0.7162065490890278,fit_period,model_fit_period,ARCH | p=2 q=0
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3938.4979325650975,3978.72998046875,3938.4979325650975,0.009032083209604,-40.23204790365253,-1.0111781423003887,1.0111781423003887,fit_period,model_fit_period,ARCH | p=2 q=0
