index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,34980.06015242904,34934.26953125,34980.06015242904,0.0074842921458184,45.79062117903959,0.13107650966647,0.13107650966647,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,34926.29795438611,34312.03125,34926.29795438611,0.0074842921458184,614.2667043861074,1.790237074309343,1.790237074309343,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,34305.02091348581,34079.1796875,34305.02091348581,0.0074842921458184,225.8412259858087,0.6626956049316106,0.6626956049316106,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,34071.509996845176,33596.609375,34071.509996845176,0.0074842921458184,474.9006218451759,1.4135373499879433,1.4135373499879433,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,33589.36253670217,33131.76171875,33589.36253670217,0.0074842921458184,457.60081795216684,1.3811545001339316,1.3811545001339316,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,33124.48487042302,33223.828125,33124.48487042302,0.0074842921458184,-99.34325457698287,-0.2990120650853893,0.2990120650853893,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,33215.6082460677,34058.75,33215.6082460677,0.0074842921458184,-843.1417539323011,-2.4755510813881925,2.4755510813881925,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,34049.272233200376,33892.6015625,34049.272233200376,0.0074842921458184,156.67067070037592,0.462256254986699,0.462256254986699,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33884.81892248264,33294.94921875,33884.81892248264,0.0074842921458184,589.8697037326419,1.7716492067825642,1.7716492067825642,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33287.89725051363,33891.3515625,33287.89725051363,0.0074842921458184,-603.4543119863665,-1.7805554637545786,1.7805554637545786,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33882.277684258916,33794.66015625,33882.277684258916,0.0074842921458184,87.61752800891554,0.2592644151585336,0.2592644151585336,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33786.75990364098,33614.80078125,33786.75990364098,0.0074842921458184,171.95912239098107,0.511557761445661,0.511557761445661,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33607.04135816064,32817.37890625,33607.04135816064,0.0074842921458184,789.6624519106408,2.406232545769374,2.406232545769374,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32810.665210638916,32632.640625,32810.665210638916,0.0074842921458184,178.0245856389156,0.5455414647092035,0.5455414647092035,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32624.88946343288,33286.25,32624.88946343288,0.0074842921458184,-661.360536567121,-1.9868880891272553,1.9868880891272553,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33277.07925226874,33174.0703125,33277.07925226874,0.0074842921458184,103.00893976874067,0.31051040405472,0.31051040405472,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33166.19628642075,32944.19140625,33166.19628642075,0.0074842921458184,222.00488017075259,0.6738817093220111,0.6738817093220111,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32936.51668195352,32945.23828125,32936.51668195352,0.0074842921458184,-8.721599296477507,-0.02647301932383108,0.02647301932383108,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32937.172527001254,33544.33984375,32937.172527001254,0.0074842921458184,-607.1673167487461,-1.810044018087522,1.810044018087522,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33535.261394882924,34063.1015625,33535.261394882924,0.0074842921458184,-527.8401676170761,-1.5495951437322262,1.5495951437322262,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34054.159154247776,34480.76171875,34054.159154247776,0.0074842921458184,-426.6025645022237,-1.2372190846069537,1.2372190846069537,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34471.9905072301,34754.9296875,34471.9905072301,0.0074842921458184,-282.93918026990286,-0.8140979792333319,0.8140979792333319,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34746.40145336844,34552.98828125,34746.40145336844,0.0074842921458184,193.41317211843852,0.559758161997795,0.559758161997795,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34545.26624998228,34807.4609375,34545.26624998228,0.0074842921458184,-262.1946875177164,-0.7532715126464153,0.7532715126464153,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34798.966053724835,34358.5,34798.966053724835,0.0074842921458184,440.46605372483464,1.2819711388006887,1.2819711388006887,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34351.19625046328,34707.94140625,34351.19625046328,0.0074842921458184,-356.7451557867171,-1.0278487900249726,1.0278487900249726,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34699.28571052228,34861.23828125,34699.28571052228,0.0074842921458184,-161.95257072772074,-0.46456344843845204,0.46456344843845204,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34852.914719882836,34955.890625,34852.914719882836,0.0074842921458184,-102.97590511716407,-0.2945881317168244,0.2945881317168244,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34947.66636726247,35294.19140625,34947.66636726247,0.0074842921458184,-346.5250389875291,-0.9818188919499242,0.9818188919499242,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35285.55457510309,35228.80859375,35285.55457510309,0.0074842921458184,56.7459813530877,0.16107834360074016,0.16107834360074016,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35220.855325848126,34678.3515625,35220.855325848126,0.0074842921458184,542.5037633481261,1.5643874028163764,1.5643874028163764,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34671.21967776105,34818.26953125,34671.21967776105,0.0074842921458184,-147.04985348894843,-0.4223353298961875,0.4223353298961875,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34809.96862457753,34921.87890625,34809.96862457753,0.0074842921458184,-111.91028167246986,-0.32045893628146443,0.32045893628146443,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34913.63948144242,34641.1796875,34913.63948144242,0.0074842921458184,272.4597939424202,0.7865199638127082,0.7865199638127082,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34633.59101797083,34496.51171875,34633.59101797083,0.0074842921458184,137.07929922082985,0.3973714801613483,0.3973714801613483,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34488.69270554544,34583.5703125,34488.69270554544,0.0074842921458184,-94.87760695455654,-0.27434300766877057,0.27434300766877057,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34575.35891336875,34721.12109375,34575.35891336875,0.0074842921458184,-145.7621803812508,-0.41980839267165493,0.41980839267165493,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34712.82419547023,34308.078125,34712.82419547023,0.0074842921458184,404.74607047023164,1.1797398530910324,1.1797398530910324,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34300.71355504934,34220.359375,34300.71355504934,0.0074842921458184,80.35418004934036,0.23481395729597115,0.23481395729597115,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34212.443928862886,34564.58984375,34212.443928862886,0.0074842921458184,-352.1459148871145,-1.0188054204577517,1.0188054204577517,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34555.94297177782,34451.23046875,34555.94297177782,0.0074842921458184,104.71250302781846,0.30394415991266555,0.30394415991266555,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34443.358440252596,34411.69140625,34443.358440252596,0.0074842921458184,31.667034002595756,0.0920240555128431,0.0920240555128431,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34403.694376753934,34911.19921875,34403.694376753934,0.0074842921458184,-507.5048419960658,-1.4537021166648916,1.4537021166648916,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34902.28941341461,35160.7890625,34902.28941341461,0.0074842921458184,-258.4996490853882,-0.7351929691506428,0.7351929691506428,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35152.302446861584,34792.76171875,35152.302446861584,0.0074842921458184,359.54072811158403,1.0333779509024306,1.0333779509024306,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34785.320923193,33811.3984375,34785.320923193,0.0074842921458184,973.9224856930014,2.8804560908454775,2.8804560908454775,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33804.996212522106,34049.4609375,33804.996212522106,0.0074842921458184,-244.46472497789364,-0.7179694428250261,0.7179694428250261,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34040.99384127883,33240.1796875,34040.99384127883,0.0074842921458184,800.8141537788324,2.409175164838171,2.409175164838171,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33233.48607353946,33301.9296875,33233.48607353946,0.0074842921458184,-68.44361396053864,-0.20552446841009697,0.20552446841009697,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33293.76114377516,33916.390625,33293.76114377516,0.0074842921458184,-622.629481224838,-1.8357775392700353,1.8357775392700353,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33907.28616788195,32977.2109375,33907.28616788195,0.0074842921458184,930.0752303819536,2.820357464870747,2.820357464870747,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32970.73728243509,33061.5,32970.73728243509,0.0074842921458184,-90.76271756491042,-0.27452691972508936,0.27452691972508936,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33053.293290555914,33128.7890625,33053.293290555914,0.0074842921458184,-75.4957719440863,-0.22788569724555202,0.22788569724555202,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33120.611139400826,34061.05859375,33120.611139400826,0.0074842921458184,-940.4474543491742,-2.761063493551374,2.761063493551374,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34051.41598676159,32997.96875,34051.41598676159,0.0074842921458184,1053.447236761589,3.192460859463021,3.192460859463021,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32991.7049137878,32899.37109375,32991.7049137878,0.0074842921458184,92.33382003779843,0.28065527384910827,0.28065527384910827,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32891.47406902157,32245.69921875,32891.47406902157,0.0074842921458184,645.7748502715694,2.002669707642962,2.002669707642962,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32238.742109192957,32160.740234375,32238.742109192957,0.0074842921458184,78.00187481795729,0.24253756054590125,0.24253756054590125,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
DOWJONES,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32152.820115086994,31834.109375,32152.820115086994,0.0074842921458184,318.7107400869936,1.001161164374474,1.001161164374474,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
