index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33859.40828224314,33294.94921875,33859.40828224314,1.8182315840385856,564.4590634931374,1.695329402020121,1.695329402020121,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,33303.63556374969,33891.3515625,33303.63556374969,1.8182315840385856,-587.715998750311,-1.7341179140244298,1.7341179140244298,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,33936.420236658494,33794.66015625,33936.420236658494,1.8182315840385856,141.7600804084941,0.4194747920324239,0.4194747920324239,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33775.429464279834,33614.80078125,33775.429464279834,1.8182315840385856,160.62868302983406,0.4778510635095929,0.4778510635095929,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33590.06551197209,32817.37890625,33590.06551197209,1.8182315840385856,772.6866057220905,2.3545043250694646,2.3545043250694646,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32834.29058623381,32632.640625,32834.29058623381,1.8182315840385856,201.64996123380843,0.6179394537851882,0.6179394537851882,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32689.552933823543,33286.25,32689.552933823543,1.8182315840385856,-596.6970661764572,-1.792623278910833,1.792623278910833,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33297.73637646197,33174.0703125,33297.73637646197,1.8182315840385856,123.66606396197312,0.37277929056349685,0.37277929056349685,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33116.0571348942,32944.19140625,33116.0571348942,1.8182315840385856,171.86572864420305,0.5216875003087724,0.5216875003087724,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32927.96819284825,32945.23828125,32927.96819284825,1.8182315840385856,-17.27008840174676,-0.05242059035759235,0.05242059035759235,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32983.38456559553,33544.33984375,32983.38456559553,1.8182315840385856,-560.9552781544699,-1.6722799756006745,1.6722799756006745,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33560.419385370216,34063.1015625,33560.419385370216,1.8182315840385856,-502.68217712978367,-1.4757381273911518,1.4757381273911518,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,34015.40030780667,34480.76171875,34015.40030780667,1.8182315840385856,-465.3614109433329,-1.3496262488026127,1.3496262488026127,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34431.432099775135,34754.9296875,34431.432099775135,1.8182315840385856,-323.4975877248653,-0.930796265835102,0.930796265835102,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34745.96916038337,34552.98828125,34745.96916038337,1.8182315840385856,192.98087913337076,0.5585070604098542,0.5585070604098542,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34566.1024074195,34807.4609375,34566.1024074195,1.8182315840385856,-241.3585300804989,-0.6934103309456566,0.6934103309456566,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34824.01508790325,34358.5,34824.01508790325,1.8182315840385856,465.5150879032517,1.3548760507683737,1.3548760507683737,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34346.865111083134,34707.94140625,34346.865111083134,1.8182315840385856,-361.07629516686575,-1.0403276038199294,1.0403276038199294,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34714.307884315334,34861.23828125,34714.307884315334,1.8182315840385856,-146.93039693466562,-0.4214721110858866,0.4214721110858866,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34852.19081295429,34955.890625,34852.19081295429,1.8182315840385856,-103.6998120457065,-0.2966590471350821,0.2966590471350821,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34942.04027419683,35294.19140625,34942.04027419683,1.8182315840385856,-352.15113205317175,-0.9977594556559576,0.9977594556559576,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35288.71428640568,35228.80859375,35288.71428640568,1.8182315840385856,59.90569265568047,0.17004745561082765,0.17004745561082765,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35219.48141980368,34678.3515625,35219.48141980368,1.8182315840385856,541.1298573036765,1.5604255477034732,1.5604255477034732,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34685.18245503347,34818.26953125,34685.18245503347,1.8182315840385856,-133.08707621652866,-0.3822334596412975,0.3822334596412975,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34850.238403689706,34921.87890625,34850.238403689706,1.8182315840385856,-71.64050256029441,-0.20514504031303094,0.20514504031303094,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34920.043430688616,34641.1796875,34920.043430688616,1.8182315840385856,278.86374318861635,0.8050064856458747,0.8050064856458747,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34619.89879671168,34496.51171875,34619.89879671168,1.8182315840385856,123.38707796167728,0.35767986910575744,0.35767986910575744,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34505.474685499605,34583.5703125,34505.474685499605,1.8182315840385856,-78.09562700039533,-0.22581713309157148,0.22581713309157148,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34604.1024897396,34721.12109375,34604.1024897396,1.8182315840385856,-117.01860401040176,-0.337024267432038,0.337024267432038,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34717.10683956843,34308.078125,34717.10683956843,1.8182315840385856,409.02871456842695,1.1922227560463996,1.1922227560463996,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34291.72363195097,34220.359375,34291.72363195097,1.8182315840385856,71.36425695096841,0.20854327147453697,0.20854327147453697,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34237.76575944314,34564.58984375,34237.76575944314,1.8182315840385856,-326.82408430686337,-0.9455459641913269,0.9455459641913269,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34580.55453706458,34451.23046875,34580.55453706458,1.8182315840385856,129.32406831457774,0.3753830169633126,0.3753830169633126,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34430.78140711091,34411.69140625,34430.78140711091,1.8182315840385856,19.09000086090964,0.05547533434361332,0.05547533434361332,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34402.58763687952,34911.19921875,34402.58763687952,1.8182315840385856,-508.6115818704784,-1.4568722738040887,1.4568722738040887,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34918.64716695091,35160.7890625,34918.64716695091,1.8182315840385856,-242.14189554908808,-0.6886702545800926,0.6886702545800926,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35143.039486599366,34792.76171875,35143.039486599366,1.8182315840385856,350.2777678493658,1.0067547114565478,1.0067547114565478,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34774.19607842189,33811.3984375,34774.19607842189,1.8182315840385856,962.79764092189,2.8475534447402726,2.8475534447402726,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33839.19025915753,34049.4609375,33839.19025915753,1.8182315840385856,-210.27067834247282,-0.6175448085020738,0.6175448085020738,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34112.0499228969,33240.1796875,34112.0499228969,1.8182315840385856,871.8702353968984,2.622940801143641,2.622940801143641,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33236.57296721843,33301.9296875,33236.57296721843,1.8182315840385856,-65.35672028156841,-0.1962550545715082,0.1962550545715082,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33303.79705518573,33916.390625,33303.79705518573,1.8182315840385856,-612.5935698142712,-1.8061873876482728,1.8061873876482728,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33912.22065734674,32977.2109375,33912.22065734674,1.8182315840385856,935.0097198467411,2.835320796591369,2.835320796591369,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32952.07972184804,33061.5,32952.07972184804,1.8182315840385856,-109.42027815196343,-0.33095981172047073,0.33095981172047073,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33100.02257910013,33128.7890625,33100.02257910013,1.8182315840385856,-28.766483399871504,-0.08683228157117764,0.08683228157117764,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33149.29759871952,34061.05859375,33149.29759871952,1.8182315840385856,-911.7609950304832,-2.676842801350237,2.676842801350237,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34036.716259939385,32997.96875,34036.716259939385,1.8182315840385856,1038.747509939385,3.14791349070353,3.14791349070353,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32942.69811537512,32899.37109375,32942.69811537512,1.8182315840385856,43.327021625118505,0.13169559230069744,0.13169559230069744,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32947.36048668231,32245.69921875,32947.36048668231,1.8182315840385856,701.661267932308,2.1759840379715225,2.1759840379715225,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32298.568269016767,32160.740234375,32298.568269016767,1.8182315840385856,137.82803464176686,0.4285598951931131,0.4285598951931131,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32180.41394724952,31834.109375,32180.41394724952,1.8182315840385856,346.30457224951897,1.087841246538781,1.087841246538781,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31816.52553024303,31730.30078125,31816.52553024303,1.8182315840385856,86.22474899303052,0.2717426146933415,0.2717426146933415,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31730.336230837493,32196.66015625,31730.336230837493,1.8182315840385856,-466.3239254125074,-1.4483611751947036,1.4483611751947036,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32208.343629307234,32223.419921875,32208.343629307234,1.8182315840385856,-15.076292567766359,-0.04678675511264326,0.04678675511264326,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32204.762783605427,32654.58984375,32204.762783605427,1.8182315840385856,-449.8270601445729,-1.3775308840103793,1.3775308840103793,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
DOWJONES,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32638.89348286476,31490.0703125,32638.89348286476,1.8182315840385856,1148.8231703647616,3.6482077015519896,3.6482077015519896,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
