index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2510.488350506985,2560.02001953125,2510.488350506985,0.0095987920649349,-49.53166902426483,-1.9348156907512886,1.9348156907512886,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2557.9619925933825,2541.0,2557.9619925933825,0.0095987920649349,16.961992593382547,0.6675321760481129,0.6675321760481129,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2539.1139476537237,2516.070068359375,2539.1139476537237,0.0095987920649349,23.0438792943487,0.915867947563744,0.915867947563744,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2514.1992491541005,2439.179931640625,2514.1992491541005,0.0095987920649349,75.01931751347547,3.0755958812360547,3.0755958812360547,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2437.443042875564,2425.590087890625,2437.443042875564,0.0095987920649349,11.85295498493906,0.48866274001172183,0.48866274001172183,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2423.6900389515386,2490.25,2423.6900389515386,0.0095987920649349,-66.55996104846145,-2.6728224494914747,2.6728224494914747,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2488.148257779813,2479.64990234375,2488.148257779813,0.0095987920649349,8.498355436062866,0.34272400422455895,0.34272400422455895,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2477.7421471608204,2445.110107421875,2477.7421471608204,0.0095987920649349,32.63203973894542,1.3345836508504991,1.3345836508504991,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2443.2640581961978,2422.010009765625,2443.2640581961978,0.0095987920649349,21.254048430572766,0.8775375966604487,0.8775375966604487,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2420.134474057198,2472.1201171875,2420.134474057198,0.0095987920649349,-51.98564313030192,-2.1028769099393654,2.1028769099393654,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2470.055877932205,2532.64990234375,2470.055877932205,0.0095987920649349,-62.59402441154498,-2.4714834985135363,2.4714834985135363,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2530.5588057651676,2566.4599609375,2530.5588057651676,0.0095987920649349,-35.90115517233244,-1.3988589621019505,1.3988589621019505,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2564.437736002814,2598.199951171875,2564.437736002814,0.0095987920649349,-33.762215169061164,-1.2994463783987555,1.2994463783987555,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2596.1830619583666,2593.89990234375,2596.1830619583666,0.0095987920649349,2.2831596146165793,0.08802034390585398,0.08802034390585398,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2591.9759084198135,2624.6298828125,2591.9759084198135,0.0095987920649349,-32.65397439268645,-1.2441363487675876,1.2441363487675876,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2622.615596957703,2590.89990234375,2622.615596957703,0.0095987920649349,31.71569461395302,1.2241188702528698,1.2241188702528698,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2589.0517657743826,2626.909912109375,2589.0517657743826,0.0095987920649349,-37.8581463349924,-1.441166526513762,1.441166526513762,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2624.8820166730334,2637.3701171875,2624.8820166730334,0.0095987920649349,-12.488100514466623,-0.47350580159693223,0.47350580159693223,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2635.4080778536127,2655.489990234375,2635.4080778536127,0.0095987920649349,-20.081912380762333,-0.7562413134530359,0.7562413134530359,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2653.5082076623426,2694.0400390625,2653.5082076623426,0.0095987920649349,-40.531831400157444,-1.5044999633436082,1.5044999633436082,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2692.0055965282536,2672.43994140625,2692.0055965282536,0.0095987920649349,19.56565512200359,0.7321270281459742,0.7321270281459742,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2670.5605393608826,2631.72998046875,2670.5605393608826,0.0095987920649349,38.83055889213256,1.4754765564974968,1.4754765564974968,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2629.899835203602,2643.199951171875,2629.899835203602,0.0095987920649349,-13.300115968273076,-0.5031823628165704,0.5031823628165704,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2641.2353091085633,2663.929931640625,2641.2353091085633,0.0095987920649349,-22.694622532061658,-0.8519226524131888,0.8519226524131888,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2661.94142136543,2625.72998046875,2661.94142136543,0.0095987920649349,36.21144089667996,1.3790999518623552,1.3790999518623552,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2623.8933655079504,2597.3798828125,2623.8933655079504,0.0095987920649349,26.51348269545042,1.0207780105981663,1.0207780105981663,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2595.517879283364,2605.669921875,2595.517879283364,0.0095987920649349,-10.152042591636018,-0.389613531107991,0.389613531107991,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2603.7134762698015,2597.179931640625,2603.7134762698015,0.0095987920649349,6.533544629176504,0.251563033796018,0.251563033796018,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2595.266737533513,2557.43994140625,2595.266737533513,0.0095987920649349,37.82679612726315,1.4790883459207833,1.4790883459207833,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2555.607295985395,2549.860107421875,2555.607295985395,0.0095987920649349,5.747188563520012,0.22539230865221496,0.22539230865221496,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2547.944567334276,2582.27001953125,2547.944567334276,0.0095987920649349,-34.325452196973856,-1.3292743182296958,1.3292743182296958,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2580.25140355528,2550.909912109375,2580.25140355528,0.0095987920649349,29.34149144590492,1.1502362865351887,1.1502362865351887,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2549.055667054871,2546.659912109375,2549.055667054871,0.0095987920649349,2.39575494549581,0.09407439658919467,0.09407439658919467,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2544.7357891816832,2590.989990234375,2544.7357891816832,0.0095987920649349,-46.25420105269177,-1.785194123752972,1.785194123752972,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2588.9406493396045,2588.64990234375,2588.9406493396045,0.0095987920649349,0.29074699585453345,0.011231607471960293,0.011231607471960293,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2586.7208565068977,2545.989990234375,2586.7208565068977,0.0095987920649349,40.73086627252269,1.5998046507941355,1.5998046507941355,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2544.164871081392,2476.5,2544.164871081392,0.0095987920649349,67.664871081392,2.7322782588892385,2.7322782588892385,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2474.744036928462,2492.330078125,2474.744036928462,0.0095987920649349,-17.58604119653819,-0.705606426327299,0.705606426327299,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2490.3541976320953,2420.330078125,2490.3541976320953,0.0095987920649349,70.02411950709529,2.893164041548503,2.893164041548503,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2418.580584749113,2423.659912109375,2418.580584749113,0.0095987920649349,-5.079327360262141,-0.2095726110286434,0.2095726110286434,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2421.7162517202596,2482.030029296875,2421.7162517202596,0.0095987920649349,-60.313777576615394,-2.4300180442902,2.4300180442902,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2479.944499387657,2393.6298828125,2479.944499387657,0.0095987920649349,86.31461657515683,3.6060134941889053,3.6060134941889053,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2391.9226617647323,2409.35009765625,2391.9226617647323,0.0095987920649349,-17.42743589151769,-0.7233251783736462,0.7233251783736462,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2407.3745003423205,2420.6201171875,2407.3745003423205,0.0095987920649349,-13.245616845179484,-0.5471993209975246,0.5471993209975246,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2418.655990509923,2491.449951171875,2418.655990509923,0.0095987920649349,-72.79396066195204,-2.921750871524141,2.921750871524141,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2489.332305620446,2399.5,2489.332305620446,0.0095987920649349,89.83230562044582,3.7437926909958668,3.7437926909958668,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2397.801928779562,2380.570068359375,2397.801928779562,0.0095987920649349,17.231860420186877,0.7238543678767924,0.7238543678767924,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2378.683783806339,2298.43994140625,2378.683783806339,0.0095987920649349,80.24384240008885,3.4912307672043594,3.4912307672043594,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2296.716559019729,2303.280029296875,2296.716559019729,0.0095987920649349,-6.563470277145825,-0.28496188885679974,0.28496188885679974,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2301.3324761407816,2262.159912109375,2301.3324761407816,0.0095987920649349,39.17256403140664,1.7316443378611446,1.7316443378611446,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2260.330824045734,2264.050048828125,2260.330824045734,0.0095987920649349,-3.7192247823909383,-0.16427308152114453,0.16427308152114453,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2262.110099342157,2323.050048828125,2262.110099342157,0.0095987920649349,-60.9399494859681,-2.6232732057025454,2.6232732057025454,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2320.9628953594497,2311.070068359375,2320.9628953594497,0.0095987920649349,9.892827000074703,0.4280626163402136,0.4280626163402136,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2309.165869904373,2360.219970703125,2309.165869904373,0.0095987920649349,-51.05410079875219,-2.163107737095489,2.163107737095489,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2358.1582064320723,2265.7099609375,2358.1582064320723,0.0095987920649349,92.44824549457235,4.080321271850671,4.080321271850671,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-18,2022-05-19,2265.7099609375,2256.389892578125,2256.389892578125,2264.018488416469,2256.389892578125,2264.018488416469,0.0095987920649349,7.628595838344154,0.3380885485897922,0.3380885485897922,fit_period,model_fit_period,ARCH | p=1 q=0
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,2022-05-19,2022-05-20,2256.389892578125,2256.39990234375,2256.39990234375,2254.478838045492,2256.39990234375,2254.478838045492,0.0095987920649349,-1.9210642982579884,-0.08513846753239776,0.08513846753239776,fit_period,model_fit_period,ARCH | p=1 q=0
