index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,13473.58984375,13694.6201171875,13694.6201171875,13441.874105454364,13694.6201171875,13441.874105454364,0.0089094582945108,-252.74601173313567,-1.845586146752078,1.845586146752078,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,13694.6201171875,13751.400390625,13751.400390625,13669.564074515294,13751.400390625,13669.564074515294,0.0089094582945108,-81.83631610970588,-0.5951125978812869,0.5951125978812869,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,13751.400390625,13532.4599609375,13532.4599609375,13731.430405439234,13532.4599609375,13731.430405439234,0.0089094582945108,198.97044450173416,1.4703198463256337,1.4703198463256337,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,13532.4599609375,13752.01953125,13752.01953125,13521.027761726136,13752.01953125,13521.027761726136,0.0089094582945108,-230.9917695238637,-1.679693437018174,1.679693437018174,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,13752.01953125,13537.9404296875,13537.9404296875,13727.009029403604,13537.9404296875,13727.009029403604,0.0089094582945108,189.06859971610356,1.3965831855892417,1.3965831855892417,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,13537.9404296875,13313.4404296875,13313.4404296875,13526.357697786309,13313.4404296875,13526.357697786309,0.0089094582945108,212.91726809880856,1.5992655634228594,1.5992655634228594,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,13313.4404296875,12830.9599609375,12830.9599609375,13302.180384474366,12830.9599609375,13302.180384474366,0.0089094582945108,471.2204235368663,3.6725266462637793,3.6725266462637793,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,12830.9599609375,12795.5498046875,12795.5498046875,12827.688369267387,12795.5498046875,12827.688369267387,0.0089094582945108,32.138564579887316,0.2511698603846919,0.2511698603846919,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,12795.5498046875,13255.5498046875,13255.5498046875,12778.434527721463,13255.5498046875,12778.434527721463,0.0089094582945108,-477.1152769660366,-3.5993624104321684,3.5993624104321684,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,13255.5498046875,13129.9599609375,13129.9599609375,13223.093982613069,13129.9599609375,13223.093982613069,0.0089094582945108,93.13402167556887,0.7093244911077319,0.7093244911077319,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,13129.9599609375,12843.8095703125,12843.8095703125,13115.63712887091,12843.8095703125,13115.63712887091,0.0089094582945108,271.8275585584106,2.1164091313430835,2.1164091313430835,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,12843.8095703125,12581.2197265625,12581.2197265625,12834.458550553129,12581.2197265625,12834.458550553129,0.0089094582945108,253.2388239906286,2.012832058373244,2.012832058373244,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,12581.2197265625,12948.6201171875,12948.6201171875,12571.139146402407,12948.6201171875,12571.139146402407,0.0089094582945108,-377.4809707850927,-2.91522160175229,2.91522160175229,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,12948.6201171875,13436.5498046875,13436.5498046875,12919.031673721916,13436.5498046875,12919.031673721916,0.0089094582945108,-517.5181309655836,-3.8515700718427084,3.8515700718427084,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,13436.5498046875,13614.7802734375,13614.7802734375,13403.229130276975,13614.7802734375,13403.229130276975,0.0089094582945108,-211.5511431605246,-1.5538344278185807,1.5538344278185807,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,13614.7802734375,13893.83984375,13893.83984375,13591.049541371378,13893.83984375,13591.049541371378,0.0089094582945108,-302.7903023786221,-2.1793133200310293,2.1793133200310293,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,13893.83984375,13838.4599609375,13838.4599609375,13866.986904031804,13838.4599609375,13866.986904031804,0.0089094582945108,28.526943094304443,0.20614246942816503,0.20614246942816503,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,13838.4599609375,14108.8203125,14108.8203125,13821.96305339177,14108.8203125,13821.96305339177,0.0089094582945108,-286.8572591082302,-2.0331767841290254,2.0331767841290254,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,14108.8203125,13922.599609375,13922.599609375,14082.236747068864,13922.599609375,14082.236747068864,0.0089094582945108,159.63713769386413,1.146604385479634,1.146604385479634,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,13922.599609375,14191.83984375,14191.83984375,13910.154232627943,14191.83984375,13910.154232627943,0.0089094582945108,-281.6856111220568,-1.984842093931249,1.984842093931249,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,14191.83984375,14169.2998046875,14169.2998046875,14165.290963131083,14169.2998046875,14165.290963131083,0.0089094582945108,-4.008841556416883,-0.028292446427668035,0.028292446427668035,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,14169.2998046875,14354.900390625,14354.900390625,14151.78600013624,14354.900390625,14151.78600013624,0.0089094582945108,-203.11439048875945,-1.414948101077809,1.414948101077809,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,14354.900390625,14619.6396484375,14619.6396484375,14330.941440356764,14619.6396484375,14330.941440356764,0.0089094582945108,-288.69820808073564,-1.9747286186468405,1.9747286186468405,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,14619.6396484375,14442.26953125,14442.26953125,14593.2301420989,14442.26953125,14593.2301420989,0.0089094582945108,150.96061084890061,1.0452693084162012,1.0452693084162012,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,14442.26953125,14220.51953125,14220.51953125,14429.550093079097,14220.51953125,14429.550093079097,0.0089094582945108,209.03056182909677,1.4699221176114283,1.4699221176114283,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,14220.51953125,14261.5,14261.5,14209.174331345312,14261.5,14209.174331345312,0.0089094582945108,-52.32566865468834,-0.3669015787588146,0.3669015787588146,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,14261.5,14532.5498046875,14532.5498046875,14242.01926117597,14532.5498046875,14242.01926117597,0.0089094582945108,-290.5305435115297,-1.9991711531435354,1.9991711531435354,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,14532.5498046875,14204.169921875,14204.169921875,14505.944890104292,14204.169921875,14505.944890104292,0.0089094582945108,301.7749682292924,2.124551944176243,2.124551944176243,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,14204.169921875,13888.8203125,13888.8203125,14196.126552799882,13888.8203125,14196.126552799882,0.0089094582945108,307.3062402998821,2.2126158549499353,2.2126158549499353,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,13888.8203125,13897.2998046875,13897.2998046875,13880.373456546544,13897.2998046875,13880.373456546544,0.0089094582945108,-16.92634814095618,-0.12179594870110663,0.12179594870110663,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,13897.2998046875,13711.0,13711.0,13878.825469730516,13711.0,13878.825469730516,0.0089094582945108,167.8254697305165,1.2240206383962986,1.2240206383962986,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,13711.0,13411.9599609375,13411.9599609375,13698.55707265991,13411.9599609375,13698.55707265991,0.0089094582945108,286.5971117224108,2.1368771794512393,2.1368771794512393,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,13411.9599609375,13371.5703125,13371.5703125,13403.008073555196,13371.5703125,13403.008073555196,0.0089094582945108,31.43776105519646,0.2351089686587359,0.2351089686587359,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,13371.5703125,13643.58984375,13643.58984375,13354.609227214443,13643.58984375,13354.609227214443,0.0089094582945108,-288.9806165355567,-2.1180687769497557,2.1180687769497557,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,13643.58984375,13351.080078125,13351.080078125,13616.954901251764,13351.080078125,13616.954901251764,0.0089094582945108,265.87482312676366,1.9914105942813176,1.9914105942813176,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,13351.080078125,13332.3603515625,13332.3603515625,13341.925978589845,13332.3603515625,13341.925978589845,0.0089094582945108,9.565627027344817,0.07174743837630944,0.07174743837630944,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,13332.3603515625,13619.66015625,13619.66015625,13314.728249726666,13619.66015625,13314.728249726666,0.0089094582945108,-304.93190652333396,-2.238909804099643,2.238909804099643,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,13619.66015625,13453.0703125,13453.0703125,13592.552054853064,13453.0703125,13592.552054853064,0.0089094582945108,139.48174235306396,1.03680229949786,1.03680229949786,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,13453.0703125,13174.650390625,13174.650390625,13440.017059471122,13174.650390625,13440.017059471122,0.0089094582945108,265.3666688461217,2.0142217135033427,2.0142217135033427,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,13174.650390625,12839.2900390625,12839.2900390625,13165.059994254,12839.2900390625,13165.059994254,0.0089094582945108,325.7699551914993,2.537289477847845,2.537289477847845,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,12839.2900390625,13004.849609375,13004.849609375,12831.46282259222,13004.849609375,12831.46282259222,0.0089094582945108,-173.38678678277938,-1.3332471500307659,1.3332471500307659,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,13004.849609375,12490.740234375,12490.740234375,12981.511236017295,12490.740234375,12981.511236017295,0.0089094582945108,490.77100164229523,3.9290786008956817,3.9290786008956817,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,12490.740234375,12488.9296875,12488.9296875,12488.448042616124,12488.9296875,12488.448042616124,0.0089094582945108,-0.4816448838755605,-0.003856574549840186,0.003856574549840186,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,12488.9296875,12871.5302734375,12871.5302734375,12470.773987125724,12871.5302734375,12470.773987125724,0.0089094582945108,-400.7562863117764,-3.1135092549081156,3.1135092549081156,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,12871.5302734375,12334.6396484375,12334.6396484375,12841.471150719772,12334.6396484375,12841.471150719772,0.0089094582945108,506.8315022822717,4.109009397339589,4.109009397339589,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,12334.6396484375,12536.01953125,12536.01953125,12333.052885884792,12536.01953125,12333.052885884792,0.0089094582945108,-202.96664536520802,-1.619067718100226,1.619067718100226,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,12536.01953125,12563.759765625,12563.759765625,12511.57196965146,12563.759765625,12511.57196965146,0.0089094582945108,-52.18779597353932,-0.4153835869763081,0.4153835869763081,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,12563.759765625,12964.8603515625,12964.8603515625,12544.689015191629,12964.8603515625,12544.689015191629,0.0089094582945108,-420.17133637087136,-3.240847374960218,3.240847374960218,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,12964.8603515625,12317.6904296875,12317.6904296875,12934.228370010684,12317.6904296875,12934.228370010684,0.0089094582945108,616.5379403231836,5.005304718790739,5.005304718790739,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,12317.6904296875,12144.66015625,12144.66015625,12319.518503320303,12144.66015625,12319.518503320303,0.0089094582945108,174.85834707030335,1.4397961311442387,1.4397961311442387,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,12144.66015625,11623.25,11623.25,12131.80633333149,11623.25,12131.80633333149,0.0089094582945108,508.55633333148944,4.375336789034818,4.375336789034818,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-09,2022-05-10,11623.25,11737.669921875,11737.669921875,11621.183879432196,11737.669921875,11621.183879432196,0.0089094582945108,-116.48604244280432,-0.9924119797040314,0.9924119797040314,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-10,2022-05-11,11737.669921875,11364.240234375,11364.240234375,11715.91510524052,11364.240234375,11715.91510524052,0.0089094582945108,351.67487086551955,3.094574415997997,3.094574415997997,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
