index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4467.486817756987,4475.009765625,4467.486817756987,0.0058934581466019,-7.522947868013034,-0.16811020002237573,0.16811020002237573,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4472.029546209503,4380.259765625,4472.029546209503,0.0058934581466019,91.76978058450277,2.0950762168190393,2.0950762168190393,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4378.1883310212315,4348.8701171875,4378.1883310212315,0.0058934581466019,29.318213833731534,0.6741570349011067,0.6741570349011067,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4346.2152297581915,4304.759765625,4346.2152297581915,0.0058934581466019,41.455464133191526,0.9630145789836587,0.9630145789836587,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4302.222016595308,4225.5,4302.222016595308,0.0058934581466019,76.72201659530765,1.8156908435760892,1.8156908435760892,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4223.285923810579,4288.7001953125,4223.285923810579,0.0058934581466019,-65.41427150192067,-1.5252703272058445,1.5252703272058445,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4285.174278757843,4384.64990234375,4285.174278757843,0.0058934581466019,-99.47562358590676,-2.2687244318579127,2.2687244318579127,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4380.822412412745,4373.93994140625,4380.822412412745,0.0058934581466019,6.8824710064945975,0.15735174919392786,0.15735174919392786,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4371.094625391784,4306.259765625,4371.094625391784,0.0058934581466019,64.83485976678367,1.5055956513430093,1.5055956513430093,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4303.939058960111,4386.5400390625,4303.939058960111,0.0058934581466019,-82.60098010238926,-1.8830554233364047,1.8830554233364047,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4382.856840870404,4363.490234375,4382.856840870404,0.0058934581466019,19.366606495404085,0.4438329285771403,0.4438329285771403,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4360.7585496224365,4328.8701171875,4360.7585496224365,0.0058934581466019,31.888432434936476,0.7366456274196241,0.7366456274196241,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4326.244977480127,4201.08984375,4326.244977480127,0.0058934581466019,125.15513373012709,2.979111097000735,2.979111097000735,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4199.322567912561,4170.7001953125,4199.322567912561,0.0058934581466019,28.62237260006077,0.6862725983572207,0.6862725983572207,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4168.03609939853,4277.8798828125,4168.03609939853,0.0058934581466019,-109.84378341397041,-2.5677154670774303,2.5677154670774303,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4273.948981778594,4259.52001953125,4273.948981778594,0.0058934581466019,14.428962247344316,0.33874620100816405,0.33874620100816405,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4256.745147525182,4204.31005859375,4256.745147525182,0.0058934581466019,52.43508893143189,1.2471746422282253,1.2471746422282253,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4201.874520146741,4173.10986328125,4201.874520146741,0.0058934581466019,28.764656865490906,0.6892858757107754,0.6892858757107754,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4170.4532312757465,4262.4501953125,4170.4532312757465,0.0058934581466019,-91.99696403675352,-2.158311764860605,2.158311764860605,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.683567709807,4357.85986328125,4258.683567709807,0.0058934581466019,-99.176295571443,-2.275802772069137,2.275802772069137,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4354.037346291669,4411.669921875,4354.037346291669,0.0058934581466019,-57.632575583331345,-1.3063664463554647,1.3063664463554647,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4408.230474250292,4463.1201171875,4408.230474250292,0.0058934581466019,-54.88964293720801,-1.2298491077089253,1.2298491077089253,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4459.702400327621,4461.18017578125,4459.702400327621,0.0058934581466019,-1.477775453628965,-0.033125213405445435,0.033125213405445435,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4458.254101176445,4511.60986328125,4458.254101176445,0.0058934581466019,-53.35576210480485,-1.1826324465475773,1.1826324465475773,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4508.20154375191,4456.240234375,4508.20154375191,0.0058934581466019,51.96130937691032,1.166034743281699,1.166034743281699,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4453.806166228032,4520.16015625,4453.806166228032,0.0058934581466019,-66.35399002196755,-1.4679566149933927,1.4679566149933927,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4516.627612104332,4543.06005859375,4516.627612104332,0.0058934581466019,-26.432446489418,-0.5818203182108018,0.5818203182108018,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4539.905246668768,4575.52001953125,4539.905246668768,0.0058934581466019,-35.614772862481914,-0.7783765060682776,0.7783765060682776,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4572.27717395334,4631.60009765625,4572.27717395334,0.0058934581466019,-59.322923702909975,-1.280830003715766,1.280830003715766,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4628.139746591506,4602.4501953125,4628.139746591506,0.0058934581466019,25.689551279006082,0.5581711955334216,0.5581711955334216,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4599.774683215641,4530.41015625,4599.774683215641,0.0058934581466019,69.36452696564083,1.5310871328051365,1.5310871328051365,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4528.129597319265,4545.85986328125,4528.129597319265,0.0058934581466019,-17.730265961985424,-0.39003107212344923,0.39003107212344923,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4542.773656365532,4582.64013671875,4542.773656365532,0.0058934581466019,-39.86648035321832,-0.8699456899044972,0.8699456899044972,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4579.357507609449,4525.1201171875,4579.357507609449,0.0058934581466019,54.237390421949385,1.1985845462077938,1.1985845462077938,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4522.70585087962,4481.14990234375,4522.70585087962,0.0058934581466019,41.5559485358699,0.9273501097148108,0.9273501097148108,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4478.610862867233,4500.2099609375,4478.610862867233,0.0058934581466019,-21.599098070267246,-0.47995756326372924,0.47995756326372924,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4497.090508154794,4488.27978515625,4497.090508154794,0.0058934581466019,8.810722998544406,0.19630511956236435,0.19630511956236435,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4485.445705471457,4412.52978515625,4485.445705471457,0.0058934581466019,72.91592031520668,1.6524742917429323,1.6524742917429323,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4410.283389343904,4397.4501953125,4410.283389343904,0.0058934581466019,12.833194031403764,0.29183261802676963,0.29183261802676963,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4394.645116958795,4446.58984375,4394.645116958795,0.0058934581466019,-51.94472679120463,-1.1681924489666313,1.1681924489666313,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4443.193403525581,4392.58984375,4443.193403525581,0.0058934581466019,50.603559775580834,1.1520210530828903,1.1520210530828903,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4390.143163396257,4391.68994140625,4390.143163396257,0.0058934581466019,-1.5467780099934316,-0.0352205649904816,0.0352205649904816,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4388.754289617691,4462.2099609375,4388.754289617691,0.0058934581466019,-73.45567131980897,-1.6461724563130173,1.6461724563130173,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4458.616639893797,4459.4501953125,4458.616639893797,0.0058934581466019,-0.8335554187033267,-0.018691887613847755,0.018691887613847755,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4456.531670046439,4393.66015625,4456.531670046439,0.0058934581466019,62.8715137964391,1.430959873102705,1.430959873102705,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4391.322044290127,4271.77978515625,4391.322044290127,0.0058934581466019,119.54225913387745,2.798418110157917,2.798418110157917,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4269.958180158571,4296.1201171875,4269.958180158571,0.0058934581466019,-26.16193702892906,-0.6089666097617458,0.6089666097617458,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4292.952041087834,4175.2001953125,4292.952041087834,0.0058934581466019,117.751845775334,2.8202682570175694,2.8202682570175694,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4173.369746032921,4183.9599609375,4173.369746032921,0.0058934581466019,-10.590214904578716,-0.2531146331095809,0.2531146331095809,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4180.935358244611,4287.5,4180.935358244611,0.0058934581466019,-106.56464175538895,-2.485472694003241,2.485472694003241,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4283.602614612906,4131.93017578125,4283.602614612906,0.0058934581466019,151.6724388316561,3.6707406073961173,3.6707406073961173,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4130.418799595943,4155.3798828125,4130.418799595943,0.0058934581466019,-24.9610832165572,-0.6006931717555196,0.6006931717555196,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4152.220008019486,4175.47998046875,4152.220008019486,0.0058934581466019,-23.25997244926384,-0.557061045869333,0.557061045869333,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4172.350950502289,4300.169921875,4172.350950502289,0.0058934581466019,-127.81897137271062,-2.9724167578237886,2.9724167578237886,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4296.077777936572,4146.8701171875,4296.077777936572,0.0058934581466019,149.2076607490717,3.598078949486551,3.598078949486551,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4145.337837562157,4123.33984375,4145.337837562157,0.0058934581466019,21.997993812156892,0.5334994117814617,0.5334994117814617,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4120.612583386552,3991.239990234375,4120.612583386552,0.0058934581466019,129.3725931521767,3.2414135323538797,3.2414135323538797,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3989.512491183831,4001.050048828125,3989.512491183831,0.0058934581466019,-11.537557644293884,-0.28836324223620097,0.28836324223620097,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,3998.0157745285424,3935.179931640625,3998.0157745285424,0.0058934581466019,62.83584288791735,1.596771786283234,1.596771786283234,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3932.842557078938,3930.080078125,3932.842557078938,0.0058934581466019,2.762478953938171,0.07029065309163167,0.07029065309163167,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3927.183101522388,4023.889892578125,3927.183101522388,0.0058934581466019,-96.70679105573709,-2.4033160359111267,2.4033160359111267,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4020.0821078151034,4008.010009765625,4020.0821078151034,0.0058934581466019,12.072098049478427,0.30119929890555247,0.30119929890555247,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4005.2123008974486,4088.85009765625,4005.2123008974486,0.0058934581466019,-83.63779675880141,-2.0455090003603464,2.0455090003603464,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4085.161744421349,3923.679931640625,4085.161744421349,0.0058934581466019,161.48181278072389,4.11557047450613,4.11557047450613,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3922.256960055503,3900.7900390625,3922.256960055503,0.0058934581466019,21.466920993002987,0.5503223905422568,0.5503223905422568,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3898.0568817617304,3901.360107421875,3898.0568817617304,0.0058934581466019,-3.3032256601445624,-0.08466856606906313,0.08466856606906313,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3898.4109194306425,3973.75,3898.4109194306425,0.0058934581466019,-75.33908056935752,-1.895918982556968,1.895918982556968,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,3970.139460259025,3941.47998046875,3970.139460259025,0.0058934581466019,28.659479790274872,0.7271248346380406,0.7271248346380406,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3938.833199923155,3978.72998046875,3938.833199923155,0.0058934581466019,-39.89678054559499,-1.0027516504373235,1.0027516504373235,fit_period,model_fit_period,GARCH | p=1 q=1
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,2022-05-25,2022-05-26,3978.72998046875,4057.840087890625,4057.840087890625,3975.443025889603,4057.840087890625,3975.443025889603,0.0058934581466019,-82.39706200102182,-2.030564542129457,2.030564542129457,fit_period,model_fit_period,GARCH | p=1 q=1
