index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4139.162131300779,4475.009765625,4139.162131300779,0.0003108750097453,-335.84763432422096,-7.5049586909072366,7.5049586909072366,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4154.144330385514,4380.259765625,4154.144330385514,0.0003108750097453,-226.11543523948603,-5.162146706776935,5.162146706776935,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,3985.575751213384,4348.8701171875,3985.575751213384,0.0003108750097453,-363.29436597411586,-8.353764453399346,8.353764453399346,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4059.450943568031,4304.759765625,4059.450943568031,0.0003108750097453,-245.3088220569689,-5.698548476870764,5.698548476870764,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4107.379073361118,4225.5,4107.379073361118,0.0003108750097453,-118.12092663888234,-2.795430757043719,2.795430757043719,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4079.2443780957383,4288.7001953125,4079.2443780957383,0.0003108750097453,-209.45581721676172,-4.883899729006344,4.883899729006344,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4165.536292759825,4384.64990234375,4165.536292759825,0.0003108750097453,-219.1136095839247,-4.997288596902589,4.997288596902589,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4150.547763623099,4373.93994140625,4150.547763623099,0.0003108750097453,-223.39217778315106,-5.107344425751969,5.107344425751969,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4206.901962608698,4306.259765625,4206.901962608698,0.0003108750097453,-99.35780301630166,-2.30728772586902,2.30728772586902,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4218.817046125731,4386.5400390625,4218.817046125731,0.0003108750097453,-167.7229929367686,-3.8235828567203662,3.8235828567203662,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4187.802578460164,4363.490234375,4187.802578460164,0.0003108750097453,-175.6876559148359,-4.0263102809487625,4.0263102809487625,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4263.838103315794,4328.8701171875,4263.838103315794,0.0003108750097453,-65.03201387170611,-1.5022860957066069,1.5022860957066069,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4324.2828549367705,4201.08984375,4324.2828549367705,0.0003108750097453,123.19301118677049,2.9324060129312843,2.9324060129312843,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4197.164409988306,4170.7001953125,4197.164409988306,0.0003108750097453,26.464214675806033,0.634526900436274,0.634526900436274,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4084.349749855516,4277.8798828125,4084.349749855516,0.0003108750097453,-193.53013295698383,-4.5239730487651535,4.5239730487651535,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4063.317399940329,4259.52001953125,4063.317399940329,0.0003108750097453,-196.20261959092113,-4.6062142845031815,4.6062142845031815,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4129.643567031889,4204.31005859375,4129.643567031889,0.0003108750097453,-74.66649156186122,-1.7759511197144089,1.7759511197144089,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4112.566323501782,4173.10986328125,4112.566323501782,0.0003108750097453,-60.54353977946812,-1.4508014828985043,1.4508014828985043,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4076.2763947395406,4262.4501953125,4076.2763947395406,0.0003108750097453,-186.1738005729594,-4.367764831075291,4.367764831075291,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4066.680257451896,4357.85986328125,4066.680257451896,0.0003108750097453,-291.17960582935393,-6.681711091327069,6.681711091327069,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4081.740499658632,4411.669921875,4081.740499658632,0.0003108750097453,-329.92942221636804,-7.478560909111374,7.478560909111374,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4100.92664724261,4463.1201171875,4100.92664724261,0.0003108750097453,-362.19346994489024,-8.115252568490845,8.115252568490845,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4091.388068176399,4461.18017578125,4091.388068176399,0.0003108750097453,-369.792107604851,-8.289109451628288,8.289109451628288,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4123.709456696331,4511.60986328125,4123.709456696331,0.0003108750097453,-387.90040658491944,-8.597826903029315,8.597826903029315,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4140.222763849294,4456.240234375,4140.222763849294,0.0003108750097453,-316.0174705257059,-7.091571681615775,7.091571681615775,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4181.794823181956,4520.16015625,4181.794823181956,0.0003108750097453,-338.3653330680436,-7.485693457126462,7.485693457126462,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4231.794444866038,4543.06005859375,4231.794444866038,0.0003108750097453,-311.26561372771175,-6.851452759003593,6.851452759003593,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4261.181418358332,4575.52001953125,4261.181418358332,0.0003108750097453,-314.33860117291806,-6.870008213954252,6.870008213954252,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4264.600471511065,4631.60009765625,4264.600471511065,0.0003108750097453,-366.9996261451852,-7.92381938006478,7.92381938006478,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4285.273202278141,4602.4501953125,4285.273202278141,0.0003108750097453,-317.17699303435893,-6.891481267030268,6.891481267030268,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4314.008528455566,4530.41015625,4314.008528455566,0.0003108750097453,-216.4016277944338,-4.776645388186177,4.776645388186177,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4242.753913944888,4545.85986328125,4242.753913944888,0.0003108750097453,-303.10594933636185,-6.6677363238728775,6.6677363238728775,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4240.210625511168,4582.64013671875,4240.210625511168,0.0003108750097453,-342.42951120758244,-7.472319470687652,7.472319470687652,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4330.680502455202,4525.1201171875,4330.680502455202,0.0003108750097453,-194.43961473229774,-4.296893998322146,4.296893998322146,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4213.19489632033,4481.14990234375,4213.19489632033,0.0003108750097453,-267.9550060234196,-5.979603714735646,5.979603714735646,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4085.3534732347903,4500.2099609375,4085.3534732347903,0.0003108750097453,-414.8564877027097,-9.218602938612342,9.218602938612342,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4057.229288239047,4488.27978515625,4057.229288239047,0.0003108750097453,-431.05049691720296,-9.603913248518595,9.603913248518595,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4001.022061306626,4412.52978515625,4001.022061306626,0.0003108750097453,-411.5077238496242,-9.32589113016157,9.32589113016157,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4012.046174663833,4397.4501953125,4012.046174663833,0.0003108750097453,-385.40402064866703,-8.764261186164013,8.764261186164013,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4154.504507004423,4446.58984375,4154.504507004423,0.0003108750097453,-292.08533674557657,-6.568749244010517,6.568749244010517,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4216.245206897954,4392.58984375,4216.245206897954,0.0003108750097453,-176.34463685204628,-4.014593739111754,4.014593739111754,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4213.307144714775,4391.68994140625,4213.307144714775,0.0003108750097453,-178.38279669147505,-4.06182583632841,4.06182583632841,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4221.710826625872,4462.2099609375,4221.710826625872,0.0003108750097453,-240.49913431162804,-5.389686644442426,5.389686644442426,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4212.1984053297465,4459.4501953125,4212.1984053297465,0.0003108750097453,-247.2517899827535,-5.544445596514328,5.544445596514328,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4258.503525666419,4393.66015625,4258.503525666419,0.0003108750097453,-135.15663058358132,-3.0761739819890357,3.0761739819890357,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4212.932882737375,4271.77978515625,4212.932882737375,0.0003108750097453,-58.84690241887529,-1.3775734091761669,1.3775734091761669,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4241.12512441823,4296.1201171875,4241.12512441823,0.0003108750097453,-54.99499276926963,-1.2801083598489484,1.2801083598489484,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4251.4832200973415,4175.2001953125,4251.4832200973415,0.0003108750097453,76.28302478484147,1.827050709340464,1.827050709340464,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4095.137415698241,4183.9599609375,4095.137415698241,0.0003108750097453,-88.82254523925894,-2.1229300965718725,2.1229300965718725,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4056.1540215294,4287.5,4056.1540215294,0.0003108750097453,-231.34597847060013,-5.39582457074286,5.39582457074286,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4055.8607337255503,4131.93017578125,4055.8607337255503,0.0003108750097453,-76.06944205569971,-1.8410147030453337,1.8410147030453337,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,3901.1345708574536,4155.3798828125,3901.1345708574536,0.0003108750097453,-254.24531195504642,-6.1184613470998634,6.1184613470998634,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,3947.2296206798146,4175.47998046875,3947.2296206798146,0.0003108750097453,-228.25035978893538,-5.466446033907494,5.466446033907494,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,3970.255407402684,4300.169921875,3970.255407402684,0.0003108750097453,-329.9145144723161,-7.67212739185115,7.67212739185115,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,3975.1604302025607,4146.8701171875,3975.1604302025607,0.0003108750097453,-171.70968698493925,-4.140705692065335,4.140705692065335,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,3859.6247793453217,4123.33984375,3859.6247793453217,0.0003108750097453,-263.7150644046783,-6.395666483916125,6.395666483916125,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,3809.318065015854,3991.239990234375,3809.318065015854,0.0003108750097453,-181.9219252185212,-4.558030227789893,4.558030227789893,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3760.4331811285574,4001.050048828125,3760.4331811285574,0.0003108750097453,-240.6168676995676,-6.013842985294381,6.013842985294381,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,3691.0841985900097,3935.179931640625,3691.0841985900097,0.0003108750097453,-244.0957330506153,-6.202911614993137,6.202911614993137,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3632.6654048983737,3930.080078125,3632.6654048983737,0.0003108750097453,-297.4146732266263,-7.567649190713684,7.567649190713684,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3712.639909092124,4023.889892578125,3712.639909092124,0.0003108750097453,-311.24998348600093,-7.735052195640016,7.735052195640016,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,3741.2814655029706,4008.010009765625,3741.2814655029706,0.0003108750097453,-266.7285442626544,-6.6548871787436426,6.6548871787436426,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,3761.361434877017,4088.85009765625,3761.361434877017,0.0003108750097453,-327.488662779233,-8.009309584788916,8.009309584788916,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,3845.693225614043,3923.679931640625,3845.693225614043,0.0003108750097453,-77.98670602658194,-1.9875909193738193,1.9875909193738193,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-18,2022-05-19,3923.679931640625,3900.7900390625,3900.7900390625,3716.3644785821753,3900.7900390625,3716.3644785821753,0.0003108750097453,-184.42556048032475,-4.72790277439923,4.72790277439923,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-19,2022-05-20,3900.7900390625,3901.360107421875,3901.360107421875,3688.608703752531,3901.360107421875,3688.608703752531,0.0003108750097453,-212.7514036693442,-5.453262395968265,5.453262395968265,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-20,2022-05-23,3901.360107421875,3973.75,3973.75,3735.5357034313056,3973.75,3735.5357034313056,0.0003108750097453,-238.2142965686944,-5.994697617331095,5.994697617331095,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-23,2022-05-24,3973.75,3941.47998046875,3941.47998046875,3727.43276607636,3941.47998046875,3727.43276607636,0.0003108750097453,-214.04721439238983,-5.430630510698008,5.430630510698008,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-24,2022-05-25,3941.47998046875,3978.72998046875,3978.72998046875,3778.416107359285,3978.72998046875,3778.416107359285,0.0003108750097453,-200.31387310946502,-5.0346184358523685,5.0346184358523685,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-25,2022-05-26,3978.72998046875,4057.840087890625,4057.840087890625,3876.8047464977903,4057.840087890625,3876.8047464977903,0.0003108750097453,-181.03534139283465,-4.461371997705847,4.461371997705847,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-26,2022-05-27,4057.840087890625,4158.240234375,4158.240234375,4054.8044702795664,4158.240234375,4054.8044702795664,0.0003108750097453,-103.43576409543357,-2.4874888959122483,2.4874888959122483,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-27,2022-05-31,4158.240234375,4132.14990234375,4132.14990234375,4082.509158304248,4132.14990234375,4082.509158304248,0.0003108750097453,-49.6407440395019,-1.2013297003418422,1.2013297003418422,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-31,2022-06-01,4132.14990234375,4101.22998046875,4101.22998046875,4086.890974658619,4101.22998046875,4086.890974658619,0.0003108750097453,-14.339005810130857,-0.34962696260432535,0.34962696260432535,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-01,2022-06-02,4101.22998046875,4176.81982421875,4176.81982421875,4081.3726787155338,4176.81982421875,4081.3726787155338,0.0003108750097453,-95.44714550321623,-2.285163103033037,2.285163103033037,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-02,2022-06-03,4176.81982421875,4108.5400390625,4108.5400390625,4033.598331112904,4108.5400390625,4033.598331112904,0.0003108750097453,-74.9417079495961,-1.8240471612075742,1.8240471612075742,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-03,2022-06-06,4108.5400390625,4121.43017578125,4121.43017578125,4070.847400107068,4121.43017578125,4070.847400107068,0.0003108750097453,-50.5827756741819,-1.227311237041485,1.227311237041485,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-06,2022-06-07,4121.43017578125,4160.68017578125,4160.68017578125,4045.924937443935,4160.68017578125,4045.924937443935,0.0003108750097453,-114.75523833731495,-2.7580884251880136,2.7580884251880136,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-07,2022-06-08,4160.68017578125,4115.77001953125,4115.77001953125,4130.2398663281965,4115.77001953125,4130.2398663281965,0.0003108750097453,14.469846796946513,0.35157082947493024,0.35157082947493024,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-08,2022-06-09,4115.77001953125,4017.820068359375,4017.820068359375,4132.301495261011,4017.820068359375,4132.301495261011,0.0003108750097453,114.48142690163604,2.8493418060999196,2.8493418060999196,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-09,2022-06-10,4017.820068359375,3900.860107421875,3900.860107421875,4085.562396870798,3900.860107421875,4085.562396870798,0.0003108750097453,184.70228944892278,4.734911900519158,4.734911900519158,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-10,2022-06-13,3900.860107421875,3749.6298828125,3749.6298828125,3891.5421186126623,3749.6298828125,3891.5421186126623,0.0003108750097453,141.9122358001623,3.784699829992757,3.784699829992757,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-13,2022-06-14,3749.6298828125,3735.47998046875,3735.47998046875,3876.6284405399074,3735.47998046875,3876.6284405399074,0.0003108750097453,141.1484600711574,3.7785896540515056,3.7785896540515056,fit_period,model_fit_period,LinearRegression
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-14,2022-06-15,3735.47998046875,3789.989990234375,3789.989990234375,3764.56748026483,3789.989990234375,3764.56748026483,0.0003108750097453,-25.42250996954499,-0.6707803987622893,0.6707803987622893,fit_period,model_fit_period,LinearRegression
