index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,33724.411614176315,33614.80078125,33724.411614176315,2.243558042217046,109.6108329263152,0.32607907939009717,0.32607907939009717,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33579.19302246294,32817.37890625,33579.19302246294,2.243558042217046,761.8141162129396,2.321374045103443,2.321374045103443,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32799.6693697394,32632.640625,32799.6693697394,2.243558042217046,167.02874473940028,0.5118456292238848,0.5118456292238848,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,32660.649214246077,33286.25,32660.649214246077,2.243558042217046,-625.6007857539225,-1.8794570904019603,1.8794570904019603,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,33282.231500452115,33174.0703125,33282.231500452115,2.243558042217046,108.16118795211514,0.3260413537839521,0.3260413537839521,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,33127.21728021194,32944.19140625,33127.21728021194,2.243558042217046,183.0258739619385,0.555563412393287,0.555563412393287,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32933.82884945966,32945.23828125,32933.82884945966,2.243558042217046,-11.409431790336384,-0.03463150484126196,0.03463150484126196,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32941.94506741311,33544.33984375,32941.94506741311,2.243558042217046,-602.3947763368924,-1.7958164600730127,1.7958164600730127,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,33522.78659923293,34063.1015625,33522.78659923293,2.243558042217046,-540.3149632670684,-1.5862177502412171,1.5862177502412171,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,33996.72035463406,34480.76171875,33996.72035463406,2.243558042217046,-484.04136411593936,-1.4038012502859722,1.4038012502859722,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,34399.58409869862,34754.9296875,34399.58409869862,2.243558042217046,-355.34558880137774,-1.0224321901856177,1.0224321901856177,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,34662.70987969283,34552.98828125,34662.70987969283,2.243558042217046,109.72159844283306,0.3175459023970234,0.3175459023970234,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,34463.79624961405,34807.4609375,34463.79624961405,2.243558042217046,-343.6646878859465,-0.987330528081402,0.987330528081402,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,34736.62590150663,34358.5,34736.62590150663,2.243558042217046,378.12590150663164,1.1005308773858917,1.1005308773858917,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,34271.56163138916,34707.94140625,34271.56163138916,2.243558042217046,-436.3797748608413,-1.2572908596136463,1.2572908596136463,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,34653.59751825834,34861.23828125,34653.59751825834,2.243558042217046,-207.64076299165754,-0.5956207330229473,0.5956207330229473,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,34763.69035125759,34955.890625,34763.69035125759,2.243558042217046,-192.2002737424118,-0.5498365806332872,0.5498365806332872,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,34863.4845225666,35294.19140625,34863.4845225666,2.243558042217046,-430.7068836834005,-1.2203336201297126,1.2203336201297126,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,35194.44237555024,35228.80859375,35194.44237555024,2.243558042217046,-34.366218199756986,-0.09755146305417195,0.09755146305417195,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,35113.66147076048,34678.3515625,35113.66147076048,2.243558042217046,435.3099082604822,1.255278548854703,1.255278548854703,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,34590.210751163424,34818.26953125,34590.210751163424,2.243558042217046,-228.058780086576,-0.6549974572455111,0.6549974572455111,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,34757.535514849325,34921.87890625,34757.535514849325,2.243558042217046,-164.3433914006746,-0.4706029473438839,0.4706029473438839,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,34829.377141844256,34641.1796875,34829.377141844256,2.243558042217046,188.19745434425568,0.5432766898875712,0.5432766898875712,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,34554.53677175385,34496.51171875,34554.53677175385,2.243558042217046,58.02505300384655,0.16820556662924271,0.16820556662924271,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,34432.24458973813,34583.5703125,34432.24458973813,2.243558042217046,-151.32572276186693,-0.437565356597006,0.437565356597006,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,34515.21032218659,34721.12109375,34515.21032218659,2.243558042217046,-205.91077156340907,-0.5930418289416184,0.5930418289416184,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,34640.28542973193,34308.078125,34640.28542973193,2.243558042217046,332.20730473192816,0.9683063665692528,0.9683063665692528,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,34229.542993316885,34220.359375,34229.542993316885,2.243558042217046,9.183618316885259,0.02683670915389169,0.02683670915389169,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,34173.494765285664,34564.58984375,34173.494765285664,2.243558042217046,-391.09507846433553,-1.1314905810608185,1.1314905810608185,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,34500.10404029356,34451.23046875,34500.10404029356,2.243558042217046,48.87357154356141,0.1418630652042853,0.1418630652042853,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34365.82231503943,34411.69140625,34365.82231503943,2.243558042217046,-45.869091210566694,-0.1332950788993643,0.1332950788993643,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34347.34373089668,34911.19921875,34347.34373089668,2.243558042217046,-563.8554878533178,-1.6151134892853638,1.6151134892853638,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,34834.84681639407,35160.7890625,34834.84681639407,2.243558042217046,-325.94224610592937,-0.9270049245099456,0.9270049245099456,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,35049.14456701116,34792.76171875,35049.14456701116,2.243558042217046,256.38284826115705,0.7368855922782094,0.7368855922782094,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,34692.399482651366,33811.3984375,34692.399482651366,2.243558042217046,881.0010451513663,2.605633265302194,2.605633265302194,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,33758.747894437314,34049.4609375,33758.747894437314,2.243558042217046,-290.71304306268576,-0.8537963158838504,0.8537963158838504,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34037.40270617703,33240.1796875,34037.40270617703,2.243558042217046,797.2230186770321,2.3983715676989212,2.3983715676989212,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33189.497346378404,33301.9296875,33189.497346378404,2.243558042217046,-112.43234112159553,-0.337615093709712,0.337615093709712,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33311.520946393204,33916.390625,33311.520946393204,2.243558042217046,-604.8696786067958,-1.783414058690969,1.783414058690969,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,33876.54566713969,32977.2109375,33876.54566713969,2.243558042217046,899.3347296396896,2.7271400584608325,2.7271400584608325,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32921.966903889166,33061.5,32921.966903889166,2.243558042217046,-139.53309611083387,-0.4220410329562599,0.4220410329562599,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,33084.988239513,33128.7890625,33084.988239513,2.243558042217046,-43.8008229870029,-0.13221377607364185,0.13221377607364185,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,33106.26858444542,34061.05859375,33106.26858444542,2.243558042217046,-954.7900093045828,-2.8031718587859187,2.8031718587859187,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,34025.80728243836,32997.96875,34025.80728243836,2.243558042217046,1027.8385324383635,3.114853948209656,3.114853948209656,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,32925.257854308154,32899.37109375,32925.257854308154,2.243558042217046,25.886760558154492,0.0786846669025606,0.0786846669025606,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,32930.70755190347,32245.69921875,32930.70755190347,2.243558042217046,685.0083331534697,2.124340143801738,2.124340143801738,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,32248.287617170605,32160.740234375,32248.287617170605,2.243558042217046,87.54738279560479,0.27221818328058817,0.27221818328058817,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,32205.53881470443,31834.109375,32205.53881470443,2.243558042217046,371.42943970442866,1.1667656076978867,1.1667656076978867,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,31861.651814232173,31730.30078125,31861.651814232173,2.243558042217046,131.3510329821729,0.4139608820216119,0.4139608820216119,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,31778.244038334306,32196.66015625,31778.244038334306,2.243558042217046,-418.4161179156945,-1.2995637307879953,1.2995637307879953,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,32228.75916471188,32223.419921875,32228.75916471188,2.243558042217046,5.339242836878839,0.016569448090313566,0.016569448090313566,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,32223.592381309645,32654.58984375,32223.592381309645,2.243558042217046,-430.99746244035487,-1.3198679404722231,1.3198679404722231,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,32664.31079907952,31490.0703125,32664.31079907952,2.243558042217046,1174.2404865795215,3.728923038045444,3.728923038045444,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,31493.155560563373,31253.130859375,31493.155560563373,2.243558042217046,240.024701188373,0.7680020995924407,0.7680020995924407,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,31349.11560229637,31261.900390625,31349.11560229637,2.243558042217046,87.21521167136962,0.27898243734895983,0.27898243734895983,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
DOWJONES,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,31323.573538811474,31880.240234375,31323.573538811474,2.243558042217046,-556.6666955635264,-1.7461182584292394,1.7461182584292394,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
