index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-18,2022-02-22,2530.7099609375,2503.7099609375,2503.7099609375,2527.046117509568,2503.7099609375,2527.046117509568,2.2737946663983166,23.33615657206792,0.9320630958120176,0.9320630958120176,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-22,2022-02-23,2503.7099609375,2456.300048828125,2456.300048828125,2498.9793346536376,2456.300048828125,2498.9793346536376,2.2737946663983166,42.67928582551258,1.7375436623011271,1.7375436623011271,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-23,2022-02-24,2456.300048828125,2498.949951171875,2498.949951171875,2453.2895924100194,2498.949951171875,2453.2895924100194,2.2737946663983166,-45.660358761855605,-1.8271818025184265,1.8271818025184265,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-24,2022-02-25,2498.949951171875,2555.47998046875,2555.47998046875,2497.0677933864417,2555.47998046875,2497.0677933864417,2.2737946663983166,-58.412187082308265,-2.285761873649809,2.285761873649809,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2547.604312423034,2552.419921875,2547.604312423034,2.2737946663983166,-4.815609451965884,-0.18866838527213622,0.18866838527213622,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2543.0784402686822,2512.320068359375,2543.0784402686822,2.2737946663983166,30.758371909307243,1.224301485176347,1.224301485176347,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2506.318693027414,2560.02001953125,2506.318693027414,2.2737946663983166,-53.701326503835844,-2.0976916623358584,2.0976916623358584,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2555.7272331967574,2541.0,2555.7272331967574,2.2737946663983166,14.727233196757425,0.5795841478456287,0.5795841478456287,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2531.920660861812,2516.070068359375,2531.920660861812,2.2737946663983166,15.850592502436939,0.6299742086583643,0.6299742086583643,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2511.1810537731603,2439.179931640625,2511.1810537731603,2.2737946663983166,72.00112213253533,2.951857761641488,2.951857761641488,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2435.836766889945,2425.590087890625,2435.836766889945,2.2737946663983166,10.246678999320011,0.42244066919942225,0.42244066919942225,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2426.5507781238043,2490.25,2426.5507781238043,2.2737946663983166,-63.69922187619568,-2.557944860001834,2.557944860001834,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2487.3418650789467,2479.64990234375,2487.3418650789467,2.2737946663983166,7.691962735196739,0.31020357865545223,0.31020357865545223,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2472.1584589598942,2445.110107421875,2472.1584589598942,2.2737946663983166,27.048351538019233,1.1062222292532677,1.1062222292532677,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2441.9486930097787,2422.010009765625,2441.9486930097787,2.2737946663983166,19.938683244153708,0.823228771299882,0.823228771299882,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2420.676408878076,2472.1201171875,2420.676408878076,2.2737946663983166,-51.44370830942398,-2.080955045499603,2.080955045499603,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2470.0635058019548,2532.64990234375,2470.0635058019548,2.2737946663983166,-62.58639654179524,-2.4711823171405136,2.4711823171405136,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2525.2892380327253,2566.4599609375,2525.2892380327253,2.2737946663983166,-41.17072290477472,-1.6041833315698992,1.6041833315698992,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2557.090307897059,2598.199951171875,2557.090307897059,2.2737946663983166,-41.10964327481588,-1.5822355495108857,1.5822355495108857,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2588.88055278925,2593.89990234375,2588.88055278925,2.2737946663983166,-5.019349554499968,-0.19350590784034005,0.19350590784034005,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2584.0963138387315,2624.6298828125,2584.0963138387315,2.2737946663983166,-40.533568973768524,-1.5443537101823126,1.5443537101823126,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2616.2565009211294,2590.89990234375,2616.2565009211294,2.2737946663983166,25.356598577379373,0.9786792054159089,0.9786792054159089,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2580.6951171334067,2626.909912109375,2580.6951171334067,2.2737946663983166,-46.21479497596829,-1.7592835887873444,1.7592835887873444,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2620.0762783372484,2637.3701171875,2620.0762783372484,2.2737946663983166,-17.293838850251632,-0.6557228633762574,0.6557228633762574,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2626.132576497552,2655.489990234375,2626.132576497552,2.2737946663983166,-29.35741373682322,-1.1055365994519195,1.1055365994519195,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2645.322960120926,2694.0400390625,2645.322960120926,2.2737946663983166,-48.71707894157407,-1.8083279474393836,1.8083279474393836,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2682.372382242774,2672.43994140625,2682.372382242774,2.2737946663983166,9.932440836524165,0.3716618915408692,0.3716618915408692,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2659.483222434976,2631.72998046875,2659.483222434976,2.2737946663983166,27.753241966226142,1.0545626706461306,1.0545626706461306,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2622.6922259704625,2643.199951171875,2622.6922259704625,2.2737946663983166,-20.50772520141254,-0.7758673418679637,0.7758673418679637,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2635.519035139213,2663.929931640625,2635.519035139213,2.2737946663983166,-28.410896501412026,-1.0665031449950604,1.0665031449950604,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2653.3160257265113,2625.72998046875,2653.3160257265113,2.2737946663983166,27.58604525776127,1.0506048018249219,1.0506048018249219,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2614.975654434352,2597.3798828125,2614.975654434352,2.2737946663983166,17.59577162185178,0.6774431317608687,0.6774431317608687,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2590.498065834026,2605.669921875,2590.498065834026,2.2737946663983166,-15.171856040974035,-0.5822631605639674,0.5822631605639674,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2598.5919786913314,2597.179931640625,2598.5919786913314,2.2737946663983166,1.4120470507064056,0.05436847226115839,0.05436847226115839,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2588.453068104219,2557.43994140625,2588.453068104219,2.2737946663983166,31.0131266979688,1.212662952347406,1.212662952347406,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2550.299830431035,2549.860107421875,2550.299830431035,2.2737946663983166,0.439723009159934,0.01724498563195811,0.01724498563195811,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2544.967866139912,2582.27001953125,2544.967866139912,2.2737946663983166,-37.302153391337924,-1.444548908874729,1.444548908874729,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2575.4692666071305,2550.909912109375,2575.4692666071305,2.2737946663983166,24.55935449775552,0.9627683980986661,0.9627683980986661,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2542.160569109873,2546.659912109375,2542.160569109873,2.2737946663983166,-4.499342999502005,-0.1766762408324573,0.1766762408324573,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2541.6339182189745,2590.989990234375,2541.6339182189745,2.2737946663983166,-49.356072015400514,-1.9049117210574742,1.9049117210574742,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2583.872497993108,2588.64990234375,2583.872497993108,2.2737946663983166,-4.777404350641973,-0.18455196843406813,0.18455196843406813,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2578.599113683534,2545.989990234375,2578.599113683534,2.2737946663983166,32.60912344915914,1.2808032857253009,1.2808032857253009,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2538.8803139336237,2476.5,2538.8803139336237,2.2737946663983166,62.38031393362371,2.518890124515393,2.518890124515393,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2472.963876212742,2492.330078125,2472.963876212742,2.2737946663983166,-19.36620191225802,-0.777031986342169,0.777031986342169,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2491.186784820562,2420.330078125,2491.186784820562,2.2737946663983166,70.85670669556202,2.927563778840192,2.927563778840192,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2415.8546064114307,2423.659912109375,2415.8546064114307,2.2737946663983166,-7.805305697944277,-0.3220462433259093,0.3220462433259093,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2424.9379376741317,2482.030029296875,2424.9379376741317,2.2737946663983166,-57.09209162274328,-2.3002176020777916,2.3002176020777916,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2478.3707262783787,2393.6298828125,2478.3707262783787,2.2737946663983166,84.7408434658787,3.5402651042402904,3.5402651042402904,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2387.8881630584247,2409.35009765625,2387.8881630584247,2.2737946663983166,-21.461934597825348,-0.8907769202451289,0.8907769202451289,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2412.0150072377687,2420.6201171875,2412.0150072377687,2.2737946663983166,-8.605109949731286,-0.3554919621063671,0.3554919621063671,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2417.4068132973416,2491.449951171875,2417.4068132973416,2.2737946663983166,-74.04313787453339,-2.971889434893386,2.971889434893386,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2487.7426542344433,2399.5,2487.7426542344433,2.2737946663983166,88.24265423444331,3.6775434146465225,3.6775434146465225,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2392.6645853110213,2380.570068359375,2392.6645853110213,2.2737946663983166,12.094516951646256,0.5080512904197553,0.5080512904197553,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2383.750083323492,2298.43994140625,2383.750083323492,2.2737946663983166,85.31014191724216,3.7116541694383813,3.7116541694383813,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2299.1857575114377,2303.280029296875,2299.1857575114377,2.2737946663983166,-4.094271785437286,-0.17775831567849565,0.17775831567849565,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2309.0691016237583,2262.159912109375,2309.0691016237583,2.2737946663983166,46.90918951438334,2.0736460434683583,2.0736460434683583,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2263.9253186943897,2264.050048828125,2263.9253186943897,2.2737946663983166,-0.12473013373528374,-0.005509159737870822,0.005509159737870822,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2269.112117753187,2323.050048828125,2269.112117753187,2.2737946663983166,-53.937931074938206,-2.321858330264881,2.321858330264881,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2324.809806231678,2311.070068359375,2324.809806231678,2.2737946663983166,13.739737872303067,0.594518446688935,0.594518446688935,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2309.3587147433313,2360.219970703125,2309.3587147433313,2.2737946663983166,-50.86125595979365,-2.154937107181656,2.154937107181656,fit_period,model_fit_period,"ARMA | order=(1, 0, 2)"
