index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2493.1148371298227,2479.64990234375,2493.1148371298227,1.8553155423142016,13.464934786072718,0.5430175757209009,0.5430175757209009,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2475.7033596339625,2445.110107421875,2475.7033596339625,1.8553155423142016,30.593252212087464,1.2512014129435258,1.2512014129435258,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2444.631988998364,2422.010009765625,2444.631988998364,1.8553155423142016,22.621979232738795,0.9340167522646984,0.9340167522646984,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2424.205964746712,2472.1201171875,2424.205964746712,1.8553155423142016,-47.9141524407878,-1.9381805967947516,1.9381805967947516,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2474.6527805778187,2532.64990234375,2474.6527805778187,1.8553155423142016,-57.9971217659313,-2.2899778493766525,2.2899778493766525,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2530.108891415695,2566.4599609375,2530.108891415695,1.8553155423142016,-36.35106952180513,-1.4163895044178472,1.4163895044178472,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2561.699975052937,2598.199951171875,2561.699975052937,1.8553155423142016,-36.499976118937866,-1.4048178279148669,1.4048178279148669,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2594.763512839344,2593.89990234375,2594.763512839344,1.8553155423142016,0.8636104955940027,0.03329390215920348,0.03329390215920348,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2590.722582828737,2624.6298828125,2590.722582828737,1.8553155423142016,-33.907299983763096,-1.291888818526623,1.291888818526623,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2624.314882867205,2590.89990234375,2624.314882867205,1.8553155423142016,33.41498052345514,1.2897055765538323,1.2897055765538323,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2588.4105632170063,2626.909912109375,2588.4105632170063,1.8553155423142016,-38.499348892368744,-1.4655755309649832,1.4655755309649832,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2628.906498303323,2637.3701171875,2628.906498303323,1.8553155423142016,-8.463618884176867,-0.32091130588840133,0.32091130588840133,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2635.379464163474,2655.489990234375,2635.379464163474,1.8553155423142016,-20.11052607090096,-0.7573188430330327,0.7573188430330327,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2654.3463368433036,2694.0400390625,2654.3463368433036,1.8553155423142016,-39.69370221919644,-1.4733894687403928,1.4733894687403928,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2692.6973472963314,2672.43994140625,2692.6973472963314,1.8553155423142016,20.257405890081372,0.7580116423279407,0.7580116423279407,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2669.205068915114,2631.72998046875,2669.205068915114,1.8553155423142016,37.475088446364225,1.423971635558499,1.423971635558499,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2632.181009639655,2643.199951171875,2632.181009639655,1.8553155423142016,-11.018941532220197,-0.41687884896240623,0.41687884896240623,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2646.2952298414784,2663.929931640625,2646.2952298414784,1.8553155423142016,-17.63470179914657,-0.6619806921230075,0.6619806921230075,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2664.039153402158,2625.72998046875,2664.039153402158,1.8553155423142016,38.30917293340781,1.4589913364423248,1.4589913364423248,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2624.035261461251,2597.3798828125,2624.035261461251,1.8553155423142016,26.65537864875114,1.0262410525751862,1.0262410525751862,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2599.49078571947,2605.669921875,2599.49078571947,1.8553155423142016,-6.179136155530159,-0.23714193818853876,0.23714193818853876,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2608.289606088395,2597.179931640625,2608.289606088395,1.8553155423142016,11.109674447769976,0.4277591364550569,0.4277591364550569,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2597.2080365514753,2557.43994140625,2597.2080365514753,1.8553155423142016,39.76809514522529,1.5549962484498523,1.5549962484498523,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2557.800603631982,2549.860107421875,2557.800603631982,1.8553155423142016,7.940496210107085,0.3114090920907657,0.3114090920907657,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2552.7417688159467,2582.27001953125,2552.7417688159467,1.8553155423142016,-29.52825071530333,-1.1434997305457422,1.1434997305457422,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2583.7585345922594,2550.909912109375,2583.7585345922594,1.8553155423142016,32.848622482884366,1.2877217782936712,1.2877217782936712,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2548.779667683951,2546.659912109375,2548.779667683951,1.8553155423142016,2.1197555745761747,0.08323669621125031,0.08323669621125031,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2548.3237063525057,2590.989990234375,2548.3237063525057,1.8553155423142016,-42.666283881869276,-1.6467174339801205,1.6467174339801205,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2592.0032774362603,2588.64990234375,2592.0032774362603,1.8553155423142016,3.353375092510305,0.12954146829488905,0.12954146829488905,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2585.730928821491,2545.989990234375,2585.730928821491,1.8553155423142016,39.740938587116034,1.5609228135047626,1.5609228135047626,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2545.13489704007,2476.5,2545.13489704007,1.8553155423142016,68.63489704006997,2.771447487989904,2.771447487989904,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2478.883722333676,2492.330078125,2478.883722333676,1.8553155423142016,-13.446355791324095,-0.5395094297236864,0.5395094297236864,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2498.0049019438898,2420.330078125,2498.0049019438898,1.8553155423142016,77.67482381888976,3.2092657328401875,3.2092657328401875,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2420.20202301294,2423.659912109375,2420.20202301294,1.8553155423142016,-3.457889096434883,-0.14267220739833053,0.14267220739833053,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2428.7882878890646,2482.030029296875,2428.7882878890646,1.8553155423142016,-53.24174140781042,-2.1450885275104055,2.1450885275104055,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2483.4827265204895,2393.6298828125,2483.4827265204895,1.8553155423142016,89.85284370798945,3.753831966804029,3.753831966804029,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2389.2744274115244,2409.35009765625,2389.2744274115244,1.8553155423142016,-20.075670244725643,-0.8332400618845185,0.8332400618845185,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2414.6405675142973,2420.6201171875,2414.6405675142973,1.8553155423142016,-5.979549673202655,-0.24702552997660154,0.24702552997660154,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2420.930479442826,2491.449951171875,2420.930479442826,1.8553155423142016,-70.5194717290492,-2.8304590945477255,2.8304590945477255,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2491.175567970046,2399.5,2491.175567970046,1.8553155423142016,91.6755679700459,3.82061129277124,3.82061129277124,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2393.788168049315,2380.570068359375,2393.788168049315,1.8553155423142016,13.218099689940118,0.555249344080415,0.555249344080415,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2385.5447174175865,2298.43994140625,2385.5447174175865,1.8553155423142016,87.10477601133653,3.7897346997043297,3.7897346997043297,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-09,2022-05-10,2298.43994140625,2303.280029296875,2303.280029296875,2300.548904191063,2303.280029296875,2300.548904191063,1.8553155423142016,-2.7311251058122252,-0.11857546937729317,0.11857546937729317,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-10,2022-05-11,2303.280029296875,2262.159912109375,2262.159912109375,2309.716684706225,2262.159912109375,2309.716684706225,1.8553155423142016,47.556772596849896,2.1022728031859197,2.1022728031859197,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-11,2022-05-12,2262.159912109375,2264.050048828125,2264.050048828125,2263.208766901863,2264.050048828125,2263.208766901863,1.8553155423142016,-0.841281926262127,-0.03715827424829126,0.03715827424829126,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-12,2022-05-13,2264.050048828125,2323.050048828125,2323.050048828125,2267.267490139431,2323.050048828125,2267.267490139431,1.8553155423142016,-55.782558688693825,-2.4012637487872306,2.4012637487872306,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-13,2022-05-16,2323.050048828125,2311.070068359375,2311.070068359375,2324.1179400363335,2311.070068359375,2324.1179400363335,1.8553155423142016,13.047871676958493,0.5645813969725789,0.5645813969725789,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-16,2022-05-17,2311.070068359375,2360.219970703125,2360.219970703125,2307.056549923315,2360.219970703125,2307.056549923315,1.8553155423142016,-53.16342077981017,-2.2524773724362834,2.2524773724362834,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,2022-05-17,2022-05-18,2360.219970703125,2265.7099609375,2265.7099609375,2360.355252198926,2265.7099609375,2360.355252198926,1.8553155423142016,94.64529126142588,4.177290690034473,4.177290690034473,fit_period,model_fit_period,"ARIMA | order=(2, 1, 1)"
