index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-25,2022-02-28,2555.47998046875,2552.419921875,2552.419921875,2553.6364005221676,2552.419921875,2553.6364005221676,0.0114502091892063,1.2164786471676052,0.04765981634691143,0.04765981634691143,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-02-28,2022-03-01,2552.419921875,2512.320068359375,2512.320068359375,2550.644178550373,2512.320068359375,2550.644178550373,0.0114502091892063,38.324110190998,1.5254469632933698,1.5254469632933698,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-01,2022-03-02,2512.320068359375,2560.02001953125,2560.02001953125,2510.5864906809884,2560.02001953125,2510.5864906809884,0.0114502091892063,-49.43352885026161,-1.9309821201833057,1.9309821201833057,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-02,2022-03-03,2560.02001953125,2541.0,2541.0,2558.186491636826,2541.0,2558.186491636826,0.0114502091892063,17.18649163682585,0.6763672426928709,0.6763672426928709,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-03,2022-03-04,2541.0,2516.070068359375,2516.070068359375,2539.242425298291,2516.070068359375,2539.242425298291,0.0114502091892063,23.172356938915982,0.9209742300231613,0.9209742300231613,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-04,2022-03-07,2516.070068359375,2439.179931640625,2439.179931640625,2514.3192214288065,2439.179931640625,2514.3192214288065,0.0114502091892063,75.13928978818149,3.0805144308333907,3.0805144308333907,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-07,2022-03-08,2439.179931640625,2425.590087890625,2425.590087890625,2437.488235567412,2425.590087890625,2437.488235567412,0.0114502091892063,11.898147676787175,0.4905259027972944,0.4905259027972944,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-08,2022-03-09,2425.590087890625,2490.25,2490.25,2423.826331543702,2490.25,2423.826331543702,0.0114502091892063,-66.42366845629795,-2.667349400915488,2.667349400915488,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-09,2022-03-10,2490.25,2479.64990234375,2479.64990234375,2488.397165094977,2479.64990234375,2488.397165094977,0.0114502091892063,8.747262751227026,0.35276200656226375,0.35276200656226375,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-10,2022-03-11,2479.64990234375,2445.110107421875,2445.110107421875,2477.882742506705,2445.110107421875,2477.882742506705,0.0114502091892063,32.7726350848302,1.3403337127989576,1.3403337127989576,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-11,2022-03-14,2445.110107421875,2422.010009765625,2422.010009765625,2443.3702002412806,2422.010009765625,2443.3702002412806,0.0114502091892063,21.3601904756556,0.8819199916404391,0.8819199916404391,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-14,2022-03-15,2422.010009765625,2472.1201171875,2472.1201171875,2420.2570797745907,2472.1201171875,2420.2570797745907,0.0114502091892063,-51.86303741290931,-2.0979173727170357,2.0979173727170357,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-15,2022-03-16,2472.1201171875,2532.64990234375,2532.64990234375,2470.283845600892,2532.64990234375,2470.283845600892,0.0114502091892063,-62.366056742857836,-2.462482346460259,2.462482346460259,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-16,2022-03-17,2532.64990234375,2566.4599609375,2566.4599609375,2530.801769124371,2566.4599609375,2530.801769124371,0.0114502091892063,-35.65819181312918,-1.3893920947866114,1.3893920947866114,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-17,2022-03-18,2566.4599609375,2598.199951171875,2598.199951171875,2564.6422451256753,2598.199951171875,2564.6422451256753,0.0114502091892063,-33.557706046199655,-1.2915751934743902,1.2915751934743902,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-18,2022-03-21,2598.199951171875,2593.89990234375,2593.89990234375,2596.3845919003693,2593.89990234375,2596.3845919003693,0.0114502091892063,2.484689556619287,0.09578972397409073,0.09578972397409073,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-21,2022-03-22,2593.89990234375,2624.6298828125,2624.6298828125,2592.1255706087304,2624.6298828125,2592.1255706087304,0.0114502091892063,-32.50431220376959,-1.238434128050795,1.238434128050795,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-22,2022-03-23,2624.6298828125,2590.89990234375,2590.89990234375,2622.8156733236688,2590.89990234375,2622.8156733236688,0.0114502091892063,31.91577097991876,1.2318411433435728,1.2318411433435728,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-23,2022-03-24,2590.89990234375,2626.909912109375,2626.909912109375,2589.1590732803584,2626.909912109375,2589.1590732803584,0.0114502091892063,-37.75083882901663,-1.4370815936623875,1.4370815936623875,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-24,2022-03-25,2626.909912109375,2637.3701171875,2637.3701171875,2625.0896919002375,2637.3701171875,2625.0896919002375,0.0114502091892063,-12.28042528726246,-0.4656314715644972,0.4656314715644972,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-25,2022-03-28,2637.3701171875,2655.489990234375,2655.489990234375,2635.5789825612674,2655.489990234375,2635.5789825612674,0.0114502091892063,-19.911007673107633,-0.7498054124222203,0.7498054124222203,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-28,2022-03-29,2655.489990234375,2694.0400390625,2694.0400390625,2653.690135936487,2694.0400390625,2653.690135936487,0.0114502091892063,-40.34990312601303,-1.4977469726119739,1.4977469726119739,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-29,2022-03-30,2694.0400390625,2672.43994140625,2672.43994140625,2692.216927304185,2672.43994140625,2692.216927304185,0.0114502091892063,19.776985897934992,0.7400348120649721,0.7400348120649721,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-30,2022-03-31,2672.43994140625,2631.72998046875,2631.72998046875,2670.6853038336944,2631.72998046875,2670.6853038336944,0.0114502091892063,38.955323364944434,1.4802173343788831,1.4802173343788831,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-03-31,2022-04-01,2631.72998046875,2643.199951171875,2643.199951171875,2629.9970973291365,2643.199951171875,2629.9970973291365,0.0114502091892063,-13.202853842738477,-0.49950265158278817,0.49950265158278817,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-01,2022-04-04,2643.199951171875,2663.929931640625,2663.929931640625,2641.407667040894,2663.929931640625,2641.407667040894,0.0114502091892063,-22.52226459973099,-0.8454525898832588,0.8454525898832588,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-04,2022-04-05,2663.929931640625,2625.72998046875,2625.72998046875,2662.127106028602,2625.72998046875,2662.127106028602,0.0114502091892063,36.39712555985216,1.386171686753353,1.386171686753353,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-05,2022-04-06,2625.72998046875,2597.3798828125,2597.3798828125,2623.9942399649403,2597.3798828125,2623.9942399649403,0.0114502091892063,26.614357152440334,1.0246617111556944,1.0246617111556944,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-06,2022-04-07,2597.3798828125,2605.669921875,2605.669921875,2595.63292935679,2605.669921875,2595.63292935679,0.0114502091892063,-10.0369925182099,-0.38519815706309546,0.38519815706309546,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-07,2022-04-08,2605.669921875,2597.179931640625,2597.179931640625,2603.881257739025,2597.179931640625,2603.881257739025,0.0114502091892063,6.701326098399932,0.25802317416516996,0.25802317416516996,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-08,2022-04-11,2597.179931640625,2557.43994140625,2557.43994140625,2595.410369683286,2557.43994140625,2595.410369683286,0.0114502091892063,37.97042827703581,1.4847045931470495,1.4847045931470495,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-11,2022-04-12,2557.43994140625,2549.860107421875,2549.860107421875,2555.7059540639375,2549.860107421875,2555.7059540639375,0.0114502091892063,5.845846642062497,0.22926146517006946,0.22926146517006946,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-12,2022-04-13,2549.860107421875,2582.27001953125,2582.27001953125,2548.089509353873,2582.27001953125,2548.089509353873,0.0114502091892063,-34.18051017737707,-1.3236613490785032,1.3236613490785032,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-13,2022-04-14,2582.27001953125,2550.909912109375,2550.909912109375,2580.4538976289346,2550.909912109375,2580.4538976289346,0.0114502091892063,29.543985519559556,1.1581743980574097,1.1581743980574097,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-14,2022-04-18,2550.909912109375,2546.659912109375,2546.659912109375,2549.1663852117017,2546.659912109375,2549.1663852117017,0.0114502091892063,2.5064731023267086,0.0984219797236538,0.0984219797236538,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-18,2022-04-19,2546.659912109375,2590.989990234375,2590.989990234375,2544.885523399386,2590.989990234375,2544.885523399386,0.0114502091892063,-46.104466834989125,-1.7794150887791975,1.7794150887791975,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-19,2022-04-20,2590.989990234375,2588.64990234375,2588.64990234375,2589.160298561914,2588.64990234375,2589.160298561914,0.0114502091892063,0.5103962181638053,0.01971669547518555,0.01971669547518555,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-20,2022-04-21,2588.64990234375,2545.989990234375,2545.989990234375,2586.873339413344,2545.989990234375,2586.873339413344,0.0114502091892063,40.88334917896918,1.6057937908548339,1.6057937908548339,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-21,2022-04-22,2545.989990234375,2476.5,2476.5,2544.2593268951537,2476.5,2544.2593268951537,0.0114502091892063,67.75932689515366,2.7360923438382256,2.7360923438382256,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-22,2022-04-25,2476.5,2492.330078125,2492.330078125,2474.7998796911925,2492.330078125,2474.7998796911925,0.0114502091892063,-17.530198433807527,-0.7033658417746833,0.7033658417746833,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-25,2022-04-26,2492.330078125,2420.330078125,2420.330078125,2490.5328305014427,2420.330078125,2490.5328305014427,0.0114502091892063,70.20275237644273,2.9005445584028746,2.9005445584028746,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-26,2022-04-27,2420.330078125,2423.659912109375,2423.659912109375,2418.6328151803887,2423.659912109375,2418.6328151803887,0.0114502091892063,-5.027096928986339,-0.20741758791608367,0.20741758791608367,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-27,2022-04-28,2423.659912109375,2482.030029296875,2482.030029296875,2421.8768946097553,2482.030029296875,2421.8768946097553,0.0114502091892063,-60.153134687119746,-2.423545806339833,2.423545806339833,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-28,2022-04-29,2482.030029296875,2393.6298828125,2393.6298828125,2480.184354616906,2393.6298828125,2480.184354616906,0.0114502091892063,86.55447180440615,3.616034058812183,3.616034058812183,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-04-29,2022-05-02,2393.6298828125,2409.35009765625,2409.35009765625,2391.9512895926105,2409.35009765625,2391.9512895926105,0.0114502091892063,-17.398808063639535,-0.7221369812782551,0.7221369812782551,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-02,2022-05-03,2409.35009765625,2420.6201171875,2420.6201171875,2407.552975099699,2420.6201171875,2407.552975099699,0.0114502091892063,-13.06714208780113,-0.5398262203564491,0.5398262203564491,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-03,2022-05-04,2420.6201171875,2491.449951171875,2491.449951171875,2418.82806067847,2491.449951171875,2418.82806067847,0.0114502091892063,-72.62189049340486,-2.914844444667513,2.914844444667513,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-04,2022-05-05,2491.449951171875,2399.5,2399.5,2489.5900925037977,2399.5,2489.5900925037977,0.0114502091892063,90.09009250379768,3.7545360493351816,3.7545360493351816,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-05,2022-05-06,2399.5,2380.570068359375,2380.570068359375,2397.8254478340364,2380.570068359375,2397.8254478340364,0.0114502091892063,17.255379474661368,0.7248423268025592,0.7248423268025592,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,2022-05-06,2022-05-09,2380.570068359375,2298.43994140625,2298.43994140625,2378.8123911027214,2298.43994140625,2378.8123911027214,0.0114502091892063,80.37244969647145,3.4968261840810744,3.4968261840810744,fit_period,model_fit_period,GJR-GARCH | p=1 o=1 q=1
