index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-15,2022-02-16,4471.06982421875,4475.009765625,4475.009765625,4501.190994972428,4475.009765625,4501.190994972428,1.94249862479046,26.18122934742769,0.5850541276700678,0.5850541276700678,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-16,2022-02-17,4475.009765625,4380.259765625,4380.259765625,4451.526572350672,4380.259765625,4451.526572350672,1.94249862479046,71.26680672567181,1.6269995511442703,1.6269995511442703,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-17,2022-02-18,4380.259765625,4348.8701171875,4348.8701171875,4339.032220825841,4348.8701171875,4339.032220825841,1.94249862479046,-9.83789636165875,-0.2262172954482511,0.2262172954482511,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-18,2022-02-22,4348.8701171875,4304.759765625,4304.759765625,4346.520287607351,4304.759765625,4346.520287607351,1.94249862479046,41.76052198235084,0.9701011033373591,0.9701011033373591,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-22,2022-02-23,4304.759765625,4225.5,4225.5,4338.834046916492,4225.5,4338.834046916492,1.94249862479046,113.3340469164923,2.6821452352737496,2.6821452352737496,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-23,2022-02-24,4225.5,4288.7001953125,4288.7001953125,4253.070334122815,4288.7001953125,4253.070334122815,1.94249862479046,-35.62986118968456,-0.8307846099530947,0.8307846099530947,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-24,2022-02-25,4288.7001953125,4384.64990234375,4384.64990234375,4281.078655129686,4384.64990234375,4281.078655129686,1.94249862479046,-103.57124721406399,-2.362132656445421,2.362132656445421,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-25,2022-02-28,4384.64990234375,4373.93994140625,4373.93994140625,4353.611261315482,4373.93994140625,4353.611261315482,1.94249862479046,-20.328680090768103,-0.46476815784151576,0.46476815784151576,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-02-28,2022-03-01,4373.93994140625,4306.259765625,4306.259765625,4357.076193324,4306.259765625,4357.076193324,1.94249862479046,50.81642769900009,1.1800595055747807,1.1800595055747807,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-01,2022-03-02,4306.259765625,4386.5400390625,4386.5400390625,4322.252676417252,4386.5400390625,4322.252676417252,1.94249862479046,-64.28736264524832,-1.4655596910723274,1.4655596910723274,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-02,2022-03-03,4386.5400390625,4363.490234375,4363.490234375,4412.293098372846,4363.490234375,4412.293098372846,1.94249862479046,48.802863997845634,1.1184364207666404,1.1184364207666404,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-03,2022-03-04,4363.490234375,4328.8701171875,4328.8701171875,4367.235671100702,4328.8701171875,4367.235671100702,1.94249862479046,38.36555391320235,0.8862717724164185,0.8862717724164185,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-04,2022-03-07,4328.8701171875,4201.08984375,4201.08984375,4308.849766004534,4201.08984375,4308.849766004534,1.94249862479046,107.7599222545341,2.565046839330264,2.565046839330264,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-07,2022-03-08,4201.08984375,4170.7001953125,4170.7001953125,4185.423751145308,4170.7001953125,4185.423751145308,1.94249862479046,14.723555832808415,0.3530235965979141,0.3530235965979141,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-08,2022-03-09,4170.7001953125,4277.8798828125,4277.8798828125,4176.767952797651,4277.8798828125,4176.767952797651,1.94249862479046,-101.11193001484935,-2.3635990907807614,2.3635990907807614,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-09,2022-03-10,4277.8798828125,4259.52001953125,4259.52001953125,4294.150294340786,4259.52001953125,4294.150294340786,1.94249862479046,34.63027480953588,0.8130088519538606,0.8130088519538606,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-10,2022-03-11,4259.52001953125,4204.31005859375,4204.31005859375,4267.315745535736,4204.31005859375,4267.315745535736,1.94249862479046,63.005686941985914,1.498597535954804,1.498597535954804,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-11,2022-03-14,4204.31005859375,4173.10986328125,4173.10986328125,4195.57145316992,4173.10986328125,4195.57145316992,1.94249862479046,22.46158988866955,0.5382458316352199,0.5382458316352199,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-14,2022-03-15,4173.10986328125,4262.4501953125,4262.4501953125,4159.425720482546,4262.4501953125,4159.425720482546,1.94249862479046,-103.02447482995376,-2.417024718394406,2.417024718394406,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-15,2022-03-16,4262.4501953125,4357.85986328125,4357.85986328125,4258.47766964099,4357.85986328125,4258.47766964099,1.94249862479046,-99.38219364026008,-2.280527524017954,2.280527524017954,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-16,2022-03-17,4357.85986328125,4411.669921875,4411.669921875,4367.874123692106,4411.669921875,4367.874123692106,1.94249862479046,-43.79579818289403,-0.9927260869117882,0.9927260869117882,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-17,2022-03-18,4411.669921875,4463.1201171875,4463.1201171875,4423.659671203934,4463.1201171875,4423.659671203934,1.94249862479046,-39.46044598356639,-0.8841448347223279,0.8841448347223279,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-18,2022-03-21,4463.1201171875,4461.18017578125,4461.18017578125,4462.910827926833,4461.18017578125,4462.910827926833,1.94249862479046,1.730652145583008,0.038793594461356475,0.038793594461356475,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-21,2022-03-22,4461.18017578125,4511.60986328125,4511.60986328125,4451.550311392086,4511.60986328125,4451.550311392086,1.94249862479046,-60.05955188916414,-1.3312221958279746,1.3312221958279746,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-22,2022-03-23,4511.60986328125,4456.240234375,4456.240234375,4503.851753437314,4456.240234375,4503.851753437314,1.94249862479046,47.61151906231407,1.0684235265200355,1.0684235265200355,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-23,2022-03-24,4456.240234375,4520.16015625,4520.16015625,4462.429258566093,4520.16015625,4462.429258566093,1.94249862479046,-57.73089768390673,-1.2771869953342814,1.2771869953342814,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-24,2022-03-25,4520.16015625,4543.06005859375,4543.06005859375,4528.444830317458,4543.06005859375,4528.444830317458,1.94249862479046,-14.615228276292328,-0.3217044918577699,0.3217044918577699,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-25,2022-03-28,4543.06005859375,4575.52001953125,4575.52001953125,4544.891208726899,4575.52001953125,4544.891208726899,1.94249862479046,-30.628810804350906,-0.6694061150122287,0.6694061150122287,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-28,2022-03-29,4575.52001953125,4631.60009765625,4631.60009765625,4569.213871960968,4631.60009765625,4569.213871960968,1.94249862479046,-62.38622569528161,-1.3469691765239231,1.3469691765239231,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-29,2022-03-30,4631.60009765625,4602.4501953125,4602.4501953125,4625.255045540468,4602.4501953125,4625.255045540468,1.94249862479046,22.804850227968018,0.49549368836612906,0.49549368836612906,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-30,2022-03-31,4602.4501953125,4530.41015625,4530.41015625,4606.535952200109,4530.41015625,4606.535952200109,1.94249862479046,76.12579595010902,1.6803290060854306,1.6803290060854306,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-03-31,2022-04-01,4530.41015625,4545.85986328125,4545.85986328125,4539.860428909869,4545.85986328125,4539.860428909869,1.94249862479046,-5.99943437138063,-0.13197578789967745,0.13197578789967745,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-01,2022-04-04,4545.85986328125,4582.64013671875,4582.64013671875,4545.675577115591,4582.64013671875,4545.675577115591,1.94249862479046,-36.964559603158705,-0.8066214780204403,0.8066214780204403,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-04,2022-04-05,4582.64013671875,4525.1201171875,4525.1201171875,4573.450936781732,4525.1201171875,4573.450936781732,1.94249862479046,48.3308195942318,1.0680560591233736,1.0680560591233736,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-05,2022-04-06,4525.1201171875,4481.14990234375,4481.14990234375,4521.627509902575,4481.14990234375,4521.627509902575,1.94249862479046,40.477607558825184,0.9032861752215523,0.9032861752215523,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-06,2022-04-07,4481.14990234375,4500.2099609375,4500.2099609375,4485.974404977052,4500.2099609375,4485.974404977052,1.94249862479046,-14.235555960448437,-0.31633092864588996,0.31633092864588996,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-07,2022-04-08,4500.2099609375,4488.27978515625,4488.27978515625,4504.62842849198,4488.27978515625,4504.62842849198,1.94249862479046,16.34864333573023,0.36425187640482815,0.36425187640482815,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-08,2022-04-11,4488.27978515625,4412.52978515625,4412.52978515625,4488.020741842668,4412.52978515625,4488.020741842668,1.94249862479046,75.49095668641803,1.7108316626070061,1.7108316626070061,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-11,2022-04-12,4412.52978515625,4397.4501953125,4397.4501953125,4409.654166564651,4397.4501953125,4409.654166564651,1.94249862479046,12.20397125215095,0.2775238083460247,0.2775238083460247,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-12,2022-04-13,4397.4501953125,4446.58984375,4446.58984375,4392.87980439328,4446.58984375,4392.87980439328,1.94249862479046,-53.71003935671979,-1.2078928177334163,1.2078928177334163,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-13,2022-04-14,4446.58984375,4392.58984375,4392.58984375,4444.11607773889,4392.58984375,4444.11607773889,1.94249862479046,51.52623398889045,1.1730262970535388,1.1730262970535388,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-14,2022-04-18,4392.58984375,4391.68994140625,4391.68994140625,4398.577504595082,4391.68994140625,4398.577504595082,1.94249862479046,6.887563188832246,0.1568317272103868,0.1568317272103868,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-18,2022-04-19,4391.68994140625,4462.2099609375,4462.2099609375,4395.97260514324,4462.2099609375,4395.97260514324,1.94249862479046,-66.23735579426011,-1.484406972645989,1.484406972645989,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-19,2022-04-20,4462.2099609375,4459.4501953125,4459.4501953125,4457.811476521396,4459.4501953125,4457.811476521396,1.94249862479046,-1.638718791104111,-0.036747103775856306,0.036747103775856306,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-20,2022-04-21,4459.4501953125,4393.66015625,4393.66015625,4455.46608689935,4393.66015625,4455.46608689935,1.94249862479046,61.80593064934965,1.406707129167249,1.406707129167249,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-21,2022-04-22,4393.66015625,4271.77978515625,4271.77978515625,4396.532014247198,4271.77978515625,4396.532014247198,1.94249862479046,124.75222909094828,2.920380622719417,2.920380622719417,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-22,2022-04-25,4271.77978515625,4296.1201171875,4296.1201171875,4277.84158820229,4296.1201171875,4277.84158820229,1.94249862479046,-18.27852898520996,-0.425465966654028,0.425465966654028,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-25,2022-04-26,4296.1201171875,4175.2001953125,4175.2001953125,4291.724887003374,4175.2001953125,4291.724887003374,1.94249862479046,116.52469169087362,2.790876754166087,2.790876754166087,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-26,2022-04-27,4175.2001953125,4183.9599609375,4183.9599609375,4170.703065119936,4183.9599609375,4170.703065119936,1.94249862479046,-13.256895817564327,-0.3168504464988679,0.3168504464988679,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-27,2022-04-28,4183.9599609375,4287.5,4287.5,4179.202859204847,4287.5,4179.202859204847,1.94249862479046,-108.2971407951527,-2.5258808348723663,2.5258808348723663,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-28,2022-04-29,4287.5,4131.93017578125,4131.93017578125,4285.9242733537285,4131.93017578125,4285.9242733537285,1.94249862479046,153.9940975724785,3.7269288449038678,3.7269288449038678,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-04-29,2022-05-02,4131.93017578125,4155.3798828125,4155.3798828125,4144.0893829370425,4155.3798828125,4144.0893829370425,1.94249862479046,-11.290499875457499,-0.2717080073029499,0.2717080073029499,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-02,2022-05-03,4155.3798828125,4175.47998046875,4175.47998046875,4157.84478835721,4175.47998046875,4157.84478835721,1.94249862479046,-17.635192111540164,-0.42235125528156386,0.42235125528156386,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-03,2022-05-04,4175.47998046875,4300.169921875,4300.169921875,4166.409747476398,4300.169921875,4166.409747476398,1.94249862479046,-133.76017439860243,-3.1105788103433616,3.1105788103433616,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-04,2022-05-05,4300.169921875,4146.8701171875,4146.8701171875,4288.959297498269,4146.8701171875,4288.959297498269,1.94249862479046,142.08918031076882,3.4264198370200436,3.4264198370200436,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-05,2022-05-06,4146.8701171875,4123.33984375,4123.33984375,4157.199123778938,4123.33984375,4157.199123778938,1.94249862479046,33.859280028937974,0.8211615174107119,0.8211615174107119,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-06,2022-05-09,4123.33984375,3991.239990234375,3991.239990234375,4134.768697609764,3991.239990234375,4134.768697609764,1.94249862479046,143.52870737538888,3.596093137134571,3.596093137134571,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-09,2022-05-10,3991.239990234375,4001.050048828125,4001.050048828125,3992.2432180808423,4001.050048828125,3992.2432180808423,1.94249862479046,-8.806830747282675,-0.2201129863362275,0.2201129863362275,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-10,2022-05-11,4001.050048828125,3935.179931640625,3935.179931640625,3984.727899706853,3935.179931640625,3984.727899706853,1.94249862479046,49.547968066227895,1.259102987079189,1.259102987079189,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-11,2022-05-12,3935.179931640625,3930.080078125,3930.080078125,3924.841846569285,3930.080078125,3924.841846569285,1.94249862479046,-5.238231555715174,-0.13328561890815924,0.13328561890815924,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-12,2022-05-13,3930.080078125,4023.889892578125,4023.889892578125,3935.0466345481127,4023.889892578125,3935.0466345481127,1.94249862479046,-88.8432580300123,-2.2078948580049245,2.2078948580049245,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-13,2022-05-16,4023.889892578125,4008.010009765625,4008.010009765625,4034.30431021712,4008.010009765625,4034.30431021712,1.94249862479046,26.29430045149502,0.6560437820122266,0.6560437820122266,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-16,2022-05-17,4008.010009765625,4088.85009765625,4088.85009765625,4015.5998913487456,4088.85009765625,4015.5998913487456,1.94249862479046,-73.25020630750441,-1.7914622585330728,1.7914622585330728,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,2022-05-17,2022-05-18,4088.85009765625,3923.679931640625,3923.679931640625,4081.5781775592873,3923.679931640625,4081.5781775592873,1.94249862479046,157.89824591866227,4.024238690963756,4.024238690963756,fit_period,model_fit_period,"ARIMA | order=(2, 1, 2)"
