index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-31,2022-04-01,34678.3515625,34818.26953125,34818.26953125,33189.618369666525,34818.26953125,33189.618369666525,0.0003991248086094,-1628.6511615834752,-4.677576408907205,4.677576408907205,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-01,2022-04-04,34818.26953125,34921.87890625,34921.87890625,33356.895194679404,34921.87890625,33356.895194679404,0.0003991248086094,-1564.983711570596,-4.48138462358195,4.48138462358195,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-04,2022-04-05,34921.87890625,34641.1796875,34641.1796875,33817.96265422362,34641.1796875,33817.96265422362,0.0003991248086094,-823.2170332763781,-2.3764116600608425,2.3764116600608425,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-05,2022-04-06,34641.1796875,34496.51171875,34496.51171875,32993.19405387436,34496.51171875,32993.19405387436,0.0003991248086094,-1503.3176648756416,-4.357883130712427,4.357883130712427,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-06,2022-04-07,34496.51171875,34583.5703125,34583.5703125,32211.921813597575,34583.5703125,32211.921813597575,0.0003991248086094,-2371.6484989024248,-6.857731800019526,6.857731800019526,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-07,2022-04-08,34583.5703125,34721.12109375,34721.12109375,32753.098599557743,34721.12109375,32753.098599557743,0.0003991248086094,-1968.022494192257,-5.668084532404434,5.668084532404434,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-08,2022-04-11,34721.12109375,34308.078125,34308.078125,33245.97266798073,34308.078125,33245.97266798073,0.0003991248086094,-1062.1054570192719,-3.0957882663946856,3.0957882663946856,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-11,2022-04-12,34308.078125,34220.359375,34220.359375,32852.10604686639,34220.359375,32852.10604686639,0.0003991248086094,-1368.2533281336073,-3.998360488093522,3.998360488093522,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-12,2022-04-13,34220.359375,34564.58984375,34564.58984375,33762.65425315814,34564.58984375,33762.65425315814,0.0003991248086094,-801.9355905918565,-2.3201073532682557,2.3201073532682557,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-13,2022-04-14,34564.58984375,34451.23046875,34451.23046875,33937.07313979517,34451.23046875,33937.07313979517,0.0003991248086094,-514.1573289548323,-1.4924207987903766,1.4924207987903766,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-14,2022-04-18,34451.23046875,34411.69140625,34411.69140625,34086.84527640165,34411.69140625,34086.84527640165,0.0003991248086094,-324.8461298483526,-0.9439993112031472,0.9439993112031472,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-18,2022-04-19,34411.69140625,34911.19921875,34911.19921875,34061.933317085124,34911.19921875,34061.933317085124,0.0003991248086094,-849.2659016648759,-2.4326460295547645,2.4326460295547645,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-19,2022-04-20,34911.19921875,35160.7890625,35160.7890625,33682.90349604127,35160.7890625,33682.90349604127,0.0003991248086094,-1477.8855664587318,-4.203220706542504,4.203220706542504,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-20,2022-04-21,35160.7890625,34792.76171875,34792.76171875,33797.616284365584,34792.76171875,33797.616284365584,0.0003991248086094,-995.1454343844161,-2.8602082307485444,2.8602082307485444,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-21,2022-04-22,34792.76171875,33811.3984375,33811.3984375,33739.230954477156,33811.3984375,33739.230954477156,0.0003991248086094,-72.16748302284395,-0.21344128417594072,0.21344128417594072,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-22,2022-04-25,33811.3984375,34049.4609375,34049.4609375,34066.572213722735,34049.4609375,34066.572213722735,0.0003991248086094,17.111276222734887,0.05025417657608074,0.05025417657608074,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-25,2022-04-26,34049.4609375,33240.1796875,33240.1796875,34145.143317975635,33240.1796875,34145.143317975635,0.0003991248086094,904.963630475635,2.7224992132516883,2.7224992132516883,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-26,2022-04-27,33240.1796875,33301.9296875,33301.9296875,33440.760528308274,33301.9296875,33440.760528308274,0.0003991248086094,138.83084080827393,0.41688527394970926,0.41688527394970926,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-27,2022-04-28,33301.9296875,33916.390625,33916.390625,33045.359368577745,33916.390625,33045.359368577745,0.0003991248086094,-871.031256422255,-2.568172026477994,2.568172026477994,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-28,2022-04-29,33916.390625,32977.2109375,32977.2109375,32835.467143258575,32977.2109375,32835.467143258575,0.0003991248086094,-141.74379424142535,-0.4298234757028574,0.4298234757028574,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-04-29,2022-05-02,32977.2109375,33061.5,33061.5,32490.98708925904,33061.5,32490.98708925904,0.0003991248086094,-570.5129107409593,-1.7256110906672697,1.7256110906672697,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-02,2022-05-03,33061.5,33128.7890625,33128.7890625,32558.761185790703,33128.7890625,32558.761185790703,0.0003991248086094,-570.0278767092968,-1.720642054359112,1.720642054359112,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-03,2022-05-04,33128.7890625,34061.05859375,34061.05859375,32357.57555274834,34061.05859375,32357.57555274834,0.0003991248086094,-1703.4830410016584,-5.001262765550797,5.001262765550797,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-04,2022-05-05,34061.05859375,32997.96875,32997.96875,32219.058747029037,32997.96875,32219.058747029037,0.0003991248086094,-778.9100029709625,-2.36047863694932,2.36047863694932,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-05,2022-05-06,32997.96875,32899.37109375,32899.37109375,31736.868702184755,32899.37109375,31736.868702184755,0.0003991248086094,-1162.5023915652455,-3.533509465128012,3.533509465128012,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-06,2022-05-09,32899.37109375,32245.69921875,32245.69921875,31398.0137575876,32245.69921875,31398.0137575876,0.0003991248086094,-847.6854611624003,-2.628832624815573,2.628832624815573,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-09,2022-05-10,32245.69921875,32160.740234375,32160.740234375,31208.254861670393,32160.740234375,31208.254861670393,0.0003991248086094,-952.4853727046066,-2.9616400796849285,2.9616400796849285,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-10,2022-05-11,32160.740234375,31834.109375,31834.109375,30930.79456460219,31834.109375,30930.79456460219,0.0003991248086094,-903.3148103978092,-2.8375689728175697,2.8375689728175697,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-11,2022-05-12,31834.109375,31730.30078125,31730.30078125,30527.42494928239,31730.30078125,30527.42494928239,0.0003991248086094,-1202.875831967609,-3.7909373764222547,3.7909373764222547,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-12,2022-05-13,31730.30078125,32196.66015625,32196.66015625,30896.86691875873,32196.66015625,30896.86691875873,0.0003991248086094,-1299.7932374912707,-4.037043690815724,4.037043690815724,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-13,2022-05-16,32196.66015625,32223.419921875,32223.419921875,31084.597825579433,32223.419921875,31084.597825579433,0.0003991248086094,-1138.8220962955675,-3.5341441071637263,3.5341441071637263,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-16,2022-05-17,32223.419921875,32654.58984375,32654.58984375,31022.985979963058,32654.58984375,31022.985979963058,0.0003991248086094,-1631.6038637869424,-4.996552924394568,4.996552924394568,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-17,2022-05-18,32654.58984375,31490.0703125,31490.0703125,31505.12525069169,31490.0703125,31505.12525069169,0.0003991248086094,15.054938191689871,0.04780852517091334,0.04780852517091334,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-18,2022-05-19,31490.0703125,31253.130859375,31253.130859375,30607.7274797915,31253.130859375,30607.7274797915,0.0003991248086094,-645.4033795834985,-2.065083919072053,2.065083919072053,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-19,2022-05-20,31253.130859375,31261.900390625,31261.900390625,30466.530048384346,31261.900390625,30466.530048384346,0.0003991248086094,-795.3703422406543,-2.5442162258285954,2.5442162258285954,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-20,2022-05-23,31261.900390625,31880.240234375,31880.240234375,30707.102389600383,31880.240234375,30707.102389600383,0.0003991248086094,-1173.1378447746174,-3.6798274923589713,3.6798274923589713,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-23,2022-05-24,31880.240234375,31928.619140625,31928.619140625,30843.494972525692,31928.619140625,30843.494972525692,0.0003991248086094,-1085.124168099308,-3.398594105557885,3.398594105557885,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-24,2022-05-25,31928.619140625,32120.279296875,32120.279296875,31077.588486189474,32120.279296875,31077.588486189474,0.0003991248086094,-1042.6908106855262,-3.2462071735066456,3.2462071735066456,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-25,2022-05-26,32120.279296875,32637.189453125,32637.189453125,31601.927805976386,32637.189453125,31601.927805976386,0.0003991248086094,-1035.2616471486144,-3.172030632832229,3.172030632832229,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-26,2022-05-27,32637.189453125,33212.9609375,33212.9609375,32310.629931242485,33212.9609375,32310.629931242485,0.0003991248086094,-902.3310062575147,-2.716803864477838,2.716803864477838,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-27,2022-05-31,33212.9609375,32990.12109375,32990.12109375,32328.33318931843,32990.12109375,32328.33318931843,0.0003991248086094,-661.7879044315705,-2.0060184154854364,2.0060184154854364,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-05-31,2022-06-01,32990.12109375,32813.23046875,32813.23046875,32214.4098878629,32813.23046875,32214.4098878629,0.0003991248086094,-598.8205808870989,-1.8249363818578959,1.8249363818578959,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-01,2022-06-02,32813.23046875,33248.28125,33248.28125,32088.68403166247,33248.28125,32088.68403166247,0.0003991248086094,-1159.5972183375306,-3.487690715854765,3.487690715854765,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-02,2022-06-03,33248.28125,32899.69921875,32899.69921875,32031.977073902777,32899.69921875,32031.977073902777,0.0003991248086094,-867.7221448472228,-2.637477440379442,2.637477440379442,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-03,2022-06-06,32899.69921875,32915.78125,32915.78125,32300.148990319944,32915.78125,32300.148990319944,0.0003991248086094,-615.6322596800564,-1.8703255286704048,1.8703255286704048,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-06,2022-06-07,32915.78125,33180.140625,33180.140625,32284.105193801817,33180.140625,32284.105193801817,0.0003991248086094,-896.0354311981828,-2.7005172802765443,2.7005172802765443,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-07,2022-06-08,33180.140625,32910.8984375,32910.8984375,32766.365903118643,32910.8984375,32766.365903118643,0.0003991248086094,-144.53253438135653,-0.4391631381799968,0.4391631381799968,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-08,2022-06-09,32910.8984375,32272.7890625,32272.7890625,32684.168589457626,32272.7890625,32684.168589457626,0.0003991248086094,411.3795269576258,1.2746946852375902,1.2746946852375902,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-09,2022-06-10,32272.7890625,31392.7890625,31392.7890625,32376.373824579645,31392.7890625,32376.373824579645,0.0003991248086094,983.5847620796449,3.1331550698519424,3.1331550698519424,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-10,2022-06-13,31392.7890625,30516.740234375,30516.740234375,30987.41590263257,30516.740234375,30987.41590263257,0.0003991248086094,470.67566825756876,1.5423523765732525,1.5423523765732525,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-13,2022-06-14,30516.740234375,30364.830078125,30364.830078125,31352.58927970614,30364.830078125,31352.58927970614,0.0003991248086094,987.7592015811388,3.252971279733017,3.252971279733017,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-14,2022-06-15,30364.830078125,30668.529296875,30668.529296875,30866.362200362528,30668.529296875,30866.362200362528,0.0003991248086094,197.8329034875278,0.645068113871656,0.645068113871656,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-06-15,2022-06-16,30668.529296875,29927.0703125,29927.0703125,30826.67045811672,29927.0703125,30826.67045811672,0.0003991248086094,899.6001456167214,3.0059746451057543,3.0059746451057543,fit_period,model_fit_period,LinearRegression
