index_key,model,config_index,config_key,config_summary,config_json,prediction_space,status,error_message,selection_metric_name,selection_metric,AIC,train_close_MAE,train_close_RMSE,train_close_R2,train_close_n,train_abs_error_pct_mean,train_error_pct_bias,eval_close_MAE,eval_close_RMSE,eval_close_R2,eval_close_n,eval_abs_error_pct_mean,eval_error_pct_bias,mean_fit_seconds,fit_mode,target_definition,train_mean_close,eval_mean_close,benchmark_label,train_close_RMSE_pct,train_close_MAE_pct,eval_close_RMSE_pct,eval_close_MAE_pct
NASDAQ,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,completed,,train_close_RMSE,244.1334798708084,3172.681073751252,194.7960952563443,244.1334798708084,0.9554329337879728,229,1.6200428794250392,0.0124788760898998,158.844343374519,220.08807657090028,0.9964419537073878,813,0.926958640380657,-0.1935610583041591,0.0089094582945108,fit_once_walk_forward,one_step_index_level,12022.15187669837,17351.35706872694,GJR-GARCH | p=1 o=1 q=1,2.030697019757286,1.6203097187110311,1.2684199610390938,0.9154577520671895
NASDAQ,LinearRegression,1,868ed884d1c61ab9,default,{},level,completed,,train_close_RMSE,1078.569794415465,,925.6163499642504,1078.569794415465,0.1424654052929946,230,7.677992044995608,0.7845785394110804,4889.87464698275,5937.927756310406,-1.5899321288555912,813,25.302685884953767,-23.523635206394005,0.00108033278957,fit_once_walk_forward,one_step_index_level,12022.15187669837,17351.35706872694,LinearRegression,8.971520285864758,7.6992568340307095,34.22169074609487,28.18151126516768
RUSSELL3000,ARCH,1,91b524aa4f66e8c9,p=1 q=0,"{""p"": 1, ""q"": 0}",level,completed,,train_close_RMSE,37.191718744373475,2314.041292290804,29.32599932467489,37.191718744373475,0.942046536947156,229,1.252972188327831,0.0095851664597005,21.099412986418617,29.931632736143246,0.996669537116192,813,0.6889525435403525,-0.1233654196500124,0.0095987920649349,fit_once_walk_forward,one_step_index_level,2349.032824176291,3096.9623969384224,ARCH | p=1 q=0,1.5832779500395053,1.2484286734034171,0.9664835700211566,0.6812938060622549
RUSSELL3000,ARIMA,6,28a0f526983d0240,"order=(2, 1, 1)","{""order"": [2, 1, 1]}",level,completed,,train_close_RMSE,37.04437014698462,2292.1416573581305,29.254232861774067,37.04437014698462,0.9416071659072236,227,1.2527054242820048,0.091685244447705,20.94295814876749,29.835103613462852,0.9966909838757452,813,0.6836057188774152,-0.0640283293656992,1.8553155423142016,fit_once_walk_forward,one_step_index_level,2349.032824176291,3096.9623969384224,"ARIMA | order=(2, 1, 1)",1.577005215326208,1.2453735239750139,0.9633666731942586,0.6762419256194768
RUSSELL3000,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,completed,,train_close_RMSE,36.673184923832146,2290.0870777888235,29.231399741843585,36.673184923832146,0.9432642390650616,228,1.2522963894446553,0.0993244762419194,34.09940276148973,42.95859079260201,0.9931396885070638,813,1.059758261809407,-0.7842159930932037,2.2737946663983166,fit_once_walk_forward,one_step_index_level,2349.032824176291,3096.9623969384224,"ARMA | order=(1, 0, 2)",1.5612035960669013,1.2444015018008032,1.3871201934860355,1.1010596316958683
RUSSELL3000,GARCH,2,f5f01a0430640286,p=1 q=2,"{""p"": 1, ""q"": 2}",level,completed,,train_close_RMSE,37.192513909576775,2317.6979869862803,29.343010697565283,37.192513909576775,0.9420440588110862,229,1.2537967080337755,0.0199082945238226,21.05770288737862,29.902653412099713,0.996675982995176,813,0.6875743222644012,-0.1152526425094554,0.0078517496585845,fit_once_walk_forward,one_step_index_level,2349.032824176291,3096.9623969384224,GARCH | p=1 q=2,1.5833118007884226,1.2491528596606423,0.9655478362172143,0.6799469992982714
RUSSELL3000,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,completed,,train_close_RMSE,37.192073562374325,2314.2347393710493,29.335172534857545,37.192073562374325,0.9420454311617452,229,1.2534232148282776,0.0161248980886441,21.07146072574249,29.913818793816432,0.9966735002156591,813,0.6880227319475206,-0.118105234008897,0.0114502091892063,fit_once_walk_forward,one_step_index_level,2349.032824176291,3096.9623969384224,GJR-GARCH | p=1 o=1 q=1,1.5832930548944566,1.2488191834928566,0.9659083630911524,0.6803912358307351
RUSSELL3000,LinearRegression,1,868ed884d1c61ab9,default,{},level,completed,,train_close_RMSE,126.00627018367202,,106.8302247805513,126.00627018367202,0.3434743824137993,230,4.552535910419135,0.2837942828703678,620.9296050537102,763.9354333220468,-1.1694871941492089,813,18.268758582400647,-15.907169090071722,0.0003268751315772,fit_once_walk_forward,one_step_index_level,2349.032824176291,3096.9623969384224,LinearRegression,5.36417664695074,4.547838739461304,24.66724924000543,20.049633333215326
SP500,ARCH,2,2cf64ba7fd7d5882,p=2 q=0,"{""p"": 2, ""q"": 0}",level,completed,,train_close_RMSE,62.5281981260513,2553.986725020788,49.071938386955715,62.5281981260513,0.941855131925351,229,1.2150731259564276,0.0088898990040331,36.01892086899919,51.34548205236005,0.9969506851739404,813,0.670970946771094,-0.1243080480811016,0.009032083209604,fit_once_walk_forward,one_step_index_level,4055.2363153872284,5423.156195946725,ARCH | p=2 q=0,1.5419125610212578,1.2100882555415247,0.9467822831792256,0.6641689740730643
SP500,ARIMA,7,3b5a93ce65c2f2fb,"order=(2, 1, 2)","{""order"": [2, 1, 2]}",level,completed,,train_close_RMSE,62.08606005235364,2515.6668671074294,48.57989359822437,62.08606005235364,0.9417220422137628,227,1.205533626971395,0.0918135865898306,35.89406493387153,51.78851989220809,0.9968978357223222,813,0.6672020365687877,-0.0596692400212213,1.94249862479046,fit_once_walk_forward,one_step_index_level,4055.2363153872284,5423.156195946725,"ARIMA | order=(2, 1, 2)",1.5310096680870036,1.1979546891975776,0.9549516558441542,0.6618666997033721
SP500,ARMA,4,36f8102a6e7a094b,"order=(1, 0, 2)","{""order"": [1, 0, 2]}",level,completed,,train_close_RMSE,61.62308915096112,2525.800478584837,48.98929858000582,61.62308915096112,0.9431040169605226,228,1.2164706874080136,0.0973848228198147,60.65253798599047,76.26041109134746,0.9932733926362703,813,1.0724580331663545,-0.8230403029685329,2.204888249747455,fit_once_walk_forward,one_step_index_level,4055.2363153872284,5423.156195946725,"ARMA | order=(1, 0, 2)",1.51959304855152,1.2080504012582534,1.4061997909694102,1.1183992456518634
SP500,GARCH,1,c233a1992db9852e,p=1 q=1,"{""p"": 1, ""q"": 1}",level,completed,,train_close_RMSE,62.52925152377406,2553.72364812112,49.09263531463625,62.52925152377406,0.9418531728032464,229,1.2156856248458927,0.0178448634024398,35.93988638433862,51.3009217103263,0.9969559755926838,813,0.6694913236577744,-0.1173248991264801,0.0058934581466019,fit_once_walk_forward,one_step_index_level,4055.2363153872284,5423.156195946725,GARCH | p=1 q=1,1.5419385372564467,1.2105986309196992,0.945960615124246,0.6627116219001795
SP500,GJR-GARCH,1,11aa4f92f6b0f44e,p=1 o=1 q=1,"{""o"": 1, ""p"": 1, ""q"": 1}",level,completed,,train_close_RMSE,62.529189104081894,2552.3613671030635,49.083433849208205,62.529189104081894,0.9418532888930816,229,1.2154392598785573,0.0166010943022187,35.94396686876105,51.309154726105014,0.99695499847527,813,0.6695526999480355,-0.1180590003867023,0.0164772500284016,fit_once_walk_forward,one_step_index_level,4055.2363153872284,5423.156195946725,GJR-GARCH | p=1 o=1 q=1,1.5419369980195858,1.2103717276096966,0.9461124273804533,0.6627868637754823
SP500,LinearRegression,1,868ed884d1c61ab9,default,{},level,completed,,train_close_RMSE,206.95708518917215,,174.64026741402927,206.95708518917215,0.3719346520793198,230,4.3128034071882055,0.2576148267601456,1130.8678065120728,1399.3121493602866,-1.264785125170361,813,18.89882017119238,-17.001570751515157,0.0003108750097453,fit_once_walk_forward,one_step_index_level,4055.2363153872284,5423.156195946725,LinearRegression,5.103453142888175,4.306537371234631,25.802541892600008,20.852576721970223
