case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,14046.61328125,14169.2998046875,14046.61328125,0.1819443330168724,completed,,-122.6865234375,-0.865861581931612,0.865861581931612,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14093.37109375,14354.900390625,14093.37109375,0.1835107500664889,completed,,-261.529296875,-1.8218816554505763,1.8218816554505763,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14284.546875,14619.6396484375,14284.546875,0.1851174589246511,completed,,-335.0927734375,-2.2920727288467306,2.2920727288467306,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14454.5361328125,14442.26953125,14454.5361328125,0.1829568329267203,completed,,12.2666015625,0.0849354150049456,0.0849354150049456,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14345.8427734375,14220.51953125,14345.8427734375,0.1820291252806782,completed,,125.3232421875,0.8812845544222107,0.8812845544222107,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14139.2958984375,14261.5,14139.2958984375,0.1822022502310574,completed,,-122.2041015625,-0.8568811244434316,0.8568811244434316,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14176.990234375,14532.5498046875,14176.990234375,0.1816258751787245,completed,,-355.5595703125,-2.4466427095802117,2.4466427095802117,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14522.9326171875,14204.169921875,14522.9326171875,0.1828597499988973,completed,,318.7626953125,2.24414870468138,2.24414870468138,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14179.890625,13888.8203125,14179.890625,0.181985582690686,completed,,291.0703125,2.095716597600701,2.095716597600701,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13543.4580078125,13897.2998046875,13543.4580078125,0.1822178750298917,completed,,-353.841796875,-2.546119043611988,2.546119043611988,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13757.1298828125,13711.0,13757.1298828125,0.1832271669991314,completed,,46.1298828125,0.33644433529647727,0.33644433529647727,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13595.8603515625,13411.9599609375,13595.8603515625,0.1844633752480149,completed,,183.900390625,1.3711671609564313,1.3711671609564313,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13433.2978515625,13371.5703125,13433.2978515625,0.1789312092587351,completed,,61.7275390625,0.46163268501677707,0.46163268501677707,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13383.7001953125,13643.58984375,13383.7001953125,0.183326416183263,completed,,-259.8896484375,-1.9048480012505873,1.9048480012505873,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13531.095703125,13351.080078125,13531.095703125,0.1866067079827189,completed,,180.015625,1.348322562269292,1.348322562269292,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13455.255859375,13332.3603515625,13455.255859375,0.1825196673162281,completed,,122.8955078125,0.9217835744898474,0.9217835744898474,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13419.81640625,13619.66015625,13419.81640625,0.1830645832233131,completed,,-199.84375,-1.4673181834738558,1.4673181834738558,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13519.6083984375,13453.0703125,13519.6083984375,0.1811616672202944,completed,,66.5380859375,0.4945940546796648,0.4945940546796648,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13499.2294921875,13174.650390625,13499.2294921875,0.1802689577452838,completed,,324.5791015625,2.4636638691639856,2.4636638691639856,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13424.1123046875,12839.2900390625,13424.1123046875,0.182123040780425,completed,,584.822265625,4.554942398261319,4.554942398261319,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,12894.8642578125,13004.849609375,12894.8642578125,0.1823269161395728,completed,,-109.9853515625,-0.8457256705468799,0.8457256705468799,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13025.4638671875,12490.740234375,13025.4638671875,0.1832972499541938,completed,,534.7236328125,4.280960317635298,4.280960317635298,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,12703.3544921875,12488.9296875,12703.3544921875,0.1828345833346247,completed,,214.4248046875,1.7169189838750945,1.7169189838750945,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12664.5625,12871.5302734375,12664.5625,0.1818468342535197,completed,,-206.9677734375,-1.6079500186905649,1.6079500186905649,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,12749.7490234375,12334.6396484375,12749.7490234375,0.1834149579517543,completed,,415.109375,3.365395235138339,3.365395235138339,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,GRU,69,4e243d8835e0f454,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12238.998046875,12536.01953125,12238.998046875,0.1826336248777806,completed,,-297.021484375,-2.369344460852026,2.369344460852026,hp_tuning,used_for_hyperparameter_selection
