case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35163.484375,34678.3515625,35163.484375,0.1464409590698778,completed,,485.1328125,1.398950038399767,1.398950038399767,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34441.76171875,34818.26953125,34441.76171875,0.1481298338621854,completed,,-376.5078125,-1.08135130656645,1.08135130656645,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34704.06640625,34921.87890625,34704.06640625,0.1412106668576598,completed,,-217.8125,-0.6237135767658192,0.6237135767658192,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34881.30078125,34641.1796875,34881.30078125,0.1497428338043391,completed,,240.12109375,0.6931666182160818,0.6931666182160818,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34525.22265625,34496.51171875,34525.22265625,0.1524957083165645,completed,,28.7109375,0.08322852389853276,0.08322852389853276,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34201.8203125,34583.5703125,34201.8203125,0.1539161247201264,completed,,-381.75,-1.1038478576690476,1.1038478576690476,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34477.1875,34721.12109375,34477.1875,0.1513007502071559,completed,,-243.93359375,-0.7025510296495278,0.7025510296495278,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34652.1953125,34308.078125,34652.1953125,0.1535241669043898,completed,,344.1171875,1.0030208811062629,1.0030208811062629,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34421.44921875,34220.359375,34421.44921875,0.1501877498812973,completed,,201.08984375,0.5876321798563812,0.5876321798563812,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34192.5703125,34564.58984375,34192.5703125,0.1469483748078346,completed,,-372.01953125,-1.0763024613678986,1.0763024613678986,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34390.68359375,34451.23046875,34390.68359375,0.1489233751781284,completed,,-60.546875,-0.1757466255230588,0.1757466255230588,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34429.265625,34411.69140625,34429.265625,0.1499161249957978,completed,,17.57421875,0.05107048805746321,0.05107048805746321,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,34411.69140625,34911.19921875,34911.19921875,34432.80078125,34911.19921875,34432.80078125,0.1474894997663796,completed,,-478.3984375,-1.370329430686137,1.370329430686137,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,34911.19921875,35160.7890625,35160.7890625,34617.07421875,35160.7890625,34617.07421875,0.1449804590083658,completed,,-543.71484375,-1.5463670135033676,1.5463670135033676,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,35160.7890625,34792.76171875,34792.76171875,35233.7265625,34792.76171875,35233.7265625,0.1379508329555392,completed,,440.96484375,1.2674039713046457,1.2674039713046457,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,34792.76171875,33811.3984375,33811.3984375,34836.51953125,33811.3984375,34836.51953125,0.1348131247796118,completed,,1025.12109375,3.0318801975757528,3.0318801975757528,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,33811.3984375,34049.4609375,34049.4609375,34195.8828125,34049.4609375,34195.8828125,0.1280283341184258,completed,,146.421875,0.43002699886722695,0.43002699886722695,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,34049.4609375,33240.1796875,33240.1796875,34045.37890625,33240.1796875,34045.37890625,0.1250328752212226,completed,,805.19921875,2.42236722641062,2.42236722641062,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,33240.1796875,33301.9296875,33301.9296875,33442.41796875,33301.9296875,33442.41796875,0.127869916614145,completed,,140.48828125,0.42186228416286875,0.42186228416286875,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,33301.9296875,33916.390625,33916.390625,33256.27734375,33916.390625,33256.27734375,0.1369970003142953,completed,,-660.11328125,-1.946295785269751,1.946295785269751,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,33916.390625,32977.2109375,32977.2109375,33587.44140625,32977.2109375,33587.44140625,0.1333635421469807,completed,,610.23046875,1.8504611257347936,1.8504611257347936,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w20,DOWJONES,20,GRU,66,1c64976ca6bd8834,hid=128 layers=1 drop=0.00 lr=3e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,32977.2109375,33061.5,33061.5,33152.30859375,33061.5,33152.30859375,0.1248313328251242,completed,,90.80859375,0.27466567986933443,0.27466567986933443,hp_tuning,used_for_hyperparameter_selection
