case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,13838.4599609375,14108.8203125,14108.8203125,13807.2685546875,14108.8203125,13807.2685546875,0.070921666920185,completed,,-301.5517578125,-2.137327934819143,2.137327934819143,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,14108.8203125,13922.599609375,13922.599609375,14001.77734375,13922.599609375,14001.77734375,0.0647988333366811,completed,,79.177734375,0.5686993564167746,0.5686993564167746,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,13922.599609375,14191.83984375,14191.83984375,13888.05078125,14191.83984375,13888.05078125,0.0671535418368876,completed,,-303.7890625,-2.1405897039754636,2.1405897039754636,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,14191.83984375,14169.2998046875,14169.2998046875,13973.91796875,14169.2998046875,13973.91796875,0.0647137500345707,completed,,-195.3818359375,-1.378909604784166,1.378909604784166,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,14169.2998046875,14354.900390625,14354.900390625,14043.3740234375,14354.900390625,14043.3740234375,0.0662374999374151,completed,,-311.5263671875,-2.1701743565629603,2.1701743565629603,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,14354.900390625,14619.6396484375,14619.6396484375,14268.43359375,14619.6396484375,14268.43359375,0.0654269168153405,completed,,-351.2060546875,-2.402289407489163,2.402289407489163,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,14619.6396484375,14442.26953125,14442.26953125,14426.2900390625,14442.26953125,14426.2900390625,0.0695290411822497,completed,,-15.9794921875,-0.11064391336087294,0.11064391336087294,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,14442.26953125,14220.51953125,14220.51953125,14296.796875,14220.51953125,14296.796875,0.0655015828087925,completed,,76.27734375,0.5363892900141823,0.5363892900141823,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,14220.51953125,14261.5,14261.5,14085.4658203125,14261.5,14085.4658203125,0.0655570421367883,completed,,-176.0341796875,-1.2343314496196052,1.2343314496196052,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,14261.5,14532.5498046875,14532.5498046875,14113.2734375,14532.5498046875,14113.2734375,0.0678759589791297,completed,,-419.2763671875,-2.885084674213617,2.885084674213617,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,25,2022-04-01,2022-04-04,2022-04-05,True,14532.5498046875,14204.169921875,14204.169921875,14401.0546875,14204.169921875,14401.0546875,0.0653745830059051,completed,,196.884765625,1.3861053951613846,1.3861053951613846,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,26,2022-04-04,2022-04-05,2022-04-06,True,14204.169921875,13888.8203125,13888.8203125,14121.4755859375,13888.8203125,14121.4755859375,0.0647931252606213,completed,,232.6552734375,1.6751262396858084,1.6751262396858084,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,27,2022-04-05,2022-04-06,2022-04-07,True,13888.8203125,13897.2998046875,13897.2998046875,13673.7421875,13897.2998046875,13673.7421875,0.0671548331156373,completed,,-223.5576171875,-1.6086406735795897,1.6086406735795897,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,28,2022-04-06,2022-04-07,2022-04-08,True,13897.2998046875,13711.0,13711.0,13727.533203125,13711.0,13727.533203125,0.0638501248322427,completed,,16.533203125,0.12058349591568814,0.12058349591568814,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,29,2022-04-07,2022-04-08,2022-04-11,True,13711.0,13411.9599609375,13411.9599609375,13666.5341796875,13411.9599609375,13666.5341796875,0.0672032088041305,completed,,254.57421875,1.8981134710471146,1.8981134710471146,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,30,2022-04-08,2022-04-11,2022-04-12,True,13411.9599609375,13371.5703125,13371.5703125,13465.8837890625,13371.5703125,13465.8837890625,0.0648534167557954,completed,,94.3134765625,0.7053283523052932,0.7053283523052932,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,31,2022-04-11,2022-04-12,2022-04-13,True,13371.5703125,13643.58984375,13643.58984375,13358.9296875,13643.58984375,13358.9296875,0.0652586249634623,completed,,-284.66015625,-2.0864021823435284,2.0864021823435284,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,32,2022-04-12,2022-04-13,2022-04-14,True,13643.58984375,13351.080078125,13351.080078125,13520.224609375,13351.080078125,13520.224609375,0.0649850410409271,completed,,169.14453125,1.2668977360650684,1.2668977360650684,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,33,2022-04-13,2022-04-14,2022-04-18,True,13351.080078125,13332.3603515625,13332.3603515625,13412.8369140625,13332.3603515625,13412.8369140625,0.0648793340660631,completed,,80.4765625,0.6036182669677727,0.6036182669677727,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,34,2022-04-14,2022-04-18,2022-04-19,True,13332.3603515625,13619.66015625,13619.66015625,13358.2109375,13619.66015625,13358.2109375,0.0673623331822454,completed,,-261.44921875,-1.9196456868273777,1.9196456868273777,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,35,2022-04-18,2022-04-19,2022-04-20,True,13619.66015625,13453.0703125,13453.0703125,13502.1640625,13453.0703125,13502.1640625,0.0651466250419616,completed,,49.09375,0.36492598982690405,0.36492598982690405,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,36,2022-04-19,2022-04-20,2022-04-21,True,13453.0703125,13174.650390625,13174.650390625,13469.154296875,13174.650390625,13469.154296875,0.0681078750640153,completed,,294.50390625,2.235383084317495,2.235383084317495,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,37,2022-04-20,2022-04-21,2022-04-22,True,13174.650390625,12839.2900390625,12839.2900390625,13387.6845703125,12839.2900390625,13387.6845703125,0.0652927090413868,completed,,548.39453125,4.2712216141356265,4.2712216141356265,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,38,2022-04-21,2022-04-22,2022-04-25,True,12839.2900390625,13004.849609375,13004.849609375,12916.2255859375,13004.849609375,12916.2255859375,0.0643421248532831,completed,,-88.6240234375,-0.6814690373167582,0.6814690373167582,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,39,2022-04-22,2022-04-25,2022-04-26,True,13004.849609375,12490.740234375,12490.740234375,13077.3037109375,12490.740234375,13077.3037109375,0.0668177502229809,completed,,586.5634765625,4.695986511257793,4.695986511257793,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,40,2022-04-25,2022-04-26,2022-04-27,True,12490.740234375,12488.9296875,12488.9296875,12782.365234375,12488.9296875,12782.365234375,0.0649226671084761,completed,,293.435546875,2.3495652086879444,2.3495652086879444,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,41,2022-04-26,2022-04-27,2022-04-28,True,12488.9296875,12871.5302734375,12871.5302734375,12679.7861328125,12871.5302734375,12679.7861328125,0.065169708803296,completed,,-191.744140625,-1.4896763364702275,1.4896763364702275,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,42,2022-04-27,2022-04-28,2022-04-29,True,12871.5302734375,12334.6396484375,12334.6396484375,12966.44921875,12334.6396484375,12966.44921875,0.0657494580373168,completed,,631.8095703125,5.122237765515387,5.122237765515387,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,43,2022-04-28,2022-04-29,2022-05-02,True,12334.6396484375,12536.01953125,12536.01953125,12312.2392578125,12536.01953125,12312.2392578125,0.0660053747706115,completed,,-223.7802734375,-1.78509831513629,1.78509831513629,hp_tuning,used_for_hyperparameter_selection
