case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4353.0673828125,4386.5400390625,4353.0673828125,0.0721570001915097,completed,,-33.47265625,-0.7630765011130239,0.7630765011130239,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4390.60107421875,4363.490234375,4390.60107421875,0.076300541870296,completed,,27.11083984375,0.6213108861840547,0.6213108861840547,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4370.85302734375,4328.8701171875,4370.85302734375,0.0700327078811824,completed,,41.98291015625,0.9698352923447521,0.9698352923447521,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4321.70263671875,4201.08984375,4321.70263671875,0.0765299997292459,completed,,120.61279296875,2.8709881829398807,2.8709881829398807,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4345.63818359375,4170.7001953125,4345.63818359375,0.0732787908054888,completed,,174.93798828125,4.194451293283198,4.194451293283198,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4264.70263671875,4277.8798828125,4264.70263671875,0.0771142081357538,completed,,-13.17724609375,-0.30803216674439665,0.30803216674439665,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4301.6630859375,4259.52001953125,4301.6630859375,0.0701122498139739,completed,,42.14306640625,0.9893853348032332,0.9893853348032332,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4286.205078125,4204.31005859375,4286.205078125,0.0770778749138116,completed,,81.89501953125,1.9478824917742175,1.9478824917742175,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4262.30712890625,4173.10986328125,4262.30712890625,0.069976707920432,completed,,89.197265625,2.1374291247359016,2.1374291247359016,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4225.048828125,4262.4501953125,4225.048828125,0.0732384580187499,completed,,-37.4013671875,-0.8774616822181528,0.8774616822181528,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4274.26318359375,4357.85986328125,4274.26318359375,0.0741223748773336,completed,,-83.5966796875,-1.9182966481293846,1.9182966481293846,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4319.0859375,4411.669921875,4319.0859375,0.0741829168982803,completed,,-92.583984375,-2.098615399940233,2.098615399940233,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4369.2021484375,4463.1201171875,4369.2021484375,0.0747004579752683,completed,,-93.91796875,-2.104311922691065,2.104311922691065,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4445.87255859375,4461.18017578125,4445.87255859375,0.0712312082760036,completed,,-15.3076171875,-0.343129319694408,0.343129319694408,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4467.0634765625,4511.60986328125,4467.0634765625,0.0733876251615583,completed,,-44.54638671875,-0.9873723142885374,0.9873723142885374,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4510.74951171875,4456.240234375,4510.74951171875,0.0896122502163052,completed,,54.50927734375,1.2232122703634958,1.2232122703634958,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4452.38916015625,4520.16015625,4452.38916015625,0.0747014582157135,completed,,-67.77099609375,-1.4993051960790245,1.4993051960790245,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4511.80517578125,4543.06005859375,4511.80517578125,0.0757942497730255,completed,,-31.2548828125,-0.6879698355159887,0.6879698355159887,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4531.31005859375,4575.52001953125,4531.31005859375,0.0699405409395694,completed,,-44.2099609375,-0.9662281172147335,0.9662281172147335,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4568.6474609375,4631.60009765625,4568.6474609375,0.0750184170901775,completed,,-62.95263671875,-1.3591984495942604,1.3591984495942604,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4609.05810546875,4602.4501953125,4609.05810546875,0.0702087497338652,completed,,6.60791015625,0.14357374606638915,0.14357374606638915,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4614.94482421875,4530.41015625,4614.94482421875,0.0739650418981909,completed,,84.53466796875,1.8659385144660432,1.8659385144660432,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4545.4931640625,4545.85986328125,4545.4931640625,0.0766182919032871,completed,,-0.36669921875,-0.008066663508745133,0.008066663508745133,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4549.99267578125,4582.64013671875,4549.99267578125,0.0778422500006854,completed,,-32.6474609375,-0.7124159864945483,0.7124159864945483,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4608.09765625,4525.1201171875,4608.09765625,0.0722590000368654,completed,,82.9775390625,1.8337090930985733,1.8337090930985733,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4523.63525390625,4481.14990234375,4523.63525390625,0.0776372500695288,completed,,42.4853515625,0.9480903894841619,0.9480903894841619,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4486.171875,4500.2099609375,4486.171875,0.0705985827371478,completed,,-14.0380859375,-0.31194291064978524,0.31194291064978524,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4484.23779296875,4488.27978515625,4484.23779296875,0.076022082939744,completed,,-4.0419921875,-0.09005660032308539,0.09005660032308539,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4471.38330078125,4412.52978515625,4471.38330078125,0.0740152080543339,completed,,58.853515625,1.3337817191168482,1.3337817191168482,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4440.39404296875,4397.4501953125,4440.39404296875,0.0784941250458359,completed,,42.94384765625,0.9765624566260321,0.9765624566260321,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4412.68798828125,4446.58984375,4412.68798828125,0.071273542009294,completed,,-33.90185546875,-0.7624237148025128,0.7624237148025128,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4429.3408203125,4392.58984375,4429.3408203125,0.0726636247709393,completed,,36.7509765625,0.8366585060244393,0.8366585060244393,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,RNN,78,ef471f3449b3f76d,hid=128 layers=2 drop=0.00 lr=1e-04 bs=16 ep=32 act=relu wd=1e-03,"{""activation"": ""relu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0001, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4403.46044921875,4391.68994140625,4403.46044921875,0.0720273340120911,completed,,11.7705078125,0.26801773279857277,0.26801773279857277,hp_tuning,used_for_hyperparameter_selection
