case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4359.55322265625,4386.5400390625,4359.55322265625,0.0446034162305295,completed,,-26.98681640625,-0.6152187411018748,0.6152187411018748,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4380.1748046875,4363.490234375,4380.1748046875,0.0477112499065697,completed,,16.6845703125,0.3823675410354115,0.3823675410354115,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4364.82568359375,4328.8701171875,4364.82568359375,0.0463118753395974,completed,,35.95556640625,0.8305993349971564,0.8305993349971564,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4330.1826171875,4201.08984375,4330.1826171875,0.0448836246505379,completed,,129.0927734375,3.072840101945273,3.072840101945273,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4335.84814453125,4170.7001953125,4335.84814453125,0.0462922500446438,completed,,165.14794921875,3.959717589012074,3.959717589012074,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4254.36474609375,4277.8798828125,4254.36474609375,0.0458863750100135,completed,,-23.51513671875,-0.5496913743003445,0.5496913743003445,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4316.2021484375,4259.52001953125,4316.2021484375,0.0496537499129772,completed,,56.68212890625,1.330716340018229,1.330716340018229,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4288.677734375,4204.31005859375,4288.677734375,0.0557866250164806,completed,,84.36767578125,2.006694906071441,2.006694906071441,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4253.5810546875,4173.10986328125,4253.5810546875,0.0534692499786615,completed,,80.47119140625,1.9283266926257432,1.9283266926257432,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4218.25244140625,4262.4501953125,4218.25244140625,0.0471314578317105,completed,,-44.19775390625,-1.0369095679957772,1.0369095679957772,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4270.41015625,4357.85986328125,4270.41015625,0.0488882907666265,completed,,-87.44970703125,-2.0067122343260655,2.0067122343260655,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4338.30029296875,4411.669921875,4338.30029296875,0.0468794591724872,completed,,-73.36962890625,-1.6630806521233854,1.6630806521233854,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4392.431640625,4463.1201171875,4392.431640625,0.0461954581551253,completed,,-70.6884765625,-1.5838354045251501,1.5838354045251501,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4448.3115234375,4461.18017578125,4448.3115234375,0.0467530414462089,completed,,-12.86865234375,-0.2884584759344856,0.2884584759344856,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4458.25537109375,4511.60986328125,4458.25537109375,0.0470876670442521,completed,,-53.3544921875,-1.1826042987834013,1.1826042987834013,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4491.0126953125,4456.240234375,4491.0126953125,0.0463226670399308,completed,,34.7724609375,0.7803093888266761,0.7803093888266761,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4436.224609375,4520.16015625,4436.224609375,0.0469637089408934,completed,,-83.935546875,-1.856915329846063,1.856915329846063,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4486.48291015625,4543.06005859375,4486.48291015625,0.0460226251743733,completed,,-56.5771484375,-1.2453533016909484,1.2453533016909484,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4514.0322265625,4575.52001953125,4514.0322265625,0.0460486249066889,completed,,-61.48779296875,-1.3438427262099328,1.3438427262099328,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4557.431640625,4631.60009765625,4557.431640625,0.0472324173897504,completed,,-74.16845703125,-1.6013571005143947,1.6013571005143947,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4602.05029296875,4602.4501953125,4602.05029296875,0.0465979580767452,completed,,-0.39990234375,-0.008688901058772831,0.008688901058772831,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4615.1396484375,4530.41015625,4615.1396484375,0.0453462079167366,completed,,84.7294921875,1.8702388804821584,1.8702388804821584,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4526.17822265625,4545.85986328125,4526.17822265625,0.0477907080203294,completed,,-19.681640625,-0.43295748696471215,0.43295748696471215,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4543.77587890625,4582.64013671875,4543.77587890625,0.0451871659606695,completed,,-38.8642578125,-0.8480757086094803,0.8480757086094803,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,4582.64013671875,4525.1201171875,4525.1201171875,4607.6611328125,4525.1201171875,4607.6611328125,0.0463384580798447,completed,,82.541015625,1.8240624223761326,1.8240624223761326,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,4525.1201171875,4481.14990234375,4481.14990234375,4521.1357421875,4481.14990234375,4521.1357421875,0.0465512503869831,completed,,39.98583984375,0.8923120340793874,0.8923120340793874,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,4481.14990234375,4500.2099609375,4500.2099609375,4458.0087890625,4500.2099609375,4458.0087890625,0.0492323748767375,completed,,-42.201171875,-0.9377600654483352,0.9377600654483352,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,4500.2099609375,4488.27978515625,4488.27978515625,4480.54443359375,4488.27978515625,4480.54443359375,0.0463961660861969,completed,,-7.7353515625,-0.1723455740901569,0.1723455740901569,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,4488.27978515625,4412.52978515625,4412.52978515625,4468.3388671875,4412.52978515625,4468.3388671875,0.0472025000490248,completed,,55.80908203125,1.264786522665337,1.264786522665337,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,4412.52978515625,4397.4501953125,4397.4501953125,4420.2138671875,4397.4501953125,4420.2138671875,0.0464075407944619,completed,,22.763671875,0.5176561612742114,0.5176561612742114,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,4397.4501953125,4446.58984375,4446.58984375,4394.53662109375,4446.58984375,4394.53662109375,0.0445239590480923,completed,,-52.05322265625,-1.1706324281159983,1.1706324281159983,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,4446.58984375,4392.58984375,4392.58984375,4438.02978515625,4392.58984375,4438.02978515625,0.0476484168320894,completed,,45.43994140625,1.03446811613664,1.03446811613664,hp_tuning,used_for_hyperparameter_selection
SP500_w10,SP500,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,4392.58984375,4391.68994140625,4391.68994140625,4408.38720703125,4391.68994140625,4408.38720703125,0.0461146659217774,completed,,16.697265625,0.38020137686799943,0.38020137686799943,hp_tuning,used_for_hyperparameter_selection
