case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,11,2022-02-28,2022-03-01,2022-03-02,True,33294.94921875,33891.3515625,33891.3515625,33605.1640625,33891.3515625,33605.1640625,0.0477124159224331,completed,,-286.1875,-0.8444263412517896,0.8444263412517896,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,12,2022-03-01,2022-03-02,2022-03-03,True,33891.3515625,33794.66015625,33794.66015625,33892.08203125,33794.66015625,33892.08203125,0.0455837501212954,completed,,97.421875,0.28827594226297537,0.28827594226297537,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,13,2022-03-02,2022-03-03,2022-03-04,True,33794.66015625,33614.80078125,33614.80078125,33835.9296875,33614.80078125,33835.9296875,0.052013125270605,completed,,221.12890625,0.6578319701758979,0.6578319701758979,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,14,2022-03-03,2022-03-04,2022-03-07,True,33614.80078125,32817.37890625,32817.37890625,33657.76953125,32817.37890625,33657.76953125,0.0474119996652007,completed,,840.390625,2.5608097081755345,2.5608097081755345,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,15,2022-03-04,2022-03-07,2022-03-08,True,32817.37890625,32632.640625,32632.640625,33563.1171875,32632.640625,33563.1171875,0.0470549999736249,completed,,930.4765625,2.8513676634159912,2.8513676634159912,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,16,2022-03-07,2022-03-08,2022-03-09,True,32632.640625,33286.25,33286.25,33049.51171875,33286.25,33049.51171875,0.0476988330483436,completed,,-236.73828125,-0.7112194412107101,0.7112194412107101,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,17,2022-03-08,2022-03-09,2022-03-10,True,33286.25,33174.0703125,33174.0703125,33074.015625,33174.0703125,33074.015625,0.0620377496816217,completed,,-100.0546875,-0.30160509867340385,0.30160509867340385,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,18,2022-03-09,2022-03-10,2022-03-11,True,33174.0703125,32944.19140625,32944.19140625,33097.4609375,32944.19140625,33097.4609375,0.0447954591363668,completed,,153.26953125,0.46523992457414665,0.46523992457414665,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,19,2022-03-10,2022-03-11,2022-03-14,True,32944.19140625,32945.23828125,32945.23828125,33114.71875,32945.23828125,33114.71875,0.0478995409794151,completed,,169.48046875,0.5144308482554086,0.5144308482554086,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,20,2022-03-11,2022-03-14,2022-03-15,True,32945.23828125,33544.33984375,33544.33984375,33086.875,33544.33984375,33086.875,0.0473933327011764,completed,,-457.46484375,-1.3637616536228692,1.3637616536228692,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,21,2022-03-14,2022-03-15,2022-03-16,True,33544.33984375,34063.1015625,34063.1015625,33167.4609375,34063.1015625,33167.4609375,0.0468196249566972,completed,,-895.640625,-2.6293572338286686,2.6293572338286686,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,22,2022-03-15,2022-03-16,2022-03-17,True,34063.1015625,34480.76171875,34480.76171875,34091.0625,34480.76171875,34091.0625,0.0460939998738467,completed,,-389.69921875,-1.1301931840388804,1.1301931840388804,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,23,2022-03-16,2022-03-17,2022-03-18,True,34480.76171875,34754.9296875,34754.9296875,34408.23828125,34754.9296875,34408.23828125,0.0474711251445114,completed,,-346.69140625,-0.997531600170929,0.997531600170929,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,24,2022-03-17,2022-03-18,2022-03-21,True,34754.9296875,34552.98828125,34552.98828125,34635.47265625,34552.98828125,34635.47265625,0.0491266250610351,completed,,82.484375,0.2387184990444364,0.2387184990444364,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,25,2022-03-18,2022-03-21,2022-03-22,True,34552.98828125,34807.4609375,34807.4609375,34551.79296875,34807.4609375,34551.79296875,0.0460090828128159,completed,,-255.66796875,-0.7345205937573998,0.7345205937573998,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,26,2022-03-21,2022-03-22,2022-03-23,True,34807.4609375,34358.5,34358.5,34693.6796875,34358.5,34693.6796875,0.0481157917529344,completed,,335.1796875,0.9755364393090502,0.9755364393090502,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,27,2022-03-22,2022-03-23,2022-03-24,True,34358.5,34707.94140625,34707.94140625,34282.02734375,34707.94140625,34282.02734375,0.0468452088534832,completed,,-425.9140625,-1.2271372061936925,1.2271372061936925,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,28,2022-03-23,2022-03-24,2022-03-25,True,34707.94140625,34861.23828125,34861.23828125,34563.84765625,34861.23828125,34563.84765625,0.0437062080018222,completed,,-297.390625,-0.8530695972436256,0.8530695972436256,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,29,2022-03-24,2022-03-25,2022-03-28,True,34861.23828125,34955.890625,34955.890625,34627.26953125,34955.890625,34627.26953125,0.0451813340187072,completed,,-328.62109375,-0.940102191288396,0.940102191288396,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,30,2022-03-25,2022-03-28,2022-03-29,True,34955.890625,35294.19140625,35294.19140625,34893.65234375,35294.19140625,34893.65234375,0.0453332909382879,completed,,-400.5390625,-1.1348583054067967,1.1348583054067967,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,31,2022-03-28,2022-03-29,2022-03-30,True,35294.19140625,35228.80859375,35228.80859375,35102.37890625,35228.80859375,35102.37890625,0.0496793747879564,completed,,-126.4296875,-0.3588815306187507,0.3588815306187507,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,32,2022-03-29,2022-03-30,2022-03-31,True,35228.80859375,34678.3515625,34678.3515625,35237.63671875,34678.3515625,35237.63671875,0.0499590830877423,completed,,559.28515625,1.6127789558912948,1.6127789558912948,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,33,2022-03-30,2022-03-31,2022-04-01,True,34678.3515625,34818.26953125,34818.26953125,34852.73828125,34818.26953125,34852.73828125,0.0408040829934179,completed,,34.46875,0.09899616053308939,0.09899616053308939,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,34,2022-03-31,2022-04-01,2022-04-04,True,34818.26953125,34921.87890625,34921.87890625,34852.07421875,34921.87890625,34852.07421875,0.0465573747642338,completed,,-69.8046875,-0.19988812081788357,0.19988812081788357,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,35,2022-04-01,2022-04-04,2022-04-05,True,34921.87890625,34641.1796875,34641.1796875,34978.2421875,34641.1796875,34978.2421875,0.0510230842046439,completed,,337.0625,0.9730110320741369,0.9730110320741369,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,36,2022-04-04,2022-04-05,2022-04-06,True,34641.1796875,34496.51171875,34496.51171875,34569.94140625,34496.51171875,34569.94140625,0.0413305000402033,completed,,73.4296875,0.21286119622375768,0.21286119622375768,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,37,2022-04-05,2022-04-06,2022-04-07,True,34496.51171875,34583.5703125,34583.5703125,34355.1171875,34583.5703125,34355.1171875,0.0452782907523214,completed,,-228.453125,-0.6605828228134882,0.6605828228134882,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,38,2022-04-06,2022-04-07,2022-04-08,True,34583.5703125,34721.12109375,34721.12109375,34483.7109375,34721.12109375,34483.7109375,0.0526420827955007,completed,,-237.41015625,-0.6837629338320391,0.6837629338320391,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,39,2022-04-07,2022-04-08,2022-04-11,True,34721.12109375,34308.078125,34308.078125,34576.52734375,34308.078125,34576.52734375,0.0468541667796671,completed,,268.44921875,0.7824665018306093,0.7824665018306093,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,40,2022-04-08,2022-04-11,2022-04-12,True,34308.078125,34220.359375,34220.359375,34392.8359375,34220.359375,34392.8359375,0.0460886671207845,completed,,172.4765625,0.5040173909628908,0.5040173909628908,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,41,2022-04-11,2022-04-12,2022-04-13,True,34220.359375,34564.58984375,34564.58984375,34240.19921875,34564.58984375,34240.19921875,0.0467083752155303,completed,,-324.390625,-0.9385056396341315,0.9385056396341315,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,42,2022-04-12,2022-04-13,2022-04-14,True,34564.58984375,34451.23046875,34451.23046875,34493.67578125,34451.23046875,34493.67578125,0.0464787082746624,completed,,42.4453125,0.12320405373764884,0.12320405373764884,hp_tuning,used_for_hyperparameter_selection
DOWJONES_w10,DOWJONES,10,MLP,231,46a7514e9d3e8d32,hid=128 layers=2 drop=0.00 lr=3e-04 bs=16 ep=32 act=silu wd=1e-03,"{""activation"": ""silu"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.0003, ""num_layers"": 2, ""weight_decay"": 0.001}",tuning,43,2022-04-13,2022-04-14,2022-04-18,True,34451.23046875,34411.69140625,34411.69140625,34477.203125,34411.69140625,34477.203125,0.0489064999856054,completed,,65.51171875,0.1903763403449023,0.1903763403449023,hp_tuning,used_for_hyperparameter_selection
